"text","label"
"''Nonante '' est utilisé , entre autres , en Belgique , au Burundi , au Luxembourg , en République démocratique du Congo , au Rwanda , en Savoie , en Suisse , en Vallée d'Aoste ... même s'il n'est plus usité habituellement en France .","O O O O O O O O O B-LOC O O B-LOC O O B-LOC O O B-LOC I-LOC I-LOC I-LOC O O B-LOC O O B-LOC O O B-LOC O O B-LOC I-LOC O O O O O O O O B-LOC O"
"'' Plats bruts ''","O B-ORG I-ORG O"
"Sébastien Bourdais ( 2012–2013 )","B-PER I-PER O O O"
"Olga Rypakova14,48 m ( SB )","B-PER I-PER O O O O"
"'' Larry et son nombril ''","O B-ORG I-ORG I-ORG I-ORG O"
"Sixième circonscription du Pas-de-Calais","B-LOC I-LOC I-LOC I-LOC"
"Colorado School of Mines","B-ORG I-ORG I-ORG I-ORG"
"' '' Honda '' '","O O B-ORG O O"
"Il étudie à université Laval à Montréal , au Monument national et au collège militaire de Saint-Jean .","O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECTION Ehime Football Club","O B-ORG I-ORG I-ORG"
"Centrale nucléaire de Cruas","B-ORG I-ORG I-ORG I-ORG"
"' '' Miss République dominicaine '' '","O O B-ORG I-ORG I-ORG O O"
"Greenock ( Inverclyde )","B-LOC O B-LOC O"
"' '' David de la Fuente '' '","O O B-PER I-PER I-PER I-PER O O"
"Lorraine Pintal , Théâtre du Nouveau Monde )","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O"
"Il joue également une saison au Japon .","O O O O O O B-ORG O"
"Au , la Neustrie est envahie par les Vikings .","O O O B-LOC O O O O B-ORG O"
"Il évolue au poste ailier .","O O O O B-PER O"
"Les Imams chiites , dont le premier est ˤAlī ibn Abī Tālib , sont considérés comme infaillibles .","O B-ORG I-ORG O O O O O B-PER I-PER I-PER I-PER O O O O O O"
"' '' Asistencia Asesoría y Administración '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"`` Drunk In Love ''","O B-ORG I-ORG I-ORG O"
"== Son travail au Caire , en Égypte ==","O O O O B-LOC O O B-LOC O"
"' '' 19 '' ' Niko Kranjčar","O O O O O B-PER I-PER"
"`` Soul to Squeeze ''","O B-ORG I-ORG I-ORG O"
"Liste des communes de la Nièvre","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Beyoncé '' – Beyoncé","O B-ORG O O B-PER"
"Championnat de Côte d'Ivoire de football","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Opika von Méray Horváth","B-PER I-PER I-PER I-PER"
"Régions historiques de Roumanie","B-LOC I-LOC I-LOC I-LOC"
"Michael McKean ( V.Q .","B-PER I-PER O O O"
"' '' B36 Tórshavn '' '","O O B-ORG I-ORG O O"
"| DVD ''Divers droite ''","O B-ORG O O O"
"Centrale nucléaire Enrico Fermi","B-ORG I-ORG I-ORG I-ORG"
"Sydney - 16 277 spectateurs","B-LOC O O O O"
"=== Évolutions aux États-Unis ===","O O O B-LOC O"
"' '' Espérance sportive de Zarzis ' ''","O O B-ORG I-ORG I-ORG I-ORG O O"
"Otis Turner ( controversé )","B-PER I-PER O O O"
"Conseil de sécurité nationale","B-ORG I-ORG I-ORG I-ORG"
"Rue Saint-Paul ( Montréal )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il évolue actuellement au poste d'attaquant au Galaxy de Los Angeles .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Autorité provisoire de la coalition","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Milan - Vérone - Venise","B-LOC O B-LOC O B-LOC"
"Jenner ( Göllstock ) ,","B-LOC O O O O"
"Roy Skelton — ''Norton ''","B-PER I-PER O O O"
"John Lennon - Paul McCartney","B-PER I-PER O B-PER I-PER"
"' '' Corse-du-Sud '' '","O O B-LOC O O"
"Tournoi de tennis de Memphis","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Ivan Santaromita '' '","O O B-PER I-PER O O"
"Céline Dion chante Noël ''","B-ORG I-ORG I-ORG I-ORG O"
"Alfred J. Kwak ''","B-PER I-PER I-PER O"
"' '' Amadou et Mariam - Folila '' ' ''","O O B-ORG I-ORG I-ORG O B-ORG O O O"
"Elle marque le début des lignes Ryōmō et Mito .","O O O O O O B-ORG O B-ORG O"
"Stefan Edberg Anders Järryd ( 5 )","B-PER I-PER B-PER I-PER O O O"
"'' Ulysse Diallo '' '","O B-PER I-PER O O"
"Les Romains eurent rapidement l'avantage .","O B-LOC O O O O"
"Abbaye aux Dames de Saintes","B-ORG I-ORG I-ORG I-ORG I-ORG"
"To Venus and Back","B-ORG I-ORG I-ORG I-ORG"
"''Immortalité à vendre '' ( Dupuis , 1996 )","O O O O O B-ORG O B-LOC O"
"''Uppskjutet '' - Liseberg","O O O B-LOC"
"' '' Caroline Seger '' '","O O B-PER I-PER O O"
"Louis le Pieux","B-PER I-PER I-PER"
"REDIRECTION Houari Boumédiène ( Guelma )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Naso ( poisson )","B-LOC I-LOC I-LOC I-LOC"
"** Grande Mosquée de Paris","O B-ORG I-ORG I-ORG I-ORG"
"Charles II de Cossé","B-PER I-PER I-PER I-PER"
"REDIRECTION Championnat des îles Féroé de football 1997","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Elle se rencontre à Basilan et Mindanao .","O O O O B-LOC O B-LOC O"
"La Corée du Nord","O B-LOC I-LOC I-LOC"
"Iraqi National Intelligence Service","B-ORG I-ORG I-ORG I-ORG"
"Rodolfo González ( 2010-2012 )","B-PER I-PER O O O"
"Sigi Renz Theo Verschueren Rik Van Looy","B-PER I-PER B-PER I-PER B-PER I-PER I-PER"
"' '' Rubens Barrichello '' '","O O B-PER I-PER O O"
"Tribus unies de Nouvelle-Zélande","B-LOC I-LOC I-LOC I-LOC"
"Ruud van Nistelrooy ( 2 )","B-PER I-PER I-PER O O O"
"Velika Kruševica ( Kruševac )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Hyères '' ( km 13 ) ''","B-LOC O O O O O O"
"Turquie ( les deux sous espèces )","B-LOC O O O O O O"
"Cadets royaux de l'armée canadienne ,","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"*** Superprestige 5 , Hamme","O B-ORG I-ORG O B-LOC"
"I Love Rock 'n ' Roll","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Terence Young27 497 '' 42,50 % ''","B-PER I-PER O O O O O"
"REDIRECTION Jan Frans Willems","O B-PER I-PER I-PER"
"`` Skirt , Hirari ''","O B-ORG I-ORG I-ORG O"
"' '' Jakub Smrž '' '","O O B-PER I-PER O O"
"T & A San Marino","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Kimberly Po Donald Johnson","O O B-PER I-PER B-PER I-PER"
"Jaanus Kuum ( NOR ) ( E )","B-PER I-PER O B-LOC O O O O"
"Serial Experiments Lain ''","B-ORG I-ORG I-ORG O"
"RAW ( format d'image )","B-PER I-PER I-PER I-PER I-PER"
"JD ( S ) -centristes de gauche 0 %","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"REDIRECTION Coopérative de travail associé","O B-PER I-PER I-PER I-PER"
"Blushing Groom ( 1974-1992 )","B-PER I-PER O O O"
"Nouveau Parti social-démocrate ( NSDP )","B-ORG I-ORG I-ORG O O O"
"Vladimir Roussanov ( 1875-1913 ?","B-PER I-PER O O O"
"' '' Dinamo Zagreb '' '","O O B-ORG I-ORG O O"
"en Côte d'Ivoire ;","O B-LOC I-LOC O"
"=== Avec le Slovan Bratislava ===","O O O B-ORG I-ORG O"
"Pei , Songzhi .","B-PER I-PER I-PER O"
"REDIRECTION Île San Cristóbal","O B-LOC I-LOC I-LOC"
"' '' Saulxures-sur-Moselotte '' '","O O B-LOC O O"
"Comté de Caledonia ( sud-est )","B-LOC I-LOC I-LOC O O O"
"Barrage de Yarseli","B-ORG I-ORG I-ORG"
"Il s'est déroulé à Herning ( ) .","O O O O B-LOC O O O"
"' '' Antje Buschschulte '' '","O O B-PER I-PER O O"
"Joaquín Torres García","B-PER I-PER I-PER"
"' '' François Bayrou '' '","O O B-PER I-PER O O"
"San Miguel de Salinas ,","B-LOC I-LOC I-LOC I-LOC O"
"Corporación Deportiva Once Caldas","B-ORG I-ORG I-ORG I-ORG"
"' '' Michael Hayböck '' '","O O B-PER I-PER O O"
"Segura de la Sierra","B-LOC I-LOC I-LOC I-LOC"
"Anarchists Against the Wall 2003–Présent ( Israël )","B-ORG I-ORG I-ORG I-ORG O O B-LOC O"
"Tour de radiotélévision de Tachkent","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il évolue comme arrière droit .","O O O B-PER I-PER O"
"67 d'Ottawa ( AHO )","B-ORG I-ORG O O O"
"Le terme « commonhold » est usité au Royaume-Uni .","O O O O O O O O B-LOC O"
"Hawley ( Texas )","B-LOC I-LOC I-LOC I-LOC"
"Jacky ( 1986-1997 )","B-PER O O O"
"' '' Avec King Curtis '' '","O O O B-PER I-PER O O"
"Laie de Crommyon","B-PER I-PER I-PER"
"REDIRECTION District de Hwacheon","O B-LOC I-LOC I-LOC"
"From a Basement on the Hill","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Otto von Guericke","B-PER I-PER I-PER"
"' '' Michel Voisin '' '","O O B-PER I-PER O O"
"Il est inhumé à Levallois-Perret dans les Hauts-de-Seine .","O O O O B-LOC O O B-LOC O"
"** Jane Krakowski pour le rôle d'Elaine Vassal dans Ally McBeal ''","O B-PER I-PER O O O O O O B-ORG I-ORG O"
"' '' Yuki Takahashi '' '","O O B-PER I-PER O O"
"Coalition de Weimar","B-ORG I-ORG I-ORG"
"' '' 1. FC Cologne '' '","O O B-ORG I-ORG I-ORG O O"
"Il étudie ensuite au Balliol College Oxford .","O O O O B-ORG I-ORG B-LOC O"
"REDIRECTION Énergie ( radio )","O B-ORG I-ORG I-ORG I-ORG"
"Cividale del Friuli , Faedis , Premariacco , Remanzacco , Torreano","B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Comté de Forty Mile No 8","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Espagne]] ' '' Athletic Bilbao '' '","O O O B-ORG I-ORG O O"
"Asa Philip Randolph","B-PER I-PER I-PER"
"Fougères ( fraction ) ;","B-LOC O O O O"
"Ligue continentale de hockey","B-ORG I-ORG I-ORG I-ORG"
"Reese , Gustave .","B-PER I-PER I-PER O"
"Il a joué plusieurs matchs avec équipe de Guinée-Bissau .","O O O O O O B-ORG I-ORG I-ORG O"
"Villa gallo-romaine de Loupian","B-ORG I-ORG I-ORG I-ORG"
"' '' Aprilia '' '","O O B-ORG O O"
"Hôpital San Raffaele ( Milan )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Le Mouloudia Club d'Oujda remporte ainsi deux fois d'affilée cette compétition face au même adversaire en finale .","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"Clamart - 16 sièges","B-LOC O O O"
"Marthe Bibesco ( 1955-1973 )","B-PER I-PER O O O"
"Sam the Sham and the Pharaohs","B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Club Voleibol Torrelavega '' '","O O B-ORG I-ORG I-ORG O O"
"' '' Finale '' ' Liezel Huber","O O O O O B-PER I-PER"
"Béthanie ( Québec )","B-LOC I-LOC I-LOC I-LOC"
"Ligne A du métro de Buenos Aires","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ivan Pavlov ( 1849-1936 )","B-PER I-PER O O O"
"' '' Alejandro Valverde '' ' 20px20px","O O B-PER I-PER O O O"
"Wheat Kings de Brandon ( WHL )","B-ORG I-ORG I-ORG I-ORG O O O"
"' '' NUK '' ' – Nukutaveke , Polynésie française","O O O O O O O O B-LOC I-LOC"
"HC Energie Karlovy Vary U20","B-ORG I-ORG I-ORG I-ORG O"
"=== Ligue nationale de hockey ===","O B-ORG I-ORG I-ORG I-ORG O"
"Vladislav Kartaïev ( Tolpar )","B-PER I-PER O O O"
"Ils sont très appréciés dans les pays qui les cultivent , au Moyen-Orient ( Iran , Syrie , Liban , Israël ) notamment .","O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O"
"REDIRECTION Île aux Perdrix ( Tasmanie )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Black Angelika '' '","O O B-PER I-PER O O"
"Ils battent le pays de Galles 8-3 à Swansea , ils l'emportent 8-3 contre Irlande .","O O O B-ORG I-ORG I-ORG O O B-LOC O O O O O B-ORG O"
"Corps expéditionnaire français en Extrême-Orient","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Sukkur '' '","O O B-LOC O O"
"Le tournage s'est déroulé à Durango , au Mexique .","O O O O O B-LOC O O B-LOC O"
"Howling Laud Hope","B-PER I-PER I-PER"
"' '' José Bové '' '","O O B-PER I-PER O O"
"Bric à brac","B-ORG I-ORG I-ORG"
"Mike Watt ( 1985-1988 )","B-PER I-PER O O O"
"' '' KTM '' '","O O B-ORG O O"
"Pic à couronne rouge","B-LOC I-LOC I-LOC I-LOC"
"Graeme Bachop ( 1995-2002 )","B-PER I-PER O O O"
"Kissy Suzuki ( Mie Hama )","B-PER I-PER O B-PER I-PER O"
"Möllenbeck ( 212 )","B-LOC O O O"
"REDIRECTION Hello ( EP )","O B-ORG I-ORG I-ORG I-ORG"
"Parken Stadium - Copenhague , Danemark","B-ORG I-ORG O B-LOC O B-LOC"
"** ''Canal Presque '' avec Virginie Efira ( Canal+ )","O O O O O B-PER I-PER O B-ORG O"
"Adrien Lachenal , Jakob Dubs","B-PER I-PER O B-PER I-PER"
"Buffy contre les vampires , Saison huit ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Les Dinos de l'espace","B-ORG I-ORG I-ORG I-ORG"
"' '' François Mitterrand '' ' 52.67 %","O O B-PER I-PER O O O O"
"REDIRECTION Premier ministre de Rhodésie","O B-PER I-PER I-PER I-PER"
"** Seven Network ( Australie )","O B-ORG I-ORG O B-LOC O"
"Il était doublé par Tim Matheson en version original .","O O O O B-PER I-PER O O O O"
"Xian de Liucheng","B-LOC I-LOC I-LOC"
"Maison de Lusignan","B-ORG I-ORG I-ORG"
"John Jenkins ( 1592–1678 )","B-PER I-PER O O O"
"' '' Therese Johaug '' '","O O B-PER I-PER O O"
"' '' Championnat de Trinité-et-Tobago ( 1 ) ' ''","O O B-ORG I-ORG I-ORG O O O O O"
"' '' Carole Merle '' '","O O B-PER I-PER O O"
"Liste des communes de la Somme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Xian de Qinshui","B-LOC I-LOC I-LOC"
"Anthony Reid / Jonny Kane","B-PER I-PER O B-PER I-PER"
"Elle devance finalement le Royaume-Uni et le Canada .","O O O O B-LOC O O B-LOC O"
"Ban ( titre )","B-PER I-PER I-PER I-PER"
"REDIRECTION Arthur Pendleton Bagby","O B-PER I-PER I-PER"
"Plisson passe la transformation , ( 17-18 ) à la minute .","B-PER O O O O O O O O O O O"
"12 victoire pour Ford Cosworth en tant que motoriste .","O O O B-ORG I-ORG O O O O O"
"Liste des Premiers ministres du Népal","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Saison 2006-2007 de l'Olympique de Marseille","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ikuze ! Kaitō Shōjo '' ( 行くぜっ ! 怪盗少女 )","B-ORG I-ORG I-ORG I-ORG O O O O O O"
"Burgkirchen an der Alz","B-LOC I-LOC I-LOC I-LOC"
"''Bats-toi '' ( Bernard Lavilliers )","O O O B-PER I-PER O"
"Mike Bernard ( 1874-1936 )","B-PER I-PER O O O"
"Tony Harris , Guy Davis et Wade von Grawbadger","B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER"
"Il est utilisé par le Karpaty Lviv .","O O O O O B-ORG I-ORG O"
"' '' Bérus '' '","O O B-LOC O O"
"Sa capitale est Mahmoud-é-Râqi .","O O O B-LOC O"
"Nora Swinburne , Esmond Knight","B-PER I-PER O B-PER I-PER"
"Aux Essarts-le-Roi à 70 km / h","O B-LOC O O O O O"
"REDIRECTION Mario Rodríguez Cobos","O B-PER I-PER I-PER"
"' '' Florent Brard '' '","O O B-PER I-PER O O"
"REDIRECTION Championnat du monde de curling masculin 2009","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Comté de Taney ( sud-ouest )","B-LOC I-LOC I-LOC O O O"
"Comté de Warren ( à l'ouest )","B-LOC I-LOC I-LOC O O O O"
"Dreux ( 28 )","B-LOC O B-LOC O"
"américain]] des Îles Mariannes du Nord .","O O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECTION Montmorency ( Val-d'Oise )","O B-LOC I-LOC I-LOC I-LOC"
"Xian de Dêrong","B-LOC I-LOC I-LOC"
"' '' William Bonnet '' '","O O B-PER I-PER O O"
"** Salem , Dakota du Sud","O B-LOC O B-LOC I-LOC I-LOC"
"Les hostilités ne cessent pas vraiment , et se concentrent désormais en Aquitaine .","O O O O O O O O O O O O B-LOC O"
"J. A. Seazer","B-PER I-PER I-PER"
"Gemma Mengual ' '' '","B-PER I-PER O O O"
"Le , il est transféré au FC Dallas en échange Andrew Wiedeman .","O O O O O O B-ORG I-ORG O O B-PER I-PER O"
"Randolph Scott , Lex Barker , Phyllis Kirk","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Park Seung-hi ( 3 )","B-PER I-PER O O O"
"Elle a le statut de cité .","O O O B-LOC I-LOC I-LOC O"
"REDIRECTION Formerly the Warlocks","O B-ORG I-ORG I-ORG"
"Coupe de la Ligue de Singapour de football","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes de Saône-et-Loire","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Patrick O'Connell '' '","O O B-PER I-PER O O"
"Price visité par Claude Dubois","B-LOC O O B-PER I-PER"
"Silvio Pedroni ( ITA ) ( A 13 )","B-PER I-PER O B-LOC O O O O O"
"REDIRECTION Pères de l'Église","O B-PER I-PER I-PER"
"Liste des communes de la Haute-Saône","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"05 Rob Ramage ; Blues de Saint-Louis .","O B-PER I-PER O B-ORG I-ORG I-ORG O"
"' '' Northampton '' '","O O B-LOC O O"
"REDIRECTION Central Board of Film Certification","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Champion d'Europe de football 2000 .","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Place de la Concorde","B-LOC I-LOC I-LOC I-LOC"
"' '' Nobuatsu Aoki '' '","O O B-PER I-PER O O"
"Mariage le , à Saigon .","O O O O B-LOC O"
"REDIRECTION Garrulaxe de Courtois","O B-LOC I-LOC I-LOC"
"District de Lianhu","B-LOC I-LOC I-LOC"
"Il vit à New York .","O O O B-LOC I-LOC O"
"Il est affilié au Musée national du Danemark .","O O O O B-ORG I-ORG I-ORG I-ORG O"
"Jules Rossi ( NP )","B-PER I-PER O O O"
"San Diego , Madrid , Stockholm","B-LOC I-LOC O B-LOC O B-LOC"
"REDIRECTION Cambrai ( Australie-Méridionale )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Synode de Pistoia","O B-ORG I-ORG I-ORG"
"Diète ( politique )","B-ORG I-ORG I-ORG I-ORG"
"Barry Hoban ( GBR )","B-PER I-PER O B-LOC O"
"Jean-Baptiste de Caux de Blacquetot","B-PER I-PER I-PER I-PER I-PER"
"Astarte ( groupe )","B-ORG I-ORG I-ORG I-ORG"
"Heel ( Limbourg néerlandais )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Jacques Brel Is Alive and Well and Living in Paris","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il a obtenu un diplôme à Université de Lagos , après quoi il poursuivit une carrière d'acteur .","O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O"
"Comté de Shelby ( est )","B-LOC I-LOC I-LOC O O O"
"Auger de Moléon Granier","B-PER I-PER I-PER I-PER"
"Chablis ( AOC )","B-LOC I-LOC I-LOC I-LOC"
"Xian autonome gelao et miao de Daozhen","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"redirection John William Middendorf II","O B-PER I-PER I-PER I-PER"
"Charles-François Bailly de Messein","B-PER I-PER I-PER I-PER"
"' '' Browns de Cleveland ' ''","O O B-ORG I-ORG I-ORG O O"
"' '' 1 Joest Racing '' '","O O O B-ORG I-ORG O O"
"Archidiocèse de Ndjamena","B-LOC I-LOC I-LOC"
"' '' Bart Wellens '' '","O O B-PER I-PER O O"
"Liste des vice-présidents d'Afrique du Sud","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Cesena - 93.857 hab","B-LOC O O O"
"=== Philip J. Fry ===","O B-PER I-PER I-PER O"
"REDIRECTION Politique de sécurité et de défense commune","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION HC Meshkov Brest","O B-ORG I-ORG I-ORG"
"RET ( société )","B-ORG I-ORG I-ORG I-ORG"
"- Martin Koch - Andreas Kofler - Thomas Morgenstern - Gregor Schlierenzauer","O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"REDIRECTION Whitecaps de Vancouver ( MLS )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Administration territoriale de la France","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Kneževac ( Rakovica )","O B-ORG I-ORG I-ORG I-ORG"
"Comté de Shackelford","B-LOC I-LOC I-LOC"
"''Troides amphrysus '' est présent en Thaïlande , en Birmanie , en Malaisie , à Java , à Sumatra et à Bornéo .","O O O O O O B-LOC O O B-ORG O O B-LOC O O B-LOC O O B-LOC O O B-LOC O"
"On la trouve en Argentine , Bolivie et Chili .","O O O O B-LOC O B-LOC O B-LOC O"
"REDIRECTION Équation de Mayo-Lewis","O B-ORG I-ORG I-ORG"
"- Site sur les principales légendes urbaines des États-Unis et d'ailleurs , qui les recueille et les vérifie","O O O O O O O O B-LOC O O O O O O O O O"
"La villa de Marrakech est rachetée par Yves Saint Laurent et Pierre Bergé .","O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O B-PER I-PER O"
"=== Forêts décidues sèches tropicales et subtropicales ===","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"Comté de Carter ( Missouri ) ( sud-ouest )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"Directeur du renseignement national - John Negroponte ( 2005-2007 ) , Mike McConnell ( 2007- )","B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O B-PER I-PER O O O"
"Ils jouent alors ces barrages contre le Lausanne Hockey Club .","O O O O O O O B-ORG I-ORG I-ORG O"
"Quant au Liban , il devait faire ses débuts au Concours Eurovision de la chanson 2005 .","O O B-LOC O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECTION Sanctuaire faunique du bassin Cockscomb","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Autoroute A404 ( France )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Henri Désiré Landru","B-PER I-PER I-PER"
"' '' Guy Malherbe '' '","O O B-PER I-PER O O"
"REDIRECTION Canis lupus occidentalis","O B-LOC I-LOC I-LOC"
"Settimo Torinese , Gassino Torinese , San Mauro Torinese , Baldissero Torinese , Pavarolo","B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC"
"*PLC = Parti libéral du Canada","O O B-ORG I-ORG I-ORG I-ORG"
"Le Havre '' ( km 4 ) ''","B-LOC I-LOC O O O O O O"
"Falquet de Romans ( fl .","B-PER I-PER I-PER O O O"
"Calixa Lavallée , 1876-77 , 1879-80","B-PER I-PER O O O O"
"Missions étrangères de Paris","B-PER I-PER I-PER I-PER"
"Atsuko Maeda est revenue le troisième jour .","B-PER I-PER O O O O O O"
"Liste des communes de Saône-et-Loire","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Philip II Arena","O B-ORG I-ORG I-ORG"
"' '' Derbi '' '","O O B-ORG O O"
"5 saisons avec Christiane Elien ( 1957-1962 )","O O O B-PER I-PER O O O"
"redirection Eurylaime de Whitehead","O B-LOC I-LOC I-LOC"
"' '' Jaime Alguersuari '' '","O O B-PER I-PER O O"
"Chemin de fer du Vivarais","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Les peintures ont aussi été étudiées par Henri Breuil .","O O O O O O O B-PER I-PER O"
"Vallées sèches de McMurdo","B-LOC I-LOC I-LOC I-LOC"
"Cathédrale Saint-Louis de La Rochelle","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Another Brick in the Wall pt .","B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Joe Sumner - chœurs additionnels","B-PER I-PER O O O"
"Parc naturel de Telašćica","B-LOC I-LOC I-LOC I-LOC"
"Xian de Liaoyang","B-LOC I-LOC I-LOC"
"Comté de Bowen","B-LOC I-LOC I-LOC"
"Wrexham , Pays de Galles","B-LOC O B-LOC I-LOC I-LOC"
"Son coéquipier et compatriote Stuart O'Grady termine l'étape mais doit également se retirer après avoir constaté la même blessure .","O O O O B-PER I-PER O O O O O O O O O O O O O O"
"École / Collège régional Gabrielle-Roy","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Ecurie Ecosse '' '","O O B-ORG I-ORG O O"
"REDIRECTION Iguane marin des Galapagos","O B-LOC I-LOC I-LOC I-LOC"
"' '' Guénhaël Huet '' '","O O B-PER I-PER O O"
"' '' Championnat d'Israël de football '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Championnat d'Allemagne de football","B-ORG I-ORG I-ORG I-ORG"
