"text","label"
"Alle liegen im Landkreis Offenbach .","O O O B-LOC I-LOC O"
"**** ' '' Reuß jüngere Linie '' '","O O O B-LOC I-LOC I-LOC O O"
"Das nächste Nachbaratoll ist Mururoa , 161 km entfernt .","O O O O B-LOC O O O O O"
"Yannick Dalmas / Allan McNish","B-PER I-PER O B-PER I-PER"
"Léa Lemare Vincent Descombes Sevoie","B-PER I-PER B-PER I-PER I-PER"
"Karel Gott mit Xavier Naidoo","B-PER I-PER O B-PER I-PER"
"Liste der Einträge im National Register of Historic Places im Williamson County ( Texas )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Epirus '' '","O O B-ORG O O"
"Mit Zustimmung der dirigierenden Kollegen in Kiel , Rostock , Bremen und Lübeck wurde sie am 23 .","O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O"
"Sieger der ersten offiziellen Auflage wurde Mohammed Ali Anwar Reda , der im Finale Marwan Elshorbagy mit 6:11 , 12:10 , 12:10 , 6:11 und 16:14 bezwang .","O O O O O O B-PER I-PER I-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O"
"US-amerikanischen]] Herstellers Pratt & Whitney","O O B-ORG I-ORG I-ORG"
"Drehorte waren neben Berlin auch das benachbarte Potsdam und dessen Stadtteil Babelsberg .","O O O B-LOC O O O B-LOC O O O B-ORG O"
"Demokratisches Bündnis der Völker Südäthiopiens","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Die anderen beiden sind Florence Court und Crom Castle .","O O O O B-ORG I-ORG O B-LOC I-LOC O"
"Ende 2000 stellte die damalige DB Cargo den Güterverkehr auf der Strecke ein .","O O O O O B-ORG I-ORG O O O O O O O"
"Bei den Weltmeisterschaften im selben Jahr erreichte er den vierten Platz .","O O B-ORG O O O O O O O O O"
"Justinas Bonaventūra Pranaitis","B-PER I-PER I-PER"
"Den Teppich selbst deutet sie als Zeichen der Bedrohung durch die Türken .","O O O O O O O O O O O B-LOC O"
"Tan Wee Kiong Woon Khe Wei","B-PER I-PER I-PER B-PER I-PER I-PER"
"Die vierte Seite bildet im Nordosten der Kings Highway .","O O O O O O O B-ORG I-ORG O"
"Sein Stück ''Teharski plemici '' wurde von Benjamin Ipavec vertont .","O O O O O O O B-PER I-PER O O"
"Von 1993 bis 1998 unterrichtete er als Professor für Malerei an der Kunsthochschule Kassel .","O O O O O O O O O O O O B-ORG I-ORG O"
"Der Kreis Teleorman in Rumänien besteht aus offiziell 236 Ortschaften .","O B-LOC I-LOC O B-LOC O O O O O O"
"Sie liegen im Gemeindegebiet von Siegbach im hessischen Lahn-Dill-Kreis .","O O O O O B-LOC O B-LOC B-LOC O"
"2010 Rasmus Christian Quaade","O B-PER I-PER I-PER"
"WEITERLEITUNG Etihad Stadium ( Manchester )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Jewgeni Jewgenjewitsch Lansere","B-PER I-PER I-PER"
"Es folgt der Aufstieg auf den Hauptstock des Toten Gebirges .","O O O O O O O O B-LOC I-LOC O"
"WEITERLEITUNG Formosa Plastics Group","O B-ORG I-ORG I-ORG"
"Das Rennen zählte bis 2004 zum Rad-Weltcup der Frauen .","O O O O O O B-ORG O O O"
"Später choreografierte sie bis in die 1960er Jahre vielfach in Filmen mit Marika Rökk .","O O O O O O O O O O O O B-PER I-PER O"
"St. Leonhard im Pitztal","B-LOC I-LOC I-LOC I-LOC"
"Szepesófalu , heute Spišská Stará Ves","O O O B-LOC I-LOC I-LOC"
"Sun Simiao 孫思邈 / 孙思邈","B-PER I-PER O O O"
"' '' Georgien '' '","O O B-LOC O O"
"John H. Stracey","B-PER I-PER I-PER"
"WEITERLEITUNG Liste der Botschafter der Vereinigten Staaten im Jemen","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Die Provinzhauptstadt ist San Fernando .","O O O B-LOC I-LOC O"
"Aus ihnen gingen wiederum die Duchoborzen hervor .","O O O O O B-ORG O O"
"1555-58 ließ er das Schloss Schwarzenberg zum Jagdsitz ausbauen .","O O O O B-ORG I-ORG O O O O"
"WEITERLEITUNG Al-Ḫalīl ibn Aḥmad al-Farāhīdī","O B-PER I-PER I-PER I-PER"
"WEITERLEITUNG Ganxtaville Pt. III","O B-ORG I-ORG I-ORG"
"Der Flug über den Finnischen Meerbusen mit maximal 12 Fluggästen dauert lediglich 18 Minuten .","O O O O B-LOC I-LOC O O O O O O O O O"
"Anschließend ging es ins Mittelmeer , wo Italien und Ägypten besucht wurden .","O O O O B-LOC O O B-LOC O B-LOC O O O"
"Umweltprogramm der Vereinten Nationen","B-ORG I-ORG I-ORG I-ORG"
"Bei der USK-Genehmigung wurde zur Überraschung des Herstellers zuerst keine Jugendfreigabe erteilt .","O O B-ORG O O O O O O O O O O"
"Sie ersetzten die ursprünglichen Mitglieder LeToya Luckett und LaTavia Roberson .","O O O O O B-PER I-PER O B-PER I-PER O"
"Peter Gabriel Magnaye","B-PER I-PER I-PER"
"' '' Christophe Legoût '' '","O O B-PER I-PER O O"
"From the Earth to the Moon '' , 1998","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"2007 NHL All-Star Game","O B-ORG I-ORG I-ORG"
"' '' Jack Adams Award '' '","O O B-PER I-PER I-PER O O"
"In ihrem Wohnort Arendonk wurde ihr zu Ehren ein Abschiedsrennen veranstaltet , an dem unter anderem Marianne Vos und Jolien D’hoore teilnahmen .","O O O B-LOC O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O"
"' '' Flo Rida '' ' – Hangover ''","O O B-PER I-PER O O O B-ORG O"
"William P. Minicozzi II","B-PER I-PER I-PER I-PER"
"Saga , seit 1981","B-LOC O O O"
"Auf dem Gelände wurde anschließend die Theodor-Heuss-Realschule ( THR ) neu errichtet .","O O O O O O B-PER I-PER I-PER I-PER O O O"
"CDU – 8 Sitze","B-ORG O O O"
"** dem Nabla-Operator in horizontaler Richtung","O O B-ORG O O O"
"** ' '' Foix '' '","O O O B-LOC O O"
"Anschließend wurde er in Bay City ( Michigan ) beigesetzt .","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O"
"Die jüngste Verbindung besteht mit der örtlichen Schule in Pleszew .","O O O O O O O O O B-LOC O"
"' '' Kacper Filipiak '' '","O O B-PER I-PER O O"
"Als Herausgeber fungierten Helmut Hasse , Erich Hecke , Max Deuring , Emanuel Sperner .","O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"erste urkundliche Erwähnung Haderns als „ad Harderun“","O O O B-LOC O O O"
"Janata Dal ( Secular )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"1 - bestehend aus den ehemals eigenständigen Städten Helena und West Helena","O O O O O O O O B-LOC O B-LOC I-LOC"
"Als Oberst kommandierte er vom 6 .","O B-ORG O O O O O"
"Zudem hat er die Stellung eines Hochschullehrers an der medizinischen Fakultät der Technischen Universität Dresden .","O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"Zuvor war er innerhalb der NLA zu den SCL Tigers gewechselt .","O O O O O O O O B-ORG I-ORG O O"
"' '' Heiliges Römisches Reich '' '","O O B-ORG I-ORG I-ORG O O"
"Im Folgejahr wurde die ''Falke '' in Danzig abgewrackt .","O O O O O O O B-LOC O O"
"Dieser Geschäftszweig deckt die Länder Brasilien , Argentinien , Paraguay und Uruguay ab .","O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O"
"Hierbei gab er die Torvorlage zum 1:0 durch Juan Arango .","O O O O O O O O B-PER I-PER O"
"Italien gewinnt nach einem 2:1 über Russland Bronze .","B-LOC O O O O O B-LOC O O"
"WEITERLEITUNG Vișeu de Sus","O B-LOC I-LOC I-LOC"
"Rolf Schlierer 1992 , 1996","B-PER I-PER O O O"
"Zwei Rennen vor Saisonende wurde er durch Michael McDowell , der finanzielle Unterstützung mitbrachte , ersetzt .","O O O O O O O B-PER I-PER O O O O O O O O"
"ÖVP – 62,97 %","B-ORG O O O"
"Er produzierte unter anderem Duane Eddys Hit ''Niki Hoeky '' .","O O O O B-PER I-PER O O O O O"
"5 in der Dizengoff-Straße .","O O O B-PER O"
"' '' Japan '' '","O O B-LOC O O"
"*** ' '' Württemberg '' '","O O O B-LOC O O"
"' '' Suriname '' '","O O B-LOC O O"
"In den 1920er Jahren war ein Thüringer-Damenbund aktiv , dessen Ehrenvorsitz Elisabeth Helene von Thurn und Taxis übernahm .","O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O"
"weiterleitung Hermann Hoffmann ( Botaniker )","O B-PER I-PER I-PER I-PER I-PER"
"Er liegt im Mittel , zwischen in Buire-sur-l’Ancre und in Contalmaison .","O O O O O O O B-LOC O O B-LOC O"
"Afrika , in dem bis zum Ende des 19 .","B-LOC O O O O O O O O O"
"Der Linksverteidiger spielt seit Sommer 2012 für den SV Dessau 05 .","O O O O O O O O B-ORG I-ORG I-ORG O"
"' '' Georgien '' '","O O B-LOC O O"
"' '' England '' '","O O B-LOC O O"
"1998 – ''zurückgezogen ''","B-ORG O O O"
"Auch die seltene Elfenbeinmöwe kommt im Reservat vor .","O O O B-LOC O O O O O"
"Die als Ortsumgehung ausgebaute S 106 ermöglicht eine schnelle Verbindung zur B 96 nach Hoyerswerda und in südlicher Richtung ab 2013 auch nach Zittau .","O O O O O O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O B-LOC O"
"Sechs Springer konnten sich für das Halbfinale qualifizieren und im Finale siegte Hjalmar Johansson vor drei Landsleuten .","O O O O O O O O O O O O B-PER I-PER O O O O"
"Kloster Agiou Pavlou","B-LOC I-LOC I-LOC"
"' '' Kambodscha '' '","O O B-LOC O O"
"Merlot 111,76 ha , 0.23 %","B-LOC O O O O O"
"WEITERLEITUNG Ananeotiki Kommounistiki ke Ikologiki Aristera","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Mit 229 zu 276 Punkten lag er hinter Jolyon Palmer .","O O O O O O O O B-PER I-PER O"
"Fringe – Grenzfälle des FBI","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Angetrieben wurden die Fahrzeuge von einem Chrysler .","O O O O O O B-ORG O"
"Von 1975 bis 2008 leitete er den Eisenbahnermusikverein Selzthal .","O O O O O O O O B-LOC O"
"' '' – Wuppertal – Wuppertal Hauptbahnhof","O O O B-LOC O B-ORG I-ORG"
"WEITERLEITUNG Semjon Alexandrowitsch Warlamow","O B-PER I-PER I-PER"
"In weiteren tragenden Rollen sind Edward Burns , Matthew Fox und Jean Reno zu sehen .","O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O"
"Lipová u Chebu","B-LOC I-LOC I-LOC"
"Eine Niederlage musste er im Halbfinale von Sahit Prizreni aus Albanien hinnehmen .","O O O O O O O B-PER I-PER O B-LOC O O"
"Er liegt an der österreichisch Grenze .","O O O O B-LOC O O"
"Er und die Burgbesatzung wurden in Corfe Castle inhaftiert .","O O O O O O B-ORG I-ORG O O"
"2007 erreichte er erstmals das Podium bei den US-Meisterschaften der Senioren .","O O O O O O O O B-LOC I-LOC I-LOC O"
"Soldiers’ and Sailors’ Monument ( Indianapolis )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Franzl-Bräu , Bruckmühl-Heufeld , 1992–1996","O O B-LOC O O"
"Unter den Ausgezeichneten befand sich auch Generalfeldmarschall Wolfram von Richthofen .","O O O O O O B-ORG B-PER I-PER I-PER O"
"Der Absatz erfolgte bis zum entfernten Königsberg und nach Krakau .","O O O O O O B-LOC O O B-LOC O"
"Die Bewohner nennen sie `` Querlinie '' , längs der die Straße Tomaszów - Lodz verläuft .","O O O O O O O O O O O O B-LOC O B-LOC O O"
"Im Zuge seiner Schreibtätigkeiten reiste er oft in den mittleren Osten und führte dort Interviews mit Politikern und Staatschefs , wie zum Beispiel dem Präsidenten von Syrien , Baschar al-Assad , und Hassan Nasrallah , dem Anführer der Hisbollah .","O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-PER I-PER O O B-PER I-PER O O O O B-ORG O"
"Sie lebt und arbeitet als selbständige Unternehmerin in Wuppertal .","O O O O O O O O B-LOC O"
"Bob Corker , ''Chairman ''","B-PER I-PER O O O"
"2014 Edmund M. Clarke","O B-PER I-PER I-PER"
"' '' Louisiana '' '","O O B-ORG O O"
"Aufsteiger zur 2. Fußball-Bundesliga 1986 / 87","O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"auch von Dublin Bus bedient wird .","O O B-ORG I-ORG O O O"
"' '' Kappadokien '' '","O O B-LOC O O"
"Automobiles Induco hat möglicherweise das Modell komplett übernommen und als ''Induco '' verkauft .","B-ORG I-ORG O O O O O O O O O O O O"
"' '' Brighton & Hove Albion '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Lucics Eltern stammen aus Kroatien .","O O O O B-LOC O"
"Daraufhin wurde er im NHL Entry Draft 2007 in der ersten Runde an 15 .","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Foster ( Rhode Island )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"WEITERLEITUNG International Ski Mountaineering Federation","O B-ORG I-ORG I-ORG I-ORG"
"Der anschließenden Auslieferung folgte die Inhaftierung auf dem Königstein .","O O O O O O O O B-ORG O"
"Sie wurde disqualifiziert und vom Weltverband IAAF für zwei Jahre gesperrt .","O O O O O O B-ORG O O O O O"
"WEITERLEITUNG What If ( Lied )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' FC East Stirlingshire '' '","O O B-ORG I-ORG I-ORG O O"
"ein Alternativname der Stadt Lentini","O O O O B-LOC"
"Der Verein hat seinen Sitz in Frankfurt am Main .","O O O O O O B-LOC I-LOC I-LOC O"
"23,4 Prozent der Schüsse von Alex Tanguay gingen ins Tor .","O O O O O B-PER I-PER O O O O"
"Fazıl Hüsnü Dağlarca","B-PER I-PER I-PER"
"' '' Altshausen '' '","O O B-LOC O O"
"Die Vorfahren Martin Luthers siedeln sich im 14 .","O O B-PER I-PER O O O O O"
"Dort schaffte der TSV Schwaben Augsburg den Sprung auf den 14 .","O O O B-ORG I-ORG I-ORG O O O O O O"
"Die Südgrenze wird von einer isolierten Population in Virginia gebildet .","O O O O O O O O B-LOC O O"
"In einer Neuauflage des letztjährigen Finales besiegte diesmal René Lacoste Jean Borotra in vier Sätzen .","O O O O O O O O B-PER I-PER B-PER I-PER O O O O"
"Endlich Samstag !","B-ORG I-ORG I-ORG"
"1993 gewann er in Ostrava und bei zwei Turnieren in Las Palmas , 1995 gewann er in Moskau .","O O O O B-LOC O O O O O B-LOC I-LOC O O O O O B-LOC O"
"Olympique Avignon D2 - HSC Montpellier D1 0:1","B-ORG I-ORG O O B-ORG I-ORG O O"
"Das Ortszentrum liegt auf einer Höhe von und ist fünf Kilometer von Bánovce nad Bebravou entfernt .","O O O O O O O O O O O O B-LOC I-LOC I-LOC O O"
"Später , in den Filmen mit Pierce Brosnan als Bond-Darsteller , übernahm dann Samantha Bond die Rolle .","O O O O O O B-PER I-PER O O O O O B-PER I-PER O O O"
"Sie machte Interviews und schrieb für Zeitungen und Zeitschriften wie The New York Times und Vanity Fair .","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O"
"Jim Hogan gewann den Lauf in 2:20:04,6 h .","B-PER I-PER O O O O O O O"
"Auch unter Trainer Rodolfo Arruabarrena war er 2013 der etatmäßige dritte Torhüter .","O O O B-PER I-PER O O O O O O O O"
"Er wurde allerdings nur wenige Monate später nach Italien verlegt .","O O O O O O O O B-LOC O O"
"Die günstigen Preise und die Tatsache , dass sie dort als Fahrräder gelten , haben E-Roller in der VR China bereits vor 2010 sehr populär werden lassen .","O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O"
"Flak-Regiment 69 in Marseille","O O O B-LOC"
"Liste der Einträge im National Register of Historic Places im Iron County","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"1499 heiratete sie Ruprecht von der Pfalz .","O O O B-PER I-PER I-PER I-PER O"
"Sgt. Pepper’s Lonely Hearts Club Band","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Er ist Doppelstaatsbürger der Demokratischen Republik Kongo und von Portugal .","O O O O B-LOC I-LOC I-LOC O O B-LOC O"
"'' Dietenheim '' '","O B-LOC O O"
"Kolumbien , Ecuador , Honduras , Puerto Rico , Dominikanische Republik , Venezuela","B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC"
"2013 James R. Goodman","O B-PER I-PER I-PER"
"Minute durch Stanislaus Kobierski .","O O B-PER I-PER O"
"2012 Silbermedaille bei der U20-Junioren-Weltmeisterschaft","O O O O B-LOC"
"Einen musikalisch untermalten Empfang erfuhr das Regiment in Landsberg an der Warthe , das am 25 .","O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O"
"Dort wurde man mit Olympique Lyon , Sparta Prag und Athletic Bilbao in eine Gruppe gelost , in der man als Letzter mit nur zwei Punkten und ohne einen Sieg ausschied .","O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O"
"' '' Lady Gaga '' ' – Alejandro ''","O O B-PER I-PER O O O B-ORG O"
"Big Nose Kate","B-PER I-PER I-PER"
"Mit den Hauptstädtern stieg er 2007 in die erste Handball-Bundesliga auf .","O O O O O O O O O B-ORG O O"
"**09251 Münchberg , Sparneck , Weißdorf","O B-LOC O B-LOC O B-LOC"
"Pafnuti Lwowitsch Tschebyschow","B-PER I-PER I-PER"
"Die englische Football League blockierte die Teilnahme des FC Chelsea , weshalb Gwardia Warszawa nachrückte .","O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG O O B-ORG I-ORG O O"
"WEITERLEITUNG National Slate Museum","O B-ORG I-ORG I-ORG"
"Neuer Senatspräsident wurde Shan Tsutsui .","O O O B-PER I-PER O"
"Mirochas Eltern kommen aus Polen .","O O O O B-LOC O"
"Mit diesem belegte sie in der Toppserien 2014 den siebten Platz .","O O O O O O B-LOC I-LOC O O O O"
"' '' Litauen '' '","O O B-LOC O O"
"' '' Men at Work '' ' – Down Under ''","O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG O"
"Martin Scorsese trat als Co-Produzent auf .","B-PER I-PER O O O O O"
"In der nächsten Dekade folgten Arbeiten für Regisseure wie Charles Frend , Charles Crichton , Leslie Norman , Guy Green , Jack Clayton , Sidney Gilliat , Robert Asher , Anthony Asquith oder Bryan Forbes .","O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Das Finale gewann Shaun Murphy knapp mit 10:9 gegen Marco Fu .","O O O B-PER I-PER O O O O B-PER I-PER O"
"Sie lässt sich in Reno scheiden .","O O O O B-LOC O O"
"Erster Direktor war Alois von Beckh-Widmanstätten bis 1815 .","O O O B-PER I-PER I-PER O O O"
"Mit diesem Verein wurde er zum Saisonende Vizemeister der TFF 1. Lig und stieg in die Süper Lig auf .","O O O O O O O O O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG O O"
"Für die Nationalmannschaft Australiens spielt sie seit 2004 .","O O B-ORG I-ORG O O O O O"
"Die Druckerei befindet sich seit 2000 in Kamenice nad Lipou .","O O O O O O O B-LOC I-LOC I-LOC O"
"In Bingen wurde 2009 ein Weg zur Elisenhöhe auf den Namen „Hoffmann-von-Fallersleben-Weg“ eingeweiht .","O B-LOC O O O O O O O O O O O O"
"Die Lagen gehören zum Weinbaugebiet Baden .","O O O O B-LOC I-LOC O"
"Bartolomé Martínez González","B-PER I-PER I-PER"
"Zu seinen Lehrern zählten unter anderem Maurice Duruflé und Rolande Falcinelli .","O O O O O O B-PER I-PER O B-PER I-PER O"
"Diese Krankheit wurde früher als „Geschwürform der Bauchwassersucht“ bezeichnet und in den Komplex der Frühlingsvirämie der Karpfen eingeordnet .","O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O"
"Angermünde , Stadt in Brandenburg","B-LOC O O O B-LOC"
"Daneben besteht mit den ''„KSC Allstars“ '' eine Traditionsmannschaft mit ehemaligen Profispielern wie Rainer Schütterle und Burkhard Reich , die mehrmals jährlich zu Benefizspielen , zum Beispiel im Rahmen von Sportfesten , antritt .","O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O"
"Verdienstorden des Landes Sachsen-Anhalt 2015","B-ORG I-ORG I-ORG I-ORG O"
"Nach einer längeren Unterbrechung wurden auf Sixx zunächst Wiederholungen von ''Greek '' gesendet .","O O O O O O B-ORG O O O O O O O"
"' '' Luka Žvižej '' '","O O B-PER I-PER O O"
"WEITERLEITUNG Jelena Germanowna Wodoresowa","O B-PER I-PER I-PER"
"In der Wildcardrunde gewann Ian McCulloch gegen Joe Perry , Steve Davis verlor gegen Stuart Bingham .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O B-PER I-PER O"
"Guadalajara , Mexiko , seit 1997","B-LOC O B-LOC O O O"
"Los Angeles Film Critics Association","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Bolivien '' '","O O B-LOC O O"
"Die Hauptstadt war Machatschkala .","O O O B-LOC O"
"Die Arten der Gruppe bilden Gehäuse aus durchscheinendem Aragonit , das sie ausscheiden .","O O O O O O O O B-ORG O O O O O"
"Switek“ in Miami Vice '' .","O O B-ORG I-ORG O O"
"1539 wurde die Reformation eingeführt .","O O O B-ORG O O"
"„Changes“ – Butterfly Boucher und David Bowie","O O B-PER I-PER O B-PER I-PER"
"WEITERLEITUNG Al-Mansūr ( Abbaside )","O B-PER I-PER I-PER I-PER"
"Diese siegten im diesjährigen Finale gegen Simon Aspelin und Paul Hanley in drei Sätzen .","O O O O O O B-PER I-PER O B-PER I-PER O O O O"
"Benedikt XVI . ernannte ihn am 22 .","B-PER I-PER I-PER O O O O O"
"Lena Jeger , Baroness Jeger","B-PER I-PER I-PER I-PER I-PER"
"Auch die Schauspielerinnen Hannelore Hoger und Judy Winter begannen unter seiner Direktion ihre Karriere .","O O O B-PER I-PER O B-PER I-PER O O O O O O O"
"Thomas Robert Bugeaud de la Piconnerie","B-PER I-PER I-PER I-PER I-PER I-PER"
"WEITERLEITUNG Mohammad-Baqir Wahid Behbahani","O B-PER I-PER I-PER"
"Am Ende waren drei Mannschaften punktgleich an der Spitze , nämlich England , Österreich und Ungarn .","O O O O O O O O O O O B-LOC O B-LOC O B-LOC O"
