"text","label"
"# 天 草 （ 初 ）","O B-LOC I-LOC O O O"
"R E D I R E C T # ウ ラ デ ィ ー ミ ル ・ ア シ ュ ケ ナ ー ジ","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"ゲ ル ツ ェ ン が 『 コ ー ロ コ ル 』 誌 で ム ラ ヴ ィ ヨ フ を 批 判 し た 時 、 バ ク ー ニ ン は 自 身 の 後 見 人 で あ る ム ラ ヴ ィ ヨ フ を 真 摯 に 擁 護 し た 。 バ ク ー ニ ン は シ ベ リ ア で の 外 商 業 務 に 嫌 気 が さ し つ つ あ っ た が 、 ム ラ ヴ ィ ヨ フ の お 陰 で 閑 職 と は い え ほ と ん ど 働 か ず に 年 2 千 ル ー ブ ル の 収 入 を 得 る こ と が で き て い た の で あ る 。 だ が ム ラ ヴ ィ ヨ フ は 総 督 の 任 を 追 わ れ る こ と に な る 。 理 由 と し て は 彼 が 自 由 主 義 的 思 想 の 持 ち 主 で あ っ た こ と 、 そ し て シ ベ リ ア 独 立 運 動 を 起 こ す お そ れ が あ る と 判 断 さ れ た こ と な ど が 挙 げ ら れ る 。 コ ル サ コ フ が そ の 任 を 継 い だ が 、 彼 は シ ベ リ ア の 流 刑 者 に 対 し て 更 に 同 情 的 で あ っ た と も 考 え ら れ て い る 。 コ ル サ コ フ の 従 姉 妹 は バ ク ー ニ ン の 兄 弟 パ ヴ ェ ル と 結 婚 し て お り 、 彼 も ま た バ ク ー ニ ン の 縁 者 で あ っ た 。 コ ル サ コ フ は バ ク ー ニ ン の 要 望 に 応 じ 、 川 が 凍 結 す る 時 期 は イ ル ク ー ツ ク に 戻 る と い う 条 件 付 き で 、 ア ム ー ル 川 お よ び 支 流 を 通 航 す る 全 船 舶 へ の 乗 船 許 可 証 を 発 行 し た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ブ ラ ッ ド リ ー ・ ウ ィ ッ ト フ ォ ー ド #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# 瀬 古 利 彦","O B-PER I-PER I-PER I-PER"
"# T O H O S H I N K I # 4 t h # L I V E # T O U R # 2 0 0 9 # 〜 T h e # S e c r e t # C o d e 〜 # F I N A L # i n # T O K Y O # D O M E # （ 2 0 0 9 年 7 月 4 ・ 5 日 、 東 京 ド ー ム ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' ' ' J o k e r ' ' ' # ( 5 : 3 3 ) （ 作 詞 ・ 作 曲 ： H I D E None 編 曲 ： X ）","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"マ ー シ ャ ル は 1 9 2 5 年 に ワ シ ン ト ン D . C . へ の 訪 問 中 死 去 し 、 イ ン デ ィ ア ナ 州 イ ン デ ィ ア ナ ポ リ ス の ク ラ ウ ン ・ ヒ ル 墓 地 に 埋 葬 さ れ た 。","O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"1 9 8 8 年 # ト ッ ポ ・ ジ ー ジ ョ # （ 動 画 ） ※ 夢 見 る ト ッ ポ ・ ジ ー ジ ョ も 含 む","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"# J R 京 浜 東 北 線 ・ J R 武 蔵 野 線 # 南 浦 和 駅 下 車 、 バ ス で 約 1 2 分 。","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"' ' ' ト ニ ー ・ マ ル テ ィ ン ' ' '","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"転 送 # ア ッ ベ 湖","O O O B-LOC I-LOC I-LOC I-LOC"
": # 声 # - # 桑 島 法 子","O O O O O O B-PER I-PER I-PER I-PER"
"製 作 ： マ イ ケ ル ・ チ ミ ノ 、 ジ ョ ア ン ・ カ レ リ","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O"
"当 時 ド イ ツ は 、 英 国 に お よ そ 5 0 人 の ス パ イ を 送 り 込 ん で い た が 、 B 1 A （ M I 5 の 防 諜 部 門 ） は そ の ' ' ' 全 員 ' ' ' を 捕 捉 す る 事 に 成 功 し 、 一 部 の 者 を 二 重 ス パ イ と し て 雇 っ て い た 。 B 1 A は 非 常 に 優 秀 だ と 言 わ れ 、 ド イ ツ が 英 国 に 送 り 込 ん だ ス パ イ 全 員 が 、 実 際 に は M I 5 の 手 中 に 落 ち て い た こ と を ド イ ツ 側 は 最 後 ま で 知 ら な か っ た 。 M I 5 は 彼 ら を 通 じ て ド イ ツ 諜 報 機 関 に 侵 攻 作 戦 の 誤 っ た 情 報 を 流 す 事 を 計 画 し た 。 そ れ ら の ス パ イ を 通 じ て ド イ ツ に 送 ら れ る 間 違 っ た 情 報 や 報 告 書 は 、 欺 瞞 作 戦 担 当 官 が ド イ ツ 軍 に 与 え た い イ メ ー ジ や 印 象 に 沿 う よ う に 注 意 深 く 統 制 さ れ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": # ○ # # 緒 形 健 一 # v s . # # 宍 戸 大 樹 # ×","O O O O O B-PER I-PER I-PER I-PER O O O O O O B-PER I-PER I-PER I-PER O O"
"ジ ョ ー ジ ア 州 ア ト ラ ン タ # - # ア ト ラ ン タ ・ フ ル ト ン ・ カ ウ ン テ ィ ・ ス タ ジ ア ム #","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC O"
"# 旧 ・ 輪 島 市 # （ 2 0 0 6 年 2 月 1 日 ） 輪 島 市 新 設 の た め","O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O"
"# 大 平 透 （ 在 籍 中 に 死 去 ）","O B-PER I-PER I-PER O O O O O O O O"
"# 江 利 チ エ ミ #","O B-PER I-PER I-PER I-PER I-PER O"
"# チ ェ ロ キ ー 郡 # - # 東","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"高 松 市 - 美 馬 市","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"# キ ン キ ン ・ ケ ロ ン パ ー # - # 川 村 万 梨 阿","O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 高 乃 麗","O B-PER I-PER I-PER"
"# ス カ イ ガ ー ル ズ # （ 2 0 0 7 年 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# ケ ー プ タ ウ ン # ( 総 領 事 館 )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O"
"# T O T O 「 ウ ォ シ ュ レ ッ ト 」 （ 1 9 8 2 # - # 1 9 9 5 年 ）","O B-ORG I-ORG B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"# ホ リ ー ・ ハ ン タ ー # – # 『 女 捜 査 官 グ レ イ ス # 〜 # 天 使 の 保 護 観 察 中 』 # - # グ レ イ ス ・ ハ ナ ダ ル コ 役","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"市 は 身 元 も 年 齢 も 全 く 不 明 で あ る 。 冒 頭 で 「 市 」 と い う 名 で 呼 ば れ 、 や く ざ の 親 玉 の み が 中 盤 で 「 座 頭 市 」 と い う あ だ 名 を 口 に し た ぐ ら い で あ る 。 後 は 「 按 摩 さ ん 」 と し か 呼 ば れ て い な か っ た 事 か ら 、 知 る 人 が 限 ら れ た 謎 の 存 在 で あ る こ と が わ か る 。 蓮 實 重 彦 は 市 を 異 星 人 と 位 置 づ け て い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O"
"# V a n i l l a # M o o d # - # 日 本 の ク ラ シ カ ル バ ン ド 。","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O"
": # 佐 藤 裕 子 # ミ サ ワ ユ キ ヒ ロ # 一 ノ 関 敦 # 吉 成 曜 # 浅 野 恭 司","O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O"
"イ ェ ー ジ","B-LOC I-LOC I-LOC I-LOC"
"近 藤 清 之 進 ： 田 村 亮","O O O O O O B-PER I-PER I-PER"
"# ヤ マ ル 半 島","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"長 崎 県","B-LOC I-LOC I-LOC"
"志 摩 地 方 の 島 は 無 人 島 が 多 い が 、 人 の 住 む 島 が 3 つ あ る た め 海 路 は 重 要 で あ る 。 有 人 島 の う ち 賢 島 は 本 州 と 橋 で 繋 が っ て い る 。","O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"カ ゾ ー リ ア","B-LOC I-LOC I-LOC I-LOC I-LOC"
"田 中 康 夫","B-PER I-PER I-PER I-PER"
"# 注 射","O B-LOC I-LOC"
"テ レ ビ 西 日 本","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"ク リ ス チ ャ ン 2 世 （ 1 4 8 1 年 # - # 1 5 5 9 年 ）","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O"
"も の の ふ シ リ ー ズ 『 瞑 る お お か み 黒 き 鴨 』 （ 2 0 1 6 年 9 月 # 天 王 洲 銀 河 劇 場 、 森 ノ 宮 ピ ロ テ ィ ホ ー ル 、 北 九 州 芸 術 劇 場 # 大 ホ ー ル ） # - # 山 縣 有 朋 # 役","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O"
"中 央 区","B-LOC I-LOC I-LOC"
"# C R フ ラ メ ン ゴ #","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"# # フ ラ ビ ア ・ ペ ン ネ ッ タ #","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# 眼 科","O B-ORG I-ORG"
"# 国 道 4 5 7 号 （ 岩 手 県 一 関 市 # - # 宮 城 県 白 石 市 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O"
"# 中 島 飛 行 機 専 用 線 None 西 東 京 市","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC I-LOC I-LOC"
"# 2 0 1 0 年 # - # 2 0 1 3 年 1 月 # # N K デ ィ ナ モ ・ ザ グ レ ブ","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# マ イ ケ ル ・ ア ン ガ ラ ノ #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
": # 本 作 の 主 人 公 と 設 定 さ れ て い た 、 イ ギ リ ス 人 の 三 人 組 。 三 人 と も 超 能 力 者 で あ り 、 美 少 年 で あ る シ ー ザ ー を 伯 爵 が 男 色 の 「 タ ー ゲ ッ ト 」 と し た こ と か ら 、 超 能 力 を 駆 使 し て 伯 爵 と 戦 う が 痛 み 分 け 。 そ の 後 も 伯 爵 を 好 敵 手 的 存 在 と し て 三 人 の 物 語 が 続 く か と 思 わ れ た が 、 次 に 登 場 し た 少 佐 に 人 気 を 奪 わ れ フ ェ ー ド ア ウ ト 。 「 ア キ レ ス 最 後 の 戦 い 」 編 を 最 後 に 、 イ ン タ ー ポ ー ル の 刑 事 「 タ ラ オ ・ バ ン ナ イ 」 と 共 に 二 度 と 姿 を 見 せ な く な っ て し ま っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"井 手 口 純","B-PER I-PER I-PER I-PER"
"# # リ サ ・ レ イ モ ン ド # # レ ネ ・ ス タ ブ ス","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"堀 池 巧","B-PER I-PER I-PER"
"# # タ チ ア ナ ・ ボ ロ ソ ジ ャ ル a n d # マ キ シ ム ・ ト ラ ン コ フ","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"オ レ ン ジ 郡 で は コ ス タ メ サ 、 フ ァ ウ ン テ ン バ レ ー （ F o u n t a i n # V a l l e y ） 、 フ ラ ー ト ン 、 ハ ン テ ィ ン ト ン ビ ー チ 、 ア ー バ イ ン と 北 側 の タ ス テ ィ ン （ T u s t i n ） や ラ デ ラ ・ ラ ン チ （ L a d e r a # R a n c h ） 、 ウ ッ ド ブ リ ッ ジ ・ ビ レ ッ ジ 、 レ イ ク フ ォ レ ス ト 、 ミ ッ シ ョ ン ・ ビ エ ホ 、 ニ ュ ー ポ ー ト ビ ー チ の ブ ラ フ ス （ B l u f f s ） ラ ン チ ョ ・ サ ン タ ・ マ ル ガ リ ー タ （ R a n c h o # S a n t a # M a r g a r i t a ） な ど が あ る 。","B-LOC I-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 由 布 市 役 所 本 庁 （ 旧 ・ 庄 内 町 役 場 ）","O O O O O O O O O O O B-LOC I-LOC I-LOC O O O"
"# 北 海 道 ・ 札 幌 市","O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"; # 澪 （ み お ） （ 声 ： 朴 璐 美 ）","O O O O O O O O O O B-PER I-PER I-PER O"
"ジ ュ ピ タ ー （ ）","B-PER I-PER I-PER I-PER I-PER O O"
"# 1 9 7 8 年 # - # 吉 原 宏 太 、 サ ッ カ ー 選 手","O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O"
"転 送 # マ ケ ド ニ ア 議 会","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 音 の 魔 術 師 # 冨 田 勲 の 世 界 ・ 再 構 成 版 （ N H K - F M 、 1 3 : 0 0 ） 初 回 放 送 ・ 2 0 1 2 年 1 1 月 1 8 日","O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"マ イ ケ ル ・ オ ク ダ","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"三 井 秀 樹","B-PER I-PER I-PER I-PER"
"中 岳 # ( 荒 川 岳 ) # - # 南 ア ル プ ス 、 荒 川 岳 の 一 峰 。 標 高 3 , 0 8 3 m 。","B-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O"
": : # 声 # - # 三 石 琴 乃","O O O O O O O B-PER I-PER I-PER I-PER"
"転 送 # エ ド ワ ー ド ・ キ ッ ツ ィ ス","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"八 代 亜 紀","B-PER I-PER I-PER I-PER"
"# 中 村 為 弥 # - # 後 藤 哲 夫","O O O O O O O O B-PER I-PER I-PER I-PER"
"サ ル デ ー ニ ャ 王 カ ル ロ ・ エ マ ヌ エ ー レ 4 世 は チ ャ ー ル ズ 1 世 の 末 娘 ヘ ン リ エ ッ タ ・ ア ン の 末 裔 だ っ た 。 ヘ ン リ エ ッ タ ・ ア ン の 娘 ア ン ヌ ・ マ リ ー が サ ル デ ー ニ ャ 王 ヴ ィ ッ ト ー リ オ ・ ア メ デ ー オ 2 世 と 結 婚 し て お り 、 夫 妻 の 男 系 の 嫡 曾 孫 が カ ル ロ ・ エ マ ヌ エ ー レ 4 世 （ "" チ ャ ー ル ズ 4 世 "" ） で あ る 。","O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' よ ろ ず イ ン ド ネ シ ア ' ' ' は 、 非 営 利 団 体 # I I J C # ( I n d o n e s i a # I n t e r n e t # J a p a n # C l u b ) # に よ っ て 運 営 さ れ て い る イ ン ド ネ シ ア 在 住 日 本 人 の 為 の イ ン タ ー ネ ッ ト コ ミ ュ ニ テ ィ 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"「 ' ' ' も う 戻 れ な い ' ' ' 」 （ も う も ど れ な い ） は 、 1 9 7 7 年 9 月 に リ リ ー ス さ れ た 桜 田 淳 子 の 2 0 枚 目 の シ ン グ ル で あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O"
"; # 陳 珪","O O B-ORG I-ORG"
": # 甚 兵 衛 # - # 伊 達 三 郎","O O O O O O O O B-PER I-PER I-PER I-PER"
"; # パ セ ー ナ デ ィ","O O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 細 谷 佳 正","O B-PER I-PER I-PER I-PER"
"ハ ロ ウ ィ ン で ウ ェ イ ン 邸 に お 菓 子 を も ら い に 来 る 子 ど も の 内 の 一 人 は 、 テ ィ ム ・ ロ ビ ン ス と ス ー ザ ン ・ サ ラ ン ド ン の 息 子 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"# 和 歌 山 県 御 坊 市 と 日 高 郡 印 南 町 の 境 に あ る 山 。","O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O"
"田 尻 町","B-LOC I-LOC I-LOC"
"# 円 舘 金 渡 辺 和 郎","O B-PER I-PER I-PER B-PER I-PER I-PER I-PER"
"# 原 田 眞 人","O B-PER I-PER I-PER I-PER"
"# F a t e / k a l e i d # l i n e r # プ リ ズ マ ☆ イ リ ヤ # ツ ヴ ァ イ # ヘ ル ツ ! （ 嶽 間 沢 龍 子 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"防 府 市 お 茶 屋 町 3 - 2 7","B-LOC I-LOC I-LOC O O O O O O O O"
"# グ ウ ィ ネ ス ・ ホ ー ダ ー ＝ ペ イ ト ン #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"佐 久 間 ゆ み え ： 杉 本 彩","O O O O O O O B-PER I-PER I-PER"
"リ ビ ア 生 ま れ で 、 3 歳 の 時 に ア メ リ カ に 移 住 。","B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O"
"# # ア ー サ ー ・ ア ッ シ ュ #","O O B-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER O"
"# 3 号 線","O B-ORG I-ORG I-ORG"
"# タ リ エ シ ン （ 声 : 坪 井 智 浩 ）","O O O O O O O O O B-PER I-PER I-PER I-PER O"
"# J R 上 越 線 # 小 千 谷 駅 か ら 西 へ 約 1 . 6 k m （ 徒 歩 約 1 9 分 ）","O B-ORG I-ORG B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"ユ ー カ リ が 丘 # / # ユ ー カ リ が 丘 駅","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"U E F A チ ャ ン ピ オ ン ズ リ ー グ # 2 0 0 7 - 0 8 グ ル ー プ リ ー グ 出 場 権","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"# サ イ モ ン ・ ラ ト ル # - # イ ギ リ ス の 指 揮 者 。","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG O"
"# 時 任 三 郎","O B-PER I-PER I-PER I-PER"
"' ' ' 九 州 産 業 大 学 の 人 物 一 覧 ' ' ' は 九 州 産 業 大 学 に 関 係 す る 人 物 の 一 覧 記 事 。","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"# ' ' ' ア オ ス タ ' ' ' 、 イ タ リ ア","O O O O B-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC"
"# 紀 元 前 4 3 , 0 0 0 年 頃 の ホ モ ・ サ ピ エ ン ス の 遺 跡 が ロ シ ア の ド ン 川 畔 で 見 つ か っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O"
"鷹 木 信 悟 & Y A M A T O","B-PER I-PER I-PER I-PER O O O O O O O"
"山 口 県 下 関 市 ' ' ' 田 中 町 ' ' ' （ た な か ま ち ）","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
