"text","label"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Isla de Janjanbureh","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Albalate de Cinca","O B-LOC I-LOC I-LOC"
"Julio César Arana del Águila","B-PER I-PER I-PER I-PER I-PER"
"Se portó mal y recibió al príncipe de Orange muy borracho .","O O O O O O B-PER I-PER I-PER O O O"
"Electrónica de estado sólido","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Luis José de Borbón-Condé","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Municipio de Rocky Run","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Primera División de Uruguay","O B-ORG I-ORG I-ORG I-ORG"
"CS Dinamo București ( baloncesto )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"West Baden Springs ( Indiana )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Condado de Terrel ( suroeste )","B-LOC I-LOC I-LOC O O O"
"Está situada en la Región Autónoma Uigur de Sinkiang , en la República Popular China .","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O"
"REDIRECCIÓN Orquesta de Cámara de Europa","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Biblioteca popular Rafael de Aguiar","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Observatorio de Heidelberg-Königstuhl","O B-ORG I-ORG I-ORG"
"Jorge Estefan Chidiac","B-PER I-PER I-PER"
"`` Wonderwall '' ( solo en algunas fechas )","O B-ORG O O O O O O O"
"Georgetown ( Connecticut ) .","B-LOC I-LOC I-LOC I-LOC O"
"'' Toryumon '' '","O B-ORG O O"
"Habita en Laos y Tailandia .","O O B-LOC O B-LOC O"
"Fernando VI de España","B-PER I-PER I-PER I-PER"
"' '' Yahadut Hatorá '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Alberto I de Brandeburgo","O B-PER I-PER I-PER I-PER"
"Luis Guillén de Moncada y Aragón","B-PER I-PER I-PER I-PER I-PER I-PER"
"Metro de la Ciudad de México","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Alberto II de Bélgica .","B-PER I-PER I-PER I-PER O"
"Fernando Gamboa Marcelo Peña Sebastián Rozental","B-PER I-PER B-PER I-PER B-PER I-PER"
"Buffy va al sótano a buscar unas cosas que le pidieron , donde sorprende a Spike robando .","B-PER O O O O O O O O O O O O O O B-PER O O"
"Municipio Zamora ( Falcón )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Saint-Cyr ( Alto Vienne )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Estos vehículos fueron mayormente usados por la Guardia Republicana Iraquí .","O O O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Fadrique Álvarez de Toledo y Enríquez","O B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Daniel Van Ryckeghem","O O B-PER I-PER I-PER"
"The Black Eyed Peas","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Rubén Iván Martínez Andrade","O B-PER I-PER I-PER I-PER"
"' '' Denny Hamlin '' '","O O B-PER I-PER O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Se pueden encontrar en Argentina y Brasil .","O O O O B-LOC O B-LOC O"
"Selección de rugby de Argentina","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Antonio José de Cavanilles","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Distrito de Dedza","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Down ( canción de Blink-182 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Francisco José Ayala","O B-PER I-PER I-PER"
"REDIRECCIÓN Iglesia de Santa María la Mayor ( Alcañiz )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"San Francisco , Estados Unidos .","B-LOC I-LOC O B-LOC I-LOC O"
"' '' Skoczów '' ' , Polonia","O O B-LOC O O O B-LOC"
"Dos días más tarde , fue reclamado por los Utah Jazz .","O O O O O O O O O B-ORG I-ORG O"
"Fuerzas Armadas de Bosnia-Herzegovina ( 9 )","B-ORG I-ORG I-ORG I-ORG O O O"
"' '' Warner Bros . '' '","O O B-ORG I-ORG I-ORG O O"
"XII Distrito de París","B-LOC I-LOC I-LOC I-LOC"
"' '' ''Argentina latente '' ' '' es una película documental dirigida por Pino Solanas .","O O O O O O O O O O O O O B-PER I-PER O"
"REDIRECCIÓN Departamento de San Martín","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Associazione Calcio Bellinzona","O B-ORG I-ORG I-ORG"
"Número de Richardson","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Alfredo Di Stéfano","O B-PER I-PER I-PER"
"Liga de la Justicia ''","B-PER I-PER I-PER I-PER O"
"14px ' '' Rick Santorum '' '","O O O B-PER I-PER O O"
"REDIRECCIÓN Sinonimia ( biología )","O B-LOC I-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Real Federación Española de Deportes de Invierno","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"redirección Mondéjar ( vino )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Federación Sanmarinense de Fútbol","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Elecciones parlamentarias de Noruega de 2001","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Península de Paraguaná .","B-LOC I-LOC I-LOC O"
"' '' Janet Jackson '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Sinfonía n.º 8 ( Dvořák )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"También tocaron , entre otros , Rick Danko y Paul Butterfield .","O O O O O O B-PER I-PER O B-PER I-PER O"
"Matt Maloney ( 1996-2002 )","B-PER I-PER O O O"
"Distrito de Izcuchaca ( Huancavelica )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Comunidades notables se encuentran en Peshawar , Karachi y Lahore .","O O O O O B-LOC O B-LOC O B-LOC O"
"Posiblemente nació en la actual Turkmenistán .","O O O O O B-LOC O"
"REDIRECCIÓN Universidad Juárez Autónoma de Tabasco","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Tomasz Bednarek '' ' ' '' Mateusz Kowalczyk '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"' '' Emiratos Árabes Unidos '' '","O O B-LOC I-LOC I-LOC O O"
"The New York Times Building","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Fútbol Club Barcelona `` B ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Gemeinden '' '","O O B-LOC O O"
"Muertos sus padres , viajó a Valencia donde estableció su residencia .","O O O O O O B-LOC O O O O O"
"' '' Lech Poznań '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Universidad Ben-Gurión del Néguev","O B-ORG I-ORG I-ORG I-ORG"
"Sin embargo , Moscú sigue enviando más tropas a Afganistán .","O O O B-LOC O O O O O B-LOC O"
"Universidad Nacional Mayor de San Marcos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"María Bonita ( 1995-1996 )","B-ORG I-ORG O O O"
"Every Little Thing","B-ORG I-ORG I-ORG"
"Jacques Barbeu du Bourg","B-PER I-PER I-PER I-PER"
"Solaria ( planta )","B-LOC I-LOC I-LOC I-LOC"
"' '' Hortensio Quijano '' '","O O B-PER I-PER O O"
"Método de Runge-Kutta para resolver ecuaciones diferenciales ordinarias .","B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"** 1990 , 1992 , 1993 y 1994 .","O B-ORG O B-ORG O B-ORG O B-ORG O"
"Su buen trabajo con el ''Alba '' le permitió fichar por el Atlético de Madrid .","O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"== Universidad de Illinois ==","O B-ORG I-ORG I-ORG O"
"Luego se enfrentó Son Gohan y también acabó poseyéndolo .","O O O B-PER I-PER O O O O O"
"La Neuville-Garnier ( 60455 )","B-LOC I-LOC O O O"
"Esta obra le proporcionó renombre a Sandro Botticelli .","O O O O O O B-PER I-PER O"
"REDIRECCIÓN Starman ( cómic )","O B-PER I-PER I-PER I-PER"
"Lleida Bàsquet ( 2005-2006 )","B-ORG I-ORG O O O"
"REDIRECCIÓN São João dos Angolares","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Rodolfo Emilio Giuseppe Pichi Sermolli","O B-PER I-PER I-PER I-PER I-PER"
"Club Atlético Nueva Chicago","B-ORG I-ORG I-ORG I-ORG"
"Rhondda Cynon Taff","B-LOC I-LOC I-LOC"
"Condado de Stephens ( noreste )","B-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN República serbo-húngara de Baranya-Baja","O B-ORG I-ORG I-ORG I-ORG"
"Sus restos descansan en el Cementerio de la Recoleta .","O O O O O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Provincia de Coyhaique","O B-LOC I-LOC I-LOC"
"' '' GameSpot '' '","O O B-ORG O O"
"' '' Jalisco '' ' - ' '' Ximena Navarrete '' ' .","O O B-LOC O O O O O B-PER I-PER O O O"
"Puerto Aysén , Chile","B-LOC I-LOC O B-LOC"
"' '' Shane Smeltz '' '","O O B-PER I-PER O O"
"*** ' '' Pitbull '' '","O O O B-PER O O"
"Fuji ( 1993-2003 , 2005-2013 )","B-LOC O O O O O"
"Getafe Club de Fútbol","B-ORG I-ORG I-ORG I-ORG"
"El Monte Gerbier de Jonc","O B-LOC I-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Su temática suele ser mayoritariamente costumbrista .","O O O O O B-ORG O"
"Miss Fisher 's Murder Mysteries ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Cáceres Ciudad del Baloncesto .","B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Villarta de los Montes","O B-LOC I-LOC I-LOC I-LOC"
"En Ecuador es transmitida por Teleamazonas .","O B-LOC O O O B-ORG O"
"REDIRECCIÓN Coatepeque ( El Salvador )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Ha sido defendido en la World Wrestling Federation .","O O O O O B-ORG I-ORG I-ORG O"
"Habita en Sumbawa ( Indonesia ) .","O O B-LOC O B-LOC O O"
"** ' '' Anatoli Kárpov '' ' - Borís Gélfand 1 / 2","O O O B-PER I-PER O O O B-PER I-PER O O O"
"Sania Mirza [1] Bruno Soares [1]","B-PER I-PER O B-PER I-PER O"
"' '' Valdefresno '' '","O O B-LOC O O"
"REDIRECCIÓN Islas Picton , Nueva y Lennox","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Universidad Pedagógica y Tecnológica de Colombia","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Rajeev Ram '' '6-1 , 6-2","O O B-PER I-PER O O O O"
"Santa Cruz de la Sierra","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' AEK Atenas '' '","O O B-ORG I-ORG O O"
"Ed Harris como E. Howard Hunt","B-PER I-PER O B-PER I-PER I-PER"
"Catedral Metropolitana de Medellín , en el Parque Bolívar .","B-ORG I-ORG I-ORG I-ORG O O O B-LOC I-LOC O"
"REDIRECCIÓN Samuel Élisée von Bridel","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Itacurubí de la Cordillera","O B-LOC I-LOC I-LOC I-LOC"
"' '' Calanda '' '","O O B-LOC O O"
"Fernando Álvarez de Toledo y Pimentel","B-PER I-PER I-PER I-PER I-PER I-PER"
"Las críticas también se han sucedido en el extranjero , como Rusia o Nueva Zelanda .","O O O O O O O O O O O B-LOC O B-LOC I-LOC O"
"Polideportivo Fernando Martín","B-LOC I-LOC I-LOC"
"Katty Kowaleczko como ''Claudia '' .","B-PER I-PER O O O O"
"' '' Palau Blaugrana '' ' ( 1971–90 )","O O B-ORG I-ORG O O O O O"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Fin de los Tiempos ( hipótesis )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Prospect-Lefferts Gardens ( Brooklyn )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Manuel Manquiña es ''Juanma ''","B-PER I-PER O O O"
"Fuerzas Especiales del Ejército de los Estados Unidos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Santa Catarina Palopó","O B-LOC I-LOC I-LOC"
"Star Wars : Clone Wars ( serie de televisión de 2003 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** Doha ( Embajada )","O B-LOC O O O"
"Tamlyn Tomita ( 1966- ) como la Dra .","B-PER I-PER O O O O O O O"
"=== Guerra de Libia de 2011 ===","O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Jessie J ( Lava Records )","B-PER I-PER O B-ORG I-ORG O"
"Escuelas Públicas Metropolitanas de Nashville","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Plaza Independencia ( Montevideo )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ibn Jafaya ( 1058-1138 )","B-PER I-PER O O O"
"Ángel Gómez «Litu»","B-PER I-PER I-PER"
"Juan Gabriel - ''El Mismo ''","B-PER I-PER O O O O"
"REDIRECCIÓN Selección de fútbol del Líbano","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Maguilaura Frías '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Segunda Cumbre BRIC 2010","O B-LOC I-LOC I-LOC I-LOC"
"' '' Liga Premier de Bielorrusia '' ' .","O O B-ORG I-ORG I-ORG I-ORG O O O"
"'' Only Time ''","O B-ORG I-ORG O"
"Ocupación de la Franja de Gaza por Egipto","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Catedral de Tours","O B-ORG I-ORG I-ORG"
"La sobreviviente Página 12 , 9.10.2005","O O B-ORG I-ORG O O"
"REDIRECCIÓN Doug E. Fresh","O B-PER I-PER I-PER"
"' '' Cabanabona '' '","O O B-LOC O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Unión Vegetariana Internacional","O B-ORG I-ORG I-ORG"
"Charles François Antoine Morren","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Santa María de los Ángeles","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Fuerzas Armadas Reales de Jordania","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Otto Pérez Molina '' '","O O B-PER I-PER I-PER O O"
"'' ' Holanda '' '","O O B-LOC O O"
"REDIRECCIÓN Estado de São Paulo","O B-LOC I-LOC I-LOC I-LOC"
"Modelo de escorrentía","B-PER I-PER I-PER"
"Condado de Patrick ( sureste )","B-LOC I-LOC I-LOC O O O"
"Su actual equipo es el Club Portugalete .","O O O O O B-ORG I-ORG O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Westchester ( Los Ángeles )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Provincia de Västra Götaland","O B-LOC I-LOC I-LOC I-LOC"
"' '' Juan Carlos Ferrero '' '","O O B-PER I-PER I-PER O O"
"' '' Giovanni Hernández '' '","O O B-PER I-PER O O"
"David Bustamante 65 % / Naím Thomas 35 %","B-PER I-PER O O O B-PER I-PER O O"
"Que no quede huella ( ft. José Guadalupe Esparza )","O O O O O O B-PER I-PER I-PER O"
"Santa Brígida ( Gran Canaria )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Laura Novoa '' ( 7º episodio ) .","B-PER I-PER O O O O O O"
"Spiez , 12.453 Hab .","B-LOC O O O O"
"Se encuentra en Tanzania y Somalia .","O O O B-LOC O B-LOC O"
"Luis Diego Sáenz Carazo","B-PER I-PER I-PER I-PER"
"' '' Robin Haase '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Philipp Peter Roos","O B-PER I-PER I-PER"
"TBS Networks - 150.000 $ .","B-ORG I-ORG O O O O"
"REDIRECCIÓN Selección de fútbol de Nueva Caledonia","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Juan José Gutiérrez Mayorga","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Santa Bárbara ( Tarragona )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"20th Century Boys '' , Naoki Urasawa","B-ORG I-ORG I-ORG O O B-PER I-PER"
"Águas de Santa Bárbara","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Arnal Mir de Pallars Jussà","O B-PER I-PER I-PER I-PER I-PER"
"' '' Mike Myers '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Estación de Saint-Augustin","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Selección de fútbol de Turkmenistán","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Rafael Freyre ( Cuba )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Leopoldo I de Habsburgo","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Municipio de Cleveland Run","O B-LOC I-LOC I-LOC I-LOC"
"Condado de Burt - noreste","B-LOC I-LOC I-LOC O O"
"San Sebastián de los Reyes","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Brognon ( Côte-d'Or )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Chris de Burgh","O B-PER I-PER I-PER"
"Niki Lauda '' '* '' '12 .","B-PER I-PER O O O O O"
"REDIRECCIÓN Centro Internacional de Investigaciones Anarquistas","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"( Chicago Bulls ) ( 2 / 2 )","O B-ORG I-ORG O O O O O O"
"junto a Teresa Palmer , Hugo Weaving , Andrew Garfield , Sam Worthington , Vince Vaughn , Luke Bracey y Rachel Griffiths","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Asobi ni Iku yo !","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Arn Anderson y Kevin Sullivan terminaron sin resultado ( 3:45 )","B-PER I-PER O B-PER I-PER O O O O O O"
"REDIRECCIÓN Selección de baloncesto de Grecia","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Secretario General del Partido Comunista de la Unión Soviética","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Emma Caulfield como Anya .","B-PER I-PER O B-ORG O"
"REDIRECCIÓN República Federal Socialista Soviética de Transcaucasia","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Su nombre es Joaquín ''","B-ORG I-ORG I-ORG I-ORG O"
"Municipio de Escanaba ( condado de Delta , Míchigan )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Al-Faisaly ( Amán )","O B-ORG I-ORG I-ORG I-ORG"
"Andrea Bocelli — Con te partirò ( Gala 6 )","B-PER I-PER O B-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Canillas de Abajo","O B-LOC I-LOC I-LOC"
"Liga Awami de Bangladés ( ''AWAMI '' )","B-ORG I-ORG I-ORG I-ORG O O O O"
"Corte Interamericana de Derechos Humanos","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Rennes ( fracción )","B-LOC O O O"
"Diego Torres y Eleonora Wexler","B-PER I-PER O B-PER I-PER"
"' '' FK Željezničar Sarajevo '' '","O O B-ORG I-ORG I-ORG O O"
"Desire ( canción de U2 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Sot de Chera","O B-LOC I-LOC I-LOC"
"Congreso del Estado de Coahuila","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Karl Barth '' '","O B-PER I-PER O O"
"Jorge González von Marées","B-PER I-PER I-PER I-PER"
"Autovía del Norte , km .","B-ORG I-ORG I-ORG O O O"
"REDIRECCIÓN Živinice ( Federación de Bosnia-Herzegovina )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Australia 's Next Top Model ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"** Pionyang ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Fernando III de Castilla","O B-PER I-PER I-PER I-PER"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"Westwood ( Los Ángeles )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Axis ( hueso )","O B-LOC I-LOC I-LOC I-LOC"
"junto a Milla Jovovich , Dustin Hoffman , Desmond Harrington , Toby Jones y Vincent Cassel","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Lucio Cecilio Metelo ( cónsul 251 a. C . )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Erik Dekker '' '","O O B-PER I-PER O O"
"Más adelante aparecieron otras figuras como Paulo Da Silva , Víctor '' '' Topo '' '' Cáceres , Pablo Velázquez , entre otros .","O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER O O O O"
"REDIRECCIÓN Partido Nacionalista Peruano","O B-ORG I-ORG I-ORG"
"NT1 ( canal de televisión )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Defensores '' '","O O B-PER O O"
"Quizá más tarde marchó a Corinto .","O O O O O B-LOC O"
"Sus principales competencias son Nick Jr . , Discovery Kids y CBeebies","O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG"
"Macedonia Central , Macedonia Oriental y Tracia","B-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG"
"García Sánchez II de Pamplona","B-PER I-PER I-PER I-PER I-PER"
"' '' Rick Leach Jim Pugh '' '","O O B-PER I-PER B-PER I-PER O O"
"REDIRECCIÓN Carlos Jiménez Sánchez","O B-PER I-PER I-PER"
"REDIRECCIÓN The Stranger ( álbum )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Carolina Panthers ( 2 )","B-ORG I-ORG O O O"
"REDIRECCIÓN Beg for Mercy","O B-ORG I-ORG I-ORG"
"Francisco García Calderón Landa","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Óblast de Briansk","O B-LOC I-LOC I-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Bartender ( manga )","B-ORG I-ORG I-ORG I-ORG"
"Reza Ciro Pahlaví ( 1980- actualidad )","B-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Josep Llunas i Pujals","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Luis II de Borbón-Condé","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Prefectura autónoma tibetana de Garzê","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"James LeGros — Deems Taylor","B-PER I-PER O B-PER I-PER"
"`` Use Me '' ( Bill Withers ) - 5:04","O B-ORG I-ORG O O B-PER I-PER O O O"
"Patrimonio de la Humanidad","B-ORG I-ORG I-ORG I-ORG"
"Ávila , a 138 km .","B-LOC O O O O O"
"Cutzamala de Pinzón","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Perú en los Juegos Olímpicos","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Liberación de Buda ( 1686 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Abd al-Malik ibn Qatan al Fihri","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Condado de Boone ( Illinois ) - Noreste","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"REDIRECCIÓN About a Boy","O B-ORG I-ORG I-ORG"
"Se encuentra en el Mar de Java ( Indonesia ) .","O O O O B-LOC I-LOC I-LOC O B-LOC O O"
"Lost Universe ( Gorunova )","B-ORG I-ORG O O O"
"REDIRECCIÓN Shake It Up ( serie de televisión )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Ramiro II de Aragón ;","B-PER I-PER I-PER I-PER O"
"John William Salter","B-PER I-PER I-PER"
"La mujer en el Antiguo Egipto","B-PER I-PER I-PER I-PER I-PER I-PER"
"Valle de Trápaga","B-LOC I-LOC I-LOC"
"REDIRECCIÓN FC Progresul București","O B-ORG I-ORG I-ORG"
"La Rioja ( España )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Dani Pedrosa ( 44'54,878 )","B-PER I-PER O O O"
"REDIRECCIÓN Zayd Abu Zayd","O B-PER I-PER B-PER"
"Lucas Fitzgerald ( padre ) Vanessa Villante ( madre )","B-PER I-PER O O O B-PER I-PER O O O"
"«Crystalline» ( Omar Souleyman Remix ) - 6:41","O O B-PER I-PER O O O O"
"Máquina de escribir","B-ORG I-ORG I-ORG"
"Habita en Woodlark ( Papúa Nueva Guinea ) .","O O B-LOC O B-LOC I-LOC I-LOC O O"
"' '' Kevin Durant '' ' y ' '' Chase Budinger '' '","O O B-PER I-PER O O O O O B-PER I-PER O O"
"Condado de Sunflower ( Misisipi )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Tumba del soldado desconocido","B-ORG I-ORG I-ORG I-ORG"
"=== Real Ejército italiano ( '' Regio Esercito '' ) ===","O B-ORG I-ORG I-ORG O O B-ORG I-ORG O O O"
"Late of the Pier","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Avenida de İstiklal","O B-ORG I-ORG I-ORG"
"Road America ( 1979-1993 )","B-ORG I-ORG O O O"
"REDIRECCIÓN Prádanos de Bureba","O B-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Condado de Kershaw oeste","B-LOC I-LOC I-LOC O"
"The Dillinger Escape Plan","B-ORG I-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"' '' Real Zaragoza '' '","O O B-ORG I-ORG O O"
"Spring Garden ( línea de la Calle Broad )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Luton Shelton ( 9 goles )","B-PER I-PER O O O O"
"Habita en California ( Estados Unidos ) .","O O B-LOC O B-LOC I-LOC O O"
"Michael Imperioli como Christopher Moltisanti .","B-PER I-PER O B-PER I-PER O"
"REDIRECCIÓN Instituto Nacional de Astrofísica , Óptica y Electrónica","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Jeanne Moreau , Roberto Benigni .","B-PER I-PER O B-PER I-PER O"
"** Xi'an ( Consulado-General )","O B-LOC O O O"
"- No Te Va Gustar","O B-ORG I-ORG I-ORG I-ORG"
"( ¹ ) - Todos en Mannheim","O O O O O O B-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Se encuentra en Brasil .","O O O B-LOC O"
"Howard Finkel - ''Anunciador ''","B-PER I-PER O O O"
"REDIRECCIÓN ODB ( luchadora )","O B-PER I-PER I-PER I-PER"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Le Gué-d'Alleré ( 17186 )","B-LOC I-LOC O O O"
