"text","label"
"So kam er im Alter von 15 Jahren nach Düsseldorf , um seine „Erziehung zu vollenden“ .","O O O O O O O O O B-LOC O O O O O O O"
"Minute der Ausgleichstreffer glückte und er sich in den Zweikämpfen gegen Jürgen Kurbjuhn ausgezeichnet behaupten konnte .","O O O O O O O O O O O B-PER I-PER O O O O"
"Le Havre Athletic Club","B-ORG I-ORG I-ORG I-ORG"
"Diplomarbeit Universität Wien 2003 .","O B-ORG I-ORG O O"
"Malta , mit Gozo und Comino .","B-LOC O O B-LOC O B-LOC O"
"Fritz Huschke von Hanstein Edgar Barth","B-PER I-PER I-PER I-PER B-PER I-PER"
"Bologna im Nordosten und","B-LOC O O O"
"' '' Makedonien '' '","O O B-LOC O O"
"' '' Takakazu Ishii '' '","O O B-PER I-PER O O"
"Johann Andreas Quenstedt","B-PER I-PER I-PER"
"** auf dem Gebiet der Deutschsprachigen Gemeinschaft","O O O O O B-LOC I-LOC"
"Von 1998 bis 2005 war er auch in den US-Beratungsgremien für Hongkong an führender Stelle tätig .","O O O O O O O O O O O B-LOC O O O O O"
"** 1. FFC Frankfurt II","O B-ORG I-ORG I-ORG I-ORG"
"Für eine kurze Zeit stand die Stadt unter byzantinischer Herrschaft .","O O O O O O O O B-LOC O O"
"So sei es möglich , dass er sein Aussehen so stark verändert habe , dass man ihn kaum wiedererkennen könne und er sich trotz intensivster Suche relativ frei im Irak bewegen könne .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O"
"In Cortina d’Ampezzo gewann sie die zweite dort ausgetragene Abfahrt .","O B-LOC I-LOC O O O O O O O O"
"poly 325 109 326 137 328 141 324 151 323 157 320 156 321 160 315 159 314 161 311 161 312 153 303 148 305 141 299 139 299 135 292 127 296 118 296 115 301 111 302 106 300 102 298 100 321 100 Illinois","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC"
"** Law & Order ''","O B-ORG I-ORG I-ORG O"
"' '' Livland '' '","O O B-LOC O O"
"Nach ihm ist die Hayashi-Linie benannt .","O O O O B-LOC O O"
"WEITERLEITUNG Kathryn P. Hire","O B-PER I-PER I-PER"
"' '' Torquay United '' '","O O B-ORG I-ORG O O"
"Estádio Palestra Itália , São Paulo , Brasilien","B-ORG I-ORG I-ORG O B-LOC I-LOC O B-LOC"
"' '' Chai Biao '' ' / ' '' Hong Wei '' '","O O B-PER I-PER O O O O O B-PER I-PER O O"
"Pops Mohamed p , keyb","B-PER I-PER O O O"
"Temple Cronan im County Clare","B-ORG I-ORG O B-LOC I-LOC"
"das Festessen mit Käsekuchen , dazu kam natürlich der Zwiebelkuchen","O O O B-ORG O O O O O B-ORG"
"Simon Fraser , 11. Lord Lovat","B-PER I-PER I-PER I-PER I-PER I-PER"
"** ' '' Gwynedd '' '","O O O B-LOC O O"
"Portraitfoto und Unterschrift im Katalog der Matica hrvatska","O O O O O O B-ORG I-ORG"
"' '' ist ein im Frankfurter Nordwesten ansässiger Verein und mit 18 Abteilungen und über 3000 Mitgliedern einer der größten .","O O O O O B-LOC I-LOC O O O O O O O O O O O O O O"
"Danach folgten Studienaufenthalte an der Universität Heidelberg und der Universität Königsberg .","O O O O O B-ORG I-ORG O O B-ORG I-ORG O"
"Belsize Park '' – eröffnet am 22 .","B-ORG I-ORG O O O O O O"
"Kurd von Mosengeil","B-PER I-PER I-PER"
"Nach seiner Verbannung stellt sich Heime in den Dienst des Königs Ermenrich .","O O O O O O O O O O O B-PER O"
"Um die Alben von Nitzer Ebb kümmerten sich ab 1987 Geffen Records .","O O O O B-ORG I-ORG O O O O B-ORG I-ORG O"
"' '' Pascal Groß '' '","O O B-PER I-PER O O"
"Das Gebiet wird durch den ''Picot '' und seinen Zufluss ''Bourbier '' nach Südosten über die Reigne zum Ognon entwässert .","O O O O O O O O O O O O O O O O O O B-LOC O O"
"Stafford County ( Kansas )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"1975 Joan A. Steitz","O B-PER I-PER I-PER"
"Auch trat er mit Chick Corea , Joe Henderson und Manu Dibango auf .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O"
"Uchter Knox , 5. Earl of Ranfurly","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"| Mark Christiansen Dorte Kjær","O B-PER I-PER B-PER I-PER"
"Landkreis Roth , Schwabach , Landkreis Weißenburg-Gunzenhausen","B-LOC I-LOC O B-LOC O B-LOC I-LOC"
"Das Programm wurde in den 1950ern besonders durch den US-Admiral Arthur W. Radford , damals Vorsitzender der Joint Chiefs of Staff , verfochten .","O O O O O O O O O O B-PER I-PER I-PER O O O O B-PER I-PER I-PER I-PER O O O"
"1512 kehrte er dann gesundheitlich angeschlagen nach Portugal zurück .","O O O O O O O B-LOC O O"
"' '' Tom Gullikson '' '","O O B-PER I-PER O O"
"Wayne Gretzky , Edmonton Oilers","B-PER I-PER O B-ORG I-ORG"
"Hauptstützpunkt war in Celle .","O O O B-LOC O"
"diese selbst begannen , heute sind die Rüstungsausgaben der USA so hoch wie nie zuvor .","O O O O O O O O O B-LOC O O O O O O"
"Macquarieinsel / Australien .","B-LOC O B-LOC O"
"Die Männer kamen überwiegend aus Savoyen , Piemont und Ligurien .","O O O O O B-LOC O B-LOC O B-LOC O"
"Allianz der Europäischen Konservativen und Reformer","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Minute folgte das 3:0 durch Bertram Patenaude .","O O O O O B-PER I-PER O"
"Die Bildintensität kann dann mit einem bestimmten Wechselwirkungsprozess in Verbindung gebracht werden und ermöglicht es , die Verteilung von Elementen in der Probe bildlich sichtbar zu machen .","O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O"
"Bahía Honda ( Kuba )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Durch seine geographische Position stellt er eine Verbindung zu den Märkten in Malaysia , der Brunei und Indonesien dar .","O O O O O O O O O O O O B-LOC O O B-LOC O B-LOC O O"
"Earl of St. Albans","B-ORG I-ORG I-ORG I-ORG"
"Als Ehefrau des Philosophen Volker Zotz ist sie , wie dieser schreibt , am Entstehen seiner Werke beteiligt .","O O O O B-PER I-PER O O O O O O O O O O O O O"
"*** ' '' Veldenz '' '","O O O B-ORG O O"
"David Gilmour – ''Castellorizon ''","B-PER I-PER O O O"
"' '' Portugal '' '","O O B-LOC O O"
"Lemuel W. Royse","B-PER I-PER I-PER"
"Diesmal verlor sie ihr Viertelfinale , wenn auch erst nach drei Sätzen , gegen die spätere Turniersiegerin Petra Kvitová .","O O O O O O O O O O O O O O O O O B-PER I-PER O"
"Platz der Weltrangliste der Frauen geführt .","O O B-ORG I-ORG I-ORG O O"
"Madison Chock / Evan Bates","B-PER I-PER O B-PER I-PER"
"Sie liegt sieben Kilometer südöstlich von Kyjov und gehört zum Okres Hodonín .","O O O O O O B-LOC O O O B-LOC I-LOC O"
"Das Anwesen ist vor allem dadurch bekannt , dass es in den Jahren 1861–1875 dem prominenten Dichter Nikolai Nekrassow gehörte und der Entstehungsort einer Reihe seiner bekannten Werke ist .","O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O"
"Von Rudolf Virchow gedeckt , konnte er sein Studium erst 1850 an der Julius-Maximilians-Universität Würzburg und später an der Friedrich-Wilhelms-Universität Berlin fortsetzen .","O B-PER I-PER O O O O O O O O O O B-ORG I-ORG O O O O B-ORG I-ORG O O"
"WEITERLEITUNG Semjon Aronowitsch Gerschgorin","O B-PER I-PER I-PER"
"' '' Schweden '' '","O O B-LOC O O"
"*** ' '' Fürsterzbistum Köln '' '","O O O B-LOC I-LOC O O"
"Man holte ein 1:1-Unentschieden gegen Sporting Lissabon .","O O O O O B-ORG I-ORG O"
"bei den Wahlen zur Nationalversammlung Angolas 2012 wiederholte sie in etwa das Ergebnis von 2008 , errang damit aber nur noch 2 Sitze .","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"Auf diese Weise entstand ein Doppelkino , das zugleich das erste Kinocenter Schleswig-Holsteins war .","O O O O O O O O O O O O B-LOC O O"
"2002 José Iván Gutiérrez","O B-PER I-PER I-PER"
"' '' Nagoya , Japan '' '","O O B-LOC O B-LOC O O"
"Schloss Balleroy , Balleroy","B-ORG I-ORG O B-LOC"
"Cleto González Víquez","B-PER I-PER I-PER"
"' '' Deutschordensstaat '' '","O O B-LOC O O"
"Der Titelverteidiger war die Hypo Niederösterreich .","O O O O B-ORG I-ORG O"
"Es war zudem einer der Meilensteine des frühen US-Hardcores , zusammen mit den ersten Veröffentlichungen von Black Flag , MDC und Bad Brains .","O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O B-ORG I-ORG O"
"Ihm folgte die Expedition von Napoléon Bonaparte , die die „Reste einer antiken Stadt“ vorfand .","O O O B-ORG O B-PER I-PER O O O O O O O O O"
"Benannt wurde es nach Christoph .","O O O O B-PER O"
"Everard ’t Serclaes","B-PER I-PER I-PER"
"Nach ihm wurde die Geisel-Bibliothek der University of California , San Diego benannt .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Stéphane De Groodt","B-PER I-PER I-PER"
"' '' Fairground Attraction '' ' - ''Perfect ''","O O B-ORG I-ORG O O O O O"
"' '' Thailand '' '","O O B-LOC O O"
"Olympiastadion]] , München , 4 .","O O B-LOC O O O"
"*** ' '' Hochstift Minden '' '","O O O B-LOC I-LOC O O"
"Die Kulturlandschaft Dresdner Elbtal , an der zahlreiche elbnahe Stadtteile Anteil hatten , war von 2004 bis 2009 als UNESCO-Welterbe geschützt .","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG O O"
"Unión Nacional Agropecuaria de Productores Asociados","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Zu seinen CD-Aufnahmen zählt „Lamentate“ von Arvo Pärt und die Ersteinspielung der 6 .","O O O O O O B-PER I-PER O O O O O O"
"2005 wechselte sie zu Slagelse DT nach Dänemark .","O O O O B-ORG I-ORG O B-LOC O"
"Dies wurde als Anspielung auf Adolf Hitler interpretiert .","O O O O O B-PER I-PER O O"
"den Bezirk Westlich Raron","O B-LOC I-LOC I-LOC"
"Projekt mit Wernher von Braun","O O B-PER I-PER I-PER"
"'' Lindsey Harding '' '","O B-PER I-PER O O"
"** ' '' Champagne '' '","O O O B-ORG O O"
"Zu den wenigen teilnehmenden Frauen gehörte auch Annemarie Renger .","O O O O O O O B-PER I-PER O"
"Er ist heute noch begehbar und hat seinen Namen von Lucius Aelius Seianus .","O O O O O O O O O O B-PER I-PER I-PER O"
"WEITERLEITUNG Pierson John Dixon","O B-PER I-PER I-PER"
"Um 900 ist in einer Urkunde von Schenkungen Thüringer an das Kloster Fulda die Schreibung Unfridestat nachweisbar .","O O O O O O O O B-LOC O O B-ORG I-ORG O O O O O"
"WEITERLEITUNG Christo und Jeanne-Claude","O B-PER I-PER I-PER"
"Der Erfolg des Albums in der Los-Angeles-Club-Szene verhalf der Band Anfang 1982 zu einem Plattenvertrag mit Elektra Records .","O O O O O O O O O O O O O O O O B-ORG I-ORG O"
"Ebenso wurde er durch sein Mitwirken in der Serie Doctor Who '' bekannt .","O O O O O O O O O B-ORG I-ORG O O O"
"** ' '' Republik der Sieben Vereinigten Provinzen '' '","O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O"
"Als seine Hauptstadt fungierte Sakala im Punjab .","O O O O B-LOC O B-ORG O"
"Durch die Federal Emergency Management Agency wurden am 18 .","O O B-ORG I-ORG I-ORG I-ORG O O O O"
"Seit Sommer 2007 startet er für die Schweiz mit der Segelkennung SUI-11 .","O O O O O O O B-LOC O O O O O"
"Aus dem Kriegsverbrechergefängnis Landsberg wurde er am 3 .","O O B-ORG I-ORG O O O O O"
"In der Löberschützer Flur befinden sich die zwei Wüstungen ''Lotzschen '' und ''Rasdorf '' .","O O O O O O O O B-LOC O O O O O O"
"Natural Bridge State Park","B-ORG I-ORG I-ORG I-ORG"
"Im gleichen Jahr wurde auch ein Zweiggeschäft an der Kärntner Straße 39 im 1 .","O O O O O O O O O B-ORG I-ORG O O O O"
"weiterleitung California State University , Sacramento","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"*** ' '' Sachsen-Lauenburg '' '","O O O B-LOC O O"
"Auch in der Evangelischen Kirche in Deutschland gilt er als denkwürdiger Glaubenszeuge .","O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"Ebenfalls zwei Spielzeiten lang blieb er daraufhin bei den Hartford Whalers .","O O O O O O O O O B-ORG I-ORG O"
"Montbarrey im Norden ,","B-LOC O O O"
"WEITERLEITUNG First Transcontinental Railroad","O B-ORG I-ORG I-ORG"
"Durch den größeren ''Puokė '' bei Barstyciai im Nationalpark Žemaitija wurde er in dieser Reihenfolge abgelöst .","O O O O O O O O B-ORG I-ORG O O O O O O O"
"Nachbarorte sind Dlouhá Lhota im Norden , Býkovice im Nordosten , Černá Hora im Osten , Žernovník und Malá Lhota im Südosten , Lubě , Hluboké Dvory , Unín und Rohozec im Süden , Bukovice im Südwesten , Zhoř im Westen sowie Strhaře , Kozárov und Kunčina Ves im Nordwesten .","O O B-LOC I-LOC O O O B-LOC O O O B-LOC I-LOC O O O B-LOC O B-LOC I-LOC O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O O O B-LOC O O O B-LOC O O O B-LOC O B-LOC O B-LOC I-LOC O O O"
"die Government of Singapore Investment Corporation","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Lorenzino de’ Medici","B-PER I-PER I-PER"
"Büste von Adam Jerzy Czartoryski","O O B-PER I-PER I-PER"
"Typischer Pagebuffer ist die Auslagerungsdatei .","O O O O B-ORG O"
"Bei gescheckten Pferden können unterschiedliche Gene für die Farbe verantwortlich sein .","O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O"
"Gabriela von Habsburg","B-PER I-PER I-PER"
"Abstieg in die Ligue 2","O O O B-ORG I-ORG"
"1969 erhielt er den Sweelinck-Preis für sein Gesamtwerk .","O O O O B-PER O O O O"
"in der Jugendmannschaft des Atlético Mineiro .","O O O O B-ORG I-ORG O"
"Auf der rechten Seite bildete er schnell eine effektive Partnerschaft mit Steve McManaman und schaltete sich häufig in die Offensivaktionen seines Teams ein .","O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O"
"nach Ilmenau und Erfurt .","O B-LOC O B-LOC O"
"Hintergrund des Übernahmeplanes waren wohl regionalpolitische Aspekte , da jeweils Banken in Madrid bzw .","O O O O O O O O O O O O B-LOC O O"
"' '' My Bloody Valentine '' '","O O B-ORG I-ORG I-ORG O O"
"' '' Odra Opole '' '","O O B-ORG I-ORG O O"
"Barzan Ibrahim at-Tikriti","B-PER I-PER I-PER"
"Im selben Semester wurde er im Corps Masovia aktiv .","O O O O O O B-ORG I-ORG O O"
"An den Münchner Kammerspielen verkörperte sie u.a .","O O B-ORG I-ORG O O O O"
"*** ' '' Erzstift Salzburg '' '","O O O B-ORG I-ORG O O"
"' '' Japan '' '","O O B-LOC O O"
"' '' Parma '' '","O O B-LOC O O"
"Er ist Professor an der Masaryk-Universität in Brünn .","O O O O O B-ORG O B-LOC O"
"WEITERLEITUNG Irina Wiktorowna Chasowa","O B-PER I-PER I-PER"
"Er spielte auf der Position des Stürmers .","O O O O O O B-PER O"
"Stab / Stabskompanie 1. Panzerdivision , Hannover","O O O B-ORG I-ORG O B-LOC"
"Im Jahr 2005 erschien die erste Demo-CD ''Insolence '' .","O O O O O O B-ORG O O O"
"10 Kilometer entfernt von Birmingham , auf .","O O O O B-LOC O O O"
"' '' Persien '' '","O O B-LOC O O"
"Thor Hushovd 209 P .","B-PER I-PER O O O"
"Fachhochschule Dortmund und anschließend von 1986 bis 1991 an der Hochschule für Bildende Künste Braunschweig und der Kunstakademie Düsseldorf .","B-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"In den ersten beiden Gruppenspielen gegen Bangladesch und Bhutan spielte er über 90 Minuten .","O O O O O O B-ORG O B-ORG O O O O O O"
"Staatliche Graphische Sammlung München","B-ORG I-ORG I-ORG I-ORG"
"Die Zunahme zwischen 1933 und 1939 erklärt sich durch die Einrichtung von Lagern des RAD .","O O O O O O O O O O O O O O B-ORG O"
"von der RAG Aktiengesellschaft gemietet sind .","O O B-ORG I-ORG O O O"
"Der letzte Schanzenrekord wurde von Adam Małysz am 1 .","O O O O O B-PER I-PER O O O"
"Gaius Iulius Caesar Strabo Vopiscus","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Danach fiel sein Mandat an den bei der Nachwahl siegreichen Everis A. Hayes .","O O O O O O O O O O B-PER I-PER I-PER O"
"''Clynelish A '' wurde daraufhin in Brora '' und ''Clynelish B '' in ''Clynelish '' umbenannt .","O O O O O O B-ORG O O O O O O O O O O"
"ANKA ( Synchrotronstrahlungslabor )","B-ORG I-ORG I-ORG I-ORG"
"Er war ein Schüler von K. Ananda Rau an der University of Madras .","O O O O O B-PER I-PER I-PER O O B-ORG I-ORG I-ORG O"
"WEITERLEITUNG Emanuel and the Fear","O B-ORG I-ORG I-ORG I-ORG"
"In jungen Jahren erlernte das Handwerk des Küfers bei und eröffnete später in der sein eigenes Geschäft .","O O O O O O O B-PER O O O O O O O O O O"
"Vorjahressieger war Omar Mosaad , der nicht erneut antrat .","O O B-PER I-PER O O O O O O"
"Die Schuppen des Fruchtknotens sind breit eiförmig , spitz bis zugespitzt , sehr dünn , mehr oder weniger papierartig und frühzeitig abfallend .","O O O B-LOC O O O O O O O O O O O O O O O O O O O"
"' '' Gabun '' '","O O B-LOC O O"
"Bei der BVG wird er unter dem Kürzel ''KL '' geführt .","O O B-ORG O O O O O O O O O"
"2004 besetzte er eine Gastprofessur mit ''inges idee '' an der Bauhaus-Universität Weimar .","O O O O O O O O O O O B-ORG I-ORG O"
"Fajã de Água","B-LOC I-LOC I-LOC"
"Alle fünf waren mit der Prinzessin Draupadi verheiratet .","O O O O O O B-PER O O"
"' '' Dahomey '' '","O O B-LOC O O"
"Lew Nikolajewitsch Tolstoi","B-PER I-PER I-PER"
"Sie fand zwischen dem ersten Nordamerika-Teil und dem Europa-Abschnitt der Tournee statt .","O O O O O B-LOC O O B-LOC O O O O"
"** ' '' Saluzzo '' '","O O O B-ORG O O"
"Mulberry ( Florida )","B-LOC I-LOC I-LOC I-LOC"
"' '' Königreich Mali '' '","O O B-ORG I-ORG O O"
"+1 664 – Montserrat","O O O B-LOC"
"WEITERLEITUNG Giacomo del Pò","O B-PER I-PER I-PER"
"Mgr Costantino Patrizi Naro","O B-PER I-PER I-PER"
"' '' AFC East '' '","O O B-ORG I-ORG O O"
"Teile der Uferbereiche gehören zu den gesetzlich geschützten Biotopen .","O O O O O O O O B-LOC O"
"** ' '' Orange '' '","O O O B-LOC O O"
"Fabio Babini / Thomas Biagi","B-PER I-PER O B-PER I-PER"
"Fab Morvan , Rob Pilatus","B-PER I-PER O B-PER I-PER"
"Bolivien , Chile , Kolumbien , Peru und Venezuela nahmen nicht teil .","B-ORG O B-ORG O B-ORG O B-ORG O B-LOC O O O O"
"Crazy for You '' – 4:05","B-ORG I-ORG I-ORG O O O"
"Sigismund und Jobst von Mähren","B-PER O B-PER I-PER I-PER"
"San Salvador del Valledor","B-ORG I-ORG I-ORG I-ORG"
"Er ist der Sohn surinamischer Eltern .","O O O O B-LOC O O"
"Nachbargemeinden sind Bangor im Südosten und Le Palais im Osten .","O O B-LOC O O O B-LOC I-LOC O O O"
"Stephen Rea , Lotte Verbeek","B-PER I-PER O B-PER I-PER"
"2 liegt teilweise im Robertson County","O O O O B-LOC I-LOC"
"' '' CD Chivas USA '' '","O O B-ORG I-ORG I-ORG O O"
"WEITERLEITUNG Alfredo Baquerizo Moreno","O B-PER I-PER I-PER"
"Es wird vor allem gegenüber Artgenossen und Riefenschnabelanis verteidigt , während Riesenanis geduldet werden .","O O O O O O O O O O O B-LOC O O O"
"Zentrales Luftkommando in Allahabad ,","O O O B-LOC O"
"Besonders das etwa 30 Kilometer entfernte Gera war um den Waldbesitz bemüht .","O O O O O O B-LOC O O O O O O"
"Von 1973 bis 1978 war er leitender Redakteur beim Saarländischen Rundfunk .","O O O O O O O O O B-ORG I-ORG O"
"Der Sohn eines kleinen Beamten verlor früh die Mutter und wuchs bei seinem Onkel in Rathenow auf .","O O O O O O O O O O O O O O O B-LOC O O"
"Er hatte diese Aufgabe zuvor auch auf den Baustellen von Linlithgow Palace und Stirling Castle wahrgenommen .","O O O O O O O O O O B-LOC I-LOC O B-ORG I-ORG O O"
"Lester B. Pearson School Board","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Von 2004 bis 2008 stand sie beim Bundesligisten Bayer Leverkusen unter Vertrag .","O O O O O O O B-ORG B-ORG I-ORG O O O"
"WEITERLEITUNG Wilhelm von Waldeyer","O B-PER I-PER I-PER"
"Emmeram , der hl .","B-PER O O O O"
"' '' Landkreis Uckermark '' '","O O B-LOC I-LOC O O"
"** ' '' Comminges '' '","O O O B-LOC O O"
"nordwestlicher Zufluss der Mosel '' .","O O O B-LOC O O"
"WEITERLEITUNG Lutherische Kirche – Kanada","O B-ORG I-ORG I-ORG I-ORG"
"Papst Johannes Paul II . errichtete am 23 .","B-LOC B-PER I-PER I-PER I-PER O O O O"
"Adalbold , † nach 21 .","B-PER O O O O O"
"auch Jingo de Lunch .","O B-ORG I-ORG I-ORG O"
"WEITERLEITUNG Muros ( Galicien )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Missouri '' '","O O B-PER O O"
"George Dudley Seymour State Park","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Nachruf auf der Website des Deutschen Segler-Verbandes , 23 .","O O O O O B-ORG I-ORG O O O"
"2011 / 12 erreichten sie als Fünfte wieder die Aufstiegsplayoffs , scheiterten dann aber bereits im Halbfinale an Cheltenham Town .","O O O O O O O O O O O O O O O O O O B-ORG I-ORG O"
"Stattdessen gelang es der „Solidarność“ in Zusammenarbeit mit zwei bisherigen Blockparteien am 13 .","O O O O O O O O O O B-ORG O O O"
"*Ehrenmitglied der American Society of Civil Engineers","O O B-ORG I-ORG I-ORG I-ORG I-ORG"
