"text","label"
"溏 心 風 暴 － 李 司 棋 － 凌 巧","B-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER O O O"
"# 假 面 騎 士 5 5 5","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"信 阳 市","B-LOC I-LOC I-LOC"
"R E D I R E C T # 史 派 克 · 李","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# ' ' ' 初 來 橋 ' ' ' ' ' 往 ' ' ' ' ← 海 端 鄉 None None None None 池 上 鄉 → ' '","O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O"
"郭 富 城 # - # 無 夢 英 雄 （ 曲 、 編 ）","B-PER I-PER I-PER O O O O O O O O O O O O"
"# 范 瑋 琪","O B-ORG I-ORG I-ORG"
"聖 維 森 特 市 ， 巴 西 的 城 市","B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O"
"林 彬 ， （ 原 名 林 少 波 ， 1 9 2 9 年 9 月 2 4 日 - 1 9 6 7 年 8 月 2 5 日 ） 與 其 堂 弟 林 光 海","B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 景 洪 市","O B-LOC I-LOC I-LOC"
"R e d i r e c t # 猪 八 戒","O O O O O O O O O B-PER I-PER I-PER"
"2 0 0 6 年 ： 女 人 唔 易 做 # 飾 # 江 晶 晶 （ C r y s t a l ）","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"重 定 向 # 葉 緣 焦 枯 病 菌","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 鲁 瓦 扬","O O O O O O O O O B-LOC I-LOC I-LOC"
"1 9 3 8 年 ， 納 粹 德 國 吞 併 奧 地 利 ， 中 華 民 國 與 奧 地 利 再 度 斷 交 。 第 二 次 世 界 大 戰 後 ， 中 華 民 國 和 奧 地 利 曾 短 暫 互 設 公 使 館 。 1 9 4 9 年 中 華 人 民 共 和 國 建 國 後 ， 奧 地 利 駐 中 華 民 國 公 使 館 閉 館 。 翌 年 ， 中 華 民 國 駐 奧 地 利 公 使 館 亦 閉 館 。 但 中 華 民 國 與 奧 地 利 之 外 交 關 係 在 此 時 並 沒 有 中 斷 ， 直 至 1 9 7 1 年 5 月 2 8 日 中 華 人 民 共 和 國 和 奧 地 利 建 交 為 止 。","O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 魔 物 娘 的 同 居 日 常 （ 莉 莉 絲 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"北 區 ] ] 、 大 埔 區","O O O O O B-LOC I-LOC I-LOC"
"R E D I R E C T # 阿 布 贾","O O O O O O O O O B-LOC I-LOC I-LOC"
"外 購 劇 （ 日 本 朝 日 電 視 台 ）","O O O O B-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG O"
"玫 瑰 崗 學 校","B-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 慕 容 盛","O O O O O O O O O B-PER I-PER I-PER"
"# 科 索 尔","O B-LOC I-LOC I-LOC"
"# 神 圣 罗 马 帝 国","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 尼 克 · 福 瑞","O B-PER I-PER I-PER I-PER I-PER"
"F i l e : F l a g # o f # N e y a g a w a , # O s a k a . s v g | 寢 屋 川 市 市 旗","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O"
"# 舞 - H i M E （ 作 画 監 督 、 原 画 、 O P 、 角 色 作 画 監 督 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"劉 美 君","B-PER I-PER I-PER"
"重 定 向 # 亞 倫 · 阿 金","O O O O B-PER I-PER I-PER I-PER I-PER"
"贵 州 省 册 亨 县","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"周 一 嶽","B-PER I-PER I-PER"
"p o l y # # # 7 3 0 # 2 1 9 # 7 2 3 # 2 1 9 # 7 2 0 # 2 1 6 # 7 0 1 # 2 2 7 # 7 0 1 # 2 3 1 # 7 0 5 # 2 3 3 # 7 0 7 # 2 4 1 # 7 0 9 # 2 5 6 # 7 1 2 # 2 6 7 # 7 1 6 # 2 7 1 # 7 1 4 # 2 7 6 # 7 2 5 # 2 7 4 # 7 2 4 # 2 6 9 # 7 3 4 # 2 3 1 # # # 伍 德 福 德 縣 # ( 肯 塔 基 州 )","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' 北 大 路 五 月 ' ' ' （ 北 大 路 さ つ き （ き た お お じ # さ つ き ） ） （ 声 優 ： 小 林 沙 苗 ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"' ' ' 林 子 善 ' ' '","O O O B-PER I-PER I-PER O O O"
"天 主 教 阿 利 費 - 卡 亞 佐 教 區","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"創 世 紀 # 飾 # 明 大 高 層","B-ORG I-ORG I-ORG O O O O O O O"
"高 雄 市 桃 源 區","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"R E D I R E C T # 周 恩 来","O O O O O O O O O B-PER I-PER I-PER"
"史 嘉 蕾 · 喬 韓 森 # 飾 # 狄 安 娜 · 莫 蘭 （ D e e A n n a # M o r a n ） ： 在 電 影 開 拍 前 突 然 懷 孕 的 女 星 。","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"耶 穌 聖 心 堂 （ 新 竹 市 西 門 街 ）","O O O O O O B-LOC I-LOC I-LOC O O O O"
"野 村 克 也 ， 3 0 1 7 場","B-PER I-PER I-PER I-PER O O O O O O"
"重 定 向 # 黑 脉 斑 粉 蝶","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 亞 歷 山 大 的 阿 斯 克 列 庇 歐 多 圖 斯 （ 公 元 5 世 紀 ） ， 希 臘 新 柏 拉 圖 派 哲 學 家","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"# 马 克 斯 · 普 朗 克 系 统 动 力 学 研 究 所 （ ' ' M P I # f ü r # D y n a m i k # k o m p l e x e r # t e c h n i s c h e r # S y s t e m e ' ' ） ， 马 格 德 堡","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"# ' ' ' 永 遠 的 壓 力 ' ' '","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"香 港 丁 組 足 球 聯 賽","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"蒋 巨 峰 # # # # # # # # 1 9 9 8 — 2 0 0 2","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O"
"# 比 利 牛 斯 - 大 西 洋 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"重 定 向 # 堀 田 車 站 # ( 名 古 屋 市 營 地 下 鐵 )","O O O O B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 薩 蒂 亞 · 納 德 拉","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 查 理 · 布 鲁 克","O B-PER I-PER I-PER I-PER I-PER I-PER"
"特 命 全 權 公 使","B-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 美 国 第 二 银 行","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' O n # C a l l # 3 6 小 時 ' ' '","O O O B-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O O O"
"# 天 閃 空 對 空 飛 彈","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"財 神","B-ORG I-ORG"
"# 彌 勒 山","O B-LOC I-LOC I-LOC"
"錦 泰 苑","B-ORG I-ORG I-ORG"
"新 潟 县","B-LOC I-LOC I-LOC"
"重 定 向 # 罗 德 兹","O O O O B-LOC I-LOC I-LOC"
"R E D I R E C T # 黎 德 壽","O O O O O O O O O B-PER I-PER I-PER"
"R E D I R E C T # 鰂 魚 涌 站","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 达 尼 丁 # ( 佛 罗 里 达 州 )","O O O O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"# ' ' ' 不 丹 ' ' '","O O O O B-LOC I-LOC O O O"
"# 貝 克 盧 線","O B-ORG I-ORG I-ORG I-ORG"
"# 「 Q B 」 ， 詩 里 阿 曼 （ 1 9 9 1 年 開 始 ） 和 （ 2 0 0 2 年 開 始 ）","O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"阿 纳 失 失 里 弘 吉 剌 氏","B-PER I-PER I-PER I-PER I-PER O O O O"
"# 布 袋 澳","O B-LOC I-LOC I-LOC"
"平 壤","B-LOC I-LOC"
"# ' ' O n c i d i u m # t r i n a s u t u m ' ' （ 厄 瓜 多 尔 ）","O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"李 保 田","B-PER I-PER I-PER"
"# ' ' ' 貝 勒 尼 基 四 世 ' ' '","O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"底 特 律 老 虎","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# ' ' ' 李 司 棋 ' ' '","O O O O B-PER I-PER I-PER O O O"
"R E D I R E C T # 慣 性 局 限 融 合","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"地 震 後 的 舊 金 山 很 快 的 就 準 備 重 建 計 畫 ， 由 於 各 地 都 需 要 貨 幣 購 買 材 料 ， 但 是 地 震 後 的 火 災 使 得 許 多 銀 行 的 保 險 櫃 過 熱 ， 必 需 等 數 週 保 險 櫃 退 溫 後 才 能 當 打 開 ， 許 多 銀 行 因 此 無 法 提 供 貨 幣 給 大 眾 急 需 的 重 建 貸 款 。 當 時 才 成 立 不 久 的 是 少 數 火 災 後 仍 能 夠 正 常 運 作 的 銀 行 。 義 大 利 銀 行 創 辦 人 吉 亞 尼 尼 在 地 震 後 很 快 的 就 將 銀 行 保 險 櫃 送 往 郊 區 ， 避 免 了 受 到 大 火 的 影 響 。 由 於 資 金 充 足 ， 吉 亞 尼 尼 對 任 何 需 要 貸 款 重 建 的 人 全 部 給 予 借 貸 ， 這 使 得 義 大 利 銀 行 反 而 在 舊 金 山 大 地 震 後 獨 霸 當 地 的 金 融 市 場 。 義 大 利 銀 行 後 來 於 1 9 2 9 年 和 南 加 州 規 模 較 小 的 美 國 銀 行 合 併 ， 改 名 為 美 國 銀 行 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"顾 俊","B-PER I-PER"
"全 聚 德 烤 鴨 店","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"張 國 榮","B-PER I-PER I-PER"
"德 班 球 場 ] ] , # 德 班 , # 南 非","O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC"
"R E D I R E C T # 纽 卡 斯 尔 # ( 新 南 威 尔 士 州 )","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"优 秀 男 演 员 ： 邵 兵 （ 《 春 天 的 狂 想 》 ） 、 赵 本 山 （ 《 男 妇 女 主 任 》 ）","O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O"
"# 福 建 农 林 大 学","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 梅 博 德 ' ' ' 是 伊 朗 的 城 市 ， 位 於 該 國 中 部 ， 由 亞 茲 德 省 負 責 管 轄 ， 始 建 於 數 千 年 前 ， 海 拔 高 度 1 , 1 0 9 米 ， 當 局 將 市 內 某 些 歷 史 建 築 物 拆 卸 ， 2 0 0 6 年 人 口 5 8 , 2 9 5 。","O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"女 演 员 章 子 怡","O O O B-PER I-PER I-PER"
"' ' ' 巴 利 亚 尔 塔 德 武 雷 瓦 ' ' ' （ 西 班 牙 语 ： ） ， 是 西 班 牙 卡 斯 蒂 利 亚 - 莱 昂 布 尔 戈 斯 省 的 一 个 市 镇 。 总 面 积 1 9 平 方 公 里 ， 总 人 口 6 4 人 （ 2 0 0 1 年 ） ， 人 口 密 度 3 人 / 平 方 公 里 。","O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"嚴 None 寬 ] ] 、 呂 良 偉 、 袁 詠 儀","O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER"
"上 海 市 ： 古 北","B-LOC I-LOC I-LOC O B-LOC I-LOC"
"神 秘 年 輕 少 女 E m i l y （ 王 歌 慧 飾 ） 受 命 於 C h a p m a n （ 杜 汶 澤 飾 ） 吩 咐 ， 要 設 法 尋 找 J a n i c e 。 E m i l y 遂 找 來 古 怪 神 探 L e o n （ 黎 明 飾 ） 及 其 助 手 C h a r l e s （ 應 昌 佑 飾 ） 幫 忙 ， 希 望 儘 快 找 到 J a n i c e 。 豈 料 二 人 卻 誤 把 J i l l 當 為 J a n i c e ， 連 番 誤 打 誤 撞 的 誤 會 引 發 出 一 連 串 奇 怪 離 奇 經 歷 。","O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"大 倉 忠 義","B-PER I-PER I-PER I-PER"
"# 瑞 士 足 球 超 级 联 赛","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 鶺 鴒 女 神 〜 P u r e # E n g a g e m e n t 〜 （ ' ' ' 風 花 ' ' ' ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
": # 配 音 員 ： 小 松 未 可 子 （ 日 ）","O O O O O O B-PER I-PER I-PER I-PER I-PER O O O"
"尹 子 維 # - # 錯 在 寂 寞 （ 國 ）","B-PER I-PER I-PER O O O O O O O O O O"
"R E D I R E C T # 上 川 口 車 站","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"= = = 威 海 市 = = =","O O O B-LOC I-LOC I-LOC O O O"
"重 定 向 # 1 9 8 9 年 世 界 五 人 制 足 球 錦 標 賽","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 合 肥 快 速 公 交 系 统 ' ' ' （ ' ' ' H e f e i # B u s # R a p i d # T r a n s i t ' ' ' ） ， 简 称 ' ' ' H B R T ' ' ' 。 是 安 徽 省 合 肥 市 的 公 共 交 通 系 统 的 组 成 部 分 。 合 肥 现 在 有 3 条 快 速 公 交 线 路 ， 稱 為 快 速 公 交 1 、 4 、 5 号 线 。 在 市 内 的 主 干 道 长 江 路 上 设 有 1 3 个 以 上 的 岛 式 站 台 ， 此 外 1 , # 3 , # 1 1 6 , # 1 3 6 # 公 交 部 分 路 线 行 驶 在 公 交 专 用 道 且 开 左 门 使 用 岛 式 站 台 ， 另 外 合 肥 规 划 了 专 门 的 公 交 专 用 车 道 。 首 条 B R T 专 线 在 2 0 1 0 年 新 年 前 开 通 。 # 第 一 个 换 乘 枢 纽 于 2 0 0 8 年 6 月 2 8 日 在 市 府 广 场 安 装 电 梯 。 合 肥 市 于 2 0 1 3 年 试 点 B R T 先 行 政 策 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"科 羅 拉 多 落 磯","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"福 來 邨 永 樂 樓","B-ORG I-ORG I-ORG O O O"
"聲 稱 擁 有 ] ] 的 澳 大 利 亞 南 極 領 地 。","O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"厦 门 大 学 、 复 旦 大 学 、 中 国 科 学 技 术 大 学 、 中 国 科 学 院 大 连 化 学 物 理 研 究 所 等","B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"蔡 健 雅","B-PER I-PER I-PER"
"# 斯 里 兰 卡 总 统","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"小 西 灣 （ 藍 灣 半 島 ）","B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG O"
"# 國 立 代 代 木 競 技 場 第 一 體 育 館","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"由 於 天 雨 關 係 關 係 ， 原 本 「 新 界 地 產 和 富 大 埔 # 對 # 屯 門 」 之 賽 事 會 延 至 5 月 2 3 日 作 賽 。","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O O O O O O O O O O O O O"
"松 井 秀 喜","B-PER I-PER I-PER I-PER"
"神 戶 勝 利 船","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 卡 - { 里 } - 巴 水 庫 （ L a k e # K a r i b a ）","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O"
"陈 楠 ] ] None 关 馨","O O O O O B-PER I-PER"
"# 方 駿 宇","O B-PER I-PER I-PER"
"R E D I R E C T # 豐 岡 市","O O O O O O O O O B-LOC I-LOC I-LOC"
"重 定 向 # 单 线 突 唇 鱼","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 警 視 廳 電 話 指 導 官 ・ 深 川 真 理 子 的 事 件 簿 # （ 2 0 0 8 年 、 朝 日 電 視 台 ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"# 浙 江 省 杭 州 市 上 城 区 中 山 南 路 一 带","O O O O O O O B-LOC I-LOC I-LOC O O O O O O"
"曾 志 偉","B-PER I-PER I-PER"
"2 0 1 3 年 ： M B C 《 閃 耀 的 羅 曼 史 》 # 飾 # 鄭 順 玉","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"于 仁 泰","B-PER I-PER I-PER"
"明 珠 台","B-ORG I-ORG I-ORG"
"R E D I R E C T # 科 爾 喀 斯 凶 龍","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"我 的 如 意 狼 君 B o t t l e d # P a s s i o n","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O"
"# 广 州 市 的 美 称 ；","O B-LOC I-LOC I-LOC O O O O"
": # 聲 優 ： 羽 多 野 涉","O O O O O B-PER I-PER I-PER I-PER"
"# 財 團 法 人 中 華 民 國 證 券 櫃 檯 買 賣 中 心","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"于 涛","B-PER I-PER"
"R E D I R E C T # F M 東 京","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"' ' ' 張 璿 ' ' ' （ ） ， 字 ' ' ' 宗 舜 ' ' ' ， 陝 西 西 安 府 長 安 縣 人 ， 醫 藉 ， 明 朝 政 治 人 物 。 進 士 出 身 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O"
"朱 之 瑜 （ 1 6 0 2 - 1 6 8 2 ） ： 号 舜 水 ， 明 末 清 初 的 著 名 学 者 。","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O"
": 施 瓦 巴 赫 # ( 巴 伐 利 亚 )","O B-LOC I-LOC I-LOC I-LOC O O O O O O O"
"沙 普 利 斯 亮 星 云 表","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 约 翰 · 马 丁 · 施 莱 尔","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"蔡 時 那","B-PER I-PER I-PER"
"張 國 榮 # 飾 # 詹 時 雨","B-PER I-PER I-PER O O O O O O"
"# 台 灣 鄉 土 文 學 家 # 鍾 理 和","O O O O O O O O O B-PER I-PER I-PER"
"京 哈 客 运 专 线","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"典 型 的 海 洋 性 气 候 位 于 南 非 南 端 。","O O O O O O O O O O B-LOC I-LOC O O O"
"# 新 墨 西 哥 州 # 麥 金 萊 縣 ： 北 方","O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O"
": 1 3 位 ： K i n K i # K i d s # f o r e v e r # ( T ) None ※ 全 英 語 版 本","O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"珍 · 林 奇","B-PER I-PER I-PER I-PER"
"# 汉 内 斯 · 洛 尔","O B-PER I-PER I-PER I-PER I-PER I-PER"
"朴 廷 桓 # 九 段","B-PER I-PER I-PER O O O"
"# ' ' ' 矮 子 兄 ' ' ' （ ， C h i b i ） （ C V ： 二 又 一 成 ( J P ) ）","O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O"
": # 眾 議 院 議 員 。 前 厚 生 勞 動 省 官 員 。","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# 小 笠 原 道 大","O B-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 和 珅","O O O O B-PER I-PER"
"R E D I R E C T # 多 特 蒙 德 足 球 俱 樂 部","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 英 皇 娛 樂","O B-ORG I-ORG I-ORG I-ORG"
"' ' ' 莫 朗 ' ' ' 是 葡 萄 牙 的 城 鎮 ， 位 於 該 國 中 南 部 ， 由 埃 武 拉 區 負 責 管 轄 ， 始 建 於 1 2 9 6 年 ， 面 積 2 7 8 . 6 3 平 方 公 里 ， 2 0 1 1 年 人 口 2 , 6 6 3 ， 該 城 鎮 人 口 密 度 每 平 方 公 里 9 . 5 6 人 。","O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 庆 市 秀 山 土 家 族 苗 族 自 治 县","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"重 定 向 # 达 豪 县","O O O O B-LOC I-LOC I-LOC"
"1 9 5 6 年 ， 中 華 民 國 海 軍 先 後 派 出 立 威 部 隊 、 威 遠 部 隊 和 寧 遠 部 隊 三 次 巡 察 南 沙 群 島 。 在 巡 弋 過 程 中 ， 曾 在 太 平 島 、 南 威 島 、 西 月 島 重 樹 石 碑 、 舉 行 升 旗 禮 ， 並 改 編 為 「 南 沙 守 備 區 」 。","O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O"
"纖 維 流 形","B-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 马 修 · 德 比 夏 尔","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 西 台 峡 沿 遗 址 ' ' ' ， 位 于 中 国 青 海 省 共 和 县 东 巴 乡 索 尔 加 村 ， 为 青 海 省 市 县 级 文 物 保 护 单 位 ， 公 布 日 期 为 1 9 8 8 年 5 月 2 0 日 ， 类 型 为 古 遗 址 。","O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"2 0 0 0 年 电 视 连 续 剧 《 大 明 宫 词 》","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"# 淡 路 島","O B-LOC I-LOC I-LOC"
"# 甘 蒙 省","O B-LOC I-LOC I-LOC"
"R . # R . # T o l k i e n ） 小 說 中 土 大 陸 的 虛 構 山 峰 。","O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O"
"R E D I R E C T # 威 爾 士","O O O O O O O O O B-LOC I-LOC I-LOC"
"霍 英 東 # - # 香 港 左 派 資 本 家 、 中 國 政 治 協 商 會 議 副 主 席","B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 精 工","O O O O O O O O O B-ORG I-ORG"
