"text","label"
"Roye ( Haute-Saône )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Stade municipal de Mahamasina","O B-ORG I-ORG I-ORG I-ORG"
"Julio César Cortés ( 1997–98 )","B-PER I-PER I-PER O O O"
"Lloyd Banks - ''Rotten Apple] ''","B-PER I-PER O O O O"
"' '' Flavia Pennetta Roberta Vinci '' '","O O B-PER I-PER B-PER I-PER O O"
"Oisy '' ( km 49 ) ''","B-LOC O O O O O O"
"On le trouve en Australie .","O O O O B-LOC O"
"Canton de Schwytz","B-LOC I-LOC I-LOC"
"Le Prince de Bel-Air ''","B-ORG I-ORG I-ORG I-ORG O"
"Guo Yue / Li Xiaoxia","B-PER I-PER O B-PER I-PER"
"Valeria Sorokina / Nina Vislova","B-PER I-PER O B-PER I-PER"
"Anne Plichota et Cendrine Wolf ( Oksa Pollock '' , Susan Hopper '' ... )","B-PER I-PER I-PER I-PER I-PER O B-ORG I-ORG O O B-ORG I-ORG O O O"
"' '' Harti Weirather '' '","O O B-PER I-PER O O"
"Championnat d'Afrique du Sud de football D2","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Durant sa carrière , il entraine aussi des portiers comme Bodo Illgner et Andreas Köpke .","O O O O O O O O O O B-PER I-PER O B-PER I-PER O"
"Saint-Leu ( La Réunion )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Il a été sélectionné 25 fois en équipe nationale .","O O O O O O O B-ORG I-ORG O"
"Marie Huot ( 1846-1930 )","B-PER I-PER O O O"
"Liste des communes du Finistère","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Honda '' '","O O B-ORG O O"
"' '' Virginia Ruzici '' ' ( 1 )","O O B-PER I-PER O O O O O"
"Chemins de fer des Côtes-du-Nord","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Geraldine Pillay 23 s 11","B-PER I-PER O O O"
"Juan José Cobo ( NP )","B-PER I-PER I-PER O O O"
"Australie]] Brett Aitken ( q )","O B-PER I-PER O O O"
"Championnat de Slovaquie de volley-ball masculin","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Washington Luís Pereira de Sousa","B-PER I-PER I-PER I-PER I-PER"
"Michael Cimino ( président )","B-PER I-PER O O O"
"Eugène II de Constantinople","B-PER I-PER I-PER I-PER"
"' '' Franco Battaini '' '","O O B-PER I-PER O O"
"National Center for Supercomputing Applications","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Chevalier noir ( Dane Whitman )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECTION Circuit de Zandvoort","O B-LOC I-LOC I-LOC"
"REDIRECTION Liste des évêques et archevêques de Kansas City au Kansas","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Liste des communes des Hautes-Alpes","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Palestine ( État )","B-LOC I-LOC I-LOC I-LOC"
"Il réside désormais à Torrance en Californie , ville où il a grandi .","O O O O B-LOC O B-LOC O O O O O O O"
"' '' World Grand Champions Cup '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"REDIRECTION Pieter Brueghel l'Ancien","O B-PER I-PER I-PER"
"Luis Valbuena , chez des Indians de Cleveland .","B-PER I-PER O O O B-ORG I-ORG I-ORG O"
"( 2 ) '' ( librement associé à la Nouvelle-Zélande ) ''","O O O O O O O O O B-LOC O O"
"Lozère]] ( 48 ) Pyrénées-Orientales ( 66 )","O O O O B-LOC O O O"
"( 12 sélections en équipe de France ) .","O O O O B-ORG I-ORG I-ORG O O"
"Ferrol ( comarque )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Achéménide ( mythologie )","O B-PER I-PER I-PER I-PER"
"Assemblée de la francophonie de l'Ontario","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Roger Moore , Barbara Bach , Curd Jürgens","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Championnat du Mexique de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' V3T '' SurreyIntérieur Nord-ouest","O O O O B-LOC O"
"Elles figureront toutes deux dans des versions remaniées sur l'album More Friends '' qui sortira deux mois plus tard .","O O O O O O O O O O B-ORG I-ORG O O O O O O O O"
"Florida ( Uruguay )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Paweł Wojciechowski ( athlétisme )","O B-PER I-PER I-PER I-PER I-PER"
"Pro Cycling Manager Saison 2010 ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Gillingham Football Club","B-ORG I-ORG I-ORG"
"Elles sont à présent conservées par le Musée égyptien du Caire .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Douglas Wakiihuri , 36","B-PER I-PER O O"
"Seelbach ( Westerwald ) ( 336 )","B-LOC I-LOC I-LOC I-LOC O O O"
"REDIRECTION 8e armée ( États-Unis )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Maple Leaf Gardens ( Toronto )","B-ORG I-ORG I-ORG O B-LOC O"
"Église orthodoxe russe hors frontières","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il joignit ensuite les Aeros de Houston .","O O O O B-ORG I-ORG I-ORG O"
"=== Université de la Nouvelle-Calédonie ===","O B-ORG I-ORG I-ORG I-ORG O"
"Cuisine des pays du Maghreb","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Stade municipal de Wrocław","O B-ORG I-ORG I-ORG I-ORG"
"' '' - Odoardo Beccari ( 1843-1920 )","O O O B-PER I-PER O O O"
"5 matches , 0 but avec équipe de France","O O O O O O B-ORG I-ORG I-ORG"
"Groupe républicain ( Sénat des États-Unis )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"*NPD = Nouveau Parti démocratique","O O B-ORG I-ORG I-ORG"
"** , Vic Mizzy ( thème )","O O B-PER I-PER O O O"
"( Ann C. Crispin )","O B-PER I-PER I-PER O"
"Il laisse sa place à Maxime Médard .","O O O O O B-PER I-PER O"
"** Logements individuels et collectifs à Nancy","O O O O O O B-LOC"
"Liste des subdivisions administratives de la région autonome du Tibet","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Antiquus Mysticusque Ordo Rosae Crucis","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes des Ardennes","B-LOC I-LOC I-LOC I-LOC I-LOC"
"redirection Ferdinand Ier de León","O B-ORG I-ORG I-ORG I-ORG"
"Ferrovie Nord Milano ( FNM )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Honda '' '","O O B-ORG O O"
"Tous les tirages au sort se déroulent à Nyon , en Suisse .","O O O O O O O O B-LOC O O B-LOC O"
"Tom et Jerry Tales ''","B-ORG I-ORG I-ORG I-ORG O"
"** Francisco de Goya - 8 peintures","O B-PER I-PER I-PER O O O"
"REDIRECTION Büren an der Aare","O B-LOC I-LOC I-LOC I-LOC"
"All the Lovers ''","B-ORG I-ORG I-ORG O"
"Confédération nationale des travailleurs du Sénégal","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Magnus Bäckstedt ( A 11 étape )","B-PER I-PER O O O O O"
"Elle est également inférieure à celle des Pays de la Loire , qui s'élève à .","O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O"
"Saint Dominic 's Preview '' – Van Morrison","B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"Parc national et sanctuaire faunique de Gir","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il s'est présenté à nouveau aux élections générales de 1989 et a été élu avec 51 % des votes .","O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O"
"Il est enterré à Nancy .","O O O O B-LOC O"
"Jean Gainche ( A 18 )","B-PER I-PER O O O O"
"REDIRECTION Territoire britannique d'outre-mer","O B-LOC I-LOC I-LOC"
"Naturalisme ( littérature )","B-ORG I-ORG I-ORG I-ORG"
"Casterman ( ISBN 2-203-38970-2 )","B-ORG O O O O"
"Château de Bjärka-Säby ( Linköping )","B-ORG I-ORG I-ORG O B-LOC O"
"En Avant de Guingamp ( rés .","B-ORG I-ORG I-ORG I-ORG O O O"
"Auboué '' ( km 105 ) ''","B-LOC O O O O O O"
"REDIRECTION École nationale supérieure des mines de Nancy","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"You Are Not Alone ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Treat Conrad Huey '' ' ' '' Simone Vagnozzi '' '","O O B-ORG I-ORG I-ORG O O O O B-PER I-PER O O"
"Paolo Emilio Cesi ( 1534-1537 )","B-PER I-PER I-PER O O O"
"REDIRECTION Alive ( chanson de POD )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Brook Lopez ( Nets de Brooklyn ) ( 1 / 2 )","B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O"
"'' PLOS ONE , , ( 11 ) , e77840 , ( texte intégral ) .","O B-ORG I-ORG O O O O O O O O O O O O O"
"Il s'exila en Europe pour quelques saisons où il y termina sa carrière .","O O O B-LOC O O O O O O O O O O"
"Charles de Chambrun ( diplomate )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Champion de Yougoslavie en 1989","B-ORG I-ORG I-ORG O B-LOC"
"Liste des communes de l'Allier","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Dans l'échappée , Mikel Astarloza démarre et ne sera pas repris .","O O O B-PER I-PER O O O O O O O"
"Salamanque ( Espagne ) .","B-LOC O B-LOC O O"
"Les matchs se déroulent à Nikšić au Monténégro .","O O O O O B-LOC O B-LOC O"
"** Slovénie ' '' 35-42 ' '' Corée du Sud ;","O B-ORG O O O O O B-ORG I-ORG I-ORG O"
"The Presidents of the United States of America","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"District de Laufon","B-LOC I-LOC I-LOC"
"Compagnie générale de navigation sur le lac Léman","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Provinces historiques de la Suède","B-LOC I-LOC I-LOC I-LOC I-LOC"
"** Salem , New Jersey .","O B-LOC O B-LOC I-LOC O"
"Celle-ci y dispute , depuis une victoire face aux Lions le devant jusqu'au le face aux Fidji , victoire .","O O O O O O O O O B-ORG O O O O O O B-ORG O O O"
"entre et à Lisbonne , Portugal ,","O O O B-LOC O B-LOC O"
"REDIRECTION Autoroute 30 ( Québec )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Pennsylvania Railroad ( PRR )","B-ORG I-ORG O O O"
"Club Social y Deportivo Macara","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Sébastien Ogier '' '","O O B-PER I-PER O O"
"L '' Armory Show '' , ouvre à New York .","O O B-ORG I-ORG O O O O B-LOC I-LOC O"
"' '' Zinaida Amosova '' '","O O B-PER I-PER O O"
"' '' Jeremy McWilliams '' '","O O B-PER I-PER O O"
"Des pistes au Brésil auraient été évoquées .","O O O B-LOC O O O O"
"Jean-Eudes Dubé ( démissionne )","B-PER I-PER O O O"
"Zone du Silence","B-LOC I-LOC I-LOC"
"La province marocaine de Figuig","O B-LOC I-LOC I-LOC I-LOC"
"Xian autonome yao de Jianghua","B-LOC I-LOC I-LOC I-LOC I-LOC"
"À présent , le dossier est examiné par la Congrégation pour les causes des saints .","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O"
"Gelkarte est principalement présent en Allemagne .","O O O O O B-LOC O"
"' '' Marcus Grönholm '' '","O O B-PER I-PER O O"
"Volcán de Colima , Jalisco et Colima , Mexique","B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC"
"Ingrid Pitt — ''Le Dr.Solow ''","B-PER I-PER O O O O"
"Comté de Coosa","B-LOC I-LOC I-LOC"
"Duran Duran - Rio '' ( 13 )","B-ORG B-ORG O B-ORG O O O O"
"REDIRECTION Eric De Vlaeminck","O B-PER I-PER I-PER"
"' '' Ennio Morricone '' '","O O B-PER I-PER O O"
"''Oleria derondina ssp '' ; présent au Pérou .","O O O O O O O B-LOC O"
"Jacques Davy du Perron ( 1556-1618 )","B-PER I-PER I-PER I-PER O O O"
"Arion de Méthymne","B-PER I-PER I-PER"
"Conquête musulmane du Maghreb","B-ORG I-ORG I-ORG I-ORG"
"' '' Lewis Hamilton '' '","O O B-PER I-PER O O"
"Abbaye de Mariánská Týnice","B-ORG I-ORG I-ORG I-ORG"
"Vladimir Ashkenazy et Georg Solti .","B-PER I-PER O B-PER I-PER O"
"Langston Galloway ( 4 )","B-PER I-PER O O O"
"Gouvernement provisoire de 1814","B-ORG I-ORG I-ORG I-ORG"
"Transport ferroviaire en Norvège","B-LOC I-LOC I-LOC I-LOC"
"Géographie de la Tunisie","B-LOC I-LOC I-LOC I-LOC"
"Preuve à l'appui ( série télévisée )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Wake '' , États-Unis","B-LOC O O B-LOC"
"; Ligue centrale de hockey","O B-ORG I-ORG I-ORG I-ORG"
"Roy Stewart — ''Toberman ''","B-PER I-PER O O O"
"R. von Krafft-Ebing , trad .","B-PER I-PER I-PER O O O"
"** L’amiral Karl Dönitz capitule .","O O B-PER I-PER O O"
"Julius Kariuki 8 min 16 s 26","B-PER I-PER O O O O O"
"Daft Punk - Random Access Memories ''","B-ORG I-ORG O B-ORG I-ORG I-ORG O"
"Kad Merad ( président )","B-PER I-PER O O O"
"REDIRECTION Anne Nompar de Caumont","O B-PER I-PER I-PER I-PER"
"Championnat du Nicaragua de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Salm-Dyck '' ' - Joseph de Salm-Reifferscheidt-Dyck ( 1773-1861 )","O O O O O O B-PER I-PER I-PER O O O"
"The Reincarnation of Benjamin Breeg ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Détroit de Cabot","B-LOC I-LOC I-LOC"
"Philip II Arena , Skopje","B-ORG I-ORG I-ORG O B-LOC"
"Jorge Lorenzo ( Yamaha )","B-PER I-PER O B-ORG O"
"Eagles de Philadelphie","B-ORG I-ORG I-ORG"
"Il fut nommé en hommage à Sámo ( 600- ?","O O O O O O B-PER O O O"
") quitte la Tunisie et débarque en Italie .","O O O B-LOC O O O B-LOC O"
"' '' Championnat de France ( 5 ) ' ''","O O B-ORG I-ORG I-ORG O O O O O"
"Golfe du Saint-Laurent , Canada","B-LOC I-LOC I-LOC O B-LOC"
"' '' Olympique de Marseille '' ' ( 10 )","O O B-ORG I-ORG I-ORG O O O O O"
"Cimetière de Saint-Josse-ten-Noode","B-LOC I-LOC I-LOC"
"Johannes Cornelisz. Verspronck ( 1600-1662 )","B-PER I-PER I-PER O O O"
"Sheryl Swoopes ( 2 )","B-PER I-PER O O O"
"Sont aussi grimpants et à fleurs jaunes Rosa foetida '' Herrm .","O O O O O O O B-LOC I-LOC O O O"
"Le Kunsthaus Bregenz en Autriche","O B-ORG I-ORG O B-LOC"
"The Afterman : Ascension ''","B-ORG I-ORG I-ORG I-ORG O"
"REDIRECTION Mellieħa S.C .","O B-ORG I-ORG I-ORG"
"''Betoregas '' ( Bourges )","O O O B-LOC O"
"Vancouver ( BC Hydro )","B-LOC O B-ORG I-ORG O"
"Stade Luigi-Ferraris , Gênes , Italie","B-ORG I-ORG O B-LOC O B-LOC"
"Liste des communes de la Dordogne","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Flamanville ( Seine-Maritime )","B-LOC I-LOC I-LOC I-LOC"
"Liste des communes de l'Yonne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Le Seigneur du Temps ''","B-ORG I-ORG I-ORG I-ORG O"
"Stade Edmond Leburton , Tubize","B-ORG I-ORG I-ORG O B-LOC"
"Blake Griffin ( 21 )","B-PER I-PER O O O"
"Troisième circonscription de Seine-et-Marne","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION City Botanic Gardens","O B-ORG I-ORG I-ORG"
"Elle est traversée par le Rioni .","O O O O O B-LOC O"
"' '' Danilo Petrucci '' '","O O B-PER I-PER O O"
"Yémen ( le ) .","B-LOC O O O O"
"Eugénio de Andrade","B-PER I-PER I-PER"
"' '' Marcel Rogemont '' '","O O B-PER I-PER O O"
"Au Japon c'est un porte-bonheur .","O B-LOC O O O O"
"Lions de Bergame","B-ORG I-ORG I-ORG"
"' '' Yamaha '' '","O O B-ORG O O"
"Arno ( département )","B-ORG I-ORG I-ORG I-ORG"
"Jar of Flies","B-ORG I-ORG I-ORG"
"Caesar von Hofacker","B-PER I-PER I-PER"
"Steubenville , Ohio , États-Unis","B-LOC O B-LOC O B-LOC"
"Claude Bernard , Pierre Rayer , Horace Vernet et Jean Louis Armand de Quatrefages de Bréau .","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"' '' Porsche '' '","O O B-ORG O O"
"Autoroute allemande A15 ;","B-ORG I-ORG I-ORG O"
"Ivan Merz y fit un séjour .","B-PER I-PER O O O O O"
"Xian de Qilian","B-LOC I-LOC I-LOC"
"Championnat d'Allemagne de football D2","B-ORG I-ORG I-ORG I-ORG I-ORG"
"- Part pour São Paulo .","O O O B-LOC I-LOC O"
"Comté de Cottonwood","B-LOC I-LOC I-LOC"
"Dirigé par Paavo Järvi .","O O B-PER I-PER O"
"Avec Julie Adams et Herbert Marshall","O B-PER I-PER O B-PER I-PER"
"' '' Shinya Nakano '' '","O O B-PER I-PER O O"
"Comté de Washington ( Pennsylvanie )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Samoëns '' ( km 44 ) ''","B-LOC O O O O O O"
"Project for the New American Century","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"On s'attache '' - Christophe Maé","B-ORG I-ORG O O B-PER I-PER"
"Amanda Weir Kara Lynn Joyce","B-PER I-PER B-PER I-PER I-PER"
"Il devait être réalisé par Chris Weitz .","O O O O O B-PER I-PER O"
"''Second Comings—Reasonable Rates '' par Pat Cadigan","O O O O O B-PER I-PER"
"REDIRECTION Tigran Gevorq Martirosyan","O B-PER I-PER I-PER"
"** Bacilly ( Manche )","O B-LOC O B-LOC O"
"REDIRECTION George Bennett ( cyclisme )","O B-PER I-PER I-PER I-PER I-PER"
"' '' SMZ '' ' – Stoelmanseiland , Suriname","O O O O O O O O B-LOC"
"' '' Randy de Puniet '' '","O O B-PER I-PER I-PER O O"
"Liste de partis politiques en Iran","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Massif des Mischabels","B-LOC I-LOC I-LOC"
"Fuxin Rééducation par le travail","B-LOC O O O O"
"Centrale nucléaire de Pilgrim","B-ORG I-ORG I-ORG I-ORG"
"le Bassin Kane ,","O B-LOC I-LOC O"
"Histoire de la Pologne","B-ORG I-ORG I-ORG I-ORG"
"Comté de Richardson , Nebraska ( nord-est )","B-LOC I-LOC I-LOC O B-LOC O O O"
"ČKD ( entreprise )","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Cassienne de Constantinople","O B-PER I-PER I-PER"
"' '' Les Soprano '' ( ''The Sopranos '' ) ' ''","O O B-ORG I-ORG O O O O O O O O"
"Ashita no Joe","B-ORG I-ORG I-ORG"
"Mohammed IX al-Aysar","B-PER I-PER I-PER"
"** Royaume du Cambodge ( 1953-1970 )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Erik Dekker , 4 pts et 4 s","B-PER I-PER O O O O O O"
"Boulogne-sur-Mer ( 62 ) , Cambrai ( 59 ) , Lille ( 59 ) , Roubaix ( 59 )","B-LOC O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O"
"Jacky Ickx Ignazio Giunti Clay Regazzoni","B-PER I-PER B-PER I-PER B-PER I-PER"
"** Champion de France en 2011","O B-ORG I-ORG I-ORG O B-LOC"
"'' Scoubidou '' ( rediffusion )","O B-ORG O O O O"
"En France , il a réalisé .","O B-LOC O O O O O"
"Antonimina , Ardore , Cittanova , Molochio , Platì , Sant'Ilario dello Ionio , Varapodio","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC"
"Charles de Foucauld '' ,","B-PER I-PER I-PER O O"
"Svetlana Feofanova4,71 m ( SB )","B-PER I-PER O O O O"
"Yodelin ' Slim Clark","B-PER I-PER I-PER I-PER"
"Union des démocrates et indépendants","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Stari Vlah '' '","O O B-LOC I-LOC O O"
"10 sélections pour les Samoa","O O O O B-ORG"
"Barrage de Kesikköprü","B-ORG I-ORG I-ORG"
"Reggie Miller ( Pacers de l'Indiana )","B-PER I-PER O B-ORG I-ORG I-ORG O"
"Nick Willis3 min 42 s 38","B-PER I-PER O O O O"
"**** Valeri Afanassiev ( 1947– )","O B-PER I-PER O O O"
"Abbaye de Liessies","B-ORG I-ORG I-ORG"
"Alliance pour le Chili ( droite )","B-ORG I-ORG I-ORG I-ORG O O O"
"Le Cuzet , à Borée .","O O O O B-LOC O"
"Arrondissement ( Allemagne )","B-LOC I-LOC I-LOC I-LOC"
"Ellery Queen , à plume et à sang","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Gouverneur général des Indes","B-PER I-PER I-PER I-PER"
"Dangerous]] '' ( Kardinal Offishall feat .","O O O B-PER I-PER O O"
"Cammarata , Casteltermini , Mussomeli , Sutera","B-LOC O B-LOC O B-LOC O B-LOC"
"' '' Kenny Belaey '' '","O O B-PER I-PER O O"
"Alexandru III cel Rău","B-PER I-PER I-PER I-PER"
"' '' Vaucresson '' '","O O B-LOC O O"
"François-Auguste Gevaert note que .","B-PER I-PER O O O"
"REDIRECTION Saison 3 de Queer as Folk","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ohain ( Nord )","B-LOC I-LOC I-LOC I-LOC"
"Université de Rennes I","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION École nationale supérieure des mines de Saint-Étienne","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il grandit à Montréal .","O O O B-LOC O"
"Comté de Longford","B-LOC I-LOC I-LOC"
"' '' Le Grand-Quevilly '' ' ( partiel )","O O B-LOC I-LOC O O O O O"
"' '' R. Kelly '' '","O O B-PER I-PER O O"
"' '' Ducati '' '","O O B-ORG O O"
"' '' Recreativo de Huelva '' '","O O B-ORG I-ORG I-ORG O O"
"Xian de Dêqên","B-LOC I-LOC I-LOC"
"Un nouveau pays fut créé , la République démocratique fédérative de Transcaucasie , avec pour capitale Tbilissi .","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC O"
"Brimin Kipruto 8 min 06 s 11","B-PER I-PER O O O O O"
"' '' Marc Girardelli '' '","O O B-PER I-PER O O"
"REDIRECTION Préfecture de Skhirate-Témara","O B-ORG I-ORG I-ORG"
"Son talent lui vaut une grande popularité en Pologne .","O O O O O O O O B-LOC O"
"Comté de Goshen","B-LOC I-LOC I-LOC"
"Les élèves doivent ensuite poursuivre leurs études à École Secondaire Népisiguit à Bathurst .","O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O"
"Mouvement populaire uni ( Colombie )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Équipe d'Argentine de basket-ball","B-ORG I-ORG I-ORG I-ORG"
"Suivront d'autres collaborations avec , entre autres , Arnaud Desplechin .","O O O O O O O O B-PER I-PER O"
"REDIRECTION Honoré III ( prince de Monaco )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Comté de Washakie","B-LOC I-LOC I-LOC"
"Municipalité du district d'Ukmergė ;","B-LOC I-LOC I-LOC I-LOC O"
"Angélique de Rouillé","B-PER I-PER I-PER"
"» Depuis , elle défend le programme en 12 étapes des Alcooliques anonymes .","O O O O O O O O O O O B-ORG I-ORG O"
"Chargers de San Diego","B-ORG I-ORG I-ORG I-ORG"
"Elle évolue durant sa carrière au poste arrière .","O O O O O O O B-PER O"
"********* Leucoagaricus 29 sp .","O B-LOC O O O"
"Territoire français des Afars et des Issas","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il visite Rome , Naples et Ravenne .","O O B-LOC O B-LOC O B-LOC O"
"Ligue des communistes de Bosnie-Herzégovine","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Subdivisions de la République de Macédoine","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"083 - David Cañada","O O B-PER I-PER"
"République démocratique du Congo ;","B-LOC I-LOC I-LOC I-LOC O"
"** Bobby `` The Brain '' Heenan","O B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Marie-Anne Montchamp '' ' , sortante","O O B-PER I-PER O O O O"
"Shōzō Iizuka ( saison 3 )","B-PER I-PER O O O O"
"Conseil de sécurité des Nations unies","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Mahaut de Béthune","B-PER I-PER I-PER"
"Morte le à Barcelone .","O O O B-LOC O"
"Afer et Trajan sont des cousins ​​maternels .","B-PER O B-PER O O O O O"
"Ses chefs incluaient George-Étienne Cartier .","O O O B-PER I-PER O"
"Elle possède sept réserves et est basée à Fort Vermilion .","O O O B-LOC O O O O B-LOC I-LOC O"
"Assurance maladie en Suisse","B-ORG I-ORG I-ORG I-ORG"
"Living on Video","B-ORG I-ORG I-ORG"
"1 / 2 finale Marty Riessen","O O O O B-PER I-PER"
"Église orthodoxe d'Ukraine ( Patriarcat de Moscou )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Isaac Viñales '' '","O O B-PER I-PER O O"
"Union générale des combattants russes","B-ORG I-ORG I-ORG I-ORG I-ORG"
