"text","label"
"The International District / Chinatown station also offers convenient access .","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"In 2015 ECLI was also introduced for the Constitutional Court and the Federal Labour Court .","O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"*20px Washington State Route 120 ( former )","O B-ORG I-ORG I-ORG I-ORG O O O"
"' '' Maresches '' '","O O B-LOC O O"
"1972 Otto Herbert Schmitt","O B-PER I-PER I-PER"
"The single was released on July 16 , 2007 worldwide , and on July 17 , 2007 in the United States .","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O"
"He is a 1979 graduate of Trinity College of Music .","O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"** '' Twang '' — George Strait","O O B-ORG O O B-PER I-PER"
"'' Drosophila ( Sophophora ) yakuba ''","O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"' '' John L. McMillan ( D ) Unopposed '' '","O O B-PER I-PER I-PER O O O O O O"
"** '' Balhae '' ' – Mun ( 737–793 )","O O B-LOC O O O B-PER O O O"
"2005 : Yoshinori Tokura","O O B-PER I-PER"
"*11 January - André-Damien-Ferdinand Jullien , Cardinal ( born 1882 )","O O O B-PER I-PER O B-PER O O O O"
"Sorkh Kuh , South Khorasan","B-LOC I-LOC I-LOC I-LOC I-LOC"
"=== 14 March 1933 : Paris – Dijon , 312 km .","O O O O O B-LOC O B-LOC O O O O"
"' '' ''The Answer is Never '' ' '' is the second full-length album recorded by the band Howards Alias .","O O O O O O O O O O O O O O O O O O B-ORG I-ORG O"
"It was directed by Chris Applebaum .","O O O O B-PER I-PER O"
"His main influences included his friend Brahms as well as Bach , Palestrina , Lassus , and Heinrich Schütz .","O O O O O O B-ORG O O O B-ORG O B-PER O B-ORG O O B-PER I-PER O"
"The Viscount Hereford ( 1777–1843 )","B-PER I-PER I-PER O O O"
"' '' Brown Album '' ' ''","O O B-ORG I-ORG O O O"
"Licking Township , Muskingum County - northeast corner","B-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"Iuka , Mississippi","B-LOC I-LOC I-LOC"
"Varvara Lepchenko →replaced by Tsvetana Pironkova","B-PER I-PER O O B-PER I-PER"
"BBC Radio 4 Woman 's Hour Drama","B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"Hyde Park ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Aogán Ó Rathaille ( 1675–1729 )","B-PER I-PER I-PER O O O"
"Burdell Township , Osceola County","B-LOC I-LOC O B-LOC I-LOC"
"List of Solar System objects in hydrostatic equilibrium","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"St Mary 's Church , Bruera","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"*Fewest Wins – Örebro SK and IF Brommapojkarna ( 1 )","O O O B-ORG I-ORG O B-ORG I-ORG O O O"
"'' A Kind of Magic '' ( A Kind of Magic '' ) and ( Single )","O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"On 18 November 1991 , he was appointed Aide-de-Camp to The Queen a role he fulfilled until 10 December 1993 .","O O O O O O O O B-ORG O B-PER I-PER O O O O O O O O O"
"'' Thorius munificus '' ( CR )","O B-LOC I-LOC O O O O"
"Eoin McCarthy as Blazes Boylan","B-PER I-PER O B-PER I-PER"
"*1821–22 Sir John Kingston James","O B-PER I-PER I-PER I-PER"
"2000 – Bob Kalsu","O O B-PER I-PER"
"Gmina Pruszcz Gdański","B-LOC I-LOC I-LOC"
"It is found in New Guinea .","O O O O B-LOC I-LOC O"
"** Hunter Island Group Important Bird Area","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"The Montmartre funicular runs alongside it .","O B-ORG I-ORG O O O O"
"Syndemis labyrinthodes '' Diakonoff , 1956","B-LOC I-LOC O O O O"
"New Jersey Route 152","B-ORG I-ORG I-ORG I-ORG"
"Protected areas of New South Wales","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"List of Vieques birds","B-ORG I-ORG I-ORG I-ORG"
"2005–06 Serbia and Montenegro SuperLiga","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Hon William Waldegrave , M.P .","O B-PER I-PER O O O"
": : '' Deschampsia cespitosa ''","O O O B-LOC I-LOC O"
"Wayland , New York","B-LOC I-LOC I-LOC I-LOC"
"Dwight Howard ( 12 )","B-PER I-PER O O O"
"He was born in Naples , Italy and died in Pasadena , California .","O O O O B-LOC O B-LOC O O O B-LOC I-LOC I-LOC O"
"Marika Humphreys / Philip Askew","B-PER I-PER O B-PER I-PER"
"D. H. Burnham & Company","B-PER I-PER I-PER I-PER I-PER"
"Edward Loughlin O'Malley , Esq. , Chief Justice , Straits Settlements .","B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"The album was originally scheduled to be released on May 14 , 2013 , but Amazon.com would later reveal a release date for the album of June 11 , 2013 .","O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O"
"Petworth , Washington , D.C .","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"** Dancing with the Stars ''","O B-ORG I-ORG I-ORG I-ORG O"
"Plymouth , Illinois","B-LOC I-LOC I-LOC"
"Grover Beach , California","B-LOC I-LOC I-LOC I-LOC"
"Local officials believe increased population and track upgrades to the Grafton and Upton Railroad may increase the viability of an extension .","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"Communist Party of China","B-ORG I-ORG I-ORG I-ORG"
"James Douglas , 9th Earl of Douglas","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"*1998 - Lamont Pearson - Washington , D.C .","O O B-PER I-PER O B-LOC I-LOC I-LOC I-LOC"
"** Westchester County , NY","O B-LOC I-LOC I-LOC I-LOC"
"An article by Prof. Adil Najam of The Fletcher School of Law and Diplomacy , Tufts University .","O O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O"
"' '' Daagh '' ' ''","O O B-ORG O O O"
"Roman Catholic Diocese of Nuoro","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Wilhelm Karl Joseph Killing ( 1847–1923 ) , mathematic teacher","B-ORG I-ORG I-ORG I-ORG O O O O O O"
"He died on 6 August 1890 in Brislington , Somerset .","O O O O O O O B-LOC O B-LOC O"
"Rotorua Regional Airport","B-ORG I-ORG I-ORG"
"= College Football Hall of Fame","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Crate & Barrel - furniture , housewares","B-ORG I-ORG I-ORG O O O O"
"List of New York Legislature members expelled or censured","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Greek National Road 16A : Greek National Road 16 – Polygyros","B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-LOC"
"Loupe ( surname )","B-LOC I-LOC I-LOC I-LOC"
"Pascal Affi N'Guessan ( 1953– )","B-PER I-PER I-PER O O O"
"Normans Kill ( Ta-wa-sen-tha )","B-LOC I-LOC O O O"
"' '' Dani Pedrosa '' '","O O B-PER I-PER O O"
"Najib Amhali ( 1971 )","B-PER I-PER O O O"
"France organised since May and known as ''Les Indignés ''","B-LOC O O O O O O O O O"
"' '' Sepultura '' '","O O B-ORG O O"
"Jack Kerr ( ice hockey ) ( 1863– ?","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"`` Why Ca n't I ?","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"He was the youngest of the Eight Eccentrics of Yangzhou .","O O O O O O B-PER I-PER I-PER I-PER O"
"Roebling Road Raceway","B-ORG I-ORG I-ORG"
"After another win , she faced Isra Girgrah , on November 10 , at Washington , D.C . .","O O O O O O B-PER I-PER O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"| El número uno ''","O B-ORG I-ORG I-ORG O"
"Lucia Mar Unified School District","B-LOC I-LOC I-LOC I-LOC I-LOC"
"He died on January 21 , 2011 in Waipahu , Hawaii .","O O O O O O O O B-LOC I-LOC I-LOC O"
"International Rock Star Records","B-ORG I-ORG I-ORG I-ORG"
"Delta Goodrem / Brian McFadden","B-PER I-PER O B-PER I-PER"
"Yusefabad , South Khorasan","B-LOC I-LOC I-LOC I-LOC"
"Eric Miller , Montreal Impact","B-PER I-PER O B-ORG I-ORG"
"The second painting ( F655 ) is `` the most resolved and stylized of the three , '' intended for his sister and mother , is located at the Metropolitan Museum of Art in New York City .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O"
"Communes of the Finistère department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"*25px Nova Scotia Route 305","O B-ORG I-ORG I-ORG I-ORG"
"Henrik Toft Hansen ( AaB Håndbold )","B-PER I-PER I-PER O B-ORG I-ORG O"
"R111 road ( Ireland )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Callopistria floridensis '' ( Guenée , 1852 )","O B-LOC I-LOC O O O O O O"
"Michael Newton ( footballer )","B-PER I-PER I-PER I-PER I-PER"
"She has made appearances on ¡Despierta América ! , '' El Gordo y la Flaca , '' and HuffPost Voces '' .","O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG O O"
"=== Lloyd Banks - The Hunger for More '' ===","O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O"
"Contraception was illegal in Ireland from 1935 until 1980 , when it was legalised with strong restrictions , later loosened .","B-ORG O O O B-LOC O O O O O O O O O O O O O O O O"
"He also won in the cities of Ashtarak , Ijevan , Armavir , Ejmiatsin , Nor Hachn , Abovyan , Spitak , Akhuryan , Artik , Kapan , Yeghegnadzor , Noyemberyan .","O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Frederick Lambton , 4th Earl of Durham","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"9012Live : The Solos","B-LOC I-LOC I-LOC I-LOC"
"They had one daughter , Joan ( born 1312 , died 1349 ) .","O O O O O B-PER O O O O O O O O"
"Carrollton-Farmers Branch Independent School District","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Gardner Dozois ( 35 )","B-PER I-PER O O O"
"Emperor Go-Mizunoo ( Go-Minoo )","B-PER I-PER O O O"
"Portrayals of Mormons in popular media","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Kincheloe , Michigan","B-LOC I-LOC I-LOC"
"– Central Bank of the Republic of China ( Taiwan ) ( ''中華民國中央銀行 '' )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Egyptian Armed Forces","B-ORG I-ORG I-ORG"
"Lansing–East Lansing metropolitan area","B-LOC I-LOC I-LOC I-LOC"
"Louisville metropolitan area","B-LOC I-LOC I-LOC"
"Communes of the Tarn-et-Garonne department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Dehong Dai and Jingpo Autonomous Prefecture","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"He was in private practice in Anniston , Alabama from 1957 to 1980 .","O O O O O O B-LOC I-LOC I-LOC O O O O O"
"''Best of QI '' ( 26 / 10 onwards )","O O B-ORG O O O O O O O"
"** '' José Oliveira de Souza for Águila against Independiente ( 23 August 2008 )","O O B-PER I-PER I-PER I-PER O B-ORG O B-ORG O O O O O"
"Cetățuia River ( Fișag )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Agenda , Kansas","B-LOC I-LOC I-LOC"
"Daruma pond frog","B-LOC I-LOC I-LOC"
"After the Sasun uprising in 1904 , she moved to Van and then to the Caucasus .","O O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC O O O O B-LOC O"
"( 1992 ) Unplugged ''","O O O B-ORG O"
"Constantin Schumacher ( 1993-1999 ; 2006-2007 )","B-PER I-PER O O O O O"
"Al Jefferson ( 31 )","B-PER I-PER O O O"
"John Burnside , Robert Crawford , Kathleen Jamie","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"''Set It Off '' ( Madball album ) , 1994","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' '' Phish '' '","O O B-ORG O O"
"Central Highlands ( Vietnam )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"He was succeeded by his son Gongsun Kang in 204 .","O O O O O O B-PER I-PER O O O"
"Jerzy Janowicz '' ( Semifinals )","B-PER I-PER O O O O"
"All songs by Neal Morse , except where noted .","O O O B-PER I-PER O O O O O"
"Shimizu Station ( Aichi )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Tall Qaleh-ye Pain","B-LOC I-LOC I-LOC"
"Godrevy Head to St Agnes","B-LOC I-LOC I-LOC I-LOC I-LOC"
"*Most runs – Len Hutton 782 @ 48.87 ( HS 188 )","O O O B-PER I-PER O O O O O O O"
"Lawrence , Johnson , Martin , Magoffin , Floyd , Pike , Letcher , Harlan , Bell , Breathitt , Leslie , Perry , Knott , Wolfe , Powell","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Alain Bashung 's Osez Joséphine '' ( 1991 )","B-PER I-PER O B-ORG I-ORG O O O O"
"1 - Scott Sharp","O O B-PER I-PER"
"It is situated in the La Paz Department , José Manuel Pando Province , at the border of the Catacora Municipality and the Santiago de Machaca Municipality .","O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC O"
"'' Kingdom of Navarre '' ' ( House of Évreux ) - Charles III the Noble ( 1387–1425 )","O B-LOC I-LOC I-LOC O O O B-ORG I-ORG I-ORG O O B-PER I-PER I-PER I-PER O O O"
"*** Falls Church , Virginia ''","O B-LOC I-LOC I-LOC I-LOC O"
"'' Angel '' ( 2003 )","O B-ORG O O O O"
"Departure points were Batavia , Semarang and Tandjong Priok .","O O O B-ORG O B-LOC O B-LOC I-LOC O"
"Oregon Route 204","B-ORG I-ORG I-ORG"
"Avon , Contra Costa County , California","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Bayford railway station","B-ORG I-ORG I-ORG"
"*December 12 – Gorman Thomas","O O O B-PER I-PER"
":1st stage 1 Vuelta a Colombia","O O O B-ORG I-ORG I-ORG"
"Montenegro]] as part of Serbia and Montenegro","O O O O B-ORG I-ORG I-ORG"
"List of device bandwidths","B-ORG I-ORG I-ORG I-ORG"
"The benefit to destination countries is huge : $ 2.7bn for the United Kingdom alone , without compensation .","O O O O O O O O O O O O B-LOC I-LOC O O O O O"
"Matthew Ward – singer ; born in Grand Forks","B-PER I-PER O O O O O B-LOC I-LOC"
"Most of the other technicians were also taken from Tollywood .","O O O O O O O O O B-ORG O"
"Abolfazl Beyhaghi ابوالفضل بیهقی , historian","B-ORG I-ORG O O O O"
"St Bartholomew 's Hospital Medical College","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Administrative divisions of Krasnodar Krai","B-LOC I-LOC I-LOC I-LOC I-LOC"
"PRK Hekari United","B-ORG I-ORG I-ORG"
"Madagascan swamp warbler","B-LOC I-LOC I-LOC"
"`` Slowly '' – 4:04 with Zooey Deschanel","O O O O O O B-PER I-PER"
"William Beauchamp Lygon , 2nd Earl Beauchamp ( 1782–1823 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Union Plaza ( Oklahoma City )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Cirsium palustre '' .","O B-LOC I-LOC O O"
"Arto Paasilinna ( 1975–1988 )","B-PER I-PER O O O"
"' '' Joachim Johansson '' '7–6 ( 5 ) , 6–3","O O B-PER I-PER O O O O O O O"
"Oyster Bay History Walk","B-LOC I-LOC I-LOC I-LOC"
"Projective special unitary group , PSU","B-ORG I-ORG I-ORG I-ORG O O"
"Full Text of Volume One - at Project Gutenberg","O O O O O O O B-ORG I-ORG"
"It would be the band 's third and final collaboration with mainstay producer Johnny K .","O O O O O O O O O O O O O B-PER I-PER O"
"*18 January 2007 - Adam Hammill from Liverpool to Dunfermline Athletic , Loan","O O O O B-PER I-PER O B-ORG O B-ORG I-ORG O O"
"Beavis and Butt-head ''","B-ORG I-ORG I-ORG O"
"MV Sinbad , ship","B-ORG I-ORG O O"
"The Brigadier - Nicholas Courtney","B-PER I-PER O B-PER I-PER"
"After her parents ' death , she moved to Pottiga .","O O O O O O O O O B-LOC O"
"19th Fighter Squadron : 1 January 1994 – Present","B-ORG I-ORG I-ORG O O O O O O"
"Iniquitous pressure in English law","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Salt Lake City , Utah","B-LOC I-LOC I-LOC O B-LOC"
"*** 1–2 ( ET ) ' '' ' ''","O O O B-ORG O O O O O"
"It originally aired on November 4 , 1960 on CBS .","O O O O O O O O O B-ORG O"
"Country Club , Florida","B-LOC I-LOC I-LOC I-LOC"
"George C. Gregory","B-PER I-PER I-PER"
"CBP Office of Air and Marine","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ginette Grandmont , Action démocratique du Québec ( 2007–2008 )","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O"
"Peru , New York – $ 17,142","B-LOC I-LOC I-LOC I-LOC O O O"
"Richard Fitz-Simon ( b.1295 )","B-PER I-PER O O O"
"2006 – Susan L. Lindquist","O O B-ORG I-ORG I-ORG"
"Luther Skaggs , Jr .","B-PER I-PER I-PER I-PER I-PER"
"São José do Barreiro","B-LOC I-LOC I-LOC I-LOC"
"He was a son of Sulayman Pasha the Great , and was succeeded by Dawud Pasha .","O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG O"
"Michael Stoute ( GB )","B-PER I-PER O O O"
"OCBC Singapore Continental Cycling Team","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Valu lui Traian","B-LOC I-LOC I-LOC"
"' '' Auschwitz , Poland '' ' - Samples collected by Professor Ivo and Red Volcano .","O O B-ORG I-ORG I-ORG O O O O O O B-PER I-PER O B-PER I-PER O"
"; Voiced by Ja'net Dubois","O O O B-PER I-PER"
"José Domingo Choquehuanca District","B-LOC I-LOC I-LOC I-LOC"
"Atchison , Topeka and Santa Fe Railway","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Trad , Gras och Stenar","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Peter Van Hooke and Rod Argent .","B-PER I-PER I-PER O B-PER I-PER O"
"Born in 1967 in Goudriaan , he lives and works in The Hague .","O O O O B-LOC O O O O O O B-LOC I-LOC O"
"It is found in Afghanistan .","O O O O B-LOC O"
"Bernard Fresson – Insp .","B-PER I-PER O O O"
"' '' Fight the Tide '' ' ''","O O B-ORG I-ORG I-ORG O O O"
"Linn County , Oregon 46.77 %","B-LOC I-LOC I-LOC I-LOC O O"
"Rookies '' ( 1927 )","B-ORG O O O O"
"Lindsey Wilson ( Columbia , Kentucky )","B-ORG I-ORG O B-LOC I-LOC I-LOC O"
"*All matches played in Hong Kong .","O O O O B-LOC I-LOC O"
"*2009 : Melnyk Racing Stables","O O B-PER I-PER I-PER"
"Communes of the Gironde department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Hero : 108 ''","B-ORG I-ORG I-ORG O"
"It is part of the Savannah-Chatham County Public Schools .","O O O O O B-LOC I-LOC I-LOC I-LOC O"
"Kuala Lumpur , ' '' Malaysia '' ' .","B-ORG I-ORG O O O B-LOC O O O"
"Christopher Plummer as ''Lord Foppington ''","B-PER I-PER O O O O"
"Front Line Defenders also condemned the charges against him .","B-ORG I-ORG I-ORG O O O O O O O"
"Real Time with Bill Maher ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Eugene Black ( D )","B-ORG I-ORG O O O"
"'' ' '' ( 2 ) Georgia Tech 45 , ( 19 ) Nebraska 21 '' ' ''","O O O O O O B-LOC I-LOC O O O O O B-LOC O O O O"
"It was released in East Germany and South Korea in 1984 .","O O O O B-LOC I-LOC O B-LOC I-LOC O O O"
"United States Ambassador to Jamaica","B-PER I-PER I-PER I-PER I-PER"
"Farm to Market Road 1576","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Trujillo Alto , Puerto Rico","B-LOC I-LOC I-LOC I-LOC I-LOC"
"*25px US Route 71 Business","O B-ORG I-ORG I-ORG I-ORG"
"Ella Fitzgerald with Nelson Riddle","B-PER I-PER O B-PER I-PER"
"Philip H. Goodman","B-PER I-PER I-PER"
"Dancing in the Moonlight – King Harvest – 2:52","B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O"
"' '' Sandra Dee - Come September '' '","O O B-PER I-PER O O O O O"
"Ullevaal Stadion , Oslo ( A )","B-ORG I-ORG O B-LOC O O O"
"littlejohni '' – Littlejohn 's tree frog","O O O B-LOC I-LOC I-LOC I-LOC"
"Silver Street '' ( 2004–2010 )","B-PER I-PER O O O O"
"Kyrgyzstan in the ABU TV Song Festival","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"*1899–1911 Franz August Otto Pieper","O B-ORG I-ORG I-ORG I-ORG"
"34th New Brunswick Legislative Assembly","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Tamás Hajnal ''from Borussia Dortmund , previously on loan ''","B-PER I-PER O B-ORG I-ORG O O O O O"
"'' Everybody 's Talking ''","O B-PER I-PER I-PER O"
"'' The People 's Court '' ( 1981–1993 , 1997–present )","O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"JoJo 's Bizarre Adventure '' ( Originally licensed by Warner Brothers )","B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG O"
"Josh Charles as Andrew Goodman","B-PER I-PER O B-PER I-PER"
"He was shot down over Ramsgate two days later and was wounded .","O O O O O B-LOC O O O O O O O"
"Zonbalan , West Azerbaijan","B-LOC I-LOC I-LOC I-LOC"
"Binalong railway station","B-ORG I-ORG I-ORG"
"2205 Spring Creek Township , Elk County , Pennsylvania $ 15,383","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"*Stefanie Mainey , London Rollergirls","O O O B-ORG I-ORG"
"Frank Wild Holdsworth","B-PER I-PER I-PER"
"He was the brother of William Fiddian Moulton , John Fletcher Moulton , and James Egan Moulton .","O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O"
"' '' Smuggler '' ' - First appeared in Avengers '' 21 ( Oct 1965 )","O O B-PER O O O O O O B-PER O O O O O O"
"University of Michigan School of Information","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Yuly Shokalsky '' ' , the first head of the Soviet Geographical Society , coined the term World Ocean ''","O B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O"
"Chris Jones ( footballer , born 1989 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Nevada State Route 221","B-ORG I-ORG I-ORG I-ORG"
"Hungarian Republic ( 1919–20 )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Nicholas Hannen - Guldberg , the Prime Minister","B-PER I-PER O B-PER I-PER I-PER I-PER I-PER"
"Ronald Ruthven Leslie-Melville , 11th Earl of Leven , 10th Earl of Melville ( 1835–1906 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Queens Sports Club , Bulawayo","B-ORG I-ORG I-ORG O B-LOC"
"'' '' I 've Got You Under My Skin '' '' – Frank Sinatra","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER"
"Nikolay Kruglov , Jr .","B-PER I-PER I-PER I-PER I-PER"
"The population was 207 at the 2010 census , an increase of 4.5 % over the past decade .","O O O O O O B-ORG I-ORG O O O O O O O O O O O"
