"text","label"
"He was elected as a Democrat to the twenty-fifth Congress ( March 4 , 1837 – March 3 , 1839 ) , after which he did not run for reelection .","O O O O O B-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"They moved to Tauranga in 1908 .","O O O B-LOC O O O"
"Of São Tomé and Príncipe 's 193,413 inhabitants , the largest segment is classified as ''mestiço .","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O"
"Gennady Khazanov ( Announcer ) − 9","B-PER I-PER O O O O O"
"From 2008 to 2010 she was the Mayor of Reykjavík .","O O O O O O O B-ORG I-ORG I-ORG O"
"HS134 Trampolino dal Ben , Italy","O B-ORG I-ORG I-ORG O B-LOC"
"16 June 1979 – Pete Murray , Bob Geldof , Linda Lewis , Isla St Clair","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER"
"In 1917 he was elected to the Victorian Legislative Assembly for Port Melbourne , which he represented until his death in South Melbourne in 1942 .","O O O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O"
"'' Assara terebrella '' ( Zincken , 1818 )","O B-LOC I-LOC O O O O O O"
"112 , Wien , 1996 .","O O B-ORG O O O"
"It is found in Australia , where it has been recorded from Victoria .","O O O O B-LOC O O O O O O O B-LOC O"
"Philoxenus of Mabbug","B-PER I-PER I-PER"
"*347 - Mike Pringle ( 1998 )","O O B-PER I-PER O O O"
"San Martín de Mendoza","B-ORG I-ORG I-ORG I-ORG"
"Tropheus annectens '' Boulenger , 1900","B-LOC I-LOC O B-PER O O"
"Nabis ( genus )","B-LOC I-LOC I-LOC I-LOC"
"'' Jaden Smith '' ' ( born 1998 )","O B-PER I-PER O O O O O O"
"Highland Township , Osceola County , Michigan","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"He currently lives in Berlin .","O O O O B-LOC O"
"Hideaway , Texas","B-LOC I-LOC I-LOC"
"Thierry Boutsen Hans Joachim Stuck Christophe Bouchut","B-PER I-PER B-ORG I-ORG I-ORG B-PER I-PER"
"Black-striped snake eel","B-LOC I-LOC I-LOC"
"** William de Croÿ ( archbishop ) ( 1497–1521 )","O B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"*Name : James Howard Holmes – Career FSO","O O B-PER I-PER I-PER O O O"
"Adrian Mannarino ( right wrist injury )","B-PER I-PER O O O O O"
"Greensboro , North Carolina","B-LOC I-LOC I-LOC I-LOC"
"Milia Fallyna Jenius","B-PER I-PER I-PER"
"Sonic the Hedgehog , mascot of Sega , celebrates his 15th anniversary .","B-PER I-PER I-PER O O O B-ORG O O O O O O"
"Roman Červenka ( 58:57 )","B-PER I-PER O O O"
"126 Mendon , Utah $ 15,906","O B-LOC I-LOC I-LOC O O"
"Country Joe and the Fish","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Scotopteryx mucronata '' ( Scopoli , 1763 )","O B-LOC I-LOC O O O O O O"
"In Delaware County , flooding was reporting along the Chester Creek .","O B-LOC I-LOC O O O O O O B-LOC I-LOC O"
":1st Stage 1 Volta a Catalunya , Paul Voss","O O O B-ORG I-ORG I-ORG O B-PER I-PER"
"' '' Hailee Steinfeld '' '","O O B-PER I-PER O O"
"Tony Laureano ( God Dethroned , Angelcorpse )","B-PER I-PER O B-ORG I-ORG O B-ORG O"
"Methodios I of Constantinople","B-PER I-PER I-PER I-PER"
"Veronika Pershina / Marat Akbarov","B-ORG I-ORG O B-PER I-PER"
"Jayceon Taylor – composer , writer","B-PER I-PER O O O O"
"He competed in the 1988 Summer Olympics in Seoul , finishing 12th , and in the 1992 Summer Olympics in Barcelona .","O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O B-ORG I-ORG I-ORG O B-LOC O"
"In September 2013 , he signed a one-year deal with Le Mans .","O O O O O O O O O O B-ORG I-ORG O"
"the Orpheum Theatre in Boston ( 1980 ) ,","O B-ORG I-ORG O B-LOC O O O O"
"He was born and died in Horsham .","O O O O O O B-LOC O"
"Nevada State Route 446","B-ORG I-ORG I-ORG I-ORG"
"''Reflections in Blue '' ( Art Blakey album ) , recorded in 1978","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"Washington Township , Richland County , Ohio","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Greg Tebbutt ( D )","B-PER I-PER O O O"
"As is customary , he was also appointed to the Privy Council , and Dean of the Chapel Royal .","O O O O O O O O O O B-ORG I-ORG O O B-PER I-PER I-PER I-PER I-PER O"
"'' Pseudemys rubriventris '' – Northern red-bellied cooter","O B-ORG I-ORG O O B-LOC I-LOC I-LOC"
"He was claimed off waivers by the Minnesota Twins on April 17 , 2009 , replacing Philip Humber who was designated for assignment .","O O O O O O O B-ORG I-ORG O O O O O O O B-PER I-PER O O O O O O"
"He died in Sydney in 2014 .","O O O B-LOC O O O"
"Admaston / Bromley","B-LOC I-LOC I-LOC"
"Terry Dene released a version as a single in the United Kingdom in August 1959 .","B-PER I-PER O O O O O O O O B-LOC I-LOC O O O O"
"George S. Patton","B-PER I-PER I-PER"
"Professionals in the City","B-ORG I-ORG I-ORG I-ORG"
"He was a Justice of the Peace and for forty-five years a member of the British Ornithologists ' Union .","O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Richard Ellis ( biologist )","B-PER I-PER I-PER I-PER I-PER"
"He attended University of Virginia and New York University , and he received an LL.B from Rutgers University in 1949 .","O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O B-ORG O B-ORG I-ORG O O O"
"Emperor of India – George VI","B-PER I-PER I-PER O B-PER I-PER"
"List of biology topics","B-ORG I-ORG I-ORG I-ORG"
"Ottery St Mary","B-LOC I-LOC I-LOC"
": :Revises presidential election procedures .","O O B-ORG I-ORG O O"
"Johnny Carson ( host ) , Wayne Newton , Sally Struthers","B-PER I-PER O O O O B-PER I-PER O B-PER I-PER"
"Andrew Bynum ( 18 )","B-PER I-PER O O O"
"He died in August 2009 in Hamar .","O O O O O O B-LOC O"
"He joined the Christian Heritage Party .","O O O B-ORG I-ORG I-ORG O"
"G1 Tag League","B-ORG I-ORG I-ORG"
"Filming took place on location in Jackson Hole , Wyoming as well as Century City , California .","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O"
"John M. Braisted , Jr .","B-PER I-PER I-PER I-PER I-PER I-PER"
"Aaahh ! ! ! Real Monsters '' — Additional Voices","B-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"It features an earlier appearance by Dom De Luise .","O O O O O O B-ORG I-ORG I-ORG O"
"'' Do You Really Want to Hurt Me ? ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"114 with the Bamberg Symphony Orchestra and conductor Horst Stein .","O O O B-ORG I-ORG I-ORG O O B-PER I-PER O"
"He was born in Decatur County , Indiana and died in Carmichael , California .","O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O"
"Loni Papuçiu Stadium","B-ORG I-ORG I-ORG"
"Mokelumne Hill , California","B-LOC I-LOC I-LOC I-LOC"
"He belongs to the Bharatiya Janata Party .","O O O O B-ORG I-ORG I-ORG O"
"Oak Mountain Amphitheatre","B-ORG I-ORG I-ORG"
"Narlı , Sincik","B-LOC I-LOC I-LOC"
"*1091.1 - Elachista aphyodes ''","O O B-LOC I-LOC O"
"Libby Lenton Melanie Schlanger Shayne Reese Jodie Henry Sally Foster Danni Miatke","B-ORG I-ORG B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"Qavamabad , Yazd","B-LOC I-LOC I-LOC"
"Miami , Florida , United States","B-ORG I-ORG I-ORG O B-LOC I-LOC"
"Giarre F.C .","B-ORG I-ORG I-ORG"
"The Universidad Autónoma del Estado de México has plans to build a campus here in 2010 as part of its expansion efforts .","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"Æthelbald of Wessex","B-PER I-PER I-PER"
"Daniel Barenboim conducting the Chicago Symphony Orchestra .","B-PER I-PER O O B-ORG I-ORG I-ORG O"
"Dee Dee Ramone ( The Ramones )","B-PER B-PER I-PER O B-ORG I-ORG O"
"It takes place in Rome – Tiro A Volo , Italy between 30 May and 5 June 2011 .","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC O O O O O O O O"
"Carlos Mozer ( 2011 )","B-PER I-PER O O O"
"Ouachita Parish - for the Ouachita River","B-ORG I-ORG O O O B-LOC I-LOC"
"753d Aircraft Control and Warning Squadron","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"National Register of Historic Places listings in Kendall County , Illinois","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"All Star Comics '' 3","B-ORG I-ORG I-ORG O O"
"Federico González Suárez ( 14 Dec 1905 - 5 Dec 1917 )","B-PER I-PER I-PER O O O O O O O O O"
"Filip Valenčič ( Olimpija )","B-PER I-PER O B-ORG O"
"' '' ''Traded to the San Francisco 49ers '' ' ''","O O O O O B-ORG I-ORG I-ORG O O O"
"Ned Jarrett , Chris Economaki","B-PER I-PER O B-PER I-PER"
"2012 Africa Cup of Nations qualification","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"It is found in Bolivia .","O O O O B-LOC O"
"Bill Skowron , 1b","B-PER I-PER O O"
"NGO Committee on the Status of Women , New York","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Wujal Wujal , Queensland","B-LOC B-LOC I-LOC I-LOC"
"Wembley Stadium , London , England","B-ORG I-ORG O B-LOC O B-LOC"
"National Archives of Serbia","B-ORG I-ORG I-ORG I-ORG"
"San Carlos , California","B-LOC I-LOC I-LOC I-LOC"
"It aired on SBS from July 28 to September 16 , 2007 on Saturdays and Sundays at 21:45 for 16 episodes .","O O O B-ORG O O O O O O O O O O O O O O O O O O"
"Bar-bellied woodpecker , ' '' '","B-LOC I-LOC O O O O"
"It was the first home of the Prince of Wales Stakes .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Coopertown , Tennessee","B-LOC I-LOC I-LOC"
"Kortright , New York","B-LOC I-LOC I-LOC I-LOC"
"'' Once Bitten , Twice Live '' - 2006","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Sri Lanka Davis Cup team","B-ORG I-ORG I-ORG I-ORG I-ORG"
"`` On and On ''","O B-ORG I-ORG B-ORG O"
"Pickard ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"' '' Andrea Dovizioso '' '","O O B-PER I-PER O O"
"He is known primarily for his coaching tenure at the University of California , Los Angeles from 1965 to 1984 .","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"Obituary , The Times '' , 20 February 2009","O O B-ORG I-ORG O O O O O"
"Hoca Sadeddin Efendi ( 1598–1599 )","B-PER I-PER I-PER O O O"
"She moved to Berlin in 2005 .","O O O B-LOC O O O"
"Vander , North Carolina","B-LOC I-LOC I-LOC I-LOC"
"All fourteen countries were returning countries and these were Angola , Botswana , Ethiopia , Ghana , Kenya , Malawi , Namibia , Nigeria , Sierra Leone , South Africa , Tanzania , Uganda , Zambia and Zimbabwe .","O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Chunchura ( Vidhan Sabha constituency )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"HIM Empress Tadj ol-Molouk","O B-PER I-PER I-PER"
"An additional portion served Ashland , Wisconsin until January 1959 .","O O O O B-LOC I-LOC I-LOC O O O O"
"'' Give a Little Love '' ( Paul Kennerley ) – 3:51","O B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O O"
"Piotr Pustelnik , himalaist","B-PER I-PER O O"
"Francis Huster ( 2 )","B-PER I-PER O O O"
"Members of his bands included J. J. Johnson , who joined shortly after , and played with Fats Navarro , Ray Brown , Tommy Turrentine and Herbie Phillips .","O O O O O B-PER B-PER I-PER O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"' '' With Uri Caine '' '","O O O B-PER I-PER O O"
"Legislative districts of Mountain Province","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Irish Film & Television Academy","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Mordellina unispinosa '' Ermisch , 1950","B-LOC I-LOC O O O O"
"It was directed by Chuck Jones and written by Michael Maltese .","O O O O B-PER I-PER O O O B-PER I-PER O"
"Belfast–Larne railway line","B-ORG I-ORG I-ORG"
"' '' Tim Southee '' '","O O B-PER I-PER O O"
"Vața de Jos","B-LOC I-LOC I-LOC"
"It is found in Australia .","O O O O B-LOC O"
"' '' Ivey Business School '' ' , University of Western Ontario","O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG"
"Communes of the Marne department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"It is found in Myanmar and on Borneo .","O O O O B-ORG O O B-LOC O"
"National Palace ( Mexico )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Domingos Bonifácio '' '","O O B-PER I-PER O O"
"' '' Josie Lawrence '' '","O O B-PER I-PER O O"
"' '' San Sebastian College - Recoletos '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"David Arkenstone – Citizen of the World ''","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O"
"20px ' '' South Sumatra '' '","O O O B-LOC I-LOC O O"
": in Highland Park .","O O B-LOC I-LOC O"
"'' It Is Time for a Love Revolution '' ( 2008 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Đắk Lắk Province","B-LOC I-LOC I-LOC"
"Nanae Takahashi - Fuka Kakimoto","B-PER I-PER O B-PER I-PER"
"Road Runners Club of America","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Superior General of the Society of Jesus","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"'' Eupithecia thurnerata '' Schutze , 1958","O B-LOC I-LOC O O O O"
"LeRoy W. Svendsen , Jr .","B-PER I-PER I-PER I-PER I-PER I-PER"
"South Norwood Lake and Grounds","B-LOC I-LOC I-LOC I-LOC I-LOC"
"The Dream of the Blue Turtles '' ( 1985 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"'' ( on loan from Cruzeiro ) ''","O O O O O B-ORG O O"
"'' Haritalodes derogata '' ( Fabricius , 1775 )","O B-LOC I-LOC O O O O O O"
"Knights of Pendragon","B-PER I-PER I-PER"
":5 : Using assistance to Finland as rationale , the Allied Supreme War Council decides on intervention in Norway .","O O O O O B-LOC O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"Ukraine national rugby union team","B-ORG I-ORG I-ORG I-ORG I-ORG"
"0-1 Riccardo Zampagna ( 35 )","O B-PER I-PER O O O"
"Kevin Kline , Alice Eve","B-PER I-PER O B-PER I-PER"
"' '' Sunil Narine '' '","O O B-PER I-PER O O"
"Texas State Highway Loop 360","B-ORG I-ORG I-ORG I-ORG I-ORG"
"It has also been recorded from Hawaii .","O O O O O O B-LOC O"
"Siegfried Wagner ( 1908-1930 )","B-PER I-PER O O O"
"North East Zone Cultural Centre , Dimapur , Nagaland","B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O B-LOC"
"Vassar Township , Michigan","B-LOC I-LOC I-LOC I-LOC"
"Railway Reserves Heritage Trail","B-LOC I-LOC I-LOC I-LOC"
"The population was 82 at the 2000 census .","O O O O O O B-ORG I-ORG O"
"' '' Mačevalački Klub Crvena Zvezda '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Francis de Geronimo","B-PER I-PER I-PER"
"''Slay Tracks '' ( 1933-1969 ) , an album by Pavement ( band )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG"
"Kozminski University — Warsaw ,","B-ORG I-ORG O B-LOC O"
"90 days within 180 days in the Schengen area ( in Regions of France )","O O O O O O O B-ORG I-ORG O O B-LOC I-LOC I-LOC O"
"Opposition ( Australia )","B-ORG I-ORG I-ORG I-ORG"
"Notable cases include those against opposition leaders J. B. Jeyaretnam and Chee Soon Juan .","O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O"
"Tim Duncan ( 17 )","B-PER I-PER O O O"
"All Parties Hurriyat Conference","B-ORG I-ORG I-ORG I-ORG"
"Smyrna , Louisville","B-LOC I-LOC I-LOC"
"Hurstbourne , Kentucky","B-LOC I-LOC I-LOC"
"Abdul Rahman Hassan Azzam","B-PER I-PER I-PER I-PER"
"From here signs direct the visitor through Clarendon to Meadows .","O O O O O O O B-LOC O B-LOC O"
"Allegheny mound ant","B-LOC I-LOC I-LOC"
"École des Jeunes de langues","B-PER I-PER I-PER I-PER I-PER"
"Tactical Air Control Party","B-ORG I-ORG I-ORG I-ORG"
"University of Liverpool","B-ORG I-ORG I-ORG"
"This businessman was asked by his friend to seek the blessings of ''Swami Parijnānāshram '' at Shirali .","O O O O O O O O O O O O O O O O B-LOC O"
"Charles G. Dawes - 12,297 ( 0.30 % )","B-PER I-PER I-PER O O O O O O"
"Sullivan County ( 1 seat )","B-LOC I-LOC O O O O"
"Ferrières-la-Verrerie ( 61166 )","B-LOC O O O"
"Regina , Saskatchewan","B-LOC I-LOC I-LOC"
"Detroit Institute of Arts","B-ORG I-ORG I-ORG I-ORG"
"Doris Schröder-Köpf ( born 1963 )","B-PER I-PER O O O O"
"Pang Qing / Tong Jian","B-PER I-PER O B-PER I-PER"
"Are You Afraid of the Dark ? ''","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"1–0 Arne Friedrich ( 20 )","O B-PER I-PER O O O"
"Robin Williamson : Just Like The River And Other Songs For Guitar '' ( 2008 )","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Communes of the Haute-Marne department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Kristian Lundin , Gary Barlow","B-PER I-PER O B-PER I-PER"
"Northern Mariana Islands Football Association","B-ORG I-ORG I-ORG I-ORG I-ORG"
"He later worked for United Artists Music in Hollywood .","O O O O B-ORG I-ORG I-ORG O B-LOC O"
"Julia Görges '' 1–0","B-PER I-PER O O"
"Chataignier , Louisiana","B-LOC I-LOC I-LOC"
"Communes of the Gers department","B-LOC I-LOC I-LOC I-LOC I-LOC"
": Voiced by Naoko Matsui","O O O B-PER I-PER"
"At the time there were several larger settlements in Yorkshire such as Wakefield and York .","O O O O O O O O O B-LOC O O B-LOC O B-LOC O"
"Out for Blood '' ( 1983 )","B-ORG I-ORG I-ORG O O O O"
"It was to protect the nearby settlements of Dummerston and Brattleboro .","O O O O O O O O B-LOC O B-ORG O"
"Montreal Catholic School Commission","B-LOC I-LOC I-LOC I-LOC"
"Mary Baldwin College ( Staunton , Virginia )","B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O"
"`` My Last Date ( With You ) ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Schönberg , Rhineland-Palatinate","B-LOC I-LOC I-LOC"
"***** Mammelomys lanosus '' LR / lc","O B-ORG I-ORG O O O O"
"Henry M. Mullinnix","B-PER I-PER I-PER"
"' '' Alex de Angelis '' '","O O B-PER I-PER I-PER O O"
"He studied at George Washington University .","O O O B-ORG I-ORG I-ORG O"
"Miami County , Indiana","B-LOC I-LOC I-LOC I-LOC"
"Gordon Henry ( ice hockey )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Eddy Curry was claimed off waivers on October 25 , 2012 .","B-PER I-PER O O O O O O O O O O"
"Iziaslav I of Kiev","B-PER I-PER I-PER I-PER"
"Bani Walid District","B-LOC I-LOC I-LOC"
"'' Macrobathra chrysospila '' Meyrick , 1886","O B-LOC I-LOC O O O O"
"Little Eva – performer","B-PER I-PER O O"
"Jorge Luis Ulibarri","B-PER I-PER I-PER"
"Mount Horrible ( near Timaru )","B-ORG I-ORG O O B-LOC O"
"483d Bombardment Group : 17 March 1944 – 25 September 1945","B-ORG I-ORG I-ORG O O O O O O O O"
"It was directed by Hype Williams .","O O O O B-PER I-PER O"
"' '' Spain '' '","O O B-LOC O O"
"Ploceus weynsi '' ( Weyns 's weaver )","B-ORG I-ORG O O B-LOC I-LOC I-LOC O"
"Sioux County , North Dakota","B-LOC I-LOC I-LOC I-LOC I-LOC"
"In 1752 he was created Baron Carysfort .","O O O O O B-ORG I-ORG O"
"Bob Dylan ( uncredited ) as Artist","B-PER I-PER O O O O O"
"( 10 ) Max Dilger","O O O B-PER I-PER"
"Kesbewa Divisional Secretariat","B-LOC I-LOC I-LOC"
"It shares borders with Guinea , Guinea-Bissau , The Gambia and its fellow regions of Sédhiou and Tambacounda .","O O O O B-LOC O B-LOC O B-LOC I-LOC O O O O O B-LOC O B-LOC O"
"Giant oceanic manta ray","B-LOC I-LOC I-LOC I-LOC"
"' '' S.C. Faetano '' ' '' ( Faetano )","O O B-ORG I-ORG O O O O B-LOC O"
"Roman Catholic Archdiocese of Manfredonia-Vieste-S. Giovanni Rotondo","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"According to the Daily Jang :","O O O B-ORG I-ORG O"
"Ahmed Cevdet Pasha","B-PER I-PER I-PER"
"Jack Burke , Jr .","B-PER I-PER I-PER I-PER I-PER"
"It was discovered in Oxyrhynchus .","O O O O B-LOC O"
"It was described by Edward Meyrick in 1904 .","O O O O B-PER I-PER O O O"
"Used in reference to a 1780 outbreak in Philadelphia .","O O O O O O O O B-LOC O"
"Rémi Bezançon ( 2 )","B-PER I-PER O O O"
"Oscar Larrauri Walter Brun Jesús Pareja","B-PER I-PER B-PER I-PER B-PER I-PER"
"Mount Rainier ( 62.1 % )","B-LOC I-LOC O O O O"
"Víctor Hugo Marchesini","B-PER I-PER I-PER"
"Edward & Mrs. Simpson","B-ORG I-ORG I-ORG I-ORG"
"Communes of the Hérault department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"In 2010 she moved to Los Angeles , California .","O O O O O B-LOC I-LOC I-LOC I-LOC O"
"' '' Jonas Björkman '' ' / ' '' Max Mirnyi '' ' defeated Michaël Llodra / Fabrice Santoro , 6–2 , 6–3","O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O O O O"
"Dvin Artashat and FC Lori are promoted .","B-ORG I-ORG O B-ORG I-ORG O O O"
"*WR Anthony Carter , OAKL","O B-PER I-PER O B-ORG"
"' '' Christopher Kas '' ' ' '' Philipp Petzschner '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"Edgar Ulmer ( 1904–1972 ) , director ( aged 68 )","B-ORG I-ORG O O O O O O O O O"
"Prime Minister of Israel – Yitzhak Shamir ( Likud )","B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O B-ORG O"
"Francis J. D'Eramo","B-PER I-PER I-PER"
"Abraham Ten Broeck","B-PER I-PER I-PER"
"In April 2000 , it acquired Mobile Systems International for £391m .","O O O O O O B-ORG I-ORG I-ORG O O O"
"`` I Want Her ''","O B-ORG I-ORG I-ORG O"
"Aleksejs Širokovs , 2008","B-PER I-PER O O"
"*** '' March of Meissen '' ' - Rikdag ( 979–985 )","O O B-ORG I-ORG I-ORG O O O B-PER O O O"
"Valea Muierii River ( Cibin )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Lee Hyun-il '' '","O O B-PER I-PER O O"
"A small part lies in North Yorkshire , and much of the area was historically part of the West Riding of Yorkshire .","O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
