"text","label"
"REDIRECCIÓN Academia Mexicana de Artes y Ciencias Cinematográficas","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Su actual equipo es el PanSa , en la Liga de Fútbol FFAS .","O O O O O B-ORG O O O B-ORG I-ORG I-ORG I-ORG O"
"«Solo una mujer» ( Bibi Gaytán ) .","O O O O B-PER I-PER O O"
"REDIRECCIÓN Región Ultraperiférica de la Unión Europea","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Diego López de Zúñiga ( teólogo )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Miguel Ángel Tena","O B-PER I-PER I-PER"
"Adolfo León Gómez .","B-PER I-PER I-PER O"
"REDIRECCIÓN Escuela Superior de Física y de Química Industriales de París","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Patricia Reyes Spíndola","O B-PER I-PER I-PER"
"Dialecto guipuzcoano del euskera","B-LOC I-LOC I-LOC I-LOC"
"Transmitida por Disney Channel ( Francia ) .","O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Función contador de números primos","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Condado de Bristol - sureste","B-LOC I-LOC I-LOC O O"
"El debutante Sébastien Buemi sustituyó a Sebastian Vettel y Sébastien Bourdais fue renovado .","O O B-PER I-PER O O B-PER I-PER O B-PER I-PER O O O"
"Villafranca del Bierzo","B-LOC I-LOC I-LOC"
"Juan Pablo II","B-PER I-PER I-PER"
"Inter ganó su décimo ''scudetto '' .","B-ORG O O O O O O"
"REDIRECCIÓN Ed y Lorraine Warren","O B-PER I-PER I-PER I-PER"
"'' '1991-1993 '' ' Cibona Zagreb","O O O O B-ORG I-ORG"
"Zona Arqueológica de Peralta","B-LOC I-LOC I-LOC I-LOC"
"Tiffany & Co .","B-ORG I-ORG I-ORG I-ORG"
"Cocción ( carne )","B-ORG I-ORG I-ORG I-ORG"
"Provincias de Burkina Faso","B-LOC I-LOC I-LOC I-LOC"
"Historia de la Tierra","B-ORG I-ORG I-ORG I-ORG"
"Francisco Henríquez y Carvajal","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Rodrigo de Osona","O B-PER I-PER I-PER"
"** Nueva York ( Consulado-General )","O B-LOC I-LOC O O O"
"Allí conocerá a Elia Kazan .","O O O B-PER I-PER O"
"REDIRECCIÓN Piotr Ilich Chaikovski","O B-PER I-PER I-PER"
"Check on It ( versión especial )","B-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Asociación Universal de Esperanto","O B-ORG I-ORG I-ORG I-ORG"
"3ª etapa ( Allan Davis )","O O O B-PER I-PER O"
"** Centro de Convenciones de Los Ángeles","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"La Garenne-Colombes ( 92035 )","B-LOC I-LOC O O O"
"' '' Centro Juventud Antoniana '' '","O O B-ORG I-ORG I-ORG O O"
"' '' Annika Beck '' '","O O B-PER I-PER O O"
"Jessie ( serie de televisión )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Selección femenina de fútbol de China Taipéi","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Racing Club '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Karen Spärck Jones","O B-PER I-PER I-PER"
"Se localiza en el altiplano .","O O O O B-LOC O"
"' '' Aerocóndor Colombia '' '","O O B-ORG I-ORG O O"
"El actual campeón es Universidad de Chile , tras haber vencido a Universidad de Concepcion por 2-1 .","O O O O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O O"
"' '' Provincia de Neiva '' ' .","O O B-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN Virginia Cleo Andrews","O B-PER I-PER I-PER"
"REDIRECCIÓN Iliá de Nóvgorod","O B-PER I-PER I-PER"
"John Newcombe ' '' P .","B-PER I-PER O O O O"
"REDIRECCIÓN Goodnestone , Dover","O B-LOC I-LOC I-LOC"
"Marco Antonio Barrera ( 2001-2003 )","B-PER I-PER I-PER O O O"
"' '' Nicolás Massú '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Kathleen McKane Godfree","O B-PER I-PER I-PER"
"REDIRECCIÓN Le Pin ( Deux-Sèvres )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Ryan Hunter-Reay '' '","O O B-PER I-PER O O"
"Santa Catarina ( Nuevo León )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"El Olympique de Lyon se proclamó campeón por séptimo año consecutivo .","O B-ORG I-ORG I-ORG O O O O O O O O"
"REDIRECCIÓN Atentados del 11 de marzo de 2004","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' WestJet '' '1 destino","O O B-ORG O O O"
"' '' Roslyn Wakari '' '","O O B-ORG I-ORG O O"
"Al disputar escasos partidos , fue transferido a Flandria .","O O O O O O O O B-ORG O"
"La Familia Marvel ( Nº34 )","O B-PER I-PER O O O"
"Liv Kristine – vocalista","B-PER I-PER O O"
"Su último equipo fue el Atalanta Bergamasca Calcio .","O O O O O B-ORG I-ORG I-ORG O"
"Territorio de Oregón de los Estados Unidos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Marc Márquez '' '","O O B-PER I-PER O O"
"poly 331 376 321 374 321 371 313 371 307 375 304 375 305 363 314 363 322 362 328 364 324 358 330 352 333 350 338 350 342 346 351 347 356 349 358 352 362 356 355 362 355 370 350 374 336 377 327 374 Austria","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC"
") ; Niterói ( 479.384 hab .","O O B-LOC O O O O"
"En Estados Unidos fueron ayudados por artistas como Frank Zappa , Jon Bon Jovi y Richie Sambora para asegurar un contrato con Mercury Records .","O B-LOC I-LOC O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O O O O O B-ORG I-ORG O"
"Iglesia de San Juan Degollado","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Aunque se le consideraba favorita , la candidatura fue obtenida por Ivonne Ortega Pacheco .","O O O O O O O O O O O B-PER I-PER I-PER O"
"REDIRECCIÓN Aristarco ( cráter )","O B-LOC I-LOC I-LOC I-LOC"
"Sinagoga del Tránsito .","B-ORG I-ORG I-ORG O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Ernst Albert Gäumann","B-PER I-PER I-PER"
"José Luis García Pérez ... . Manolo Caracol","B-PER I-PER I-PER I-PER O O B-PER I-PER"
"redirección Luis II el Joven","O B-PER I-PER I-PER I-PER"
"Londres ( Gran Bretaña )","B-LOC O B-LOC I-LOC O"
"Danza de la Muerte","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Antonio Jesús López Nieto","O B-PER I-PER I-PER I-PER"
"Ōzu ( Ehime )","B-LOC I-LOC I-LOC I-LOC"
"Rede Bandeirantes = TV Asahi .","B-ORG I-ORG O B-ORG I-ORG O"
"Stewart Copeland - pista 9","B-PER I-PER O O O"
"poly 569 535 559 523 556 517 557 512 559 496 564 493 568 506 Israel","O O O O O O O O O O O O O O O B-LOC"
"25px ' '' Berlín '' '","O O O B-LOC O O"
"REDIRECCIÓN Circunscripción de Borgoña","O B-LOC I-LOC I-LOC"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"'' con Fred Frith .","O O B-PER I-PER O"
"REDIRECCIÓN Francisco de Ávila ( presbítero peruano )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Álef ( cardinales )","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Provincia de Segovia","O B-LOC I-LOC I-LOC"
"Los Caños de Meca","B-LOC I-LOC I-LOC I-LOC"
"Machito , comida mexicana .","B-ORG O O B-LOC O"
"' '' Jimmy Connors '' ' venció a Ivan Lendl , 6–3 , 7–6","O O B-PER I-PER O O O O B-PER I-PER O O O O"
"' '' Charly Mottet '' '","O O B-PER I-PER O O"
"Synallaxis tithys Colaespina Cabecinegruzca","B-LOC I-LOC O O"
"Raimundo Fernández Villaverde","B-PER I-PER I-PER"
"Iglesia de Santa María ( Piedeloro )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Palencia C. F .","B-ORG I-ORG I-ORG I-ORG"
"Carlomagno toma Pamplona .","B-PER O B-LOC O"
"REDIRECCIÓN Alejandro Darío Gómez","O B-PER I-PER I-PER"
"Una vez en Brasil , se llevaron a cabo dos encuentros .","O O O B-LOC O O O O O O O O"
"USS George H. W. Bush ( CVN-77 ) .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Katy Perry ( invitada ) ' '' Película '' '","B-PER I-PER O O O O O O O O"
"Con ellos se puede ver a Juan José Lucas y a Eduardo Zaplana .","O O O O O O B-PER I-PER I-PER O O B-PER I-PER O"
"REDIRECCIÓN Condado de Lääne","O B-LOC I-LOC I-LOC"
"** Artamus maximus '' .","O B-LOC I-LOC O O"
"' '' Jesús Loroño '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Liga Nacional de Fútbol de Papúa Nueva Guinea","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Museo Nacional de Irán .","B-ORG I-ORG I-ORG I-ORG O"
"Este primer disco no tuvo éxito , por lo que decidieron cambiar el nombre y agregar un nuevo miembro al grupo , Taboo .","O O O O O O O O O O O O O O O O O O O O O O B-PER O"
"Reunión con el presidente Traian BăsescuParticipación en la Cumbre OTAN-Rusia","O O O O B-PER I-PER O O O B-ORG"
"Publications , Neptune City , Nueva Jersey , Estados Unidos .","O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O"
"** Edimburgo ( Consulado-General )","O B-LOC O O O"
"' '' Mauricio Henao '' '","O O B-PER I-PER O O"
"Reemplazó a Ervin González en el segundo tiempo .","O O B-PER I-PER O O O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Valentina Cortese como Herodías .","B-PER I-PER O B-PER O"
"' '' Iván Zamorano '' '","O O B-PER I-PER O O"
"' '' Kotlas '' ' ;","O O B-LOC O O O"
"REDIRECCIÓN Avellanes Santa Liña","O B-LOC I-LOC I-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"' '' IAM Cycling '' '","O O B-ORG I-ORG O O"
"Michael Cole y Jonathan Coachman","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Thomas de Keyser","O B-PER I-PER I-PER"
"Con dicha agrupación compartió escenario con bandas y artistas como Hole , Live y PJ Harvey .","O O O O O O O O O O B-ORG O B-ORG O B-PER I-PER O"
"José Manuel Estepa Llaurens","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN María José ( cantante )","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Miguel Ángel Cuéllar","O B-PER I-PER I-PER"
"' '' Valérie Fourneyron '' '","O O B-PER I-PER O O"
"Fue dirigido por George Devine y Tony Richardson .","O O O B-PER I-PER O B-PER I-PER O"
"Estadio Pater Te Hono Nui , Papeete","B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC"
"Después le seguirían rodajes en Japón , Italia y Hungría .","O O O O O B-LOC O B-LOC O B-LOC O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"' '' Morelia '' '","O O B-LOC O O"
"' '' Real Sporting de Gijón '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"** Quito ( Embajada )","O B-LOC O O O"
"José Luis Rodríguez Zapatero","B-PER I-PER I-PER I-PER"
"How Could Hell Be Any Worse ? ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Jardín Botánico de Dunsmuir","O B-ORG I-ORG I-ORG I-ORG"
"Templo Expiatorio del Sagrado Corazón","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Carretera de Nebraska 36 .","B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Prefectura de Aichi","O B-LOC I-LOC I-LOC"
"Taraji P. Henson como ella misma","B-PER I-PER I-PER O O O"
"Ricardo Enrique Bochini .","B-PER I-PER I-PER O"
"Pyramid '' ( 2002-2004 )","B-PER O O O O"
"'' Off the Ground ''","O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Antonio Gastón de Orleans-Braganza","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Biblioteca Nacional Pedro Henríquez Ureña","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Liga Nacional de Baloncesto Profesional de México","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Jóan Símun Edmundsson","O B-PER I-PER I-PER"
"Copa Mundial de Voleibol","B-ORG I-ORG I-ORG I-ORG"
"También sus escritos recibieron difusión en Argentina y Uruguay .","O O O O O O B-LOC O B-LOC O"
"Copa Mundial de Fútbol de 2014","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"Sibila de Cumas","B-PER I-PER I-PER"
"Catedral de Santiago de Compostela","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Beatriz de Borbón y Battenberg","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Selección de fútbol del Líbano","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Primera División de Macedonia 2013-14","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Isle of Hope","B-LOC I-LOC I-LOC"
"José Serrano Simeón","B-PER I-PER I-PER"
"Valentina Lisitsa interpretando ''Islamey ''","B-PER I-PER O O O"
"Akbar Hashemí Rafsanyaní ( 1934- ) .","B-PER I-PER I-PER O O O O"
"José María Orellana","B-PER I-PER I-PER"
"Liga Profesional de Béisbol de Panamá","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' El Alto '' '","O O B-ORG I-ORG O O"
"TUSEM Essen ( 1996-2003 )","B-ORG I-ORG O O O"
"José María Íñigo — Presentador .","B-PER I-PER I-PER O O O"
"REDIRECCIÓN Niños Cantores Televisión","O B-ORG I-ORG I-ORG"
"Corazones al límite","B-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"As Long As You Love Me","B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Mozambique , Indonesia , las Filipinas y Australia ( Queensland ) .","O O O B-LOC O B-LOC O O B-LOC O B-LOC O B-LOC O O"
"Derrick Alston ( 2006-2007 )","B-PER I-PER O O O"
"' '' Zagłębie Sosnowiec '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Carbajosa de la Sagrada","O B-LOC I-LOC I-LOC I-LOC"
"Condado de Morgan ( oeste )","B-LOC I-LOC I-LOC O O O"
"Fernando I de las Dos Sicilias","B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN José María Sánchez-Silva y García-Morales","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Jean Baptiste Barla","O B-PER I-PER I-PER"
"Isla Carney 20px ( )","B-LOC I-LOC O O O"
"' '' Ultimate Fighting Championship '' '","O O B-ORG I-ORG I-ORG O O"
"Luis García Meza Tejada","B-PER I-PER I-PER I-PER"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"' '' Rod Laver '' '","O O B-PER I-PER O O"
"' '' Aldemaro Romero '' ' .","O O B-PER I-PER O O O"
"La llave de la puerta secreta","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Programa nuclear de la Unión Soviética","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Universidad Estatal de Arizona","O B-ORG I-ORG I-ORG I-ORG"
"Julieta Rosen - ''Ámbar ''","B-PER I-PER O O O"
"Lindsay Whalen , Seimone Augustus , Sue Bird , Maya Moore , Angel McCoughtry , Asjha Jones , Tamika Catchings , Swin Cash , Diana Taurasi , Sylvia Fowles , Tina Charles , Candace Parker .","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Belice , Costa Rica , El Salvador , Guatemala , Honduras , Nicaragua y Panamá .","B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"*Turner - ' '' Dawson Turner '' ' 1775-1858","O O O O B-PER I-PER O O O"
"REDIRECCIÓN Metro de Fukuoka","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Jorge Daniel Núñez","O B-PER I-PER I-PER"
"REDIRECCIÓN Flée ( Côte-d'Or )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Aleksandrs Cauņa '' '","O O B-PER I-PER O O"
"A cambio , prometió a este su ayuda para conseguir a su sobrina Penélope como esposa .","O O O O O O O O O O O O O B-PER O O O"
"' '' Ruud Gullit '' '","O O B-PER I-PER O O"
"border ' '' Zulia '' '","O O O B-LOC O O"
"REDIRECCIÓN Giambattista Giraldi Cinthio","O B-PER I-PER I-PER"
"REDIRECCIÓN Gunther von Hagens","O B-PER I-PER I-PER"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"' '' Serena Williams '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Quézac ( Cantal )","O B-LOC I-LOC I-LOC I-LOC"
"Spartacus : War of the Damned ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Gurú Granth Sahib","O B-PER I-PER I-PER"
"' '' Eric Wohlberg '' '","O O B-PER I-PER O O"
"Grigori Dobryguin es Fedyunin","B-PER I-PER O O"
"CRI]] ) ( Fabian Cancellara )","O O O B-PER I-PER O"
"Se pueden encontrar en Brasil .","O O O O B-LOC O"
"concierto en Pekín ) ''","O O B-LOC O O"
") , Muret ( 20.735 hab .","O O B-LOC O O O O"
"' '' Arantxa Sánchez Vicario '' ' ( ESP ) / ' '' Todd Woodbridge '' ' ( AUS )","O O B-PER I-PER I-PER O O O O O O O O B-PER I-PER O O O O O"
"Pequeños fósiles con concha","B-PER I-PER I-PER I-PER"
"Complejo de sóftbol de Auburn","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' ' Alemania Occidental '' '","O O B-LOC I-LOC O O"
"' '' Estambul '' '","O O B-LOC O O"
"Gästrikland ( ''Gestricia '' )","B-LOC O O O O"
"' '' Max Berrú '' '","O O B-PER I-PER O O"
"REDIRECCIÓN RWDM Brussels FC","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Club Deportivo Díter Zafra","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN República Democrática de Azerbaiyán","O B-ORG I-ORG I-ORG I-ORG"
"Hizo las divisiones formativas en el Club Atlético Lanús .","O O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Luis IV de Francia","O B-PER I-PER I-PER I-PER"
"Página personal en Facebook","O O O B-ORG"
"`` Ob-La-Di , Ob-La-Da ''","O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN FK Qarabağ Agdam","O B-ORG I-ORG I-ORG"
"Con los barbareños jugó seis meses donde logró anotar dos goles .","O O B-ORG O O O O O O O O O"
"REDIRECCIÓN Tratado de Oñate","O B-ORG I-ORG I-ORG"
"Bob Bryan [1] Mike Bryan [1]","B-PER I-PER O B-PER I-PER O"
"REDIRECCIÓN María Teresa de Borbón","O B-PER I-PER I-PER I-PER"
"' '' Club Atlético Juventud Unida Universitario '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Muro de Alcoy","B-LOC I-LOC I-LOC"
"' '' Barinas '' '","O O B-LOC O O"
"REDIRECCIÓN José Acosta Cubero","O B-PER I-PER I-PER"
"REDIRECCIÓN Idlewild y Soak Zone","O B-LOC I-LOC I-LOC I-LOC"
"' '' Xavier Quevedo '' '","O O B-PER I-PER O O"
"Maria Elena Camerin Emmanuelle Gagliardi","B-PER I-PER I-PER B-PER I-PER"
"REDIRECCIÓN Túnel de Eupalino","O B-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Malcolm II de Escocia","O B-PER I-PER I-PER I-PER"
"Streamen - Dušan Švento","O O B-PER I-PER"
"Iglesias , posee 2 hermosos templos","B-ORG O O O O O"
"Matthew Lillard como Shaggy Rogers .","B-PER I-PER O B-PER I-PER O"
"' '' Freddy Grisales '' '","O O B-PER I-PER O O"
"redirección El pequeño lord ( anime )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Actualmente juega en la Liga Premier de Ucrania .","O O O O B-ORG I-ORG I-ORG I-ORG O"
"Benito Quinquela Martín ( 1890-1977 ) ,","B-PER I-PER I-PER O O O O"
"Festival Internacional de Cine de Marrakech","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Billboard '' Hot Dance Club Songs","B-ORG O B-ORG I-ORG I-ORG I-ORG"
"Habita en Victoria ( Australia ) .","O O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Saint-Laurent ( Alto Garona )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Aliona Savchenko / Robin Szolkowy","B-PER I-PER O B-PER I-PER"
"`` Bad Girls '' - 3:06","O B-ORG I-ORG O O O"
"`` Papaoutai '' ( P )","O B-ORG O O O O"
"Nautseem – Luciano Narsingh","O O B-PER I-PER"
"REDIRECCIÓN Parque nacional Lago Puelo","O B-ORG I-ORG I-ORG I-ORG"
"Universidad Dr. José Matías Delgado","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Lindsay Davenport '' '","O O B-PER I-PER O O"
"Wilford Brimley , actor","B-PER I-PER O O"
"Las aventuras del joven Indiana Jones ''","B-PER I-PER I-PER I-PER I-PER I-PER O"
"Partido Popular ( PP )","B-ORG I-ORG O O O"
"REDIRECCIÓN Golfo de Dávao","O B-LOC I-LOC I-LOC"
"'' ' Gran Bretaña '' '","O O B-LOC I-LOC O O"
"REDIRECCIÓN Orden del Santo Sepulcro de Jerusalén","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Trabaja en la serie televisiva Al fondo hay sitio '' .","O O O O O B-ORG I-ORG I-ORG I-ORG O O"
"Distrito de Santa Eulalia","B-LOC I-LOC I-LOC I-LOC"
"' '' Maqueda '' '","O O B-LOC O O"
"30px '' ' '' Tijuana '' '","O O O O B-LOC O O"
"Gran Desierto Arenoso .","B-LOC I-LOC I-LOC O"
"El Moreno Michael ''","B-PER I-PER I-PER O"
"REDIRECCIÓN Intentos españoles de reconquista de México","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Dmitri Kirichenko '' '","O O B-PER I-PER O O"
"Real Oviedo '' ( 3 ) ''","B-ORG I-ORG O O O O O"
"George Washington , John Adams , Thomas Jefferson","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Subcampeón , contra el Tau Cerámica ( 81-77 ) en Sevilla .","O O O O B-ORG I-ORG O O O O B-LOC O"
"Franco Maria Malfatti","B-PER I-PER I-PER"
"Druso el Mayor","B-PER I-PER I-PER"
"REDIRECCIÓN Península de Izu","O B-LOC I-LOC I-LOC"
"el siguiente sería Russell Wilson en el Super Bowl XLVIII","O O O B-PER I-PER O O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Carlos Gomes Júnior","O B-PER I-PER I-PER"
"Museo Nacional Bávaro","B-ORG I-ORG I-ORG"
"En aquella ocasión la ceremonia tuvo lugar en el Auditorio de Barcelona .","O O O O O O O O O B-ORG I-ORG I-ORG O"
"' '' Estadio José Bernardo Pérez '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Serguéi Nóvikov ( matemático )","O B-PER I-PER I-PER I-PER I-PER"
"Emilio Baldonedo ( 1935–1944 )","B-PER I-PER O O O"
"Pablo Escobar visitó a su amigo convaleciente y le preguntó que con quién había tenido problemas a lo que respondió contándole lo ocurrido .","B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O"
"REDIRECCIÓN Real Sociedad Gimnástica Española","O B-ORG I-ORG I-ORG I-ORG"
"' '' Jérôme Golmard '' '","O O B-PER I-PER O O"
"El Club Ferro Carril Oeste descendió a Primera B , al haber ocupado el último lugar en dicha tabla .","O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O"
"REDIRECCIÓN August von Mackensen","O B-PER I-PER I-PER"
"Joel Roberts Poinsett","B-PER I-PER I-PER"
"redirección Steaua de Bucarest","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Elecciones generales de España de 1977","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"K ( anime ) ( ' '' Kuroh Yatogami '' ' )","B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"Columbus Horizon ( 1992-1993 )","B-ORG I-ORG O O O"
"'' Provincia de Albacete '' '","O B-LOC I-LOC I-LOC O O"
"REDIRECCIÓN Matija Petar Katančić","O B-PER I-PER I-PER"
"REDIRECCIÓN San Luis Potosí ( San Luis Potosí )","O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Este es derrotado y asesinado por Punisher .","O O O O O O B-PER O"
"Condado de Carroll ( Indiana )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Juan III de Portugal","B-PER I-PER I-PER I-PER"
"' '' Bnei Yehuda Tel Aviv '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Distrito de Asunción ( Chachapoyas )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Montemayor de Pililla","B-LOC I-LOC I-LOC"
"' '' Al-Ahly '' '","O O B-ORG O O"
"Parque Ñu Guasu","B-ORG I-ORG I-ORG"
"Charley Chase - Espectador","B-PER I-PER O O"
"Jim Parsons — '' The Big Bang Theory '' ; como Sheldon Cooper","B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER"
"REDIRECCIÓN La invasión de los blátidos","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Frank Sedgman '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Chapa de Mota ( municipio )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Condado de Lawrence ( sureste )","B-LOC I-LOC I-LOC O O O"
"Amy Winehouse – Back to Black ''","B-PER I-PER O B-ORG I-ORG I-ORG O"
"' '' Martina Hingis / Sania Mirza '' ' vencieron a Casey Dellacqua / Yaroslava Shvédova por 6-3 , 6-3","O O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O O O O"
