"text","label"
"At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination ( see also , Gibbons et al. [ 4 ] ) .","2 -1 2 1 22 1 -2 1 -2 1 -6 -1 -8 13 -1 -11 -1 2 1 -3 4 3 2 1 -5 -10 -27 6 1 1 3 1 -2 -7 1 -2 1 -2 1 -13 -1 1 -3 1 -2 1 -4 -1 -9 -23"
"The current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .","2 1 1 -4 1 -2 2 1 -3 1 -5 1 -2 2 1 -3 6 5 4 -1 1 1 -10 1 -2 3 2 1 -4 -26"
"Additionally , the analysis address the perceived reasons for reported discrimination experiences .","4 -1 1 1 -5 2 1 -3 3 2 1 -4 -8"
"Reason for discrimination .","-1 1 -2 -3"
"All respondents who indicated they were discriminated against — specifically , those who responded with sometimes or often to the perceived discrimination measure described above — were asked the following question :","1 26 1 -2 2 1 -3 -1 1 2 -1 -10 1 -2 1 -2 1 -2 4 3 1 1 -9 -1 -1 -24 1 -28 2 1 -3 -4"
"“ What do you think was the main reason for these experiences ? ”","4 3 2 1 -5 -4 2 1 -7 2 1 -3 -8 -9"
"Respondents were allowed to choose one response from 11 categories .","2 1 -3 1 -2 1 -2 2 1 -5 -8"
"For the present analysis , these responses were recoded into nine mutually exclusive categories capturing the following options :","3 2 1 5 -1 1 2 1 -9 4 3 1 1 -5 -1 2 1 -3 -10"
"race / ancestry / skin color ;","-1 1 -2 2 1 -5 -6"
"gender ;","-1 -1"
"age ;","-1 -1"
"religion ;","-1 -1"
"height or weight ;","-1 1 -2 -3"
"sexual orientation ;","1 -2 -1"
"education or income ;","-1 1 -2 -3"
"physical disability ;","1 -2 -1"
"and other .","1 -2 -1"
"The following categories from the original questionnaire were collapsed into one category for the analysis : race ; ancestry or national origin ; and shade of skin color .","2 1 6 3 2 1 -4 1 -9 2 1 -3 2 1 -6 1 -8 1 -2 2 1 -3 2 1 -8 2 1 -3 -20"
"Additionally , because this question was only asked of respondents who reported prior discrimination experiences , the built - in skip pattern resulted in a large number of cases scored as missing ( legitimate skip ) .","22 -1 5 1 3 2 1 15 1 -2 1 -2 2 1 -3 -8 5 4 1 -2 1 1 -23 3 2 1 -4 1 -2 -1 1 -2 2 1 -8 -1 -14"
"Respondent race .","1 -2 -1"
"Because a race variable is not available from the Wave 4 interviews , we use the racial category reported by the respondent during the Wave 1 interview .","6 2 1 3 2 1 8 4 3 2 -1 -5 -6 1 -15 2 1 -3 -1 2 1 -3 4 3 2 -1 -8 -13"
"Wave 1 race — rather than , say , Wave 3 race — was used to preserve case counts .","2 -1 12 1 7 -1 -2 4 -1 2 -1 -9 -10 1 -15 1 -2 1 -2 -5"
"The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample , but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .","1 10 9 8 1 2 -1 3 2 -1 1 -12 4 3 2 -1 -5 7 6 1 4 3 2 1 -13 1 -2 -1 3 -1 1 -7 2 1 -3 -24"
"Respondents were asked to indicate their race from among the following categories : White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .","2 1 -3 1 -2 1 -2 4 3 2 1 -9 1 -2 1 -2 2 1 -3 1 -7 2 1 -10 2 1 -3 2 1 -16 2 1 -3 -31"
"Respondents were provided the opportunity to select more than one race , and those who did were asked a follow - up question regarding which category best described their racial background .","2 1 -3 1 -2 1 -2 2 -1 1 -4 6 5 4 1 -2 1 -15 4 3 1 -2 -5 4 1 2 1 -5 2 1 -3 -29"
"In the current study , those respondents who indicated more than one race were coded as “ mixed race ” .","3 2 1 11 -1 1 8 1 -2 2 -1 1 -4 1 -15 3 2 1 -4 -1 -6"
"Demographic variables .","1 -2 -1"
"To provide information on the analytical sample as a whole , two additional demographic variables are included .","1 15 -1 3 2 1 -4 2 1 -3 -9 3 2 1 2 1 -17 -1"
"First , age is a continuous measure created by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .","6 -1 4 3 2 1 -7 -1 1 -2 1 -2 4 1 2 -1 -5 1 -7 1 -2 -1 -4 2 1 -16 2 1 -3 1 -2 -1 -26"
"Second , sex was dichotomously coded based on the self - reported sex of the respondent at Wave 4 ( 0 = female and 1 = male ) .","5 -1 3 2 1 -6 -1 5 4 2 -1 1 -6 2 1 -3 1 -2 -1 2 1 -9 -1 2 1 -4 -1 -6 -23"
"Analytical plan .","1 -2 -1"
"Our exploratory study included three basic steps .","2 1 1 -4 2 1 -3 -4"
"First , summary statistics of the study variables and racial categories were produced .","12 -1 1 9 3 2 1 -4 2 1 -3 1 -13 -1"
"Second , we examined the relative proportions of the two discrimination experience measures across each racial category .","3 -1 1 -4 2 1 -3 5 4 3 1 1 -6 3 2 1 -10 -14"
"Finally , we assessed the distribution of reported reasons for discrimination across the racial categories .","3 -1 1 -4 1 -2 2 1 -3 1 -2 3 2 1 -9 -12"
"In order to examine potential bivariate associations , the adjusted F statistic ( design - based F ) was employed as it corrects for a complex sample design such as that used in the Add Health . [ 21 ]","3 -1 1 16 2 1 -3 -4 3 2 1 8 4 2 -1 1 -5 -1 1 -20 2 1 -3 4 3 2 1 -5 2 -1 -3 -1 2 1 -3 -1 -5 1 -7 -1"
"More specifically , when analyzing weighted sample data employing the svy suite of commands in Stata the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom by using a second - order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] ) correction ” . [ 24 ]","1 24 -1 1 21 2 1 -3 -4 2 1 -3 1 -2 1 -4 5 4 1 1 1 4 1 -2 1 -26 4 3 2 1 -5 2 1 -3 1 -2 1 -12 18 2 -1 15 14 1 -2 1 -4 1 -2 -1 1 -5 1 -2 -1 -9 -19 -20 -33 1 -35 -1"
"The p - value associated with the design - based F is thus more accurate ( than the associated with the χ2 statistic ) given the adjustments and calculations take into account the weighted nature of the data .","3 2 -1 11 -1 5 4 2 -1 1 -6 3 2 1 -15 3 2 1 -4 3 2 1 -4 -5 -10 1 3 1 -2 -5 1 -2 2 1 -5 2 1 -3 -24"
"This final step also included an examination of the relative distribution of racial categories across the various reported reasons for discrimination .","2 1 2 1 -5 1 -2 3 2 1 -4 2 1 -3 4 3 2 1 -8 1 -2 -17"
"As noted earlier , all analyses were weighted according to the survey weight provided by the Add Health research staff and standard errors were corrected for the clustering and stratification that defined the sampling strategy .","1 6 -1 -2 1 2 1 -8 4 -1 2 1 -5 -1 5 4 3 -1 1 -6 4 1 2 1 -17 2 1 -3 1 -2 1 -4 2 1 -3 -28"
"Thus , all estimates reported here can be considered nationally representative of the United States .","8 -1 1 5 -1 -1 2 1 -9 1 -2 3 2 1 -4 -7"
"2. GUJJOLAAY EEGIMAA , ITS SPEAKERS AND THEIR NEIGHBOURS","2 1 -3 2 1 -3 2 1 -6"
"This section briefly presents the Gújjolaay Eegimaa ( Eegimaa for short ; Ethnologue code : ISO 639-3 : bqj ) , its speakers and its varieties .","1 2 1 -4 2 1 -3 1 -2 1 -2 2 1 5 -1 1 2 -1 -12 -1 2 1 -16 2 1 -19 -23"
"We also discuss aspects of the contact situation of the Eegimaa language .","2 1 -3 -1 3 2 1 -4 3 2 1 -4 -10"
"This is important , because as we will show in § 6 below , some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .","2 1 -3 1 23 3 2 1 19 1 -2 -1 -4 -5 13 5 4 3 1 1 -6 4 2 -1 1 -5 1 -25 2 1 -3 2 1 -6 -32"
"Eegimaa is a Jóola language spoken in the Basse Casamance area of Southern Senegal by a population estimated to be between 7,000 ( Bassène , 2007 ) and 11,200 speakers ( Lewis , Simons , & Fennig , 2014 ) .","4 3 2 1 -5 -1 4 3 1 1 -5 2 1 -3 2 1 -11 -1 11 10 9 8 1 -2 1 -2 -3 1 -7 -12 1 -2 1 -2 2 1 -5 1 -7 -8 -36"
"Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .","1 2 1 -4 1 -2 7 6 -1 1 -3 -1 1 -8 2 1 -3 5 4 1 2 1 -6 -20"
"Speakers of these languages are found in the Gambia , in the former Casamance region of Southern Senegal and in Guinea Bissau .","5 2 1 -3 1 -6 2 1 -3 5 4 3 2 1 -6 2 1 -3 2 1 -12 -1 -17"
"The map in Figure 1 , taken from Ethnologue , presents the languages of Senegal .","1 9 1 -2 -1 1 -5 1 -2 -8 -11 1 -2 1 -2 -5"
"The arrow on the map points to the Eegimaa speaking area ( Bandial is the name used by Ethnologue for Eegimaa ) .","1 4 2 1 -3 -6 4 3 1 1 -5 4 3 2 1 -10 -1 1 -2 1 -4 -6 -17"
"Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages located to the west of Ziguinchor , the capital city of the former administrative region of Casamance in the south of Senegal .","3 2 1 -4 1 -2 3 2 1 -4 2 1 -3 -4 2 1 -3 1 -2 3 2 1 -4 4 3 2 1 -5 1 -2 2 1 -5 1 -2 -32"
"Mof-Ávvi is a peninsula bordered by the Casamance River to the north , which separates it from the Jóola Búluf and Jóola Fogny areas , and to the east by the villages Brin and Djibonker , where the speakers of Kujireray and Baïnounk Gubëeher live .","3 2 1 -4 -1 3 2 1 -4 2 1 -7 -1 1 -6 -1 7 6 5 -1 1 -3 -1 -9 -10 3 2 1 -17 2 1 -3 -1 1 -2 9 8 1 6 1 -2 1 -2 -1 -13 -42"
"In the south , the river known as Kamobeul Bolon separates Mof-Ávvi from the Bayot speaking area , while the west side of Mof-Ávvi coincides with the homeland of the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ .","2 1 8 -1 1 5 -1 1 -2 -1 -11 -1 4 3 1 1 -6 7 6 2 1 3 1 -2 -14 2 1 -3 2 1 -3 -1 -2 3 2 1 -6 -27"
"The map in Figure 2 below , adapted from Palmeri and Gazio ( 1995 ) , shows a very approximate location of Mof-Ávvi in relation to other neighbouring speech communities .","1 15 1 -2 -1 -4 1 -6 1 -2 1 -2 1 -4 -1 -14 -17 3 1 1 -4 1 -2 1 -8 4 3 2 1 -5 -14"
"Some of these communities will be referred to in our discussion of death prevention names in § 6 .","6 2 1 -3 2 1 -7 -1 2 1 -4 3 1 1 -4 1 -10 -1 -12"
"The Eegimaa spoken in Mof-Ávvi is known by several names given by speakers of neighbouring languages .","1 5 -1 1 -2 1 -7 2 1 -3 -1 1 -2 2 1 -3 -10"
"For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name given by speakers of Kujireray to the Eegimaa language , because Essil , of which Bajjat was a district , is the village which has a border with their village .","1 15 -1 1 12 -1 -2 2 1 -5 1 -2 -8 -9 2 1 -17 -1 1 -2 1 -2 3 2 1 -8 1 12 11 6 1 4 3 2 1 -7 -8 2 1 -22 1 -2 1 -2 2 1 -3 -31"
"Endungo is the name given by Bayot speakers , but its meaning is not known .","3 2 1 -4 -1 2 1 -3 6 5 1 3 2 1 -11 -12"
"Kúlaakiay , ‘ the language of village of Seleki / Sállagi ’ , is the name given by Jóola Kaasa speakers who are more familiar with the village of Seleki / Sállagi ’ than all other villages of Mof-Ávvi .","15 -1 2 1 -4 1 -2 1 -2 1 -2 -11 -12 2 1 -16 -1 3 2 -1 -4 3 2 1 -4 2 1 -3 1 -2 1 -2 4 3 2 1 -12 1 -2 -24"
"Finally , Banjal / Bandial ‘ the language of the village of Banjal ’ , the most popular of all those names , is the name given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language , because people from the village of Banjal were the first to be in contact with them .","25 -1 23 1 -2 2 1 -5 2 1 -3 1 -2 -11 3 2 1 -15 3 2 1 -4 -20 2 1 -26 -1 7 6 5 -1 1 -3 -1 -8 2 1 -11 2 1 -3 10 9 8 2 1 -3 1 -2 2 1 -25 3 2 1 -4 1 -2 -33"
"Figure 1 .","-1 -1 -2"
"Map of Senegal ( courtesy of Google maps )","-1 1 -2 1 -4 2 1 -3 -4"
"Figure 2 .","-1 -1 -2"
"Map of the Eegimaa speaking area","-1 4 3 1 1 -5"
"Village names are written using their usual spelling .","1 2 1 -4 -1 2 1 -3 -5"
"The Ethnologue language codes are provided for language varieties that have them .","3 2 1 2 1 -6 2 1 -3 1 -2 -1 -7"
"Language names are written following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .","1 2 1 -4 2 1 -3 2 1 -3 2 1 -3 1 -2 1 -10 -1 -15"
"Names of the villages of Mof-Ávvi are written using the Eegimaa orthography and following the pronunciation of village names by native speakers .","7 2 1 -3 1 -2 1 -8 -1 2 1 -3 1 -5 1 -2 2 1 -3 2 1 -6 -15"
"Jóola language varieties which are closely related to Eegimaa include Kujireray / Kuluunaay ( from the village of Brin with 76 % lexical similarity ) and Gufiñamay ( from the village of Afiniam with 74 % lexical similarity ( based on Lewis et al. , 2014 eds. ) ) .","2 1 7 3 2 1 -4 1 -2 -10 -1 1 -2 3 2 1 -6 1 -2 4 1 2 1 -13 -1 1 -16 3 2 1 -4 1 -2 4 1 2 1 -11 1 -30 1 -2 1 -2 1 -4 -5 -8 -9 -40"
"Gútaamay ( from the village of Butam ) , Gulapaoray ( from the village Djilapaor ) and Gusiilay ( ISO 639-3 : bsl ) from the village of Thionk Essil are also other languages related to Eegimaa .","33 3 2 1 -4 1 -2 -3 1 -9 3 2 1 -4 -1 -2 1 -17 4 1 2 -1 -5 -1 2 1 -9 2 1 -3 3 2 1 -34 -1 1 -2 -4"
"They are located north of the Casamance River in the Jóola Búluf area .","2 1 -3 -1 3 2 1 -4 4 3 2 -1 -10 -11"
"There are also small migrant Eegimaa communities in villages like Djifanghor ( east of Ziguinchor ) and in Bourofaye ( south of Ziguinchor ) , where they cohabit with speakers of Baïnounk languages .","1 -2 -1 3 2 1 -5 1 -7 1 -2 1 -4 1 -2 -3 2 1 -10 1 -2 1 -2 -3 3 2 1 -19 1 -2 2 1 -3 -32"
"Nowadays most Eegimaa speakers from Mof-Ávvi live outside their homeland , generally in urban areas like Ziguinchor and Dakar .","6 2 1 3 1 -2 -7 2 1 -3 4 3 2 1 -8 1 -2 1 -2 -13"
"Speakers of Eegimaa use the term Gújjolaay ( meaning Jóola ) to refer to their language when they speak to each other , but Eegimaa to distinguish their Jóola variety from that of other Jóola peoples .","3 1 -2 -4 1 -2 -1 1 -3 -1 -2 1 -9 2 1 -3 2 1 -6 1 -2 -1 2 1 -21 1 -2 2 1 -3 1 -5 3 2 1 -4 -33"
"Eegimaa is an endangered language whose transmission to new generations has been declining significantly in the last decades .","4 3 2 1 -5 1 6 2 1 -3 2 1 -8 -1 3 2 1 -5 -14"
"It is important to understand the contact situation of Eegimaa , because some of the ritual names analysed in this paper come from other languages or from neighbouring communities .","2 1 -3 1 -2 2 1 -3 1 -2 11 10 9 3 2 1 -4 -1 2 1 -3 -19 2 1 -3 3 2 1 -4 -27"
"These names are given either in Eegimaa or in a different language .","1 2 1 -4 2 1 -3 4 3 2 1 -5 -9"
"Antonín Dvořák","-1 -1"
"Antonín Leopold Dvořák ( / d(ə)ˈvɔːrʒɑːk , -ʒæk / d(ə)-VOR-zha(h)k ; Czech : [ ˈantoɲiːn ˈlɛopolt ˈdvor̝aːk ] ; 8 September 1841 – 1 May 1904 ) was a Czech composer .","30 -1 -2 2 1 -5 1 -2 1 -9 1 3 -1 1 -14 -1 -2 -3 1 -5 -1 -2 1 -4 -1 -2 -12 3 2 1 -31 -1"
"After Bedřich Smetana , he was the next Czech Romantic - era composer to achieve worldwide recognition .","1 11 -1 -2 8 7 6 5 4 2 -1 1 -13 1 -2 1 -2 -5"
"Following Smetana 's nationalist example , Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .","4 3 -1 1 4 -1 2 1 -9 -1 2 1 -3 4 3 2 1 -8 1 -2 3 2 1 -4 -16"
"Dvořák 's own style has been described as "" the fullest recreation of a national idiom with that of the symphonic tradition , absorbing folk influences and finding effective ways of using them "" . [ 1 ]","3 -1 1 3 2 1 -7 4 3 2 1 -5 3 2 1 -4 1 -6 3 2 1 -4 1 -12 1 -2 1 -4 1 -2 1 -2 -1 -22 -28 1 -30 -1"
"Antonín Dvořák","-1 -1"
"Dvořák displayed his musical gifts at an early age , being an apt violin student from age six .","1 -2 2 1 -3 3 2 1 -7 5 4 3 2 1 -13 1 -2 -1 -17"
"The first public performances of his works were in Prague in 1872 and , with special success , in 1873 , when he was aged 31 .","3 2 1 6 2 1 -3 2 1 -10 1 -2 7 -1 2 1 3 -1 1 -8 4 3 2 1 -15 -1 -17"
"Seeking recognition beyond the Prague area , he submitted a score of his First Symphony to a prize competition in Germany , but did not win , and the unreturned manuscript was lost until rediscovered many decades later .","8 -1 3 2 1 -5 -6 1 -9 1 -2 3 2 1 -4 3 2 1 -10 1 -2 4 3 2 1 -17 6 5 2 1 2 1 -24 1 -2 1 1 -3 -30"
"In 1874 he made a submission to the Austrian State Prize for Composition , including scores of two further symphonies and other works .","1 2 1 -4 1 -2 4 3 2 1 -5 1 -2 1 -11 -1 3 2 1 -4 2 1 -3 -20"
"Although Dvořák was not aware of it , Johannes Brahms was the leading member of the jury and was highly impressed .","4 3 2 1 9 1 -2 -3 5 -1 3 2 1 -14 2 1 -3 3 2 1 -7 -8"
"The prize was awarded to Dvořák in 1874 [ a ] and again in 1876 and in 1877 , when Brahms and the prominent critic Eduard Hanslick , also a member of the jury , made themselves known to him .","1 2 1 -4 1 -2 1 -4 1 -6 -1 3 2 1 -7 2 1 -3 1 16 15 3 2 1 -4 -1 -1 3 2 1 -6 2 1 -3 -14 -18 -1 -2 1 -2 -37"
"Brahms recommended Dvořák to his publisher , Simrock , who soon afterward commissioned what became the Slavonic Dances , Op. 46 .","1 -2 -1 2 1 -4 1 -2 4 3 1 1 -7 -1 -1 2 1 -3 1 -2 -1 -20"
"These were highly praised by the Berlin music critic Louis Ehlert in 1878 , the sheet music ( of the original piano 4 - hands version ) had excellent sales , and Dvořák 's international reputation was launched at last .","3 2 1 -4 4 3 2 1 -5 -1 -2 1 -9 3 2 1 11 8 7 6 5 4 2 -1 1 -9 -1 -24 1 -2 7 6 3 -1 1 2 1 -34 1 -2 -37"
"Dvořák 's first piece of a religious nature , his setting of Stabat Mater , was premiered in Prague in 1880 .","3 -1 1 13 3 2 1 -4 2 1 -7 1 -2 -1 -11 1 -17 1 -2 1 -4 -5"
"It was very successfully performed in London in 1883 , leading to many other performances in the United Kingdom and United States . [ 2 ]","4 3 1 1 -5 1 -2 1 -4 1 -6 3 2 1 -4 3 2 1 -4 2 1 -3 -18 1 -20 -1"
"In his career , Dvořák made nine invited visits to England , often conducting performances of his own works .","2 1 3 -1 1 -6 2 1 -3 1 -2 2 1 -8 -1 3 2 1 -4 -14"
"His Seventh Symphony was written for London .","2 1 2 1 -5 1 -2 -3"
"Visiting Russia in March 1890 , he conducted concerts of his own music in Moscow and Saint Petersburg . [ 3 ]","7 -1 1 -3 -1 -5 1 -8 -1 3 2 1 -4 1 -7 1 -2 -1 -11 1 -13 -1"
"In 1891 Dvořák was appointed as a professor at the Prague Conservatory .","1 3 2 1 -5 2 1 -3 3 2 1 -4 -8"
"In 1890 – 91 , he wrote his Dumky Trio , one of his most successful chamber music pieces .","1 5 1 -2 -3 1 -7 2 1 -3 1 -2 6 5 1 3 1 1 -7 -13"
"In 1892 , Dvořák moved to the United States and became the director of the National Conservatory of Music of America in New York City .","1 3 -1 1 -5 3 2 1 -4 1 -6 1 -2 3 2 1 -4 1 -2 1 -4 3 1 1 -8 -21"
"While in the United States , Dvořák wrote his two most successful orchestral works : the Symphony From the New World , which spread his reputation worldwide , [ 4 ] and his Cello Concerto , one of the most highly regarded of all cello concerti .","4 3 2 1 3 -1 1 -8 5 4 1 2 1 -6 2 1 -3 3 2 1 -4 2 1 -7 1 -2 -3 -11 1 -22 -1 3 2 1 -18 1 -2 4 3 2 1 -5 3 2 1 -4 -39"
"He also wrote his most appreciated piece of chamber music , the American String Quartet , during this time .","2 1 -3 3 1 1 -4 2 1 -3 4 3 2 1 -8 3 2 1 -16 -17"
