"text","label"
"Auch der übrige Familienbesitz in dem Ausland , der unter anderem Geschäftshäuser und Golfplätze einschließen soll , werde untersucht .","3 2 1 15 2 1 -3 7 6 1 4 3 1 -2 -11 -1 -13 1 -19 -1"
"Dabei geht es laut Rexrodt um den Zeitpunkt der abendlichen Geschäftsschlußzeiten an Werktagen sowie an dem Samstag .","1 -2 -1 1 -3 2 1 -6 2 1 -3 1 -2 3 2 1 -4 -16"
"Vichy - Regime","2 -1 -3"
"Der aber war gar nicht da .","2 1 -3 1 -2 -3 -4"
"Die Anlage war nach einem verheerenden Erdbeben aus Sicherheitsgründen abgeschaltet worden .","1 8 7 3 2 1 3 1 1 -10 -1 -2"
"VAVUNIYA , 6. November ( rtr ) .","-1 2 1 -3 1 -5 -1 -7"
"In den ersten sechs Monaten des bis 31. März reichenden Geschäftsjahres 1995/96 sprang ein Rekordgewinn vor Steuern von 430 Millionen Pfund ( umgerechnet 960 Millionen Mark ) heraus .","4 3 2 1 8 5 2 1 1 1 -6 -1 -13 1 -2 1 -2 3 1 1 -6 4 3 1 1 -5 -1 -15 -16"
"Verpackungsverordnung","-1"
"Sein Nachfolger wird der frühere CSU - Generalsekretär Erwin Huber .","1 1 5 2 1 -3 1 -8 -3 -1 -3"
"Die von einem Datenbankproblem vorübergehend lahmgelegte Frankfurter Aktienbörse hat zu dem Wochenbeginn etwas schwächer geschlossen .","7 2 1 2 1 2 1 7 6 2 1 3 1 1 -15 -1"
"Finanzminister Theo Waigel sagte nach dem Gespräch zwischen Koalition und Sozialdemokraten an dem Montag abend , eine Reform zu dem 1. Januar 1996 wäre `` konjunkturpolitisch ein positives Signal '' für die Wirtschaft gewesen .","3 -1 -1 -4 2 1 -3 1 -2 1 -2 2 1 -10 -1 13 1 11 3 2 1 -4 -1 5 4 3 2 1 -25 -1 2 1 -4 -5 -31"
"Der Anteil dieser Fallen werde sich in dem Zuge der `` Weiterentwicklung tiergerechter , effektiver Fallen '' weiter vermindern .","1 17 1 -2 14 13 2 1 10 2 -1 -3 3 1 -2 -4 -5 1 -19 -1"
"`` Und wie viele Divisionen hat der Papst ? ''","5 4 1 1 1 -6 1 -2 -3 -4"
"Wer unter solchen Umständen Einfluß ausüben will , braucht mehr als nur Macht :","5 2 1 2 1 3 -1 -2 -9 2 -1 1 -4 -5"
"Die bitteren Folgen übersteigen um ein Vielfaches den Lebensraum und die Lebenszeit ihrer Nutznießer .","2 1 1 -4 2 1 2 1 -5 2 1 -3 1 -2 -11"
"Freilich können Symbole sich auch verschleißen , ebenso wie die bloße Konfrontation auf Dauer nicht ausreicht ;","5 4 3 2 1 -6 9 8 7 2 1 4 1 2 1 -10 -11"
"Die Miesmuschelfischerei ist dabei ein ständiger Zankapfel zwischen Ökologie und Ökonomie .","1 5 4 3 2 1 -7 1 -2 1 -2 -5"
"Die Zucht - Muscheln schnüren der Nordsee die Luft ab , weil sie zu der Algen - Düngung und Sauerstoffzehrung in dem Watt beitragen .","3 2 -1 1 -5 1 -2 1 -4 -5 13 12 11 4 3 2 -1 6 1 -2 2 1 1 -19 -20"
"Karl Ruoff , der Geschäftsführer des Landesfischereiverbandes , hält die Kritik der Natürschützer für übertrieben :","8 -1 2 1 -4 1 -2 -7 -9 1 -2 1 -2 1 -6 -7"
"Das von dem Landwirtschaftsminister gern benutzte Arbeitsplatz - Argument läßt er nicht gelten .","8 2 1 2 1 3 2 -1 1 -10 -1 -2 -3 -4"
"`` Meine Uhr ist kaputt ''","4 1 2 1 -5 -1"
"Das hier erwähnte Theaterstück des Autors ist unter dem Titel Die Straße als Fischer - Taschenbuch erhältlich .","3 1 1 13 1 -2 10 2 1 7 1 -2 3 2 -1 -12 -17 -1"
"Miteinander verschränkt existieren Ethik und Ästhetik , Körperlichkeit und Vernunft .","1 1 -3 -1 1 -2 1 -4 1 -2 -8"
"Der Eindruck von dem Ende einer Epoche wird verstärkt , nachdem auch auf dem Aushängeschild der Genossenschaftswirtschaft , dem Einzelhandelskonzern Konsum , der Pleitegeier klebt .","1 7 2 1 -3 1 -2 1 -9 15 14 13 2 1 10 1 -2 2 1 -5 -1 -7 1 1 -16 -17"
"Die Anlagen pusteten tonnenweise Staub , Schwefeldioxid und Stickoxid in die Luft .","1 1 -3 -1 -2 1 -2 1 -4 2 1 -9 -10"
"Da die Verbreitung der Kernenergie überall auf großen Widerstand stoße , führe an Öl , Kohle und Gas kein Weg vorbei .","9 1 7 1 -2 4 2 1 -4 2 -1 -12 1 -2 1 -2 1 -2 1 -8 -1 -10"
"Badewitz ' alter Freund Wim Wenders , der für Hof vor Jahren den Beinamen `` Home of Films '' erfand , präsentierte diesmal die deutsche Erstaufführung seines mit und für Antonioni inszenierten Films Jenseits der Wolken -- das Road Movie als Episodenfilm , der Episodenfilm als Road Movie .","3 -1 1 18 -1 -1 13 12 1 10 1 8 1 6 1 -2 -1 -2 -3 -15 -17 -22 -1 2 1 -4 6 4 2 1 -3 1 -7 -1 -1 -1 3 2 1 -7 1 -2 2 1 -5 2 1 -3 -27"
"Ebenfalls aus Österreich eine Überraschung : Ich gelobe von Wolfgang Murnberger , auf den ersten Blick die Chronik der Wehrdienstzeit des jungen Berger ( Christoph Dostal ) , in Wahrheit das vielschichtige Psychogramm eines Menschen auf der Schwelle zu dem Leben als Erwachsener , eine hoch literarische und zugleich durch und durch filmische Musil - Paraphrase , lyrisch , wagemutig , überzeugend .","-1 1 -2 1 -4 -5 1 -7 1 -2 -1 6 3 2 1 2 1 -10 1 -2 2 1 -3 1 -2 -1 -2 -3 1 3 2 1 -15 1 -2 2 1 -5 2 1 -3 1 -2 12 11 1 9 -1 -2 -1 -1 -2 3 2 -1 -38 -1 -40 1 -2 1 -4 -55"
"Der Mönch Fried macht das Pascal - Zitat von dem Anfang zu dem Motto seiner Reise :","1 2 -1 -4 3 2 -1 -4 2 1 -7 2 1 -10 1 -2 -13"
"So war es eben nicht .","1 -2 -1 -2 -3 -4"
"Um das zu beziffern , benötigt jedoch niemand Umschreibungen mit mißverständlichem Tremolo .","3 2 1 2 -1 -6 -1 -2 -3 2 1 -6 -7"
"Diese CDU - Taktik hatte Erfolg , zwei Drittel der BerlinerInnen teilten diese Einschätzung .","3 2 -1 1 -5 -1 5 1 3 1 -2 -7 1 -2 -10"
"`` Der Mauerbau war rechtmäßig ! ''","4 1 2 1 -5 -1 -2"
"Große Koalitionen waren notwendig , sogar als wir die Mehrheit hatten , angesichts der Bedrohungen aus dem Osten .","1 2 1 -4 6 5 4 3 1 1 -7 3 2 1 -11 2 1 -3 -15"
"aber alles in mir wehrt sich dagegen , das widerstandslos hinzunehmen .","4 3 1 1 -5 -1 -2 3 2 1 -6 -7"
"Und ohne diesen Tag ist die Geschichte der Selbstbehauptung mit Neumann und Reuter unter dem Schutz der drei Westmächte auch nicht erklärbar .","4 2 1 1 -5 1 -2 1 -2 1 -6 1 -2 2 1 -11 2 1 -3 1 -16 -17 -18"
"denn ohne sie ginge es weiter abwärts .","3 1 1 -4 -1 -2 -1 -4"
"Auch jetzt droht wieder ein `` Weiter so '' .","1 1 -3 -1 3 -1 1 -5 -1 -7"
"12. Demokratie lebt von einem konstruktiven Spannungsverhältnis zwischen Regierung und Opposition , wobei die Opposition immer zugleich auch potentiell die Regierung von morgen sein kann und muß .","-1 1 -2 3 2 1 -4 1 -2 1 -2 9 8 1 6 1 4 3 2 1 -18 1 -2 -3 -4 1 -2 -25"
"Mitglieder der Delegation von Jörg Schönbohm , Staatssekretär in dem Verteidigungsministerium und `` Pfadfinder '' für Kohl , behaupten , es bestehe `` kein Zusammenhang '' zwischen dem Kanzler - Besuch und der Wiederaufnahme der Militärbeziehungen .","18 1 -2 1 -2 -1 1 -3 2 1 -3 2 1 -3 2 1 -3 -17 -19 2 1 -3 2 1 -3 5 4 3 2 -1 -6 2 1 -3 1 -2 -18"
"Der frühere General Schönbohm sei bei Verteidigungsminister Chi Haotian , dem Stellvertretenden Generalsstabschef Cao Gangchuan und anderen Militärs `` gut angekommen '' , heißt es in Peking .","2 1 18 -1 16 1 14 -1 -1 2 1 -5 -1 -2 -1 2 1 -11 -12 1 3 -1 -2 -24 -1 1 -3 -4"
"An Gagen von Spitzenkünstlern gemessen , ist Mortiers Verdienst ohnedies eine Petitesse :","1 3 1 -2 7 -1 5 1 3 2 1 -12 -1"
"Von Hannes Gamillscheg ( Kopenhagen )","1 -2 -1 1 -3 -1"
"König + Neurath","-1 -1 -2"
"Wer sich zutraut , sein Geld ohne Beratung anzulegen , kann bei den sogenannten Discount - oder Direktbanken Gebühren sparen .","2 1 17 5 1 3 1 1 -6 -7 9 8 7 6 5 2 1 -3 1 -20 -1"
"Der Wechsel des bayerischen Finanzministers zu dem Münchner Mischkonzern Viag ist perfekt .","1 10 2 1 -3 3 2 1 -7 -1 1 -12 -1"
"( dpa / ap )","1 -2 1 -2 -3"
"Kwasniewski wandte sich an den ehemals führenden Solidarnosc - Aktivisten und heutigen Wahldritten , Kuron :","1 -2 -1 6 5 1 3 2 -1 -8 2 1 -5 1 -7 -14"
"In der Bundesrepublik leben noch grob geschätzt rund 100 000 Asylbewerber aus Libanon und über 10 000 aus Syrien .","2 1 1 -4 -1 1 -3 2 1 1 -7 1 -2 1 -4 1 -2 1 -2 -16"
"Aber man muß es mitdenken , wenn man Georgien nach der Wahl schon an dem Ziel wähnt .","4 3 2 1 -5 11 10 9 8 2 1 5 4 2 1 1 -12 -13"
"Zudem wollen die SPD - Spitzen die Lohnnebenkosten senken und mehr Flexibilität bei der Gestaltung der Arbeitszeiten erreichen .","8 7 3 2 -1 3 1 1 -9 8 1 6 2 1 -3 1 -2 -9 -10"
"Und hormonhaltige Präparate können unerwünschte Wirkungen haben .","6 1 4 3 1 1 -7 -1"
"Damit stellt sich Leister offen auf die Seite der FDP und von Kartellamtschef Dieter Wolf , der diese Kompetenz für sein Haus beansprucht .","1 -2 -1 -2 -3 2 1 -6 1 -2 2 1 -5 -1 -1 7 6 1 4 2 1 1 -10 -22"
"BDA fordert stärkere Finanzierung durch Bund","1 -2 1 -2 1 -4"
"`` Da sind auch Filetstücke dabei '' , weiß ein Experte .","2 1 6 -1 -2 -3 -4 -5 -9 1 -2 -3"
"Ob das Kartellamt , das sich bislang mit der komplexen Materie kaum beschäftigt hat , quasi mit der linken Hand die Aufsicht über einen mehr als 100 Milliarden Mark umfassenden Zukunftsmarkt übernehmen kann , erscheint fraglich .","31 1 29 9 8 7 6 3 2 1 2 1 -10 -1 -12 4 3 2 1 12 1 10 8 7 2 -1 1 1 1 1 -9 3 -1 -2 -35 -1 -2"
"SPD","-1"
"Vielleicht der Unschuldigste","2 1 -3"
"Schewardnadse war seither als Parlamentspräsident Staatsoberhaupt ;","5 4 3 1 1 -6 -1"
"gro","-1"
"Von Ulrike Füssel","1 -2 -1"
"IN DEM HINTERGRUND","2 1 -3"
"Zugleich lockt er die Wirtschaft zu dem `` technologischen Sprung nach vorn '' , etwa die Weltmärkte mit Benzinsparautos `` Made in Germany '' zu erobern .","1 -2 -1 1 -3 4 3 -1 1 -8 1 -2 13 12 2 1 9 1 7 1 -2 -1 -2 -3 1 -24 -25"
"Die Gegenrechnung , ein MMD - Gewinn ' 96 in Höhe von 800 Millionen , ist dagegen vorerst nur ein Hoffnungsposten .","1 19 4 3 2 -1 -5 1 -4 1 -6 2 1 -3 -13 5 4 1 2 1 -21 -1"
"Der Konzernumsatz werde in dem Gesamtjahr um acht Prozent auf 53 Milliarden Mark klettern .","1 12 11 2 1 8 2 1 5 3 1 1 1 -14 -1"
"Israel will gewaltbereite jüdische Extremistengruppen entschieden bekämpfen .","6 5 2 1 2 1 -7 -1"
"NACHRICHTEN - BÖRSE","2 -1 -3"
"Hessische Lebensmittelwächter haben das Mittel jetzt beschlagnahmt .","1 5 4 1 2 1 -7 -1"
"Und hinter Jordaniens König Hussein nahmen gleich vier Sicherheitsagenten unauffällig Platz .","5 2 1 2 -1 -6 1 1 -3 -4 -5 -6"
"US - Präsident William Jefferson Clinton , der wie so viele die tiefe , rauhe Stimme Rabins vermißte , schien gut informiert über die Lage in Israel .","2 -1 17 -3 -1 -2 11 10 2 1 7 4 3 1 -2 2 -1 -14 -16 -20 1 -2 2 1 -3 1 -2 -8"
