"text","label"
"Backdrop stand .","compound root punct"
"Google the term or find photography supplies websites and put it in the search box ( or look for studio equipment supplies ) .","root det obj cc conj compound compound obj cc conj obj case det compound obl punct cc conj case compound compound obl punct punct"
"out of carnival , royal caribbean , and norweigan ( cruises ) which is the best and why ?","case case obl punct amod conj punct cc conj punct appos punct nsubj cop det root cc conj punct"
"I prefer Royal Caribbean out of all these .","nsubj root amod obj case case det obl punct"
"There is so much to do onboard .","expl root advmod nsubj mark acl advmod punct"
"The new NCL Epic does sound amazing , although I have n't sailed on her yet .","det amod compound nsubj aux root xcomp punct mark nsubj aux advmod advcl case obl advmod punct"
"None of the above .","root case det nmod punct"
"Of THESE three , it 's a toss - up between Royal and Carnival .","case det obl punct nsubj cop det compound punct root case nmod cc conj punct"
"NCL is a notch below either , in terms of quality and service .","nsubj root det nmod case obl punct case obl case nmod cc conj punct"
"Will USB cell phone chargers still charge even if they 're hooked up to a computer that is turned off ?","aux compound compound compound nsubj advmod root advmod mark nsubj aux advcl compound case det obl nsubj aux acl compound punct"
"Mine does .","nsubj root punct"
"I have the HTC Evo .","nsubj root det compound obj punct"
"depends on the computer","root case det obl"
"if the computer is completely shut off , the USB ports are n't getting power , so they wo n't charge your phone","mark det nsubj aux advmod advcl compound punct det compound nsubj aux advmod root obj punct advmod nsubj aux advmod parataxis nmod obj"
"many PCs have sleep & charge now , that allow the PC to go into sleep mode , and still allow the USB ports to charge things like phones .","amod nsubj root obj cc conj advmod punct nsubj acl det iobj mark xcomp case compound obl punct cc advmod conj det compound iobj mark xcomp obj case nmod punct"
"what is a good slogan for an Argentinian restaurant ?","root cop det amod nsubj case det amod nmod punct"
""" In Argentina , beef is revered , respected , and praised .","punct case obl punct nsubj aux root punct conj punct cc conj punct"
"Come see how we continue this tradition . ""","root parataxis advmod nsubj ccomp det obj punct punct"
"A taste of Argentina .","det root case nmod punct"
"Here are some articles that discuss the details of slogan writing .","root cop det nsubj nsubj acl det obj case compound nmod punct"
"Why certain slogans work and why some do n't .","advmod amod nsubj root cc advmod nsubj conj advmod punct"
"You will find these helpful in writing a new slogan .","nsubj aux root obj xcomp mark advcl det amod obj punct"
"A Look at Slogans - http://www.small-business-software.net/look-at-slogans.htm","det root case nmod punct appos"
"Unique Selling Proposition - http://www.small-business-software.net/unique-selling-proposition.htm","amod compound root punct appos"
"Good luck !","amod root punct"
"No Mad Cow --- Guaranteed !","det amod root punct parataxis punct"
"Which Compact System Camera Should I Get ... ?","det amod compound obj aux nsubj root punct punct"
"I 'm looking for a camera that has really good zoom during a video and pictures ; and good quality pictures / videos","nsubj aux root case det obl nsubj acl advmod amod obj case det nmod cc conj punct cc amod compound conj cc conj"
"I 'm planning on buying a compact system camera at best buy ; so please list the one ( s ) I should purchase .","nsubj aux root mark advcl det amod compound obj case amod obl punct advmod discourse parataxis det obj punct compound punct nsubj aux acl punct"
"Also how much do compact system cameras drop on boxing day ?","advmod advmod obl aux amod compound nsubj root case compound obl punct"
"** and i can upload my pictures and videos on the computer ( facebook )","punct cc nsubj aux root nmod obj cc conj case det obl punct appos punct"
"have a look at sony wx10","root det obj case compound obl"
"I need creative art ideas ?","nsubj root amod compound obj punct"
"What are some cool ideas for making a postor usint the word MAD on a white paper in a weird or artsy way ?","root cop det amod nsubj mark acl det obj acl det obj compound case det amod obl case det amod cc conj obl punct"
"The actual word "" MAD "" has to be on the cover and incorporated into the image .","det amod nsubj punct appos punct root mark cop case det xcomp cc conj case det obl punct"
"MAD means crazy , or angry , so you do a lot with it , i would put a gorrilla screaming , just the face , and just throw in a lot of brushes fifferent colors , make it look artistic .","nsubj root obj punct cc conj punct advmod nsubj parataxis det obj case obl punct nsubj aux parataxis det obj acl punct advmod det parataxis punct cc advmod conj advmod det obj case nmod amod parataxis punct parataxis obj xcomp xcomp punct"
"use photoshop .","root obj punct"
"tttthhhhh Madonna !","det root punct"
"what is the fall of hanoi ?","root cop det nsubj case nmod punct"
"can anyone tell me exactly what it is and what took place ?","aux nsubj root iobj advmod ccomp nsubj cop cc nsubj conj obj punct"
"I ca nt find any information about it","nsubj aux advmod root det obj case nmod"
"When the French returned to Indochina at the end of WW II the Viet Minh were in control of the Red River Delta .","advmod det nsubj advcl case obl case det obl case nmod nummod det compound nsubj cop case root case det amod compound nmod punct"
"They chased the Communists out of the capital ( Hanoi ) and retook control .","nsubj root det obj case case det obl punct appos punct cc conj obj punct"
"Is that what you are referring to ?","cop nsubj root nsubj aux acl obl punct"
"You need to check out the French Indochina War ( 1946 - 1954 ) not the Vietnam War ( 1957 - 1975 ) .","nsubj root mark xcomp compound det amod compound obj punct nmod case nmod punct advmod det compound conj punct nmod case nmod punct punct"
"Does a pacman absolutely need a uv lamp ?","aux det nsubj advmod root det compound obj punct"
"Or maybe something humid or heat ?","cc advmod root amod cc conj punct"
"I assume you are talking about a pacman frog .","nsubj root nsubj aux ccomp case det compound obl punct"
"No , technically they do not need a UVB light ; they are nocturnal .","discourse punct advmod nsubj aux advmod root det compound obj punct nsubj cop parataxis punct"
"However , it certainly would n't hurt if you wanted to provide one .","advmod punct nsubj advmod aux advmod root mark nsubj advcl mark xcomp obj punct"
"A pacman frog will need a heat source that creates a basking temp in the upper 80's F for at least 10 - 12 hours a day .","det compound nsubj aux root det compound obj nsubj acl det compound obj case det amod compound obl case case nmod nummod case nmod obl det nmod punct"
"do n't forget to use a calcium supplement twice a week ; captive reptiles are prone to calcium deficiency .","aux advmod root mark xcomp det compound obj advmod det obl punct amod nsubj cop parataxis case compound obl punct"
"surprise romantic cheap date night san francisco ?","compound amod amod compound root nmod flat punct"
"looking for a surprise spot to take my bf .","root case det compound obl mark acl nmod obj punct"
"a bar would be nice but also something extremely unique .","det nsubj aux cop root cc advmod conj advmod amod punct"
"i would like to have one of those super random surprisingly nice nights out ... suggestions ?","nsubj aux root mark xcomp obj case det advmod amod advmod amod nmod advmod punct parataxis punct"
"o and the cheaper the better ( we are trying to save money now , sooo .. that d b helpful ) thanks","discourse cc det advcl det root punct nsubj aux parataxis mark xcomp obj advmod punct advmod punct nsubj aux cop parataxis punct discourse"
"Why not put together a bottle of champagne , a picnic and have a date on Treasure Island .","advmod advmod root advmod det obj case nmod punct det conj cc conj det obj case compound obl punct"
"Cheap , great view , time together .","root punct amod conj punct conj advmod punct"
"There are plenty of cheap restaurants .","expl root nsubj case amod nmod punct"
"Try SanFranGuide.com","root obj"
"my lhasa apso hind legs are not working ?","nmod compound compound amod nsubj aux advmod root punct"
"for the past few days she has been shivering and wo nt eat but she could walk now her hid legs are not working but she is back to her self .. what should i do .?","case det amod amod obl nsubj aux aux root cc aux advmod conj cc nsubj aux conj advmod nmod amod nsubj aux advmod parataxis cc nsubj cop conj case nmod obl punct obj aux nsubj parataxis punct"
"just pray for her ad=nd try to hlep your dog and do some physical therapy on the hind legs and take her to the vet and ig it costs a whole lot ask hlep from you friends and family adn since she s not eating feed her by hand","advmod root case obl cc conj mark xcomp nmod obj cc conj det amod obj case det amod nmod cc conj obj case det obl cc mark nsubj advcl det amod obj conj obj case nmod obl cc conj cc mark nsubj aux advmod advcl conj obj case obl"
"Take her to the vet .","root obj case det obl punct"
"obviously take her to the vet","advmod root obj case det obl"
"How much would it cost for me to take me and three friends to Andiamo s restaurant for dinner ?","advmod obj aux expl root mark nsubj mark csubj obj cc nummod conj case nmod case obl case obl punct"
"Hi , i 'm looking to take myself and my best friend and his girl friend and this girl i really like out to dinner for my birthday .","discourse punct nsubj aux root mark xcomp obj cc nmod amod conj cc nmod compound conj cc det conj nsubj advmod acl compound case obl case nmod obl punct"
