"text0","text1","label"
"quien fue el batería de la popular banda de los 80 duran duran cuál fue el primer éxito de la banda","Roger Andrew Taylor","1"
"quien fue el batería de la popular banda de los 80 duran duran cuál fue el primer éxito de la banda","Thomas Jefferson","0"
"que son conocidos por reconocer la existencia y la importancia de la inteligencia emocional en la historia","Peter Salovey","1"
"que son conocidos por reconocer la existencia y la importancia de la inteligencia emocional en la historia","Novak Đoković","0"
"quién es la cantante femenina de all that remains","Jeanne Sagan","1"
"quién es la cantante femenina de all that remains","República Popular China","0"
"cuando se hizo la cancion cotton eye joe","antes de 1861","1"
"cuando se hizo la cancion cotton eye joe","Flora Louise Shaw, la señora Lugard","0"
"quien interpreta a la madre de leonard en big bang theory","Christine Baranski","1"
"quien interpreta a la madre de leonard en big bang theory","Indelible Grace","0"
"qué tipo de música cantó vernon dalhart antes de cambiar a música country","música clásica","1"
"qué tipo de música cantó vernon dalhart antes de cambiar a música country","Base de la Fuerza Aérea Lackland","0"
"cuándo salió el primer teléfono de botones","1963-11-18","1"
"cuándo salió el primer teléfono de botones","2005-07-16","0"
"Quién le pone voz a la madre  en alien covenant","Lorelei King","1"
"Quién le pone voz a la madre  en alien covenant","Charlie Day","0"
"dónde se rodaron todas las películas de Piratas del Caribe","Utah","1"
"dónde se rodaron todas las películas de Piratas del Caribe","fútbol americano","0"
"quien ha sido elegido como el nuevo presidente de la republica de armenia","Armen Sargsyan","1"
"quien ha sido elegido como el nuevo presidente de la republica de armenia","Nueva York","0"
"qué miembro de emerson lake and palmer vive aún","Carl Palmer","1"
"qué miembro de emerson lake and palmer vive aún","taxidermia","0"
"Quien interpreta al demonio en la película Death Note?","Willem Dafoe","1"
"Quien interpreta al demonio en la película Death Note?","Taylor Dooley","0"
"quién es Rodrigo en Mozart in the jungle","Gael García Bernal","1"
"quién es Rodrigo en Mozart in the jungle","Paul Fireman","0"
"En cuántas series de Power Rangers aparece Tommy","4.0","1"
"En cuántas series de Power Rangers aparece Tommy","98.0","0"
"como se dice carne de suadero en ingles","carne de res","1"
"como se dice carne de suadero en ingles","Italia","0"
"cuando sale el segundo libro de dragonwatch","2018-10","1"
"cuando sale el segundo libro de dragonwatch","1945-02-19","0"
"de dónde viene ring a ring a roses","Gran plaga de Londres","1"
"de dónde viene ring a ring a roses","Estados Unidos","0"
"¿Qué tipo de pato el el patito amarillo?","Pekín","1"
"¿Qué tipo de pato el el patito amarillo?","David H. Koch","0"
"cuándo se hicieron aliados estados unidos y gran bretaña","1812","1"
"cuándo se hicieron aliados estados unidos y gran bretaña","1969-06-03","0"
"Ubicación exacta de Las Filipinas en el mundo","14° 34' 59.99\"" N  y una longitud de 121° 00' 0.00\"" E.","1"
"Ubicación exacta de Las Filipinas en el mundo","Emma Nelson","0"
"Puedes ir a la cárcel por apuestas ilegales","yes","1"
"Puedes ir a la cárcel por apuestas ilegales","no","0"
"Quién es la presentador de the gong show","Chuck Barris","1"
"Quién es la presentador de the gong show","South Carolina Gamecocks","0"
"cuando atrapó la pelota el fanático de los cubs","2003","1"
"cuando atrapó la pelota el fanático de los cubs","1986-02-21","0"
"cuando fue la última vez que los giants estuvieron en la superbowl","2011","1"
"cuando fue la última vez que los giants estuvieron en la superbowl","1982","0"
"cuál fue la principal fuente de trabajo en la colonia portuguesa","esclavitud","1"
"cuál fue la principal fuente de trabajo en la colonia portuguesa","Cachemira","0"
"lista de ríos en india según longitud","río Narmada","1"
"lista de ríos en india según longitud","Lorraine Bird","0"
"Cuando fue introducida la cristianidad en el imperio romano?","313 Cronologia cristiana","1"
"Cuando fue introducida la cristianidad en el imperio romano?","1977-05-25","0"
"dónde se mencionó por primera vez la manzana en la biblia","proverbios 25 11","1"
"dónde se mencionó por primera vez la manzana en la biblia","episodio 14 temporada 4","0"
"cuando se acaba the late show with stephen colbert","de lunes a viernes a las 5 P.M.","1"
"cuando se acaba the late show with stephen colbert","aurícula","0"
"ciudades con mayor población en el estado de Nueva York","Rochester","1"
"ciudades con mayor población en el estado de Nueva York","Ronald Pickup","0"
"a quien interpretó eric olsen en north of 60","John Oliver","1"
"a quien interpretó eric olsen en north of 60","Miles Sanders","0"
"Que ciudades hay en el distrito este de Texas?","Bowie","1"
"Que ciudades hay en el distrito este de Texas?","Black Country","0"
"en la biblia dónde se mencionan los diez mandamientos","éxodo 20: 1-17","1"
"en la biblia dónde se mencionan los diez mandamientos","árbol khejri","0"
"¿Quién es el primer ministro de finanzas de Sri Lanka?","Junius Richard Jayewardene","1"
"¿Quién es el primer ministro de finanzas de Sri Lanka?","Cruz Ramirez","0"
"Signos de mayor y menor que en matemáticas","Signo menor que","1"
"Signos de mayor y menor que en matemáticas","Jayanthi Kuru-Utumpala","0"
"nombre de dos metales cualesquiera que se añaden al hierro y al carbono para hacer acero inoxidable","aluminio","1"
"nombre de dos metales cualesquiera que se añaden al hierro y al carbono para hacer acero inoxidable","Mesopotamia","0"
"que tipo de gas se usa en ac","Freón","1"
"que tipo de gas se usa en ac","Glenn Medeiros","0"
"quien tiene mas titulos de la ipl","Mumbai Indians","1"
"quien tiene mas titulos de la ipl","Gerard Butler","0"
"quien era virrey de la India cuando comenzó el movimiento para dejar la India","Victor Hope","1"
"quien era virrey de la India cuando comenzó el movimiento para dejar la India","Monica Seles","0"
"cuando empieza la nueva temporada de arrow 2017","2017-10-12","1"
"cuando empieza la nueva temporada de arrow 2017","2007-06-29","0"
"Quién está en el combate de 2017 del Money in the Bank Ladder Match","Tom Pestock","1"
"Quién está en el combate de 2017 del Money in the Bank Ladder Match","Dmitri Mendeléyev","0"
"quienes son los actores de la nueva versión de la serie murphy brown","Candice Bergen","1"
"quienes son los actores de la nueva versión de la serie murphy brown","Tim Rice","0"
"quien interpreta a zack en zack y cody","Dylan Sprouse","1"
"quien interpreta a zack en zack y cody","Nick Cannon","0"
"¿Qué ciudad del sudeste de Europa fue el centro cultural de la civilización antigua?","Atenas","1"
"¿Qué ciudad del sudeste de Europa fue el centro cultural de la civilización antigua?","Jonathan Goldsmith","0"
"quien es la mujer que se presenta a gobernadora de illinois","Juliana Stratton","1"
"quien es la mujer que se presenta a gobernadora de illinois","Julianne Moore","0"
"Quien reemplaza al presidente si muere","vicepresidente","1"
"Quien reemplaza al presidente si muere","Snoopy","0"
"que día retransmiten gran hermano famosos","martes","1"
"que día retransmiten gran hermano famosos","Bob Seger","0"
"quien fue el editor de harijan y young india","Mahatma Gandhi","1"
"quien fue el editor de harijan y young india","Nicholas Sparks","0"
"cuándo empezó a aplicarse el impuesto de compra en el Reino Unido","1940-10-21","1"
"cuándo empezó a aplicarse el impuesto de compra en el Reino Unido","julio 1999","0"
"Principales goleadores de la liga escocesa de todos los tiempos","Rory McAllister","1"
"Principales goleadores de la liga escocesa de todos los tiempos","Paul Williams","0"
"quien propuso que el ojo debe tener receptores de tres fuentes de luz","Thomas Young Davis","1"
"quien propuso que el ojo debe tener receptores de tres fuentes de luz","tasa de lapso","0"
"¿Dónde vivieron los Lealistas durante la guerra de independencia de los estados unidos?","Provincia de Quebec","1"
"¿Dónde vivieron los Lealistas durante la guerra de independencia de los estados unidos?","Amartya Sen","0"
"Quién interpretó a Swifty en la película Six Pack","Robby Still","1"
"Quién interpretó a Swifty en la película Six Pack","Edith","0"
"cuándo golpeó el huracán isaac a nueva orleans louisiana","2012-08-28","1"
"cuándo golpeó el huracán isaac a nueva orleans louisiana","1987-05-30","0"
"Dónde está la iglesia de Santa Sofía","Estambul","1"
"Dónde está la iglesia de Santa Sofía","músculo romboides mayor","0"
"a qué género pertenecen los osos grizzly","úrosodos","1"
"a qué género pertenecen los osos grizzly","George Blanda","0"
"cual es la civilizacion temprana que surgio en el sur de mesopotamia","Sumeria","1"
"cual es la civilizacion temprana que surgio en el sur de mesopotamia","Jeff Hanna","0"
"Quién es el actor más veterano de the young and the restless","Doug Davidson","1"
"Quién es el actor más veterano de the young and the restless","Luke Combs","0"
"¿Cuál de los siguientes productos químicos se utiliza para paralizar y atrapar peces de arrecife principalmente en Sudeste de Asia?","cianuro de potasio","1"
"¿Cuál de los siguientes productos químicos se utiliza para paralizar y atrapar peces de arrecife principalmente en Sudeste de Asia?","Brandon Flynn","0"
"qué producto químico se mezcla en las bolsas de plástico de polilefinas","etileno","1"
"qué producto químico se mezcla en las bolsas de plástico de polilefinas","Luisiana","0"
"¿Quién muere en la obra ""Romeo y Julieta""?","Romeo","1"
"¿Quién muere en la obra ""Romeo y Julieta""?","Universidad Estatal de Míchigan","0"
"quien es el cantante principal en i am the walrus","John Lennon","1"
"quien es el cantante principal en i am the walrus","Clarice Taylor","0"
"cuándo vuelve la temporada 5 de the blacklist","2017-09-27","1"
"cuándo vuelve la temporada 5 de the blacklist","1967-10-18","0"
"Cuál es el pib de la India en la actualidad","3.2 dólar estadounidense","1"
"Cuál es el pib de la India en la actualidad","50.0 milla","0"
"quién conquistó Inglaterra en el año 1066","Harald III de Noruega","1"
"quién conquistó Inglaterra en el año 1066","Marvin Gaye","0"
"¿Cuántos años le quedan a Kevin Durant en su contrato?","3.0 año terrestre","1"
"¿Cuántos años le quedan a Kevin Durant en su contrato?","29.0 día","0"
"listado de compañías en mindspace it park hyderabad","Verizon Communications","1"
"listado de compañías en mindspace it park hyderabad","Gilles Simon","0"
"cuántos animales murieron en el desastre del lago nyos","3500.0","1"
"cuántos animales murieron en el desastre del lago nyos","511.0","0"
"los 10 grupos de k-pop que más han vendido en la historia","Seo Taiji and Boys","1"
"los 10 grupos de k-pop que más han vendido en la historia","Judy Garland","0"
"último piloto italiano en ganar el campeonato mundial","Giancarlo Fisichella","1"
"último piloto italiano en ganar el campeonato mundial","club de moteros","0"
"Cuándo llegaron los anglosajones a Gran Bretaña","siglo V","1"
"Cuándo llegaron los anglosajones a Gran Bretaña","Dignity Health Sports Park","0"
"cuál es el lugar donde puede uno casarse con menos edad","Estonia","1"
"cuál es el lugar donde puede uno casarse con menos edad","Candice Bergen","0"
"¿Cuántas temporadas de death in paradise se hicieron?","8.0","1"
"¿Cuántas temporadas de death in paradise se hicieron?","9413.0","0"
"¿Quién eligió los 66 libros de la Biblia?","Atanasio de Alejandría","1"
"¿Quién eligió los 66 libros de la Biblia?","Bagheera","0"
"quién fue el emperador romano que estableció el cristianismo como religión del estado","Teodosio I el Grande","1"
"quién fue el emperador romano que estableció el cristianismo como religión del estado","El segundo advenimiento","0"
"cuándo tiene Amy un bebé en Heartland","temporada 11 episodio 1","1"
"cuándo tiene Amy un bebé en Heartland","jack sandweiss","0"
"Cuántas instalaciones de energía nuclear separadas están produciendo energía actualmente en Wisconsin","3.0","1"
"Cuántas instalaciones de energía nuclear separadas están produciendo energía actualmente en Wisconsin","8.0","0"
"en 2001 el censo canadiense reveló una población de aproximadamente","30007094.0","1"
"en 2001 el censo canadiense reveló una población de aproximadamente","5.8","0"
"cuáles son las 4 características de un país","soberanía","1"
"cuáles son las 4 características de un país","Alvin Schwartz","0"
"¿Cuándo fue la última vez que Texas votó demócrata en una elección presidencial?","1976","1"
"¿Cuándo fue la última vez que Texas votó demócrata en una elección presidencial?","1906","0"
"quien fue la primera persona a la que echaron de la temporada 1 de gran hermano","William Collins","1"
"quien fue la primera persona a la que echaron de la temporada 1 de gran hermano","c + 2h2(g) ---> ch4(g)","0"
