"text0","text1","label"
"Le livre qui est la base de la théorie macro-économique moderne est","Théorie générale de l'emploi, de l'intérêt et de la monnaie","1"
"Le livre qui est la base de la théorie macro-économique moderne est","Robert J. Havighurst","0"
"quand la série it's a spongebob christmas est diffusé en 2017","2012-11-23","1"
"quand la série it's a spongebob christmas est diffusé en 2017","juillet 1940","0"
"quand le billet de une livre a t'il disparu de la circulation en écosse","1988-03-11","1"
"quand le billet de une livre a t'il disparu de la circulation en écosse","1994-04-18","0"
"combien d'employés bombardier a-t-il au canada","4000.0","1"
"combien d'employés bombardier a-t-il au canada","361088090.0","0"
"liste des juges en chef de la Court Suprême d'Inde","Sudhi Ranjan Das","1"
"liste des juges en chef de la Court Suprême d'Inde","symbole de marque déposée","0"
"qui était le batteur du groupe populaire des années 80' duran duran quel était le premier succès du groupe","Roger Taylor","1"
"qui était le batteur du groupe populaire des années 80' duran duran quel était le premier succès du groupe","Thomas Jefferson","0"
"qui est connu pour avoir reconnu l'existence et la signification de l'intelligence émotionnelle dans l'histoire","Peter Salovey","1"
"qui est connu pour avoir reconnu l'existence et la signification de l'intelligence émotionnelle dans l'histoire","Novak Djoković","0"
"qui est la chanteuse de all that remains","Jeanne Sagan","1"
"qui est la chanteuse de all that remains","République populaire de Chine","0"
"quand a été faite la chanson ""cotton eye joe""","avant 1861","1"
"quand a été faite la chanson ""cotton eye joe""","flore louise shaw, la dame lugard","0"
"qui joue la mère de leonard dans the big bang theory","Christine Baranski","1"
"qui joue la mère de leonard dans the big bang theory","Indelible Grace","0"
"quel type de musique faisait Vernon dalhart avant de faire de la country","musique classique","1"
"quel type de musique faisait Vernon dalhart avant de faire de la country","aérodrome de Kelly Fld","0"
"Quand est sorti le premier téléphone à clavier","1963-11-18","1"
"Quand est sorti le premier téléphone à clavier","2005-07-16","0"
"qui joue la voix de Mother dans Alien Covenant","Lorelei King","1"
"qui joue la voix de Mother dans Alien Covenant","Charlie Day","0"
"où ont été tournés les pirates de caraïbes","Utah","1"
"où ont été tournés les pirates de caraïbes","football américain","0"
"qui est le nouveau président de la république d'Arménie","Armen Sargsian","1"
"qui est le nouveau président de la république d'Arménie","État de New York","0"
"qui est le membre survivant de emerson lake and palmer","Carl Palmer","1"
"qui est le membre survivant de emerson lake and palmer","taxidermie","0"
"Qui joue le démon dans le film Death Note","Willem Dafoe","1"
"Qui joue le démon dans le film Death Note","Taylor Dooley","0"
"qui est Rodrigo dans Mozart in the jungle","Gael García Bernal","1"
"qui est Rodrigo dans Mozart in the jungle","Paul Fireman","0"
"dans combien de séries Power Rangers apparait Tommy","4.0","1"
"dans combien de séries Power Rangers apparait Tommy","98.0","0"
"comment dit-on carne de suadero en anglais","viande bovine","1"
"comment dit-on carne de suadero en anglais","Italie","0"
"quand sort le deuxième livre de dragonwatch","2018-10","1"
"quand sort le deuxième livre de dragonwatch","1945-02-19","0"
"d'où vient ring a ring a roses","Grande peste de Londres","1"
"d'où vient ring a ring a roses","Percy Priest Lake","0"
"quel type de canard est un caneton jaune?","Canard Pékin allemand","1"
"quel type de canard est un caneton jaune?","David H. Koch","0"
"quand les États-Unis et la Grande-Bretagne sont-ils devenus des alliés","1812","1"
"quand les États-Unis et la Grande-Bretagne sont-ils devenus des alliés","1969-06-03","0"
"emplacement exact des philippines dans le globe","14 ° 34 '59,99 \ ""N et une longitude de 121 ° 00' 0,00 \"" E.","1"
"emplacement exact des philippines dans le globe","emma nelson","0"
"peut-on aller en prison pour jeu illégal","yes","1"
"peut-on aller en prison pour jeu illégal","no","0"
"qui est l'hôtesse dans the gong show","Chuck Barris","1"
"qui est l'hôtesse dans the gong show","Gamecocks de la Caroline du Sud","0"
"quand le fan des cubs a-t-il attrapé le ballon?","2003","1"
"quand le fan des cubs a-t-il attrapé le ballon?","1986-02-21","0"
"quand les giants ont-ils été au superbowl pour la dernière fois","2011","1"
"quand les giants ont-ils été au superbowl pour la dernière fois","1982","0"
"quelle était la principale source de travail dans la colonie portugaise","esclavage","1"
"quelle était la principale source de travail dans la colonie portugaise","Cachemire","0"
"liste de rivières indiennes classées par longueur","Narmadâ","1"
"liste de rivières indiennes classées par longueur","Lorraine Bird","0"
"quand le christianisme a-t-il été introduit dans l'empire romain","313 ère de l'Incarnation","1"
"quand le christianisme a-t-il été introduit dans l'empire romain","1977-05-25","0"
"quand fut mentionnée pour la première fois le mot pomme dans la Bible","proverbs 25,11","1"
"quand fut mentionnée pour la première fois le mot pomme dans la Bible","saison 4 épisode 14","0"
"quand est enregistré the late show with stephen colbert"," Du lundi au vendredi à 17 h","1"
"quand est enregistré the late show with stephen colbert","oreillette (pavillon)","0"
"plus grandes villes de l'état de new york par population","Rochester","1"
"plus grandes villes de l'état de new york par population","Ronald Pickup","0"
"qui jouait eric olsen dans north of 60","John Oliver","1"
"qui jouait eric olsen dans north of 60","Jordan Howard","0"
"quelles  sont  les villes dans le district oriental du texas ?","Bowie","1"
"quelles  sont  les villes dans le district oriental du texas ?","Black Country","0"
"où est-il dit dans la bible à propos des dix commandements","fr_FR","1"
"où est-il dit dans la bible à propos des dix commandements","arbre khejri","0"
"qui est le premier ministre des Finances du Sri Lanka","Junius Richard Jayewardene","1"
"qui est le premier ministre des Finances du Sri Lanka","Cruz Ramirez","0"
"signes supérieur et inférieur en mathématiques","« est inférieur à »","1"
"signes supérieur et inférieur en mathématiques","Jayanthi Kuru-Utumpala","0"
"nommer deux métaux qui sont ajoutés au fer et au carbone pour faire de l'acier inoxydable","aluminium","1"
"nommer deux métaux qui sont ajoutés au fer et au carbone pour faire de l'acier inoxydable","Mésopotamie","0"
"quel type de gaz est utilisé dans la climatisation","Fréon","1"
"quel type de gaz est utilisé dans la climatisation","Glenn Medeiros","0"
"qui a gagné le plus de titres de l'Indian Premier League","Mumbai Indians","1"
"qui a gagné le plus de titres de l'Indian Premier League","Gerard Butler","0"
"qui était vice-roi de l'Inde lorsque le mouvement Quit India a commencé","Victor Hope","1"
"qui était vice-roi de l'Inde lorsque le mouvement Quit India a commencé","Monica Seles","0"
"quand commence la nouvelle saison 2017 de Arrow","2017-10-12","1"
"quand commence la nouvelle saison 2017 de Arrow","2007-06-29","0"
"qui est dans money in the bank ladder match 2017","Baron Corbin","1"
"qui est dans money in the bank ladder match 2017","Dmitri Mendeleïev","0"
"qui est dans le casting du nouveau murphy brown","Candice Bergen","1"
"qui est dans le casting du nouveau murphy brown","Tim Rice","0"
"qui joue Zack dans la Vie de croisière de Zack et Cody","Dylan Sprouse","1"
"qui joue Zack dans la Vie de croisière de Zack et Cody","Nick Cannon","0"
"quelle ville dans le sud est de l'europe  a été le centre culturel d'ancienne civilisation","Athènes","1"
"quelle ville dans le sud est de l'europe  a été le centre culturel d'ancienne civilisation","Jonathan Goldsmith","0"
"qui est la femme candidate au poste de gouverneur en illinois","Juliana Stratton","1"
"qui est la femme candidate au poste de gouverneur en illinois","Julianne Moore","0"
"qui remplacera le président s'il meurt","vice-président","1"
"qui remplacera le président s'il meurt","Snoopy","0"
"quel jour passe big brother celebrity","mardi","1"
"quel jour passe big brother celebrity","Bob Seger","0"
"qui était rédacteur en chef de harijan et young india","Mahatma Gandhi","1"
"qui était rédacteur en chef de harijan et young india","Nicholas Sparks","0"
"Quand la taxe sur les achats a-t-elle été introduite au Royaume-Uni","1940-10-21","1"
"Quand la taxe sur les achats a-t-elle été introduite au Royaume-Uni","juillet 1999","0"
"le meilleur butteur de la ligue écossaise de tous les temps.","Rory McAllister","1"
"le meilleur butteur de la ligue écossaise de tous les temps.","Paul Williams","0"
"qui a proposé que l'œil doit avoir des récepteurs pour trois couleurs de lumière","Thomas Young","1"
"qui a proposé que l'œil doit avoir des récepteurs pour trois couleurs de lumière","gradient thermique","0"
"où vivaient les loyalistes pendant la guerre révolutionnaire","Province de Québec","1"
"où vivaient les loyalistes pendant la guerre révolutionnaire","Amartya Sen","0"
"qui a joué swifty dans le film six pack","robby still","1"
"qui a joué swifty dans le film six pack","edith","0"
"when did hurricane isaac hit new orleans louisiana","2012-08-28","1"
"when did hurricane isaac hit new orleans louisiana","1987-05-30","0"
"ou est situé la basilique Sainte-Sophie","Istanbul","1"
"ou est situé la basilique Sainte-Sophie","muscle grand rhomboïde","0"
"quel est le genre d'un grizzly ursus arctos","Ours","1"
"quel est le genre d'un grizzly ursus arctos","George Blanda","0"
"la première civilisation qui a surgi dans le sud de la mésopotamie est","Sumer","1"
"la première civilisation qui a surgi dans le sud de la mésopotamie est","Marcus Hummon","0"
"quel est l'acteur le plus ancien dans les feux de l'amour","Doug Davidson","1"
"quel est l'acteur le plus ancien dans les feux de l'amour","Luke Combs","0"
"lequel des produits chimiques suivants est utilisé pour paralyser et capturer des poissons de récif en asie","cyanure de potassium","1"
"lequel des produits chimiques suivants est utilisé pour paralyser et capturer des poissons de récif en asie","Brandon Flynn","0"
"quel produit chimique est mélangé dans les sacs plastique en polyoléfines?","éthylène","1"
"quel produit chimique est mélangé dans les sacs plastique en polyoléfines?","Louisiane","0"
"qui meurt dans la Pièce de théâtre Roméo et Juliette","Roméo Montaigu","1"
"qui meurt dans la Pièce de théâtre Roméo et Juliette","université d'État du Michigan","0"
"qui chante la voix solo dans I am the walrus","John Lennon","1"
"qui chante la voix solo dans I am the walrus","Clarice Taylor","0"
"quand reprend la saison 5 de blacklist","2017-09-27","1"
"quand reprend la saison 5 de blacklist","1967-10-18","0"
"quel est le pib de l'inde actuellement","3.2 dollar américain","1"
"quel est le pib de l'inde actuellement","50.0 mille","0"
"qui a conquis l’Angleterre en l’an 1066 ?","Harald III","1"
"qui a conquis l’Angleterre en l’an 1066 ?","Marvin Gaye","0"
"combien d'années il reste à Kevin Durant sur son contrat","3.0 années","1"
"combien d'années il reste à Kevin Durant sur son contrat","29.0 journées","0"
"liste des entreprises dans mindspace it park hyderabad","Verizon Communications","1"
"liste des entreprises dans mindspace it park hyderabad","Gilles Simon","0"
"combien d'animaux sont mort dans la tragédie du lac nyos","3500.0","1"
"combien d'animaux sont mort dans la tragédie du lac nyos","511.0","0"
"Quels sont les 10 groupes de Kpop qui ont vendu le plus d'albums","Seo Taiji and Boys","1"
"Quels sont les 10 groupes de Kpop qui ont vendu le plus d'albums","Judy Garland","0"
"Dernier pilote Italien à avoir gagné un Grand Prix","Giancarlo Fisichella","1"
"Dernier pilote Italien à avoir gagné un Grand Prix","club de motards","0"
"quand est-ce que les anglo-saxons sont arrivés en Bretagne","Ve siècle","1"
"quand est-ce que les anglo-saxons sont arrivés en Bretagne","Dignity Health Sports Park","0"
"où est l'endroit le plus jeune où vous pouvez vous marier","Estonie","1"
"où est l'endroit le plus jeune où vous pouvez vous marier","Candice Bergen","0"
"combien y a-t-il eu de saisons dans Meurtres au paradis","8.0","1"
"combien y a-t-il eu de saisons dans Meurtres au paradis","9413.0","0"
"qui a choisi les 66 livres de la Bible","Athanase d'Alexandrie","1"
"qui a choisi les 66 livres de la Bible","Bagheera","0"
"l'empereur romain qui a fait du christianisme la religion qu'elle est devenue","Théodose Ier","1"
"l'empereur romain qui a fait du christianisme la religion qu'elle est devenue","La seconde venue","0"
"Dans Heartland quand Amy a-t-elle son bébé","fr_FR","1"
"Dans Heartland quand Amy a-t-elle son bébé","jack sandweiss","0"
"combien d'installations nucléaires distinctes produisent actuellement de l'électricité à wisconsin","3.0","1"
