"text0","text1","label"
"Wann sind die USA und Großbritannien Verbündete geworden?","1812","1"
"Wann sind die USA und Großbritannien Verbündete geworden?","1969-06-03","0"
"Genaue Lage der Philippinen in der Welt","14° 34' 59.99\"" N und ein Längengrad von 121° 00' 0.00\"" O.","1"
"Genaue Lage der Philippinen in der Welt","Emma Nelson","0"
"Kannst du wegen illegalen Glücksspiels ins Gefängnis?","yes","1"
"Kannst du wegen illegalen Glücksspiels ins Gefängnis?","no","0"
"Wer ist die Gastgeberin in der Gong-Show?","Chuck Barris","1"
"Wer ist die Gastgeberin in der Gong-Show?","South Carolina Gamecocks Football","0"
"Wann hat der Jungfan den Ball gefangen?","2003","1"
"Wann hat der Jungfan den Ball gefangen?","1986-02-21","0"
"Wann was das letzte The Giants waren mal im Super Bowl?","2011","1"
"Wann was das letzte The Giants waren mal im Super Bowl?","1982","0"
"Was war die Hauptarbeitsquelle in der portugiesischen Kolonie","Sklaverei","1"
"Was war die Hauptarbeitsquelle in der portugiesischen Kolonie","Kaschmir","0"
"Liste der Flüsse in Indien nach Länge","Narmada","1"
"Liste der Flüsse in Indien nach Länge","Lorraine Bird","0"
"Wann wurde das Christentum im Römischen Reich eingeführt","313 Anno Domini Nostri Iesu Christi","1"
"Wann wurde das Christentum im Römischen Reich eingeführt","1977-05-25","0"
"Wo war zuerst das Apfel in die Bibel genannt","Sprüche 25:11","1"
"Wo war zuerst das Apfel in die Bibel genannt","Staffel 4, Episode 14","0"
"wann kommt die späte show mit stephen colbert tape","Montag bis Freitag um 17 Uhr","1"
"wann kommt die späte show mit stephen colbert tape","die Ohrmuschel (Ohrmuschel)","0"
"größte Städte des Staates New York nach Bevölkerung","Rochester","1"
"größte Städte des Staates New York nach Bevölkerung","Ronald Pickup","0"
"Wer spielt Eric Olsen in Die Mounties von Lynx River","John Oliver","1"
"Wer spielt Eric Olsen in Die Mounties von Lynx River","Corey Clement","0"
"welche städte sind im östlichen bezirk von texas","Bowie","1"
"welche städte sind im östlichen bezirk von texas","Black Country","0"
"Wo steht in der Bibel über die zehn Gebote?","Exodus 20:1-17","1"
"Wo steht in der Bibel über die zehn Gebote?","Prosopis cineraria","0"
"Wer ist der erste Geldminister von Sri Lanka?","Junius Richard Jayewardene","1"
"Wer ist der erste Geldminister von Sri Lanka?","Cruz Ramirez","0"
"Zeichen Mathematik für größer als und weniger als","Kleiner-als-Zeichen","1"
"Zeichen Mathematik für größer als und weniger als","Jayanthi Kuru-Utumpala","0"
"Nennen Sie zwei beliebige Metalle, die zu Eisen und Kohlenstoff hinzugefügt werden, um Edelstahl herzustellen","Aluminium","1"
"Nennen Sie zwei beliebige Metalle, die zu Eisen und Kohlenstoff hinzugefügt werden, um Edelstahl herzustellen","Mesopotamien","0"
"Welche Art von Gas wird im AC verwendet","Halogenkohlenwasserstoff","1"
"Welche Art von Gas wird im AC verwendet","Glenn Medeiros","0"
"Wer gewann die maximale Anzahl an IPL TIteln","Mumbai Indians","1"
"Wer gewann die maximale Anzahl an IPL TIteln","Gerard Butler","0"
"Er war Vizekönig von Indien, als die Bewegung zum Ausstieg aus Indien begann","Victor Alexander John Hope, 2. Marquess of Linlithgow","1"
"Er war Vizekönig von Indien, als die Bewegung zum Ausstieg aus Indien begann","Monica Seles","0"
"wann hat die neue Saison von Arrow 2017 angefangen","2017-10-12","1"
"wann hat die neue Saison von Arrow 2017 angefangen","2007-06-29","0"
"Wer nahm 2017 teil an Money in the Bank Ladder Match?","Thomas Pestock","1"
"Wer nahm 2017 teil an Money in the Bank Ladder Match?","Dmitri Iwanowitsch Mendelejew","0"
"Wer ist in der Besetzung des neuen Murphy Brown","Candice Bergen","1"
"Wer ist in der Besetzung des neuen Murphy Brown","Tim Rice","0"
"wer spielt zack in Zack & Cody an Bord","Dylan Sprouse","1"
"wer spielt zack in Zack & Cody an Bord","Nick Cannon","0"
"Welche Stadt in Südosteuropa war das kulturelle Zentrum der antiken Zivilisation","Athen","1"
"Welche Stadt in Südosteuropa war das kulturelle Zentrum der antiken Zivilisation","Jonathan Goldsmith","0"
"Wer ist die Frau, die für das Gouverneursamt in Illinois kandidiert.","Juliana Stratton","1"
"Wer ist die Frau, die für das Gouverneursamt in Illinois kandidiert.","Julianne Moore","0"
"wer ersetzt den präsidenten wenn er stirbt","Vizepräsident","1"
"wer ersetzt den präsidenten wenn er stirbt","Snoopy","0"
"Big Brother Berühmtheit an welchen Tagen wird es ausgestrahlt","Dienstag","1"
"Big Brother Berühmtheit an welchen Tagen wird es ausgestrahlt","Bob Seger","0"
"Wer war der Herausgeber von Harijan und Young India","Mohandas Karamchand Gandhi","1"
"Wer war der Herausgeber von Harijan und Young India","Nicholas Sparks","0"
"Wann wurde die Kaufsteuer in Großbritannien eingeführt","1940-10-21","1"
"Wann wurde die Kaufsteuer in Großbritannien eingeführt","Juli 1999","0"
"Rekordtorschützen der ersten schottischen Liga","Rory McAllister","1"
"Rekordtorschützen der ersten schottischen Liga","Paul Williams","0"
"Wer vorschlug, dass das Auge Rezeptoren für drei Lichtfarben haben muss","Thomas Young","1"
"Wer vorschlug, dass das Auge Rezeptoren für drei Lichtfarben haben muss","Atmosphärischer Temperaturgradient","0"
"Wo lebten die Loyalisten während des Unabhängigkeitskrieges?","Provinz Québec","1"
"Wo lebten die Loyalisten während des Unabhängigkeitskrieges?","Amartya Sen","0"
"wer spielte schnell in dem Film Six Pack","Robby Still","1"
"wer spielte schnell in dem Film Six Pack","Edith","0"
"Wann hat der Hurrikan Isaac New Orleans Louisiana getroffen?","2012-08-28","1"
"Wann hat der Hurrikan Isaac New Orleans Louisiana getroffen?","1987-05-30","0"
"wo befindet sich die kirche von hagia sophia","Istanbul","1"
"wo befindet sich die kirche von hagia sophia","Musculus rhomboideus major","0"
"Wie lautet die Gattung eines Grizzlybärs Ursus Arctos","Bären","1"
"Wie lautet die Gattung eines Grizzlybärs Ursus Arctos","George Blanda","0"
"Die frühe Zivilisation, die im Süden von Mesopotamien entstand, ist","Sumer","1"
"Die frühe Zivilisation, die im Süden von Mesopotamien entstand, ist","Marcus Hummon","0"
"Wer ist der am längsten laufende Schauspieler der Jungen und der Unruhigen?","Doug Davidson","1"
"Wer ist der am längsten laufende Schauspieler der Jungen und der Unruhigen?","Luke Combs","0"
"Welche der folgenden Chemikalien wird, überwiegend in Südost Asien, verwendet um Korallenfische zu lähmen und zu fangen","Kaliumcyanid","1"
"Welche der folgenden Chemikalien wird, überwiegend in Südost Asien, verwendet um Korallenfische zu lähmen und zu fangen","Brandon Flynn","0"
"Welches chemische Produkt ist in den Plastikbeuteln der Polylefins gemischt?","Ethen","1"
"Welches chemische Produkt ist in den Plastikbeuteln der Polylefins gemischt?","Louisiana","0"
"Wer stirbt in dem Stück ""Romeo und Julia""?","Romeo","1"
"Wer stirbt in dem Stück ""Romeo und Julia""?","Michigan State University","0"
"Wer hat die Hauptstimme in On I am the walrus","John Lennon","1"
"Wer hat die Hauptstimme in On I am the walrus","Clarice Taylor","0"
"Wann kommt die 5 Staffel von Blacklist zurück?","2017-09-27","1"
"Wann kommt die 5 Staffel von Blacklist zurück?","1967-10-18","0"
"Wie hoch ist das BIP-Wachstum in Indien gegenwärtig?","3.2 US-Dollar","1"
"Wie hoch ist das BIP-Wachstum in Indien gegenwärtig?","50.0 Meile","0"
"der England im Jahr 1066 eroberte","Harald III.","1"
"der England im Jahr 1066 eroberte","Marvin Gaye","0"
"Wie viele Jahre hat Kevin Durant noch auf seinem Vertrag","3.0 Jahr","1"
"Wie viele Jahre hat Kevin Durant noch auf seinem Vertrag","29.0 Tag","0"
"Liste der Unternehmens in  Mindspace IT Park Hyderband","Verizon Communications","1"
"Liste der Unternehmens in  Mindspace IT Park Hyderband","Gilles Simon","0"
"Wie viele Tiere starben in der Tragödie des Sees Nyos?","3500.0","1"
"Wie viele Tiere starben in der Tragödie des Sees Nyos?","511.0","0"
"Die Top 10 der meistverkauften K-Pop Gruppen aller Zeiten","Seo Taiji and Boys","1"
"Die Top 10 der meistverkauften K-Pop Gruppen aller Zeiten","Judy Garland","0"
"Wie lautet der letzte italienische Fahrer, der einen Grand Prix gewonnen hat","Giancarlo Fisichella","1"
"Wie lautet der letzte italienische Fahrer, der einen Grand Prix gewonnen hat","Motorradclub","0"
"Wann kamen die Angelsachsen nach Britannien","5. Jahrhundert","1"
"Wann kamen die Angelsachsen nach Britannien","StubHub Center","0"
"Wo ist der jüngste Ort, an dem du heiraten kannst?","Estland","1"
"Wo ist der jüngste Ort, an dem du heiraten kannst?","Candice Bergen","0"
"Wie viele Staffel von Death in Paradise wurden gemacht","8.0","1"
"Wie viele Staffel von Death in Paradise wurden gemacht","9413.0","0"
"Wer wählte die 66 Bücher der Bibel","Athanasius der Große","1"
"Wer wählte die 66 Bücher der Bibel","Baghira","0"
"Der römische Kaiser, der das Christentum zur Staatsreligion machte, war","Theodosius I.","1"
"Der römische Kaiser, der das Christentum zur Staatsreligion machte, war","Das grosse Nichts","0"
"Wann gebärt Amy ihr Baby in Heartland","Staffel 11 Folge 1","1"
"Wann gebärt Amy ihr Baby in Heartland","jack sandweiss","0"
"wie viele seperate Atomkraftwerke produzieren aktuell Power in Wisconsin","3.0","1"
"wie viele seperate Atomkraftwerke produzieren aktuell Power in Wisconsin","8.0","0"
"Im Jahr 2001 ergab die kanadische Volkszählung eine Bevölkerung von etwa","30007094.0","1"
"Im Jahr 2001 ergab die kanadische Volkszählung eine Bevölkerung von etwa","5.8","0"
"Was sind die vier Merkmale eines Landes","Souveränität","1"
"Was sind die vier Merkmale eines Landes","Alvin Schwartz","0"
"Wann wurde das letzte mal in Texas ein Demokrat bei der Präsidentenwahl gewählt?","1976","1"
"Wann wurde das letzte mal in Texas ein Demokrat bei der Präsidentenwahl gewählt?","1906","0"
"wer war die erste Person die bei Big Brother Staffel 1 rausgeflogen ist","William Collins","1"
"wer war die erste Person die bei Big Brother Staffel 1 rausgeflogen ist","c + 2h2(g) ---> ch4(g)","0"
"wer folgt dem Staatssekretär in der Präsidentenfolge","Vizepräsident der Vereinigten Staaten","1"
"wer folgt dem Staatssekretär in der Präsidentenfolge","Gordon MacRae","0"
"wer spielt die liebesgöttin in gods of egypt","Élodie Yung","1"
"wer spielt die liebesgöttin in gods of egypt","3. Buch Mose","0"
"wann kam die siebte Generation des Iphones raus","2019-05-28","1"
"wann kam die siebte Generation des Iphones raus","2020-07-14","0"
"Verbreiteste Familienform in den USA","nuklear","1"
"Verbreiteste Familienform in den USA","der beste Torschütze","0"
"wo findet der Capital One orange bowl 2017 statt?","Florida","1"
"wo findet der Capital One orange bowl 2017 statt?","Theodore Roosevelt","0"
"Woher kommt der Charakter in Black Panther?","die fiktive afrikanische Nation von Wakanda","1"
"Woher kommt der Charakter in Black Panther?","Anführungszeichen","0"
"Wie heißt der erste Zentaur den harry trifft?","Ronan","1"
"Wie heißt der erste Zentaur den harry trifft?","vor 1861","0"
"Wer singt das Intro von phineas and ferb","Bowling for Soup","1"
"Wer singt das Intro von phineas and ferb","Vereinigtes Königreich","0"
"wer spielte eine wichtige rolle in der Ersten Schlacht am Bull Run","Irvin McDowell","1"
"wer spielte eine wichtige rolle in der Ersten Schlacht am Bull Run","19. Jahrhundert","0"
"Wer waren die DJs, die in den 1970er Jahren Pionierarbeit in der Rap-Musik leisteten?","Jazzy Jay","1"
"Wer waren die DJs, die in den 1970er Jahren Pionierarbeit in der Rap-Musik leisteten?","Italien","0"
"Wer hat die frühe Schuhle von Psychologie gegründet","Jean Piaget","1"
"Wer hat die frühe Schuhle von Psychologie gegründet","Boris Johnson","0"
"welcher teil des gehirns beherbergt assotiationsareale","Frontallappen","1"
"welcher teil des gehirns beherbergt assotiationsareale","Oregon State University","0"
"Wer kam auf die Idee für Hypertex","Theodor Holm Nelson","1"
"Wer kam auf die Idee für Hypertex","Robert Reed","0"
"Wer singt den Song in phineas and ferb","Bowling for Soup","1"
"Wer singt den Song in phineas and ferb","Barbara Fairchild","0"
"Wo geschah das San Francisco Erdbeben im Jahre 1906","San Juan Bautista","1"
"Wo geschah das San Francisco Erdbeben im Jahre 1906","Loudon Wainwright III","0"
"wer ist der 14 Präsident von Nigeria","Goodluck Jonathan","1"
"wer ist der 14 Präsident von Nigeria","Roberta Flack","0"
"Mit welcher Nation würde Indien ihre erste gemeinsame Marine-Übung abhalten","Japan","1"
"Mit welcher Nation würde Indien ihre erste gemeinsame Marine-Übung abhalten","Deutschland","0"
"Wie viel kostet die Stadtbahn in Minneapolis","3.5","1"
"Wie viel kostet die Stadtbahn in Minneapolis","6.0","0"
"Auf wen basiert der Film, `Two for the money` ?","brandon lane","1"
"Auf wen basiert der Film, `Two for the money` ?","rodricous gates","0"
"Wer gilt als  der Gründer des Gupta-Reiches","Chandragupta I. ","1"
"Wer gilt als  der Gründer des Gupta-Reiches","Lawrence Wargrave","0"
"Die globale Allianz zwischen Capgemini und IBM gibt es seit?","2001","1"
"Die globale Allianz zwischen Capgemini und IBM gibt es seit?","1975-04-19","0"
"Wer regelt das Geschäft von Investmentfonds in Indien","Securities and Exchange Board von Indien","1"
"Wer regelt das Geschäft von Investmentfonds in Indien","Saquon Barkley","0"
"Welche Schauspielerin, welcher Schauspieler hat den Oscar 2011 gewonnen","Colin Firth","1"
"Welche Schauspielerin, welcher Schauspieler hat den Oscar 2011 gewonnen","David Bellamy","0"
"Liste der Hauptrichter des Kerala High Courts","S. Manikumar","1"
"Liste der Hauptrichter des Kerala High Courts","Screamin’ Jay Hawkins","0"
"Wer spielt Angela Wexler in dem Film Westing Game","diane nadeau","1"
"Wer spielt Angela Wexler in dem Film Westing Game","rodricous gates","0"
"welcher Spieler hat die meisten Runs in der IPL","Virat Kohli","1"
"welcher Spieler hat die meisten Runs in der IPL","Buzz Aldrin","0"
"Wo wurde Mike and Dave Need Wedding Dates verfilmt","Vereinigte Staaten","1"
"Wo wurde Mike and Dave Need Wedding Dates verfilmt","Paul Harvey","0"
"Wer war der Gewinner von Ich liebe New York 1","Patrick S. Hunter","1"
"Wer war der Gewinner von Ich liebe New York 1","Chadwick Boseman","0"
"Wie nennt man die innerste Schicht einer Arterie oder Vene","Tunica intima","1"
"Wie nennt man die innerste Schicht einer Arterie oder Vene","Roberta Flack","0"
"Supernatural, wer zog Sam aus dem Käfig","Castiel","1"
"Supernatural, wer zog Sam aus dem Käfig","Pazifischer Ozean","0"
"Wer schlug die Motion zu Nigerias Unabhängigkeit vor, die im Jahr 1956 knapp abgelehnt wurde","Anthony Enahoro","1"
"Wer schlug die Motion zu Nigerias Unabhängigkeit vor, die im Jahr 1956 knapp abgelehnt wurde","Sound Horizon","0"
"Wie alt ist das Kind, welches Henry in once upon a time gespielt hat?","29.0","1"
"Wie alt ist das Kind, welches Henry in once upon a time gespielt hat?","284.0","0"
"Was ist das Thema des Weltgesundheitstages 2018?","universelle Krankenversicherung: jeder, überall","1"
"Was ist das Thema des Weltgesundheitstages 2018?","Folge 8","0"
"Wer ist in der ersten Juniwoche 2018 als der nächste Präsident der Vereinten Nationen gewählt worden","maría fernanda espinosa garcés","1"
"Wer ist in der ersten Juniwoche 2018 als der nächste Präsident der Vereinten Nationen gewählt worden","im Finale der 12. Staffel","0"
"Gehalt eines Assistant Commissioner of Income Tax in Indien","15600.0 39100.0 other currency","1"
"Gehalt eines Assistant Commissioner of Income Tax in Indien","6.0 other currency","0"
"wer sang an der eröffnungszeremonie der commonwealth spiele 2018","Delta Goodrem","1"
"wer sang an der eröffnungszeremonie der commonwealth spiele 2018","I Think We’re Alone Now","0"
"ist die Show des Alienisten, die auf wahren Ereignissen basiert","no","1"
