"text0","text1","label"
"数学で大なり小なりを意味する記号","ジャヤンティ・クル・ウトゥンパラ","0"
"鉄と炭素と合わさってステンレスとなる二つの金属を二つ上げろ","アルミニウム","1"
"鉄と炭素と合わさってステンレスとなる二つの金属を二つ上げろ","メソポタミア","0"
"acで使用されるガスの種類","Freon","1"
"acで使用されるガスの種類","グレン・メデイロス","0"
"IPLの最多タイトル獲得は誰ですか？","ムンバイ・インディアンズ","1"
"IPLの最多タイトル獲得は誰ですか？","ジェラルド・バトラー","0"
"quit india movementが始まった時のインド総督は誰だったか","ヴィクター・ホープ","1"
"quit india movementが始まった時のインド総督は誰だったか","モニカ・セレシュ","0"
"ドラマARROW/アローの2017年のニューシーズンが始まるのはいつですか","2017-10-12","1"
"ドラマARROW/アローの2017年のニューシーズンが始まるのはいつですか","2007-06-29","0"
"２０１７年マネー・イン・ザ・バンク・ラダー・マッチでは誰が出場していますか","トム・ペストック","1"
"２０１７年マネー・イン・ザ・バンク・ラダー・マッチでは誰が出場していますか","ドミトリ・メンデレーエフ","0"
"新しいマーフィー・ブラウンにはだれが出演しますか","キャンディス・バーゲン","1"
"新しいマーフィー・ブラウンにはだれが出演しますか","ティム・ライス","0"
"スイート・ライフ オン・クルーズでザックを演じているのは誰ですか","ディラン・スプラウス","1"
"スイート・ライフ オン・クルーズでザックを演じているのは誰ですか","ニック・キャノン","0"
"南東ヨーロッパのどの都市が古代文明の文化的中心でしたか","アテネ","1"
"南東ヨーロッパのどの都市が古代文明の文化的中心でしたか","ジョナサン・ゴールドスミス","0"
"イリノイ州知事選に出馬している女性は誰","ジュリアーナ・ストラットン","1"
"イリノイ州知事選に出馬している女性は誰","ジュリアン・ムーア","0"
"彼が死んだら誰が社長の座に就くのか","ヴァイスプレジデント","1"
"彼が死んだら誰が社長の座に就くのか","スヌーピー","0"
"big brother celebrityは何日に放送しますか","火曜日","1"
"big brother celebrityは何日に放送しますか","ボブ・シーガー","0"
"harijanとyoung indiaの編集者だったのは誰ですか","マハトマ・ガンディー","1"
"harijanとyoung indiaの編集者だったのは誰ですか","ニコラス・スパークス","0"
"イギリスに購入税が持ち込まれたのはいつ","1940-10-21","1"
"イギリスに購入税が持ち込まれたのはいつ","七月 1999","0"
"スコットランドリーグの史上最高の得点者は誰","ロリー・マカリスター","1"
"スコットランドリーグの史上最高の得点者は誰","ポール・ウィリアムズ","0"
"目には光の三原色の受容体があるに違いないと提言したのは誰","トマス・ヤング","1"
"目には光の三原色の受容体があるに違いないと提言したのは誰","気温減率","0"
"革命戦争中にロイヤリストはどこに住んでたか","ケベック植民地 (1763年 - 1791年)","1"
"革命戦争中にロイヤリストはどこに住んでたか","アマルティア・セン","0"
"幸福のチェッカーのswiftyを演じたのは誰","ロビースティル","1"
"幸福のチェッカーのswiftyを演じたのは誰","イーディス","0"
"ハリケーンisaacがlouisiana州new orleansを襲ったのはいつ","2012-08-28","1"
"ハリケーンisaacがlouisiana州new orleansを襲ったのはいつ","1987-05-30","0"
"アヤソフィアの教会はどこですか","イスタンブール","1"
"アヤソフィアの教会はどこですか","大菱形筋","0"
"グリズリーの分類学上の属は何ですか","クマ","1"
"グリズリーの分類学上の属は何ですか","ジョージ・ブランダ","0"
"南メソポタミアで起こった初期文明は","シュメール","1"
"南メソポタミアで起こった初期文明は","ジェフ・ハンナ","0"
"ザ・ヤング・アンド・ザ・レストレスに最も長く出演している俳優は誰","ダグ・デイビッドソン","1"
"ザ・ヤング・アンド・ザ・レストレスに最も長く出演している俳優は誰","ルーク・クームス","0"
"アジアでサンゴ礁に住む魚を麻痺させて捕まえる時に使うのは以下のどの化学薬品ですか","シアン化カリウム","1"
"アジアでサンゴ礁に住む魚を麻痺させて捕まえる時に使うのは以下のどの化学薬品ですか","ブランドン・フリン","0"
"ポリ袋にはどの化学物質が配合されているのか","エチレン","1"
"ポリ袋にはどの化学物質が配合されているのか","ルイジアナ州","0"
"ロミオとジュリエット上演中に誰が死にますか？","ジュリエット・キャピュレット","1"
"ロミオとジュリエット上演中に誰が死にますか？","ミシガン州立大学","0"
"アイ・アム・ザ・ウォルラスでリードボーカルは誰が唄っていますか","ジョン・レノン","1"
"アイ・アム・ザ・ウォルラスでリードボーカルは誰が唄っていますか","クラリス・テイラー","0"
"THE BLACKLIST/ブラックリストのシーズン5はいつ帰ってきますか","2017-09-27","1"
"THE BLACKLIST/ブラックリストのシーズン5はいつ帰ってきますか","1967-10-18","0"
"インドの現在の国内総生産はいくつですか","3.2 アメリカ合衆国ドル","1"
"インドの現在の国内総生産はいくつですか","50.0 マイル","0"
"1066年にイギリスを征服した人は誰","ハーラル3世","1"
"1066年にイギリスを征服した人は誰","マーヴィン・ゲイ","0"
"kevin durantは契約を何年間保留にした？","3.0 年","1"
"kevin durantは契約を何年間保留にした？","29.0 日","0"
"ハイデラバードのマインドスペースのIT Parkの企業のリスト","ベライゾン・コミュニケーションズ","1"
"ハイデラバードのマインドスペースのIT Parkの企業のリスト","ジル・シモン","0"
"ニオス湖災害で何頭の動物が死にましたか","3500.0","1"
"ニオス湖災害で何頭の動物が死にましたか","511.0","0"
"史上最も売れたK POPグループのトップ10","ソテジワアイドゥル","1"
"史上最も売れたK POPグループのトップ10","ジュディ・ガーランド","0"
"最後にグランプリを獲得したイタリア人ドライバー","ジャンカルロ・フィジケラ","1"
"最後にグランプリを獲得したイタリア人ドライバー","バイカー集団","0"
"アングロサクソン人はいつイギリスに到着したか","5世紀","1"
"アングロサクソン人はいつイギリスに到着したか","ホーム・デポ・センター","0"
"結婚できる年が最年少なのはどこか","エストニア","1"
"結婚できる年が最年少なのはどこか","キャンディス・バーゲン","0"
"ミステリー in パラダイスはいくつのシーズンが作られましたか","8.0","1"
"ミステリー in パラダイスはいくつのシーズンが作られましたか","9413.0","0"
"聖書の６６巻は誰が選んだのでしょうか","アレクサンドリアのアタナシオス","1"
"聖書の６６巻は誰が選んだのでしょうか","バギーラ","0"
"キリスト教を国教にしたローマ皇帝","テオドシウス1世","1"
