"text0","text1","label"
"last italian driver to win a grand prix","Giancarlo Fisichella","1"
"last italian driver to win a grand prix","motorcycle club","0"
"when did the anglo saxons arrive in britain","5th century","1"
"when did the anglo saxons arrive in britain","Dignity Health Sports Park","0"
"where is the youngest place you can get married","Estonia","1"
"where is the youngest place you can get married","Candice Bergen","0"
"how many seasons of death in paradise were made","8.0","1"
"how many seasons of death in paradise were made","9413.0","0"
"who picked the 66 books of the bible","Athanasius of Alexandria","1"
"who picked the 66 books of the bible","Bagheera","0"
"the roman emperor who made christianity the state religion was","Theodosius I","1"
"the roman emperor who made christianity the state religion was","The Second Coming","0"
"in heartland when does amy have her baby","season 11 episode 1","1"
"in heartland when does amy have her baby","jack sandweiss","0"
"how many separate nuclear power facilities are currently producing power in wisconsin","3.0","1"
"how many separate nuclear power facilities are currently producing power in wisconsin","8.0","0"
"in 2001 the canadian census revealed a population of approximately","30007094.0","1"
"in 2001 the canadian census revealed a population of approximately","5.8","0"
"what are the 4 characteristics of a country","sovereignty","1"
"what are the 4 characteristics of a country","Alvin Schwartz","0"
"when was the last time texas voted democrat in a presidential election","1976","1"
"when was the last time texas voted democrat in a presidential election","1906","0"
"who was the first person evicted from big brother season 1","william collins","1"
"who was the first person evicted from big brother season 1","c + 2h2(g) ---> ch4(g)","0"
"who follows the secretary of state in presidential succession","Vice President of the United States","1"
"who follows the secretary of state in presidential succession","Gordon MacRae","0"
"who plays the goddess of love in gods of egypt","Élodie Yung","1"
"who plays the goddess of love in gods of egypt","Leviticus","0"
"when did the ipod 7th generation come out","2019-05-28","1"
"when did the ipod 7th generation come out","2020-07-14","0"
"most common type of family in the us","nuclear","1"
"most common type of family in the us","the top goalscorer","0"
"where is the 2017 capital one orange bowl being played","Florida","1"
"where is the 2017 capital one orange bowl being played","Theodore Roosevelt","0"
"where does the black panther character come from","the fictional african nation of wakanda","1"
"where does the black panther character come from","inverted comma","0"
"what is the name of the first centar harry meets","ronan","1"
"what is the name of the first centar harry meets","before 1861","0"
"who sings the intro for phineas and ferb","Bowling for Soup","1"
"who sings the intro for phineas and ferb","United Kingdom","0"
"who played a major role in the battle of bull run","Irvin McDowell","1"
"who played a major role in the battle of bull run","19th century","0"
"who were the djs that pioneered rap music in the 1970s","Jazzy Jay","1"
"who were the djs that pioneered rap music in the 1970s","Italy","0"
"who founded the early school of cognitive psychology","Jean Piaget","1"
"who founded the early school of cognitive psychology","Boris Johnson","0"
"which part of the brain houses association areas","frontal lobe","1"
"which part of the brain houses association areas","Oregon State Beavers baseball","0"
"who came up with the idea for hypertex","Ted Nelson","1"
"who came up with the idea for hypertex","Robert Reed","0"
"who sings the songs in phineas and ferb","Bowling for Soup","1"
"who sings the songs in phineas and ferb","Barbara Fairchild","0"
"where did the san francisco earthquake 1906 happen","San Juan Bautista","1"
"where did the san francisco earthquake 1906 happen","Loudon Wainwright III","0"
"who is 14th presidential head of state in nigeria","Goodluck Jonathan","1"
"who is 14th presidential head of state in nigeria","Roberta Flack","0"
"india would be holding its first joint naval exercise with which nation","Japan","1"
"india would be holding its first joint naval exercise with which nation","Germany","0"
"how much is the light rail in minneapolis","3.5","1"
"how much is the light rail in minneapolis","6.0","0"
"who is two for the money based on","brandon lane","1"
"who is two for the money based on","rodricous gates","0"
"who is considered founder of the gupta empire","chandragupta –i","1"
"who is considered founder of the gupta empire","lawrence wargrave","0"
"global alliance between capgemini and ibm has been in place since","2001","1"
"global alliance between capgemini and ibm has been in place since","1975-04-19","0"
"who regulate the business of mutual fund in india","Securities and Exchange Board of India","1"
"who regulate the business of mutual fund in india","Saquon Barkley","0"
"who won for best actor and best actress at the oscars in 2011","Colin Firth","1"
"who won for best actor and best actress at the oscars in 2011","David Bellamy","0"
"list of chief justice of kerala high court","S. Manikumar","1"
"list of chief justice of kerala high court","Screamin' Jay Hawkins","0"
"who plays angela wexler in the westing game movie","diane nadeau","1"
"who plays angela wexler in the westing game movie","rodricous gates","0"
"which player has made the highest number of runs in ipl","Virat Kohli","1"
"which player has made the highest number of runs in ipl","Buzz Aldrin","0"
"where was dave and mike need wedding dates filmed","United States of America","1"
"where was dave and mike need wedding dates filmed","Paul Harvey","0"
"who was the winner of i love new york 1","Patrick S. Hunter","1"
"who was the winner of i love new york 1","Chadwick Boseman","0"
"innermost layer of an artery or vein is called","tunica intima","1"
"innermost layer of an artery or vein is called","Roberta Flack","0"
"supernatural who pulled sam out of the cage","Castiel","1"
"supernatural who pulled sam out of the cage","Pacific Ocean","0"
"who proposed the motion for nigeria's independence but was rejected by a margin in 1956","Anthony Enahoro","1"
"who proposed the motion for nigeria's independence but was rejected by a margin in 1956","Sound Horizon","0"
"how old is the kid who played henry in once upon a time","29.0","1"
"how old is the kid who played henry in once upon a time","284.0","0"
"what is the theme of the 2018 world health day whd","universal health coverage: everyone, everywhere","1"
"what is the theme of the 2018 world health day whd","Episode 8","0"
"who has been elected next president of the united nations in first week of june 2018","maría fernanda espinosa garcés","1"
"who has been elected next president of the united nations in first week of june 2018","in the season 12 finale","0"
"salary of assistant commissioner of income tax in india","15600.0 39100.0 other currency","1"
"salary of assistant commissioner of income tax in india","6.0 other currency","0"
"who sang at the opening ceremony of the 2018 commonwealth games","Delta Goodrem","1"
"who sang at the opening ceremony of the 2018 commonwealth games","I Think We're Alone Now","0"
"is the show the alienist based on true events","no","1"
"is the show the alienist based on true events","yes","0"
"who exercise the actual executive power under the parliamentary form of government","president","1"
"who exercise the actual executive power under the parliamentary form of government","Joseph Gordon-Levitt","0"
"where was 7th season of game of thrones filmed","Northern Ireland","1"
"where was 7th season of game of thrones filmed","England","0"
