"text","label"
"Avant l' essor de la médecine , les accouchements se déroulaient à le domicile de la femme parturiente .","2 1 8 2 1 -3 -4 1 2 1 -11 2 1 -3 2 1 -3 -1 -8"
"À titre de comparaison , l' armature seule de l' Empire State Building à New York nécessita 60000 tonnes d' acier .","1 15 1 -2 -3 1 10 -1 2 1 -4 -1 -2 1 -4 -1 -17 1 -2 1 -2 -5"
"Ce sont également des sources d' hommes lettrés , capables de servir à le mieux la couronne et ses besoins administratifs .","4 3 2 1 -5 1 -2 -1 1 -3 1 -2 -1 -1 -2 1 -5 2 1 -3 -1 -17"
"Il était également souvent en conflit avec les équipes municipales .","5 4 3 2 1 -6 2 1 -3 -1 -5"
"Selon Hermann Diels , les fragments d' Épiménide proviendraient d' un recueil poétique d' oracles composé dans un contexte d' inspiration orphique , entre la fin de le VIe siècle et le début de le Ve siècle av. J.-C. , et attribué dès cette époque à Épiménide , un devin qui avait vécu en réalité environ un siècle plus tôt .","1 7 -1 -2 1 3 1 -2 -9 2 1 -3 -1 1 -3 -4 2 1 -3 1 -2 -1 3 2 1 -10 3 2 1 -4 2 1 -7 3 2 1 -4 1 -2 -14 1 -26 2 1 -3 1 -5 2 1 -3 2 1 -3 1 -2 1 1 2 1 -7 -52"
"Bien que technologiquement dépassée par sa concurrente TI-58C pourtant plus âgée , moins couteuse plus puissante et rapide , elle possédait un jeu d' instruction très complet et une taille beaucoup plus réduite , ainsi que la résolution d' équations et l' intégration numérique sur des touches dédiées ( une nouveauté par rapport à la TI qui disposait de ces fonctions sur des modules ROM ) .","3 -1 1 17 2 1 -3 -1 2 1 -3 2 1 -3 1 -5 1 -7 -15 1 -21 1 -2 1 -2 1 -4 2 1 -7 1 1 -3 4 3 -1 1 -15 1 -2 2 1 -5 -1 2 1 -4 -1 2 1 -28 1 -2 2 1 -3 1 -2 2 1 -3 2 1 -6 -1 -15 -46"
"Il interprétera le rôle de le Dr. Hector Hammond , un vilain classique de l' univers de Green Lantern .","1 -2 1 -2 2 1 -3 -1 -1 2 1 -5 -1 2 1 -4 1 -2 -1 -18"
"Comment Lui dirais -je : Béni sois -Tu , l' Éternel , Maître de l' Univers , qui nous a élus parmi les peuples pour être torturés jour et nuit , pour voir nos pères , nos mères , nos frères finir à le crématoire ?","2 1 -3 -1 1 -3 -1 -2 2 1 -5 1 -2 2 1 -3 -4 3 2 1 -10 2 1 -3 2 1 -6 -1 1 -2 2 1 -12 1 -2 2 1 -3 2 1 -6 -9 2 1 -3 -40"
"Un travail de renseignement qui a permis l' anéantissement de plusieurs dangereux chefs terroristes en Algérie .","1 -2 1 -2 2 1 -5 1 -2 3 2 1 -4 -1 1 -9 -15"
"La demi-finale de conférence face à le Jazz confirme cette guérison , Bryant marque plus de 30 points de moyenne et les Lakers gagnent 4-0 .","1 7 1 -2 3 -1 1 -6 -9 1 -2 2 1 -5 -1 2 1 -3 1 -5 3 1 1 -15 -1 -17"
"Dans son ouvrage Tableau économique publié en 1758 , il propose un premier circuit économique .","2 1 8 -1 -1 -3 1 -2 -6 1 -11 2 1 -3 -1 -5"
"Attention à ne pas mettre en place une cure d' austérité trop sévère qui viendrait casser la croissance .","-1 3 2 1 -4 1 -2 1 -4 1 -2 1 -4 1 -6 -1 1 -2 -18"
"Ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .","2 1 -3 1 -2 2 1 -3 1 -2 2 1 -5 1 -2 2 1 -3 2 1 -8 2 1 -11 2 1 -14 -1 -2 2 1 -19 1 -2 2 1 -24 -1 -1 -2 2 1 -30 -1 1 -3 1 -2 1 -4 -1 -6 -50"
"Le barrage Hassan II est un barrage aménagé sur l' oued Za , dans la région de L' Oriental , à le Maroc .","1 5 -1 -1 2 1 -7 -1 2 1 -3 -1 3 2 1 -8 2 1 -3 3 2 1 -15 -17"
"L' enfant de 11 ans renversé jeudi soir par un fourgon de police à Argenteuil ( Val d' Oise ) et transporté à l' hôpital Necker de Paris , était toujours dans un « état préoccupant » ce vendredi , selon des sources concordantes .","1 33 2 1 -3 -4 -1 -1 2 1 -5 1 -2 1 -9 1 -2 1 -2 -3 1 -16 2 1 -3 -1 1 -3 -27 5 4 3 2 1 -35 -1 -2 1 -4 3 2 1 -8 -1 -10"
"Il se voit obligé de se transformer en Ultimate Echo Echo pour les terrasser .","2 1 -3 -1 2 1 -3 1 -2 -1 -2 2 1 -7 -11"
"Steven P. Novella , né le 29 juillet 1964 , est un professeur américain de neurologie .","12 -1 -2 1 -4 1 -2 -1 -1 -5 2 1 -13 -1 1 -3 -4"
"Il devient le nouveau président de le conseil régional d' Auvergne , battant Valéry Giscard d' Estaing , qui occupait cette fonction depuis 1986 .","1 -2 2 1 -3 2 1 -3 -1 1 -3 1 -11 -1 -1 -2 -3 2 1 -6 1 -2 1 -4 -23"
"Ce dernier va constituer l' affluent majeur de le Río Limay , branche-mère de le fleuve Río Negro qui débouchera dans l' Atlantique .","1 1 -3 -1 1 -2 -1 2 1 -4 -1 1 -3 2 1 -3 -1 -1 1 -4 2 1 -3 -21"
"La 60e cérémonie de les Primetime Emmy Awards , organisée par l' Académie de les arts et de les sciences de la télévision et récompensant les séries télévisées diffusées à le cours de la saison 2007-2008 , s' est déroulée le 21 septembre 2008 à le Nokia Theater de Los Angeles .","2 1 37 2 1 -3 -1 -2 1 -7 2 1 -3 2 1 -3 3 2 1 -4 2 1 -3 1 -15 1 -2 -1 -2 2 1 -3 2 1 -3 -1 -27 2 1 -40 1 -2 -1 -1 2 1 -7 -1 1 -3 -1 -12"
"Je vous recommande la fondue avec son pain de campagne et la crêpe à le coulis de fraise maison en dessert .","2 1 -3 1 -2 2 1 -3 1 -2 2 1 -8 2 1 -3 1 -2 -6 1 -8 -19"
"Kabiline est un village de la communauté rurale de Djinaky CR , située dans l' arrondissement de Kataba1 ex-Diouloulou et le département de Bignona , une subdivision de la région de Ziguinchor dans la région historique de Casamance dans le sud de le pays .","3 2 1 -4 2 1 -3 -1 1 -3 -1 1 -6 2 1 -3 1 -2 -1 2 1 -6 1 -2 2 1 -5 2 1 -3 1 -2 2 1 -8 -1 1 -3 2 1 -6 2 1 -3 -41"
"Créé en 1964 par Pierre Billon , Sifca est est alors le premier groupe privé Ivoirien .","13 1 -2 1 -4 -1 -6 6 5 4 3 2 1 -14 -1 -2 -3"
"La question suivante est : Peut -on y prendre épouse ?","1 4 -1 2 1 -6 -1 1 -3 -1 -5"
"Elle lui permet d' obtenir une sélection pour le WNBA All-Star Game , avec 15,7 pts , 4,9 rbds , 1,8 passes et 1,36 interceptions .","2 1 -3 1 -2 1 -2 2 1 -3 -1 -2 3 2 1 -13 2 1 -3 2 1 -6 2 1 -9 -23"
"Sa population est de 1231 habitants ( 01.01.2012 ) .","1 4 3 2 1 -6 1 -2 -1 -4"
"Il forme plus tard son fils , le futur Kanō Eitoku .","1 -2 1 -2 1 -4 3 2 1 -4 -1 -10"
"Elle apparue dans une galaxie naine riche en étoiles de type III , très massives et initialement dépourvues de métaux .","1 -2 2 1 -3 -1 -2 1 -2 1 -2 -1 2 1 -6 2 1 -3 1 -2 -19"
"Cette approche correspond à la notion classique de l' expertise ( développé chez Mayer et Sweller .","1 1 -3 2 1 -3 -1 2 1 -4 1 -6 1 -2 1 -2 -14"
"Remarque : Chypre est entré en zone euro le 1er janvier 2008 .","-1 3 2 1 -4 1 -2 -1 1 -5 -1 -1 -12"
"23 épreuves figurent à le programme ( 14 masculines et 9 féminines ) .","1 1 -3 2 1 -3 1 -6 -1 1 -3 -1 -5 -6"
"La première recette française , rédigée en vers par Gace de La Bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .","2 1 12 -1 1 -3 1 -2 1 -2 -1 -2 -3 -8 -15 3 2 1 -4 2 1 -7 3 2 1 -4 2 1 -7 1 -2 -17"
"Également , un pourcentage élevé de lanceurs gauchers sont sélectionnés pour les équipes de Ligue majeure , pour combattre les frappeurs gauchers .","9 -1 1 6 -1 1 -3 -1 1 -10 2 1 -3 1 -2 -1 2 1 -9 1 -2 -1 -13"
"J' y ai déjeuné avec un collègue le vendredi 11 septembre 2009 , et nous avons été déçus .","3 2 1 -4 2 1 -3 1 -5 -1 -1 -1 5 4 3 2 1 -14 -15"
"Son territoire a une étendue qui varie de huit à vingt kilomètres carrés et peut considérablement en chevaucher d' autres .","1 1 -3 1 -2 1 -2 1 -2 2 1 -3 -1 1 -12 -1 3 -3 1 -2 -18"
"Le Conseil de la Bourse de Téhéran est la plus haute autorité boursière .","1 10 2 1 -3 1 -5 4 3 1 1 -12 -1 -2"
"à les élections générales de le 9 mars 2008 , elle se présente pour l' un de les quatre sièges à le Sénat dans la province de Pontevedra , et remporte plus de 223000 voix , soit le quatrième meilleur résultat .","2 1 10 -1 2 1 -4 -1 -1 -7 2 1 -13 2 1 -3 3 2 1 -4 2 1 -3 2 1 -13 1 -2 2 1 -18 -1 2 1 -3 5 4 3 2 1 -9 -29"
"Ainsi , il conviendra de regarder le second critère seulement si le premier n' est pas rempli et ainsi de suite .","3 -1 1 -4 1 -2 2 1 -3 -6 6 1 4 3 2 1 -13 1 -2 -1 -2 -18"
"La Suisse a voté pour .","1 2 1 -4 -1 -2"
"Sur ce point précis , nos sources se montrent inflexibles : "" Il s' agit bel et bien de contrebandiers .","2 1 6 -1 -2 1 2 1 -9 -1 4 3 2 1 -6 -1 -1 -2 1 -5 -12"
""" L' ambiguïté de cette question est à l' origine de nombreuses confusions et de beaucoup d' embarras chez nos clients "" , auraient dit , selon le site , des agents de voyage mauritaniens .","9 1 7 2 1 -3 3 2 1 -10 2 1 -3 2 1 -3 1 -2 2 1 -3 -12 2 1 -15 3 2 1 -4 2 1 -7 1 -2 -3 -26"
"De part et d' autre , on trouve des bâtiments de latérite dont la forme ne correspond pas à les habituels bannalais .","7 -1 -2 -3 -4 -5 1 -8 1 -2 1 -2 2 1 2 1 -7 -1 3 2 1 -5 -15"
"Il y siège sans faire de bruit avec la gauche dans le sillage de son ami Cambon .","2 1 -3 1 -2 1 -2 2 1 -7 2 1 -10 2 1 -3 -1 -15"
"Tourne et retourne cette phrase dans tous les sens .","-1 1 -2 1 -4 3 2 1 -8 -9"
"Le Curtiss XP-62 était un prototype de chasseur monoplace de hautes performances lourdement armé construit par la Curtiss-Wright Corporation pour le compte de l' United States Army Air Corps","1 4 -1 2 1 -6 1 -2 -1 2 1 -6 1 -8 -9 2 1 -3 -1 2 1 -7 2 1 -3 -1 -2 -3 -4"
"Le théâtre musical s' installera lui aussi dans la deuxième moitié de le siècle avec l' opérette et l' opéra comique que représentent bien les œuvres d' Offenbach .","1 3 -1 1 -5 -1 -1 3 2 1 -6 2 1 -3 2 1 -12 2 1 -3 -1 1 -3 -1 1 -3 1 -2 -24"
"En réalité , le chef de le gouvernement espagnol oublie qu' une démocratie se doit d' être exemplaire et à la hauteur de les valeurs qu' elle proclame .","1 8 -1 1 5 2 1 -3 -1 -10 4 1 2 1 -5 2 1 -3 3 2 1 -4 2 1 -3 2 1 -3 -19"
"Une deuxième antichambre servait de large dégagement pour les personnes de service ( La première antichambre , l' autre salle d' attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l' organisation de l' enfilade .","2 1 1 -4 2 1 -3 2 1 -6 1 -2 12 2 1 9 3 2 1 -4 1 -2 2 1 -21 2 1 -3 2 1 -3 -1 2 1 -7 2 1 -3 -35"
"D' or , à la croix de sable , la branche cadette portait les mêmes avec un lambel en chef à trois pendants .","1 11 3 2 1 7 1 -2 -3 1 2 -1 -13 1 -2 2 1 -5 1 -2 2 1 -5 -11"
"L' adhésion est la plus forte dans les petites communes .","1 4 3 2 1 -6 3 2 1 -4 -5"
"À la fin de le siècle dernier , en 1795 , les restes de le château d' Eaucourt étaient plus considérables qu' aujourd'hui .","2 1 18 2 1 -3 -1 2 1 -7 -8 1 8 2 1 -3 1 -2 2 1 -21 1 -3 -1"
"La réunion , qui devait s' achever vendredi soir , se poursuit ce samedi par une ultime séance marathon de négociation .","1 10 2 1 -3 1 -2 -1 -1 -5 1 -12 1 -2 3 2 1 -6 -1 1 -3 -10"
"Les vignobles autorisés se situent à le nord -- est de la province d' Udine dans les communes de Tarcento , Nimis , Faedis , Povoletto , Attimis , Torreano , San Pietro al Natisone , Prepotto , Premariacco , Buttrio , Manzano , San Giovanni al Natisone et Corno di Rosazzo .","1 3 -1 1 -5 2 1 -3 1 -2 2 1 -5 1 -2 2 1 -13 1 -2 1 -2 1 -4 1 -6 1 -8 1 -10 1 -12 -1 -2 -3 1 -17 1 -19 1 -21 1 -23 1 -25 -1 -2 -3 1 -30 -1 -2 -48"
"Une partie de le forum s' écroule à le IXe siècle à la suite d' un glissement de terrain .","1 5 2 1 -3 1 -7 3 2 1 -4 2 1 -7 2 1 -3 1 -2 -13"
"Il a également été capitaine de l' équipe bruxelloise .","4 3 2 1 -5 2 1 -3 -1 -5"
"Alcubilla de Avellaneda est une ville d' Espagne , dans la communauté autonome de Castille-et-León .","5 1 -2 2 1 -6 1 -2 3 2 1 -6 -1 1 -3 -10"
"À la fin de le dernier concert , le rappel se termina sur "" Whole Lotta Love "" , une reprise de Led Zeppelin ( mais elle n' apparaît pas sur le CD Last Live at CBGB , sorti plus de dix ans après sur le label Avant de John Zorn ) .","2 1 9 3 2 1 -4 -5 1 2 1 -12 2 1 -3 -1 -2 -3 2 1 -6 1 -2 -1 4 3 2 1 -8 -1 2 1 -4 -1 -1 -2 -3 1 -6 4 2 1 -3 -5 2 1 -8 -1 1 -3 -1 -23 -41"
"La commanderie de Carentoir se situe dans un hameau de la commune de Carentoir , dans le département de le Morbihan , à environ soixante kilomètres à le nord de Saint-Nazaire , soixante kilomètres de Vannes et de Rennes .","1 4 1 -2 1 -6 2 1 -3 2 1 -3 1 -2 3 2 1 -9 2 1 -3 4 3 1 1 -17 2 1 -3 1 -2 2 1 -8 1 -2 2 1 -3 -34"
"Il s' agit d' un dispositif complet composé d' un miroir sans tain ( permettant ainsi de filmer à travers ) placé devant l' objectif d' une caméra .","2 1 -3 2 1 -3 -1 -2 2 1 -3 1 -2 1 -4 -1 1 -3 -1 -1 -6 -11 2 1 -3 2 1 -3 -26"
"Des liens financiers avec les nazis existaient depuis 1936 , quand le ministre de les Finances allemand Hjalmar Schacht avait rendu visite à le prince pour mettre en place un montage financier à partir de banques allemandes .","1 5 -1 2 1 -4 -7 1 -2 11 10 1 8 2 1 -3 -4 -5 -1 1 -14 -1 2 1 -4 1 -6 1 -2 1 -4 -1 -2 -1 1 -3 -1 -31"
"Là encore la stratégie d' abandon d' une desserte complète de la Chine et partielle de l' Inde , alors que les autres compagnies aériennes européennes s' y positionnent de manière toujours plus agressive , n' est pas comprise .","38 -1 1 35 1 -2 2 1 -3 -1 2 1 -3 1 -5 2 1 -3 10 9 -1 2 1 5 -1 -2 2 1 10 1 -2 1 1 -3 -6 3 2 1 -39 -1"
"La tumeur peut devenir symptomatique rapidement , mais il arrive qu' elle reste asymptomatique malgré une taille énorme .","1 1 -3 -1 -1 -2 3 2 1 -7 2 1 -3 -1 2 1 -3 -1 -16"
"Issue de les résultats de les élections législatives françaises de 1986 , qui pour la première fois sous la Cinquième république , se sont déroulées ( partiellement ) à le scrutin proportionnel ( listes départementales ) à un seul tour .","-1 2 1 -3 2 1 -3 -1 -2 1 -4 13 12 3 2 1 8 3 2 1 -4 -5 2 1 -18 1 -2 -1 2 1 -6 -1 1 -3 -1 -2 3 2 1 -9 -40"
"de le 7 à le 15 mai 1910 , la grande semaine de Lyon-aviation va attirer en effet 100000 visiteurs .","2 1 12 2 1 -3 -4 -1 -6 2 1 3 1 -2 -15 -1 -1 -1 1 -4 -6"
"Conformément à les réquisitions de le parquet , la juge d' instruction en charge de ce dossier a prononcé le 22 novembre une ordonnance de renvoi devant la juridiction criminelle .","18 2 1 -3 2 1 -3 -7 1 9 1 -2 1 -4 2 1 -3 1 -19 1 -2 -1 1 -5 1 -2 2 1 -5 -1 -12"
"Cette terre riches en attraits naturels est maintenant bien implantée dans le domaine touristique , mais le domaine a constamment besoin de se renouveler .","1 8 -1 1 -2 -1 3 2 1 -10 2 1 -3 -1 4 3 1 1 -9 -1 -2 2 1 -3 -15"
"Il porte , cousues en lettres d' or dans ses plis , les inscriptions suivantes :","1 -2 11 10 1 -2 1 -2 2 1 -7 -8 1 -12 -1 -14"
"Ce qui justifierait les taches de sang de le personnage .","-1 1 -2 1 -2 1 -2 2 1 -5 -10"
"L' Angoustrine est une rivière de le sud de la France transfrontalière avec l' Espagne","1 3 2 1 -5 2 1 -3 2 1 -3 -7 2 1 -3"
"Einar Rossbach , né le 20 octobre 1964 à Porsgrunn ( Norvège ) , est un ancien footballeur norvégien , qui évoluait à le poste de gardien de but à le FK Lyn et en équipe de Norvège .","17 -1 1 -3 1 -2 -1 -1 1 -6 1 -2 -1 -10 3 2 1 -18 -1 2 1 -4 2 1 -3 1 -2 1 -2 2 1 -10 -1 2 1 -4 1 -2 -21"
"Les services navigations sont mis à la disposition de Voies Navigables de France ( VNF ) , les éclusiers de le Rhone sont employés par la Compagnie nationale de le Rhone ( CNR ) , et les éclusiers de le Rhin sont employés par EDF .","1 3 -1 1 -5 2 1 -3 1 -2 -1 1 -3 1 -5 -1 7 1 5 2 1 -3 1 -19 2 1 -3 -1 2 1 -4 1 -6 -1 8 7 1 5 2 1 -3 1 -38 1 -2 -41"
"Bent présente ses excuses peu de temps après .","1 -2 1 -2 3 1 -2 -6 -7"
"Cette même année , les Compatible PC atteignent pour la première fois la barre de les 50 % de les ordinateurs personnels vendus .","2 1 5 -1 1 2 -1 -8 3 2 1 -4 1 -6 3 2 1 -4 2 1 -3 -1 -2 -16"
"En 1763 , il rachète la propriété familiale que son père avait dû vendre pour éponger ses dettes .","1 3 -1 1 -5 1 -2 -1 5 1 2 1 -6 -1 1 -2 1 -2 -14"
"Ambiance sereine , accueil chaleureux et professionnel , une bonne adresse pour vous et vos enfants !","-1 -1 1 -3 -1 1 -2 3 2 1 -10 1 -2 2 1 -3 -16"
"Beaucoup de boites de prestation s' inventent un passé et surtout un présent glorieux alors qu' en réalité il s' agit juste d' une seule personne parfois très incompétente et qui utilise son adresse personnelle comme adresse de domiciliation de la dite entreprise .","6 1 -2 1 -2 1 -7 1 -2 3 2 1 -4 -5 6 -1 1 3 2 1 -14 -1 3 2 1 -5 2 1 -3 2 1 -3 1 -2 -1 1 -5 1 -2 3 2 1 -6 -37"
"J' ai rencontré le responsable de le ( nouveau ) programme fidélité , qui est très sympathique , et qui m' a très bien renseigné .","2 1 -3 1 -2 5 4 1 2 -1 -6 -1 4 3 2 1 -12 7 6 5 4 3 1 1 -8 -23"
"L' action BP , déjà en hausse ces derniers jours , a fini en hausse de 4,8 % à 360,85 pence , après avoir un moment touché son plus haut niveau depuis le 21 juin .","1 11 -1 3 2 1 -5 2 1 -3 -4 1 -13 1 -2 2 1 -3 2 1 -6 5 4 3 1 1 -14 3 1 1 -4 2 1 -7 -1 -23"
"Hall a catché à la ECW pendant une période brève .","2 1 -3 2 1 -3 2 1 -6 -1 -8"
"Le club de le NAC Breda , défait lors de le barrage de qualification pour la Ligue de les Champions et troisième de la saison régulière , devra ainsi se contenter de la Coupe Intertoto 2008 .","1 26 2 1 -3 -1 1 -6 -1 2 1 -3 1 -2 2 1 -3 2 1 -3 1 -14 2 1 -3 -1 -19 -28 -1 1 -3 2 1 -3 -1 -1 -9"
"Cette dénomination souligne l' apport d' un bienfaiteur de la fabrique , l' abbé Épiphane Lapointe ( 1822-1862 ) .","1 1 -3 1 -2 2 1 -3 2 1 -3 2 1 -6 -1 -1 1 -4 -1 -17"
"Le profil de la tourelle devient semi-conique , dont l' inclinaison de les parois améliore la protection offerte .","1 4 2 1 -3 -6 -1 7 2 1 4 2 1 -3 -13 1 -2 -1 -4"
"Un trésorier d' entreprise dispose d' un excédent de trésorerie de 100 MEUR durant 1 an placés sur des OPCVM ayant un rendement indexé sur EURIBOR 3 mois .","1 3 1 -2 -5 2 1 -3 1 -2 2 1 -5 2 1 -11 -4 2 1 -3 -1 1 -2 -1 1 -2 1 -2 -24"
"Les premiers militants fabiusiens intègrent l' UNEF-ID de Rouen dès le milieu de les années 1980 .","2 1 2 -1 -5 1 -2 1 -2 2 1 -7 2 1 -3 -1 -12"
"Le jour même , un arrêté de reconduite à la frontière lui est adressé .","1 12 -1 -2 1 8 1 -2 2 1 -3 2 1 -14 -1"
"Pichu fait sa première apparition dans un jeu vidéo le 21 novembre 1999 , dans les jeux japonais Pocket Monsters Kin et Pocket Monsters Gin .","1 -2 2 1 -3 2 1 -6 -1 1 -9 -1 -1 3 2 1 -15 -1 -2 -1 -2 1 -4 -1 -2 -24"
"On peut citer la tricoteuse , la table servante , la table de nuit de forme cylindrique , la coiffeuse ainsi que la barbière ( très différente de le style Empire ) .","1 -2 -1 1 -2 2 1 -3 -1 2 1 -7 1 -2 1 -4 -1 2 1 -15 3 -1 1 -19 2 1 -3 2 1 -3 -1 -5 -31"
"Le principal affluent de la Gièze , la rivière de le Chefresne , collecte les eaux de la plus grande partie de la commune et arrose le bourg .","2 1 11 2 1 -3 2 1 -6 2 1 -3 -4 -14 1 -2 4 3 1 1 -5 2 1 -3 1 -12 1 -2 -15"
"Francesco Crispo , le fondateur de la dynastie était seigneur de Milos , donc vassal de le Duc de Naxos et son cousin par alliance , ayant épousé une petite-fille de le duc Guglielmo Sanudo .","9 -1 2 1 -4 2 1 -3 1 -10 1 -2 2 1 -5 2 1 -3 1 -2 2 1 -13 1 -2 2 1 -18 1 -2 2 1 -3 -1 -1 -26"
"D' abord médecin , sa carrière en médecine fut difficile et peu brillante .","2 -1 7 -1 1 4 1 -2 1 -10 2 1 -3 -4"
"En raison de sa valeur , notamment historique , il est inscrit sur la liste de les monuments culturels protégés de la République de Serbie et sur la liste de les biens culturels de la Ville de Belgrade .","11 -1 2 1 -4 2 1 -3 -1 2 1 -12 2 1 -3 2 1 -3 -1 -2 2 1 -3 1 -2 3 2 1 -14 2 1 -3 -1 2 1 -4 1 -2 -27"
"En 1998 , il obtient le titre de grand maître international .","1 3 -1 1 -5 1 -2 2 1 -3 -1 -7"
"Pobednik ( en serbe cyrillique : Победник ) , en français Le Vainqueur , est un monument situé dans la parc de Kalemegdan à Belgrade , la capitale de la Serbie .","16 2 1 -3 -1 1 -3 -4 -5 1 2 1 -12 -13 2 1 -17 -1 2 1 -3 1 -2 1 -7 2 1 -3 2 1 -3 -15"
"Clémentine Tango est un film français réalisé par Caroline Roboh , sorti en 1983 .","4 -1 2 1 -5 -1 -2 1 -2 -1 1 -5 1 -2 -10"
"Avant tout projet , renseignez à le service technique de votre mairie .","2 1 2 -1 -5 2 1 -3 -1 2 1 -4 -8"
"Les lectures de la messe de le matin sont tirées de Ac .","1 8 2 1 -3 2 1 -3 1 -10 1 -2 -3"
"Un violent coup de tonnerre la réveille .","2 1 4 1 -2 1 -7 -1"
"Selon les époques et les civilisations , les artistes ont exécuté ces figurines de manière réaliste , ou bien , à le contraire , ils ont pris la plus grande liberté pour interpréter leur sujet .","2 1 8 2 1 -3 -4 1 2 1 -11 1 -2 1 -4 -1 10 9 -1 1 6 -1 -2 -3 2 1 -16 3 1 1 -4 1 -6 1 -2 -25"
