"text0","text1","label"
"Who is the director of Andata e ritorno?","Daniele Segre","1"
"Who is the director of Andata e ritorno?","Luciano Ercoli","0"
"What is the name of the director of Andata e ritorno?","Daniele Segre","1"
"What is the name of the director of Andata e ritorno?","Mario Mattoli","0"
"Who was Andata e ritorno directed or edited by?","Daniele Segre","1"
"Who was Andata e ritorno directed or edited by?","Mario Mattoli","0"
"Which constellation is formed by Sher 25?","Carina","1"
"Which constellation is formed by Sher 25?","Pegasus","0"
"What state is Wójcza located?","Gmina Pacanów","1"
"What state is Wójcza located?","Gmina Wielkie","0"
"What show is Amber Kalirai from?","Coronation Street","1"
"What show is Amber Kalirai from?","The Amber Rose Trilogy","0"
"What country did Laksamana Upin & Ipin originate?","Malaysia","1"
"What country did Laksamana Upin & Ipin originate?","Malaysia","0"
"What is the country Laksamana Upin & Ipin is from?","Malaysia","1"
"What is the country Laksamana Upin & Ipin is from?","Thailand","0"
"Who are the stars of the film What Women Dream?","Nora Gregor","1"
"Who are the stars of the film What Women Dream?","Lon Chaney","0"
"What language is HaSheket SheNish'ar written?","English","1"
"What language is HaSheket SheNish'ar written?","Persian","0"
"In what language is HaSheket SheNish'ar?","English","1"
"In what language is HaSheket SheNish'ar?","Finnish","0"
"What is the language that HaSheket SheNish'ar is in?","English","1"
"What is the language that HaSheket SheNish'ar is in?","Shebrew","0"
"In which language is HaSheket SheNish'ar made in?","English","1"
"In which language is HaSheket SheNish'ar made in?","Hebrew","0"
"What town is WMKT liscensed in?","Charlevoix","1"
"What town is WMKT liscensed in?","Grand Forks","0"
"What is Moses Amadu Yahaya's country of citizenship?","Ghana","1"
"What is Moses Amadu Yahaya's country of citizenship?","Ghana","0"
"What was Julio Anguita Parrado's career?","journalist","1"
"What was Julio Anguita Parrado's career?","writer","0"
"Which was the family of Hygraula?","Crambidae","1"
"Which was the family of Hygraula?","Hygraulidae","0"
"What is Max Ernst's spouse's name?","Peggy Guggenheim","1"
"What is Max Ernst's spouse's name?","Ernst Ernst","0"
"In what year was Bakery Music formed?","1994","1"
"In what year was Bakery Music formed?","2004","0"
"What city is Jake Delaney from?","Sydney","1"
"What city is Jake Delaney from?","San Diego","0"
"What city is Jake Delaney associated with?","Sydney","1"
"What city is Jake Delaney associated with?","New Orleans","0"
"Who was Countess Anna of Nassau's father?","William the Silent","1"
"Who was Countess Anna of Nassau's father?","William III of the Netherlands","0"
"The father of Countess Anna of Nassau is whom?","William the Silent","1"
"The father of Countess Anna of Nassau is whom?","William the Silent","0"
"Which state is Samuel P. Taylor State Park located?","California","1"
"Which state is Samuel P. Taylor State Park located?","Massachusetts","0"
"What is the birthplace of Tomás Rojas?","Veracruz","1"
"What is the birthplace of Tomás Rojas?","Havana","0"
"What material was used for The Toilette of Esther?","canvas","1"
"What material was used for The Toilette of Esther?","watercolor","0"
"The country of origin for Ekbar Bolo Bhalobashi is what?","Bangladesh","1"
"The country of origin for Ekbar Bolo Bhalobashi is what?","Netherlands","0"
"What is the country Ekbar Bolo Bhalobashi is from?","Bangladesh","1"
"What is the country Ekbar Bolo Bhalobashi is from?","Iran","0"
"Which was the creator of Seven Sorrows Polyptych?","Albrecht Dürer","1"
"Which was the creator of Seven Sorrows Polyptych?","Pieter de Hooch","0"
"What was the name of the discoverer of Rexed laminae?","Bror Rexed","1"
"What was the name of the discoverer of Rexed laminae?","Boris Rexed","0"
"Who was responsible for the discovery of Rexed laminae?","Bror Rexed","1"
"Who was responsible for the discovery of Rexed laminae?","Bruno Rexed","0"
"Who was the discoverer of Rexed laminae?","Bror Rexed","1"
"Who was the discoverer of Rexed laminae?","Bryony Coles","0"
"Who made Rexed laminae known?","Bror Rexed","1"
"Who made Rexed laminae known?","Boris Rexed","0"
"Who discovered Rexed laminae?","Bror Rexed","1"
"Who discovered Rexed laminae?"," Rexed","0"
"In the film The Nightcomers, who was the star?","Marlon Brando","1"
"In the film The Nightcomers, who was the star?","John Malkovich","0"
"Who featured in the film The Nightcomers?","Marlon Brando","1"
"Who featured in the film The Nightcomers?","William Holden","0"
"At what position on the field did Alberto Pelagotti play football?","goalkeeper","1"
"At what position on the field did Alberto Pelagotti play football?","forward","0"
"How endangered does the iucn consider Anhui musk deer?","endangered species","1"
"How endangered does the iucn consider Anhui musk deer?","endangered species","0"
"What is the endangered status of Anhui musk deer?","endangered species","1"
"What is the endangered status of Anhui musk deer?","vulnerable","0"
"What is the iucn conservation status of Anhui musk deer?","endangered species","1"
"What is the iucn conservation status of Anhui musk deer?","vulnerable","0"
"What is the status of Anhui musk deer?","endangered species","1"
"What is the status of Anhui musk deer?","Data Deficient","0"
"What is an ecological status of Anhui musk deer?","endangered species","1"
"What is an ecological status of Anhui musk deer?","endangered species","0"
"What is the vocal range for Martin Krumbiegel?","tenor","1"
"What is the vocal range for Martin Krumbiegel?","countertenor","0"
"Which was the voice type that Martin Krumbiegel had?","tenor","1"
"Which was the voice type that Martin Krumbiegel had?","baritone","0"
"What voice type does Martin Krumbiegel have?","tenor","1"
"What voice type does Martin Krumbiegel have?","bass","0"
"What was the record label of Impeckable?","A&M Records","1"
"What was the record label of Impeckable?","Columbia Records","0"
"What is the name of Derek Ross's team?","Dallas Cowboys","1"
"What is the name of Derek Ross's team?","Calgary Flames","0"
"The mother of François de Bourbon, Prince of Conti is whom?","Eléanor de Roucy de Roye","1"
"The mother of François de Bourbon, Prince of Conti is whom?","Louise de La Vallière","0"
"Who is the mother of François de Bourbon, Prince of Conti?","Eléanor de Roucy de Roye","1"
"Who is the mother of François de Bourbon, Prince of Conti?","Louise de Bourbon, Duchess of Conti","0"
"Which lady gave birth to François de Bourbon, Prince of Conti?","Eléanor de Roucy de Roye","1"
"Which lady gave birth to François de Bourbon, Prince of Conti?","Louise de La Vallière","0"
"The person that is the mother of François de Bourbon, Prince of Conti is who?","Eléanor de Roucy de Roye","1"
"The person that is the mother of François de Bourbon, Prince of Conti is who?","Louise de Bourbon, Princess of Conti","0"
"What nationality is Albert Bedouce?","French","1"
"What nationality is Albert Bedouce?","German","0"
"Over what river does Bridge of Regeringsgatan cross?","Kungsgatan","1"
"Over what river does Bridge of Regeringsgatan cross?","Riddarfjøen","0"
"What river does Bridge of Regeringsgatan cross?","Kungsgatan","1"
"What river does Bridge of Regeringsgatan cross?","Riddarfjur","0"
"Over which river does Bridge of Regeringsgatan cross?","Kungsgatan","1"
"Over which river does Bridge of Regeringsgatan cross?","Trave","0"
"In what war did William Cogswell fight?","American Civil War","1"
"In what war did William Cogswell fight?","American Civil War","0"
"Which historic war did William Cogswell participate?","American Civil War","1"
"Which historic war did William Cogswell participate?","American Civil War","0"
"What is the programming language for LibreDWG?","C","1"
"What is the programming language for LibreDWG?","DWG","0"
"Which programming language is LibreDWG written in?","C","1"
"Which programming language is LibreDWG written in?","Python","0"
"What programming language was used to write LibreDWG?","C","1"
"What programming language was used to write LibreDWG?","DWG","0"
"To which performer does the album Wake Me When It's Over belong?","Faster Pussycat","1"
"To which performer does the album Wake Me When It's Over belong?","Barry White","0"
"What is the name of the constellation where NGC 381 belongs?","Cassiopeia","1"
"What is the name of the constellation where NGC 381 belongs?","Canes Venatici","0"
"In what constellation can NGC 381 be found?","Cassiopeia","1"
"In what constellation can NGC 381 be found?","Centaurus","0"
"What is Chandabai's country of original?","India","1"
"What is Chandabai's country of original?","Netherlands","0"
"When was Summit Christian College launched?","1951","1"
"When was Summit Christian College launched?","2005","0"
"What gender is Katrina Monton?","female","1"
"Which is the date of death for John Lillie Gillies?","1897","1"
"Which is the date of death for John Lillie Gillies?","1961","0"
"What state is Rush Brook located?","Pennsylvania","1"
"What state is Rush Brook located?","New York","0"
"What year did Holger Hoiriis die?","1942","1"
"What year did Holger Hoiriis die?","23 February 1882","0"
"Which country is Eldar Mahmudov from?","Azerbaijan","1"
"Which country is Eldar Mahmudov from?","Soviet Union","0"
"In which year Carrère and Hastings ceased to exist?","1929","1"
"In which year Carrère and Hastings ceased to exist?","1925","0"
"What year did Carrère and Hastings end?","1929","1"
"What year did Carrère and Hastings end?","1928","0"
"What year was the end of Carrère and Hastings?","1929","1"
"What year was the end of Carrère and Hastings?","1924","0"
"What year was it when Carrère and Hastings was dissolved?","1929","1"
"What year was it when Carrère and Hastings was dissolved?","1925","0"
"What year did Carrère and Hastings dissolve?","1929","1"
"What year did Carrère and Hastings dissolve?","1924","0"
"What is the ending year of Carrère and Hastings?","1929","1"
"What is the ending year of Carrère and Hastings?","1825","0"
"What is the final year of Carrère and Hastings?","1929","1"
"What is the final year of Carrère and Hastings?","1924","0"
"The song Songs to Fan the Flames of Discontent was by whom?","Refused","1"
"The song Songs to Fan the Flames of Discontent was by whom?","Eddie Rabbitt","0"
"What is the name of the city Joe Vincent Meigs was born in?","Lowell","1"
"What is the name of the city Joe Vincent Meigs was born in?","Tucson","0"
"What kind of  occupation does Maria Julia Zaleska have?","writer","1"
"What kind of  occupation does Maria Julia Zaleska have?","painter","0"
"Which year did O.S.C.A. end?","1967","1"
