"text0","text1","label"
"Over what river does Aldford Iron Bridge cross?","Rivanna River","0"
"What is the name university that educated Joy Tivy?","University College Dublin","1"
"What is the name university that educated Joy Tivy?","Brown University","0"
"What is the name of university that educated Joy Tivy?","University College Dublin","1"
"What is the name of university that educated Joy Tivy?","University of Michigan","0"
"What year did Friedrich Lorenz die?","1944","1"
"What year did Friedrich Lorenz die?","4 July 1882","0"
"When did Friedrich Lorenz die?","1944","1"
"When did Friedrich Lorenz die?","4 July 1882","0"
"On which date did Friedrich Lorenz die?","1944","1"
"On which date did Friedrich Lorenz die?","4 May 1891","0"
"What was the original network of Hands of Murder?","DuMont Television Network","1"
"What was the original network of Hands of Murder?","BBC Two","0"
"What is the original channel that Hands of Murder played on?","DuMont Television Network","1"
"What is the original channel that Hands of Murder played on?","NBC","0"
"Which war was Carlo Orelli a part of?","World War I","1"
"Which war was Carlo Orelli a part of?","Napoleonic Wars","0"
"What is the war during which Carlo Orelli was in the armed forces?","World War I","1"
"What is the war during which Carlo Orelli was in the armed forces?","Spanish Civil War","0"
"On what date did Gerhardsen's First Cabinet end?","1945","1"
"On what date did Gerhardsen's First Cabinet end?","1955","0"
"What was John Kennedy Toole's occupation?","novelist","1"
"What was John Kennedy Toole's occupation?","screenwriter","0"
"Which country was Doug Lapwood in?","New Zealand","1"
"Which country was Doug Lapwood in?","Ontario","0"
"Of which constellation is NGC 3626 a part?","Leo","1"
"Of which constellation is NGC 3626 a part?","Andromeda","0"
"What country was Eckart Kehr from?","Germany","1"
"What country was Eckart Kehr from?","Switzerland","0"
"What is the position of Juan Castellar y de Borja?","cardinal","1"
"What is the position of Juan Castellar y de Borja?","archbishop","0"
"Which fictional universe is Shiver Man from?","Marvel Universe","1"
"Which fictional universe is Shiver Man from?","DC Universe","0"
"In which fictional universe is Shiver Man a character?","Marvel Universe","1"
"In which fictional universe is Shiver Man a character?","Dune universe","0"
"What is the fictional universe that Shiver Man appears in?","Marvel Universe","1"
"What is the fictional universe that Shiver Man appears in?","Forgotten Realms","0"
"What is the name of the fictional universe that Shiver Man is from?","Marvel Universe","1"
"What is the name of the fictional universe that Shiver Man is from?","DC Universe","0"
"In which fictional universe does Shiver Man exist?","Marvel Universe","1"
"In which fictional universe does Shiver Man exist?","Masters of Universe","0"
"What material was used for Pyxis of Zamora?","ivory","1"
"What material was used for Pyxis of Zamora?","marble","0"
"What was the name of the architect who worked on Liverpool Olympia?","Frank Matcham","1"
"What was the name of the architect who worked on Liverpool Olympia?","Alfred Waterhouse","0"
"Who is the architect of Liverpool Olympia?","Frank Matcham","1"
"Who is the architect of Liverpool Olympia?","Alfred Darbyshire","0"
"The Liverpool Olympia project's architect was who?","Frank Matcham","1"
"The Liverpool Olympia project's architect was who?","Rafael Viñoly","0"
"Which person is the architect of Liverpool Olympia?","Frank Matcham","1"
"Which person is the architect of Liverpool Olympia?","Derek Gardner","0"
"What was the designer of Liverpool Olympia's name?","Frank Matcham","1"
"What was the designer of Liverpool Olympia's name?","Liverpool City Council","0"
"What is the name of the Liverpool Olympia architect?","Frank Matcham","1"
"What is the name of the Liverpool Olympia architect?","Derek Gardner","0"
"Who was the main designer of Liverpool Olympia?","Frank Matcham","1"
"Who was the main designer of Liverpool Olympia?","Derek Gardner","0"
"Which was the architect for Liverpool Olympia?","Frank Matcham","1"
"Which was the architect for Liverpool Olympia?","Alfred Rolfe","0"
"Who is the architect for Liverpool Olympia?","Frank Matcham","1"
"Who is the architect for Liverpool Olympia?","Alfred Waterhouse","0"
"What is the name of university that educated Karen Guthrie?","Edinburgh College of Art","1"
"What is the name of university that educated Karen Guthrie?","University of Minnesota","0"
"The song All Matter is by what artist?","Bilal","1"
"The song All Matter is by what artist?","The Black Keys","0"
"The date of birth for Samuel Brawand is what?","18 May 1898","1"
"The date of birth for Samuel Brawand is what?","1856","0"
"What is the final year of Falcon Shells?","1964","1"
"What is the final year of Falcon Shells?","2011","0"
"What year did Falcon Shells dissolve?","1964","1"
"What year did Falcon Shells dissolve?","2014","0"
"What was the record label of Partyball?","Geffen Records","1"
"What was the record label of Partyball?","Geffen Records","0"
"Who is Stormy Sea in Étretat by?","Claude Monet","1"
"Who is Stormy Sea in Étretat by?","Claude Monet","0"
"Which state is Wantage Hall located?","Reading","1"
"Which state is Wantage Hall located?","Massachusetts","0"
"Which was the position that John Henry Norton held?","bishop","1"
"Which was the position that John Henry Norton held?","Governor of Vermont","0"
"What was Mick Hazen's occupation?","actor","1"
"What was Mick Hazen's occupation?","rugby union player","0"
"Which state is Niinisalo located?","Kankaanpää","1"
"Which state is Niinisalo located?","Tampere","0"
"What musical instrument was Trois nouvelles études created for?","piano","1"
"What musical instrument was Trois nouvelles études created for?","orchestra","0"
"What musical instrument is Trois nouvelles études associated with?","piano","1"
"What musical instrument is Trois nouvelles études associated with?","violin","0"
"Which musical instrument is connected with Trois nouvelles études?","piano","1"
"Which musical instrument is connected with Trois nouvelles études?","violin","0"
"What instrument is Trois nouvelles études for?","piano","1"
"What instrument is Trois nouvelles études for?","orchestra","0"
"What is the name of the instrument Trois nouvelles études was composed for?","piano","1"
"What is the name of the instrument Trois nouvelles études was composed for?","orchestra","0"
"What instrument is Trois nouvelles études scored for?","piano","1"
"What instrument is Trois nouvelles études scored for?","orchestra","0"
"What is the musical instrument Trois nouvelles études was intended for?","piano","1"
"What is the musical instrument Trois nouvelles études was intended for?","violin","0"
"What instrument was Trois nouvelles études written for?","piano","1"
"What instrument was Trois nouvelles études written for?","violin","0"
"On what instrument is Trois nouvelles études played?","piano","1"
"On what instrument is Trois nouvelles études played?","orchestra","0"
"The work Trois nouvelles études was created for playing on which instrument(s)?","piano","1"
"The work Trois nouvelles études was created for playing on which instrument(s)?","orchestra","0"
"On which instrument(s) was Trois nouvelles études created to be played on?","piano","1"
"On which instrument(s) was Trois nouvelles études created to be played on?","violin","0"
"Which instrument(s) was Trois nouvelles études created for?","piano","1"
"Which instrument(s) was Trois nouvelles études created for?","orchestra","0"
"In what year did Drowners originate?","2011","1"
"In what year did Drowners originate?","2007","0"
"On which instrument(s) was The People United Will Never Be Defeated! created to be played on?","piano","1"
"On which instrument(s) was The People United Will Never Be Defeated! created to be played on?","flute","0"
"What instrument is The People United Will Never Be Defeated! for?","piano","1"
"What instrument is The People United Will Never Be Defeated! for?","violin","0"
"What instrument was The People United Will Never Be Defeated! written for?","piano","1"
"What instrument was The People United Will Never Be Defeated! written for?","violin","0"
"What musical instrument is The People United Will Never Be Defeated! associated with?","piano","1"
"What musical instrument is The People United Will Never Be Defeated! associated with?","flute","0"
"Which instrument(s) was The People United Will Never Be Defeated! created for?","piano","1"
"Which instrument(s) was The People United Will Never Be Defeated! created for?","flute","0"
"On what instrument is The People United Will Never Be Defeated! played?","piano","1"
"On what instrument is The People United Will Never Be Defeated! played?","violin","0"
"What is the name of the instrument The People United Will Never Be Defeated! was composed for?","piano","1"
"What is the name of the instrument The People United Will Never Be Defeated! was composed for?","violin","0"
"What is the team that Elias Fernandes de Oliveira is associated with?","Perak FA","1"
"What is the team that Elias Fernandes de Oliveira is associated with?","SC Braga","0"
"What city was Edvard Bergenheim born?","Vaasa","1"
"What city was Edvard Bergenheim born?","New York City","0"
"What was Savithri Lakshmanan's occupation?","politician","1"
"What was Savithri Lakshmanan's occupation?","film director","0"
"What date did Ernest Raymond die?","1974","1"
"What date did Ernest Raymond die?","5 July 1882","0"
"What was the year SVDK entered service?","2006","1"
"What was the year SVDK entered service?","1944","0"
"What year was SVDK made?","2006","1"
"What year was SVDK made?","1944","0"
"In what year did SVDK enter service?","2006","1"
"In what year did SVDK enter service?","1944","0"
"In which year was the service entry date for SVDK?","2006","1"
"In which year was the service entry date for SVDK?","1911","0"
"Which was the official year for the approval of SVDK?","2006","1"
"Which was the official year for the approval of SVDK?","1944","0"
"What year did SVDK come into use?","2006","1"
"What year did SVDK come into use?","1962","0"
"What year is SVDK associated with?","2006","1"
"What year is SVDK associated with?","1962","0"
"What year was the service entry date for SVDK?","2006","1"
"What year was the service entry date for SVDK?","1911","0"
"What year was SVDK commissioned?","2006","1"
"What year was SVDK commissioned?","1931","0"
"What was the year that SVDK entered service?","2006","1"
"What was the year that SVDK entered service?","1961","0"
"What year was SVDK introduced?","2006","1"
"What year was SVDK introduced?","1931","0"
"At what location did Antonio Tempesta die?","Rome","1"
"At what location did Antonio Tempesta die?","Naples","0"
"What is the birthplace of Minor Álvarez?","Costa Rica","1"
"What is the birthplace of Minor Álvarez?","Puebla","0"
"In what city did Jan Wildens die?","Antwerp","1"
"In what city did Jan Wildens die?","Ghent","0"
"In what place did Jan Wildens die?","Antwerp","1"
"In what place did Jan Wildens die?","Ghent","0"
"Which country is Kahupake Rongonui from?","New Zealand","1"
"Which country is Kahupake Rongonui from?","Finland","0"
"What is the language that Shabakeh is in?","Persian","1"
"What is the language that Shabakeh is in?","Enga","0"
"What is the language Shabakeh is written in?","Persian","1"
"What is the language Shabakeh is written in?","Enga","0"
"The Cole Prize was named for whom?","Frank Nelson Cole","1"
"The Cole Prize was named for whom?","William J Cole","0"
"Whom is Cole Prize named after?","Frank Nelson Cole","1"
"Whom is Cole Prize named after?","Michael Cole","0"
"Who is the Cole Prize named after?","Frank Nelson Cole","1"
"Who is the Cole Prize named after?","Michael Cole","0"
