"text","label"
"Sciences - principally biology but also chemistry .","0 4 4 1 7 7 1 1"
"You need a background in law enforcement .","2 0 4 2 7 7 4 2"
"It 's not enough to have photography skills .","4 4 4 0 6 4 8 6 4"
"Talk to your academic adviser , see what they recommend .","0 5 5 5 1 7 1 10 10 7 1"
"certainly not "" normal "" photography ... forensic photography is about the facts :","6 6 4 6 4 0 13 9 13 13 13 13 6 6"
"http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1","0"
"Was the iPhone the first Smart Phone ?","7 3 7 7 7 7 0 7"
"I 'm writing an essay for school and I need to know if the iPhone was the first Smart Phone .","3 3 0 5 3 7 5 10 10 3 12 10 20 15 20 20 20 20 20 12 3"
"Was it ?","0 1 1"
"Technically , blackberry was because it was the first with real email and games and stuff .","4 1 4 0 9 9 9 9 4 12 12 9 14 12 16 12 4"
"But iPhone was the first "" Officiol "" touch screen smart phone .","12 12 12 12 12 7 12 7 10 12 12 0 12"
"No , it was n't .","4 1 4 0 4 4"
"But it did revolutionize the way we think of as a smartphone .","4 4 4 0 6 4 8 6 12 12 12 8 4"
"Canon sx40 or canon s100 ?","2 0 5 5 2 2"
"Which one should i get ?","2 5 5 5 0 5"
"It s prettty much the same $$$ , please advice !?????!!!!","7 7 4 7 7 7 0 10 10 7 7"
"Go with the S100 .","0 4 4 1 1"
"It 's more compact , ISO 6400 capability ( SX40 only 3200 ) , faster lens at f/2 and the SX40 only f / 2.7 .","4 4 4 0 8 8 6 4 10 8 12 10 10 8 16 4 18 16 21 21 16 23 21 25 23 4"
"Both have full 1080 video with stereo recording , so that does n't matter .","2 0 5 5 2 8 8 5 14 14 14 14 14 2 2"
"The S100 has a slightly larger screen and the new digic 5 processor .","2 3 0 7 6 7 3 13 13 13 13 11 7 3"
"Passport needed for international boat cruise ?","2 0 6 6 6 2 2"
"I am going on a private boat cruise with my friends from Florida .","3 3 0 8 8 8 8 3 11 11 3 13 11 3"
"Will stay in the waters for few days .","2 0 5 5 2 8 8 2 2"
"Will we need a passport ?","3 3 0 5 3 3"
"If you are unsure whether or not you need your passport then Faz will be able to help !","4 4 4 16 9 5 5 9 4 11 9 16 16 16 16 0 18 16 16"
"uh , where ?","3 1 0 3"
"just in the water ?","0 4 4 1 1"
"depends where u are going .","0 5 5 5 1 1"
"If you r in the USA and venture into Cuba then u need a passport","6 6 6 6 6 13 8 6 10 8 13 13 0 15 13"
"How can i get Weed in Auckland ?","4 4 4 0 4 7 4 4"
"Can ssome oone please tell me where i can buy some weed in auckland .","5 3 5 5 0 5 10 10 10 5 12 10 14 10 5"
"Give me an address or something please idk .","0 1 4 1 6 4 1 1 1"
"Getting real frustrated now aye .","0 3 1 1 1 1"
"Thanks","0"
"You 've already asked this .","4 4 4 0 4 4"
"Anyone who looks like a druggy or dodgy .","0 3 1 6 6 3 8 6 1"
"Why would someone post the location of a dealer in a public place ?","4 4 4 0 6 4 9 9 6 13 13 13 4 4"
"You 're an idiot .","4 4 4 0 4"
"Drop by my house , I can get you some real cheap .","0 4 4 1 8 8 8 1 8 8 12 8 1"
"What is this irish tune called !?","6 6 5 5 6 0 6"
"It s a Reel and i have danced to it before ..","4 4 4 0 8 8 8 4 10 8 8 4"
"I should have asked then but i did n't the only line i remember is de lunde bar .. or something like that .. does anybody know which song i am talking about ?","4 4 4 0 4 8 8 4 8 12 12 16 14 12 16 4 16 16 21 21 16 23 21 27 27 27 4 29 32 32 32 27 29 4"
"With no link provided it is hard to say .","4 3 4 7 7 7 0 9 7 7"
"Try googling it or type it into youtube you might get lucky .","0 1 2 5 1 5 8 5 11 11 1 11 1"
"Link ?","0 1"
"if it s a reel then it s scottish","5 5 5 5 9 9 9 9 0"
"Help findin a restaurant for anniversary in SF ?","0 1 4 2 6 4 8 4 1"
"It 's my two year anniversary in a few days and was wondering if somone could tell me about a great restaurant in sf or other nearby cities","6 6 6 5 6 0 10 10 10 6 13 13 6 17 17 17 13 17 22 22 22 17 24 22 28 28 28 24"
"I like Hayes Street Grill .... another plus , it 's right by Civic Center , so you can take a romantic walk around the Opera House , City Hall , Symphony Auditorium ... all very beautiful .","2 0 4 5 2 15 8 15 8 15 15 15 15 15 2 20 20 20 20 15 23 23 20 27 27 27 23 30 30 27 33 33 27 37 37 37 15 2"
"Prime Rib s","2 0 2"
"it s kind of expensive though","5 5 5 3 0 5"
"What would happen if you flew the flag of South Vietnam in Modern day Vietnam ?","3 3 0 6 6 3 8 6 11 11 8 15 14 15 6 3"
"It would be similar to flying the flag of the Third Reich in modern day Germany or in Israel .","4 4 4 0 6 4 8 6 12 12 12 8 16 15 16 6 19 19 16 4"
"You would be violating the law .","4 4 4 0 6 4 4"
"The police would make you take it down and you may face fines and imprisonment ( but definitely not execution . )","2 4 4 0 4 4 6 6 12 12 12 4 12 15 13 20 20 20 20 13 20 20"
"You will also face the ire of most people there .","4 4 4 0 6 4 9 9 6 9 4"
"They might be imprisoned or executed","4 4 4 0 6 4"
"Yes , it would be an execution punishment .","8 1 8 8 8 8 8 0 8"
"Wellington sign poll .","3 3 0 3"
"Where do we vote ?","4 4 4 0 4"
"If anyone else has voted ?","5 5 2 5 0 5"
"Where do we vote ?","4 4 4 0 4"
"Obviously because i want to vote .","0 4 4 1 6 4 1"
"And if anyone else has voted , what did you guys vote for ?","12 6 6 3 6 12 6 12 12 11 12 0 12 12"
"It closed on Sunday ...","2 0 4 2 2"
"You voted on the Dominion Post s website .","2 0 8 6 6 8 6 2 2"
"The top two are going ' head to head ' in a final vote on that opens on Wednesday on - http://www.stuff.co.nz/dominion-post/","3 3 5 5 0 7 5 9 7 7 14 14 14 5 14 17 14 19 17 22 20 17"
"They should have one for the All Blacks winning .","3 3 0 3 9 8 8 9 4 3"
"Wellywood looks rather cheap and tacky","2 0 4 2 6 4"
"air asia flight attendant ?","2 4 4 0 4"
"Good day , I 'm a foreigner living in malaysia , german citizen , 21 years of age , I was wondering if air asia recruits foreigners ?","2 7 2 7 7 7 0 7 10 8 13 13 7 16 16 7 18 16 22 22 22 7 26 25 26 22 26 7"
"thanks","0"
"I 've tried calling them a week ago , they said they ca n't give me those details over the phone , or let me know , keep asking me to go to some website , but there 's nothing useful on it","3 3 0 3 4 7 8 3 11 11 3 15 15 15 11 15 18 15 21 21 15 24 24 15 24 24 28 3 28 29 32 29 35 35 32 39 39 39 28 39 40 43 39"
"Write ( or call ) an Asian airline directly and get the answer immediately .","0 4 4 1 4 8 8 1 1 11 1 13 11 11 1"
"What kind of Meal do peopel in Argentina have ?","2 9 4 2 9 9 8 6 0 9"
"I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .","3 3 0 5 3 7 3 9 7 11 15 11 14 15 9 17 15 19 17 22 22 17 3"
"And what is their big / main meal of the day .","2 0 2 8 8 7 5 2 11 11 8 2"
"Like in America dinner is our main meal .","8 3 8 8 8 8 8 0 8"
"and around what time they eat each of their meals .","6 4 4 6 6 0 6 10 10 7 6"
"Edible ones , I hope - beef , pork , chicken , fish ...","2 5 2 5 0 7 5 9 7 11 7 13 7 5"
"Why not look it up !","3 3 0 3 3 3"
"they eat lots of grilled meat , chorizo , and such , with potatoes","2 0 2 6 6 3 8 6 11 11 6 14 14 6"
"why do i want to do work experience at an animal center ?","4 4 4 0 6 4 8 6 12 12 12 6 4"
"reasons plllz","0 1"
"How are strangers supposed to know why YOU want to do that sort of job ?","4 4 4 0 6 4 9 9 6 11 9 13 11 15 13 4"
"Just make a list of reasons why you like the job and do a little bit of internet searching to see what people have to say about being in the job .","2 0 4 2 6 4 9 9 6 11 9 13 2 16 16 13 19 19 16 21 13 24 24 21 26 24 31 31 31 31 26 2"
"Hope you find out soon :)","0 3 1 3 3 1"
"you should work that out before applying .","3 3 0 3 3 7 3 3"
"maybe it 's beacuse you love to work with animals and you just ca n't be ha[[y if you were n't soing that job","6 6 6 6 6 0 8 6 10 8 17 17 17 17 17 17 6 22 22 22 22 17 24 22"
"Cheap restraunts close to Orchestra Hall in Chicago ?","2 0 2 6 6 3 8 2 2"
"For a field trip with my orchestra , we are going to the Chicago Symphony Orchestra .","4 4 4 11 7 7 4 4 11 11 0 16 16 16 16 11 11"
"Before that , we are turned loose to get dinner .","2 6 2 6 6 0 6 9 6 9 6"
"Being a suburban teenager , I do n't really know where is cheap , safe , and close to orchestra hall ( 220 South Michigan Ave . )","4 4 4 10 4 10 10 10 10 0 13 13 10 15 13 18 18 13 21 21 18 26 26 26 26 21 26 26"
"Does anyone have any ideas for restaurants within walking distance where I ca n't get lost ?","3 3 0 5 3 7 5 10 10 7 15 15 15 15 7 15 3"
"I do n't know .","4 4 4 0 4"
"Maybe if you post the question again , someone will give you a good answer .","11 4 4 11 6 4 4 4 11 11 0 11 15 15 11 11"
"Does Crack Barrel ban employees from having tattoos ?","4 3 4 0 4 7 4 7 4"
"I 'm suppose to start a job at Cracker Barrel , but I ca n't risk losing the job because I have two visible tattoos on my arm .","3 3 0 5 3 7 5 10 10 7 16 16 16 16 16 3 16 19 17 22 22 17 25 25 22 28 28 22 3"
"If you know or work there could you enlighten me ?","3 3 9 5 3 5 9 9 0 9 9"
"Why do n't you phone another location and ask ♥","5 5 5 5 0 7 5 9 5 5"
"I do n't think they ban if the tats are n't offensive and you should make them not noticeable at the time of the interview but once you got the job there nothing they can really say if so you have a sue / case against them","4 4 4 0 6 4 12 9 12 12 12 6 16 16 16 4 16 19 16 22 22 19 25 25 22 33 29 29 33 31 29 33 4 37 37 37 33 39 41 41 33 43 41 45 43 47 43"
"Privacy in kerala , help pls ..?","0 3 1 5 1 1 1"
"i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you","2 0 4 2 7 7 4 7 11 11 8 14 14 8 24 19 19 17 24 21 19 24 24 2 24 27 25 29 25 29 33 33 2 2 2 35"
"house boat is a perfect place also beach resorts in trivandrum and The RAVIZ in kollam @ da syd f Ashtamudi Lake in kollam","2 6 6 6 6 0 9 9 6 11 9 14 14 9 16 14 19 19 14 22 22 19 24 22"
"Houseboat in Kerala is a good option for you , all the best !!!","7 3 1 7 7 7 0 9 7 13 13 13 7 13"
"Try Varkala , it s a ammazing and is by the beach .","0 1 7 7 7 7 1 12 12 12 12 7 1"
"People are open minded thr since the place is frequented by Firangs .","4 4 4 0 4 10 8 10 10 4 12 10 4"
"I have a male and female cockatiel , and there are 2 eggs in the bottom of the cage , will they hatch ?","2 0 7 7 6 4 2 11 11 11 2 13 11 16 16 11 19 19 16 23 23 23 2 2"
"Most likely not , if there is not a bird sitting on the eggs .","2 3 0 7 7 7 3 7 10 7 10 14 14 11 3"
"This is hard to tell .","3 3 0 5 3 3"
"Cockatiels can lay unfertilized eggs as well .","3 3 0 5 3 3 6 3"
"Just because you have a male and female , it can not be guaranteed the two mated .","4 4 4 14 6 4 8 6 4 14 14 14 14 0 16 17 14 14"
"You can try picking up the eggs and holding it up against a very bright light .","3 3 0 3 4 7 4 9 4 9 9 16 16 15 16 11 3"
"If you see a dark spot in the egg , that means it is fertilized and will hatch if cared for properly .","3 3 12 6 6 3 9 9 3 3 12 0 15 15 12 18 18 15 20 18 20 20 12"
"Have fun .","0 1 1"
"Why is the city called Miramar ?","5 5 4 5 0 5 5"
"I 'm not sure about the origin of the name but they are a lot of different cities with different and unique names like Miramar so it 's just a name .","4 4 4 0 7 7 4 10 10 7 13 13 4 15 13 18 18 15 23 23 22 20 18 25 23 31 31 31 31 31 13 4"
"There 's lots of towns called Miramar , it 'd help a lot if you listed a state or some sort of context you 're looking for it in .","2 0 2 5 3 5 6 11 11 11 2 13 11 16 16 11 18 16 21 21 18 23 21 26 26 23 28 26 26 2"
"Here 's two examples :","0 1 4 1 1"
"There 's a Miramar in Florida , just north of Miami .","2 0 4 2 6 2 9 9 2 11 9 2"
"There 's also a Miramar in California , the site of a rather large Air Force Base ...","2 0 2 5 2 7 5 10 10 5 17 17 14 17 16 17 10 2"
"Miramar California is a bit north of San Diego .","6 1 6 5 6 0 8 6 8 6"
"Boy trouble ?????????????????????????????????????????????????????????","2 0 2"
"ok well i have a crush on 2 guys but unforchunitly it is almost valentine s day afnd i just broke up with my and i have dated one of the guys i like and one guy lives in my naborhood guy i need your help i am a girl but i need a guy s help what shoul i do ?","4 4 4 0 6 4 9 9 6 17 17 17 17 17 17 15 4 21 21 21 17 21 24 21 28 28 28 4 28 32 32 29 34 32 38 37 38 28 41 41 38 44 44 4 46 44 50 50 50 44 53 53 50 55 57 55 53 61 61 61 4 4"
"amd i like 2 guys","3 3 0 5 3"
"well i d just come straight out and tell them how you feel","5 5 5 5 0 7 5 9 5 9 13 13 9"
"it may sound like a bad idea","3 3 0 7 7 7 3"
"but in the end they might feel the same","7 4 4 7 7 7 0 9 7"
"just saying most men suck !","2 0 4 5 2 2"
"who se better looking ?","4 4 4 0 4"
"ca nt decide ask friends","3 3 0 3 4"
"good luck","2 0"
"is gare montparnasse storage still available ?","6 3 4 6 6 0 6"
"is it still available ?","4 4 4 0 4"
"because i have read that there are times it s not available .","4 4 4 0 7 7 4 7 12 12 12 8 4"
"if it s not available is there nearby alternative to store my luggage ?","5 5 5 5 6 0 6 9 6 11 9 13 11 6"
"i m traveling to lourdes for a day","3 3 0 5 3 8 8 3"
"ty","0"
"Hi ,","0 1"
"Yes storage for your luggages is still available at Gare Montparnasse .","8 8 5 5 2 8 8 0 11 11 8 8"
"Pay attention , altough there are automatic storage , you can only pay with coins ( they 're now installing some where you 'll be able to pay with credit card , but it 's sporadic now .","0 1 13 6 6 13 8 6 6 13 13 13 1 15 13 20 20 20 20 13 20 26 26 26 26 21 28 26 31 31 28 36 36 36 36 20 36 1"
"Price : 3,40 Euros , 5 Euros or 7,5 Euros ( 1 ) for a 72 heures lenght .","0 4 4 1 7 7 4 10 10 4 12 4 12 18 18 17 18 4 1"
"i wan na meet girls from san francisco i am from mexico ?","2 0 4 2 4 8 8 5 12 12 12 2 2"
"i am from mexico traveling to san francisco california one week i wan na meet american girls there where i can find them ?","4 4 4 0 4 9 9 9 5 11 5 13 4 15 13 17 15 15 22 22 22 4 22 4"
"they r open mind for talk ?","4 4 4 0 6 4 4"
"they will talk to me if i am mexican ?","3 3 0 5 3 9 9 9 3 3"
"You can find American girls all over the city .","3 3 0 5 3 9 9 9 3 3"
"As long as you are a gentleman and treat them with respect they wo n't have any problem talking with you and your nationality will have nothing to do with how they treat you .","2 16 7 7 7 7 2 9 7 9 12 9 16 16 16 0 18 16 16 21 19 26 24 26 26 16 26 29 27 33 33 33 29 33 16"
"go to LA after say 11:00 search the street corners btw keep ur wallet locked up and have $ 200 on hand have a gun just in case btw","0 3 1 6 6 1 1 10 10 7 12 1 14 12 12 15 18 1 18 19 22 18 1 25 23 27 23 27 23"
"Going to Fiji and i can not wait ?","0 3 1 8 8 8 8 1 1"
"After my last day in Sydney , I will be going to Fiji before heading back to the states .","4 4 4 11 6 4 4 11 11 11 0 13 11 15 11 15 19 19 16 11"
"I am staying in Fiji for four nights","3 3 0 5 3 8 8 3"
"1 ) what islad of Fiji is a good island that is not TOO far from the main airpart in Fiji .","4 1 4 0 6 4 4 10 10 4 15 15 15 15 10 19 19 19 15 21 19 4"
"A way I could get there by boat instead of taking another plane ride","2 0 5 5 2 5 8 5 11 9 8 14 14 11"
"2 ) I would like to say on a island with an a ) all inclusive resort ( if possible ) , and a beach front room","5 1 5 5 0 7 5 10 10 7 17 17 17 13 16 17 10 20 20 5 20 27 27 27 26 27 17"
"3 ) also want an island where I can do fun activities , rainforest is a must","4 1 4 0 6 4 10 10 10 6 12 10 17 17 17 17 4"
"you need to bring me next time","2 0 4 2 4 7 4"
"If you can not wait you should book an earlier flight .","5 5 5 5 8 8 8 0 11 11 8 8"
"where can I get morcillas in tampa bay , I will like the argentinian type , but I will to try anothers please ?","4 4 4 0 4 8 8 4 12 12 12 4 15 15 12 21 21 21 21 21 12 21 21 4"
"I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .","2 0 6 6 6 2 12 12 12 12 12 2 14 12 17 17 14 19 14 19 23 23 20 26 26 23 29 29 26 32 32 26 2"
"I learned that morcillas are basically impossible to find all across the North American region .","2 0 7 7 7 7 2 9 7 15 15 15 14 15 7 2"
"But I did find this website , www.igourmet.com , where they sell all types of sausages , including blood sausages !","4 4 4 0 6 4 8 6 12 12 12 6 14 12 16 14 20 20 20 14 4"
"So follow the link at the bottom and buy some blood sausages .","2 0 4 2 7 7 4 9 2 12 12 9 2"
"huh ?","0 1"
"yuck !!","0 1"
"I do n't know , and it is because I do n't like them , do you know that , morcillas is coagulated blood from animals , ewww","4 4 4 0 13 13 13 13 13 13 13 13 4 13 18 18 18 4 24 19 24 24 24 18 26 24 28 24"
"Is there any kind of public transport available between noida and greater noida ?","0 1 4 1 7 7 4 4 10 4 13 13 10 1"
"UP Roadways buses ply frequently between Sector - 37 crossing in Noida and Kasna in Greater Noida , passing through Pari Chowk .","2 3 4 0 4 10 10 9 7 4 12 10 14 10 17 17 14 19 4 22 22 19 4"
