"text","label"
"John Key is too busy looking after his rich mates , while the rest of us pay .","5 1 5 5 0 5 10 10 10 6 17 17 14 17 16 14 6 5"
"Yes , I have usually voted National .","6 1 6 6 6 0 6 6"
"I do see myself as a conservative","3 3 0 3 7 7 3"
"Arriving in Auckland on a direct flight from Canada .?","0 3 1 7 7 7 1 9 7 1"
"Will we be allowed to take duty free bottles onto our connecting flight to Christchurch ?","4 4 4 0 6 4 8 9 6 13 13 13 6 15 13 4"
"In our hand luggage or do we have to put it into our checked luggage ?","4 4 4 0 8 8 8 4 10 8 10 15 15 15 10 4"
"Yes .","0 1"
"I do n't think it matters","4 4 4 0 6 4"
"We 'll see you on ' Border Patrol '","3 3 0 3 8 8 8 3 8"
"Yes you can carry your duty free bottles , and liquids onto your connection as it is only a domestic flight :-)","4 4 4 0 8 7 8 4 11 11 8 14 14 4 21 21 21 21 21 21 4 4"
"Studying in Quebec , Canada ?","0 3 1 5 3 1"
"If I went into the "" pre-university "" direction with business administration in mind .","3 3 0 9 9 7 9 7 3 14 12 14 14 3 3"
"Say after I finished those 2 years and I found a job .","4 4 4 0 7 7 4 10 10 4 12 10 4"
"would I be able to go back to school after a year break at a university to get a Bachelor s degree in business administration ?","4 4 4 0 6 4 6 9 7 13 13 13 6 16 16 13 18 6 22 22 20 18 25 25 22 4"
"Any information would help .","2 4 4 0 4"
"Thank you","0 1"
"You should be able to no problem .","4 4 4 0 4 7 4 4"
"Universities will take you whatever age you are .","3 3 0 3 6 3 8 6 3"
"What would you call the device that hold up your photography backdrop ?","4 4 4 0 6 4 8 6 8 12 12 8 4"
"and where can I find them ?","5 5 5 5 0 5 5"
"Background support systems .","3 3 0 3"
"Or background stands","3 3 0"
"buy them in any good photography supplies shop .","0 1 8 8 8 7 8 1 1"
"frame","0"
"thumbs down ???","0 1 1"
"odd considering this is a search on the net :","0 1 6 6 6 2 9 9 6 1"
"http://www.google.co.uk/search?q=backdrop+frame&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1","0"
"Backdrop stand .","2 0 2"
"Google the term or find photography supplies websites and put it in the search box ( or look for studio equipment supplies ) .","0 3 1 5 1 7 8 5 10 5 10 15 15 15 10 18 18 1 22 21 22 18 18 1"
"out of carnival , royal caribbean , and norweigan ( cruises ) which is the best and why ?","3 3 16 6 6 3 9 9 3 11 3 11 16 16 16 0 18 16 16"
"I prefer Royal Caribbean out of all these .","2 0 4 2 8 8 8 2 2"
"There is so much to do onboard .","2 0 4 2 6 4 6 2"
"The new NCL Epic does sound amazing , although I have n't sailed on her yet .","4 4 4 6 6 0 6 13 13 13 13 13 6 15 13 13 6"
"None of the above .","0 4 4 1 1"
"Of THESE three , it 's a toss - up between Royal and Carnival .","3 3 10 3 10 10 10 10 8 0 12 10 14 12 10"
"NCL is a notch below either , in terms of quality and service .","2 0 4 6 6 2 9 9 2 11 9 13 11 2"
"Will USB cell phone chargers still charge even if they 're hooked up to a computer that is turned off ?","7 5 4 5 7 7 0 12 12 12 12 7 12 16 16 12 19 19 16 19 7"
"Mine does .","2 0 2"
"I have the HTC Evo .","2 0 5 5 2 2"
"depends on the computer","0 4 4 1"
"if the computer is completely shut off , the USB ports are n't getting power , so they wo n't charge your phone","6 3 6 6 6 14 6 6 11 11 14 14 14 0 14 21 21 21 21 21 14 23 21"
"many PCs have sleep & charge now , that allow the PC to go into sleep mode , and still allow the USB ports to charge things like phones .","2 3 0 3 6 4 3 10 10 4 12 10 14 10 17 17 14 21 21 21 14 24 24 21 26 21 26 29 27 3"
"what is a good slogan for an Argentinian restaurant ?","0 1 5 5 1 9 9 9 5 1"
""" In Argentina , beef is revered , respected , and praised .","7 3 7 3 7 7 0 9 7 12 12 7 7"
"Come see how we continue this tradition . ""","0 1 5 5 2 7 5 1 1"
"A taste of Argentina .","2 0 4 2 2"
"Here are some articles that discuss the details of slogan writing .","0 1 4 1 6 4 8 6 11 11 8 1"
"Why certain slogans work and why some do n't .","4 3 4 0 8 8 8 4 8 4"
"You will find these helpful in writing a new slogan .","3 3 0 3 3 7 5 10 10 7 3"
"A Look at Slogans - http://www.small-business-software.net/look-at-slogans.htm","2 0 4 2 6 2"
"Unique Selling Proposition - http://www.small-business-software.net/unique-selling-proposition.htm","3 3 0 5 3"
"Good luck !","2 0 2"
"No Mad Cow --- Guaranteed !","3 3 0 5 3 3"
"Which Compact System Camera Should I Get ... ?","4 3 4 7 7 7 0 7 7"
"I 'm looking for a camera that has really good zoom during a video and pictures ; and good quality pictures / videos","3 3 0 6 6 3 8 6 10 11 8 14 14 11 16 14 18 23 20 23 11 23 11"
"I 'm planning on buying a compact system camera at best buy ; so please list the one ( s ) I should purchase .","3 3 0 5 3 9 8 9 5 12 12 5 16 16 16 3 18 16 20 18 20 24 24 18 3"
"Also how much do compact system cameras drop on boxing day ?","8 3 8 8 6 7 8 0 11 11 8 8"
"** and i can upload my pictures and videos on the computer ( facebook )","5 3 5 5 0 7 5 9 7 12 12 5 14 12 14"
"have a look at sony wx10","0 3 1 6 6 1"
"I need creative art ideas ?","2 0 5 5 2 2"
"What are some cool ideas for making a postor usint the word MAD on a white paper in a weird or artsy way ?","0 1 5 5 1 7 5 9 7 9 12 10 12 17 17 17 10 23 23 23 22 20 10 1"
"The actual word "" MAD "" has to be on the cover and incorporated into the image .","3 3 7 5 3 5 0 12 12 12 12 7 14 12 17 17 14 7"
"MAD means crazy , or angry , so you do a lot with it , i would put a gorrilla screaming , just the face , and just throw in a lot of brushes fifferent colors , make it look artistic .","2 0 2 6 6 3 10 10 10 2 12 10 14 10 18 18 18 2 20 18 20 25 25 25 20 29 29 29 18 29 32 29 34 32 36 34 38 29 38 38 40 2"
"use photoshop .","0 1 1"
"tttthhhhh Madonna !","2 0 2"
"what is the fall of hanoi ?","0 1 4 1 6 4 1"
"can anyone tell me exactly what it is and what took place ?","3 3 0 3 6 3 6 6 11 11 6 11 3"
"I ca nt find any information about it","4 4 4 0 6 4 8 6"
"When the French returned to Indochina at the end of WW II the Viet Minh were in control of the Red River Delta .","4 3 4 18 6 4 9 9 4 11 9 11 15 15 18 18 18 0 23 23 22 23 18 18"
"They chased the Communists out of the capital ( Hanoi ) and retook control .","2 0 4 2 8 8 8 2 10 8 10 13 2 13 2"
"Is that what you are referring to ?","3 3 0 6 6 3 6 3"
"You need to check out the French Indochina War ( 1946 - 1954 ) not the Vietnam War ( 1957 - 1975 ) .","2 0 4 2 4 9 9 9 4 11 9 13 11 11 18 18 18 9 20 18 22 20 20 2"
"Does a pacman absolutely need a uv lamp ?","5 3 5 5 0 8 8 5 5"
"Or maybe something humid or heat ?","3 3 0 3 6 4 3"
"I assume you are talking about a pacman frog .","2 0 5 5 2 9 9 9 5 2"
"No , technically they do not need a UVB light ; they are nocturnal .","7 1 7 7 7 7 0 10 10 7 14 14 14 7 7"
"However , it certainly would n't hurt if you wanted to provide one .","7 1 7 7 7 7 0 10 10 7 12 10 12 7"
"A pacman frog will need a heat source that creates a basking temp in the upper 80's F for at least 10 - 12 hours a day .","3 3 5 5 0 8 8 5 10 8 13 13 10 18 18 18 18 10 25 21 22 25 24 22 10 27 25 5"
"do n't forget to use a calcium supplement twice a week ; captive reptiles are prone to calcium deficiency .","3 3 0 5 3 8 8 5 5 11 9 16 14 16 16 3 19 19 16 3"
"surprise romantic cheap date night san francisco ?","5 5 4 5 0 5 6 5"
"looking for a surprise spot to take my bf .","0 5 5 5 1 7 5 9 7 1"
"a bar would be nice but also something extremely unique .","2 5 5 5 0 8 8 5 10 8 5"
"i would like to have one of those super random surprisingly nice nights out ... suggestions ?","3 3 0 5 3 5 13 13 10 13 12 13 6 13 16 3 3"
"o and the cheaper the better ( we are trying to save money now , sooo .. that d b helpful ) thanks","6 6 4 6 6 0 10 10 10 6 12 10 12 12 21 21 16 21 21 21 10 10 6"
"Why not put together a bottle of champagne , a picnic and have a date on Treasure Island .","3 3 0 3 6 3 8 6 11 11 6 13 3 15 13 18 18 13 3"
"Cheap , great view , time together .","0 4 4 1 6 1 6 1"
"There are plenty of cheap restaurants .","2 0 2 6 6 3 2"
"Try SanFranGuide.com","0 1"
"my lhasa apso hind legs are not working ?","3 3 5 5 8 8 8 0 8"
"for the past few days she has been shivering and wo nt eat but she could walk now her hid legs are not working but she is back to her self .. what should i do .?","5 5 5 5 9 9 9 9 0 13 13 13 9 17 17 17 9 24 21 21 24 24 24 9 28 28 28 24 31 31 28 36 36 36 36 9 9"
"just pray for her ad=nd try to hlep your dog and do some physical therapy on the hind legs and take her to the vet and ig it costs a whole lot ask hlep from you friends and family adn since she s not eating feed her by hand","2 0 4 2 6 2 8 6 10 8 12 2 15 15 12 19 19 19 15 21 2 21 25 25 21 33 29 29 33 32 32 29 2 33 37 37 33 39 37 46 45 45 45 45 46 2 46 49 46"
"Take her to the vet .","0 1 5 5 1 1"
"obviously take her to the vet","2 0 2 6 6 2"
"How much would it cost for me to take me and three friends to Andiamo s restaurant for dinner ?","2 5 5 5 0 9 9 9 5 9 13 13 10 17 17 15 9 19 9 5"
"Hi , i 'm looking to take myself and my best friend and his girl friend and this girl i really like out to dinner for my birthday .","5 1 5 5 0 7 5 7 12 12 12 8 16 16 16 8 19 19 8 22 22 19 7 25 7 28 28 7 5"
"I really want to go to andiamo s for my birthday and i was just wondering how much it would cost for the four of us to eat there","3 3 0 5 3 7 5 7 11 11 5 16 16 16 16 3 18 21 21 21 16 28 24 28 26 24 28 21 28"
"Have no idea what kind of restaurant this is or where it is .","0 3 1 5 1 7 5 5 5 11 5 11 11 1"
"Best count on $ 50 per person no matter what .","2 0 4 2 4 7 4 9 2 9 2"
"Or more if you have drinks .","2 0 5 5 2 5 2"
"I need suggestions for San Francisco restaurants with good food and good catering service .?","2 0 2 7 7 5 3 10 10 7 14 14 14 10 2"
"I need suggestions on restaurants in San Francisco with good food and good catering service .","2 0 2 5 3 7 5 7 11 11 5 15 15 15 11 2"
"I have two upcoming events one is for 200 and another is for 21 .","2 0 5 5 2 9 9 9 2 14 14 14 14 2 2"
"American Food , Soul Food , Mexican , Italian , and Chinese are the options .","2 15 5 5 2 7 2 9 2 12 12 2 15 15 0 15"
"Here is a great list of different restaurants in San Francisco","0 1 5 5 1 8 8 5 10 8 10"
"http://sanfranguide.com/restaurants/","0"
"well since i do nt know your budget , i recommend Hakka Restaurant for chinese food","11 6 6 6 6 11 8 6 6 11 0 13 11 16 16 11"
"it s cheap and it s good !","3 3 0 7 7 7 3 3"
"prime ribs have very good food but it s super expensive","2 3 0 5 6 3 11 11 11 11 3"
"try yelp.com","0 1"
"how many ounces in a pint in ireland ?","2 3 0 6 6 3 8 3 3"
"Depends of what .","0 3 1 1"
"Ounces measure weight , pints measure volume .","2 0 2 6 6 2 6 2"
"If you mean fluid ounces , 20 , as opposed to the 16 in America .","3 3 7 5 3 3 0 13 13 9 9 13 7 15 13 7"
"An Irish pint is larger than a US one .","3 3 5 5 0 9 9 9 5 5"
"20 fluid ounces in a Pint in Ireland","3 3 0 6 6 3 8 3"
"as R - G said , there are only 16 in an American one .","5 4 2 5 8 5 8 0 10 8 14 14 14 8 8"
"Know this well because I remember an ' irish ' pub in the town in canada i grew up in used to advertise the cheapest pints of guinness in town , but they served them in american sized pints .","0 1 1 6 6 1 11 9 11 9 21 14 14 11 16 14 18 14 18 18 6 23 21 26 26 23 28 26 30 26 34 34 34 21 34 39 38 39 34 1"
"That place did n't stay open too long :D","2 5 5 5 0 5 8 6 6"
"need help finding irish music ?","0 1 2 5 3 1"
"i love The Script and know the re from iraland .","2 0 4 2 6 2 10 10 10 6 2"
"i would like more bands like them pleasseee","3 3 0 5 3 7 5 3"
"The thing about The Script is they do not sound that Irish , I was surprised to hear they were from Dublin .","2 10 5 5 2 10 10 10 10 0 12 10 16 16 16 10 18 16 22 22 22 18 10"
"Well if you are interested , I suggest you have a look at General Fiasco , Two Door Cinema Club and Wallis Bird .","8 5 5 5 8 5 8 0 10 8 12 10 15 15 12 20 18 20 20 15 23 23 15 8"
"I think you will be pleased .","2 0 6 6 6 2 2"
"I doubt you will get a sensible answer in the "" TRAVEL "" section .","2 0 5 5 2 8 8 5 14 14 12 14 12 5 2"
"* Ireland","2 0"
"And there 's nothing distinctly Irish about them .","3 3 0 3 6 4 8 4 3"
"You 'd find similar bands to them that are from the UK and US .","3 3 0 5 3 7 5 12 12 12 12 5 14 12 3"
"Women 's rain coat ... where can I find one ?","4 1 4 0 9 9 9 9 4 9 4"
"I 'm going on a trip to Europe soon , and I need to find a good , quality raincoat .","3 3 0 6 6 3 8 6 3 13 13 13 3 15 13 20 20 17 20 15 3"
"I 've looked and looked , but can not find one anywhere !","3 3 0 5 3 10 10 10 10 3 10 10 3"
"I would prefer a simple , fitted black one .","3 3 0 9 9 5 9 9 3 3"
"It actually needs to be relatively waterproof - the last one I bought had me soaked in anything more than light / moderate rain .","3 3 0 7 7 7 3 14 11 11 14 13 11 3 14 14 18 16 18 24 24 21 24 19 3"
"I 'll pay up to 200 - 250 for it if I have to .","3 3 0 6 4 3 8 6 10 3 13 13 3 13 3"
"Look on the debenhams website","0 5 5 5 1"
"in the craghoppers section","4 4 4 0"
"they do some good waterproof raincoats","2 0 6 6 6 2"
"here s the link :","4 4 4 0 4"
"http://www.debenhams.com/women/craghoppers#catalogId=10001&lid=//productsuniverse/en_GB/product_online0Y/categories%3C0productsuniverse_186610/brand_description0.000000E+000craghoppers0/categories%3C0productsuniverse_18661_186820&ps=default&sfn=Categories&sfv=Coats+%26amp0+jackets&storeId=10001","0"
"I have a Kodak Camera ( 10.2 Megapixels ) ... Kodak AF 5x OPTICAL LENS ... how do I pause it while recording ?","2 0 5 5 2 8 8 5 8 15 15 15 15 15 5 20 20 20 20 2 20 23 20 2"
"I have a Kodak Camera ( 10.2 Megapixels ) ... Kodak AF 5x OPTICAL LENS ... how do I pause it while recording ?","2 0 5 5 2 8 8 5 8 15 15 15 15 15 5 20 20 20 20 2 20 23 20 2"
"You do n't ... there 's no such thing as "" pause "" in digital recording .","2 0 2 6 6 2 9 9 6 12 12 8 12 16 16 6 2"
"That 's because of the buffer that holds the data until it 's ready to be recorded to the memory card .","6 6 6 3 6 0 8 6 10 8 14 14 14 8 17 17 14 21 21 21 17 6"
"When you press the button to stop recording the data is moved from the buffer to the memory card - no pause .","3 3 12 5 3 7 3 7 10 12 12 0 15 15 12 19 19 19 12 22 22 12 22"
"All you can do is take each section ( individual video ) and edit them together on software .","6 4 4 1 6 0 8 6 11 11 8 11 14 6 14 14 18 14 6"
"I have a Nacho Libre question .?","2 0 6 5 6 2 2"
"When nacho is driving to cure the influenza guy does he say to the man with the cow i like your blouse or I like your cow because my friend thinks he says I like your blouse , but that would n't make sense .","4 4 4 12 6 4 9 9 6 12 12 0 15 15 12 18 18 15 20 12 22 20 25 25 20 27 25 31 30 31 12 33 31 35 33 37 35 43 43 43 43 43 31 43 12"
"I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .","2 0 8 8 8 8 8 2 14 14 14 11 14 2 16 14 19 19 14 25 25 25 25 25 14 25 2"
"Okay , FIRST , you have posted a question about an American movie , set in Mexico , in the Dining Out in Argentina category .","7 1 7 3 7 7 0 9 7 13 13 13 9 15 13 17 15 25 25 25 25 21 24 21 7 7"
"Do you get what 's wrong with this picture ?","3 3 0 6 6 3 9 9 6 3"
"No ... that 's all .","5 1 5 5 0 5"
"No second .","2 0 2"
"Nacho Libre is suppose to be inspired in Mexicans , not in Argentineans .","2 4 4 0 7 7 4 9 7 13 13 13 9 4"
"is there any good places to get an ice - cream sundae from in Invercargill New Zealand ?","0 1 5 5 1 7 5 12 11 9 12 7 7 15 1 17 15 1"
"so i live in Invercargill New Zealand and i want to know if there are any good places to buy an ice - cream sundae from other than mc donald s lol","3 3 0 5 3 7 5 10 10 3 12 10 15 15 12 18 18 15 20 18 25 24 22 25 20 20 18 29 27 29 29 12"
"Fast food chains , supermarkets , dairies","2 3 0 5 3 7 3"
"you live in NZ and you eat McDonald s ice cream ?","2 0 4 2 7 7 2 11 8 11 7 2"
"you 're mad !","3 3 0 3"
"Any of the tip - top places have great ice - cream , get them to mix it up .","8 7 7 6 4 7 1 0 12 12 10 8 14 8 14 17 14 17 17 8"
"any Ice Cream In NZ no matter where as New Zealand has the best bl**dy ice cream in the world I was in NZ for a few weeks had some Ice Cream and really enjoyed it I will go back just to eat some Ice Cream","3 3 0 5 3 7 3 7 12 11 12 3 17 17 17 17 12 20 20 17 22 3 24 22 28 28 28 22 22 32 32 29 35 35 22 35 39 39 3 39 43 43 39 46 46 43"
"best burger chain in the Chicago area ?","3 3 0 7 7 7 3 3"
"which is the best burger chain in the chicago metro area like for example burger king portillo s white castle which one do like the best ?","0 1 6 6 6 1 11 11 11 11 6 16 14 16 16 1 16 17 20 16 22 24 24 1 26 24 1"
"Red Robin .","2 0 2"
"Onion Rings are great and the fries are endless .","2 4 4 0 9 7 9 9 4 4"
"Fudruckers .","0 1"
"idk ur choice","3 3 0"
"Chain ?","0 1"
"Does 5 make a chain ?","3 3 0 5 3 3"
"Hackney 's has a great burger formula that started about 80 years ago .","3 1 0 7 7 7 3 9 7 11 12 13 9 3"
"There are currently 5 locations :","2 0 2 5 2 2"
"http://www.hackneys.net/","0"
"The latest spot for a real Hackney 's is Printers ' Row :","3 3 12 7 7 7 3 7 12 12 10 0 12"
"http://www.hackneysprintersrow.net/","0"
"See what DD & D showed at the original place on Harms Rd in Glenview :","0 6 6 5 3 1 10 10 10 6 13 13 10 15 10 1"
"http://www.youtube.com/watch?v=q2lDF0XU3NI","0"
"Along with the great burger try a brick of onion rings if you are with someone .","5 5 5 5 6 0 8 6 11 11 8 16 16 16 16 6 6"
"Otherwise a 1/2 brick will be fine :","7 4 4 7 7 7 0 7"
"http://www.flickr.com/photos/jellybeanjill13/532522805/","0"
"My dog has threw up yellow bile for two days but does not have dhirea .","2 4 4 0 4 7 4 10 10 4 14 14 14 4 14 4"
"What should I do ?","4 4 4 0 4"
"I 've tried bland white rice but he wo nt eat anything .","3 3 0 6 6 3 11 11 11 11 3 11 3"
