"text","label"
"You 'll have to drive 10 miles down 75 to Allen .","nsubj aux root mark xcomp nummod nmod case obl case obl punct"
"Awesome Landscaping Job","amod compound root"
"MFJ Inc transformed our run down back yard into a place of beauty .","compound nsubj root nmod amod compound amod obj case det obl case nmod punct"
"The work was completed within one week , and everything was cleaned up on completion .","det nsubj aux root case nummod obl punct cc nsubj aux conj compound case obl punct"
"Highly recommended landscaper !!!","advmod amod root punct"
"spot on","amod root"
"this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff","det compound nsubj cop root case det nmod advmod det nsubj cop parataxis cc conj cc det compound nsubj cop det conj punct parataxis det amod obj xcomp cc det amod amod conj case det det nmod"
"Feel good","root xcomp"
"I just wanted to try your clinic because I was not totally happy with my current therapist I regularly see .","nsubj advmod root mark xcomp nmod obj mark nsubj cop advmod advmod advcl case nmod amod obl nsubj advmod acl punct"
"Now I 've found someone who can manage to do what I really want .","advmod nsubj aux root obj nsubj aux acl mark xcomp obj nsubj advmod acl punct"
"Worst Tasting Pizza","advmod amod root"
"This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .","det nsubj root det advmod amod obj nsubj aux advmod acl nsubj cop advmod det amod parataxis nsubj aux advmod acl punct"
"I do n't recommend this place to anyone or even anything to eat .","nsubj aux advmod root det obj case obl cc advmod conj mark acl punct"
"Not so good","advmod advmod root"
"Not worth the money .","advmod root det obj punct"
"Bland and over cooked .","root cc conj goeswith punct"
"I felt as if I was in an over priced Olive Garden .","nsubj root mark mark nsubj cop case det amod goeswith compound advcl punct"
"I was hoping to have found a regular place to eat .","nsubj aux root mark aux xcomp det amod obj mark acl punct"
"But not so .","cc advmod root punct"
"I have used Bright Futures for the last 7 years .","nsubj aux root amod obj case det amod nummod obl punct"
"I have 3 children there and they are the Best .","nsubj root nummod obj advmod cc nsubj cop det conj punct"
"They are like family .","nsubj cop case root punct"
"Your children will be taken care of and loved by a professional staff .","nmod nsubj aux aux root obj obl cc conj case det amod obl punct"
"Great Service Great People","amod root amod parataxis"
"Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !","nsubj root advmod obj nummod mark xcomp nmod obj cc det nsubj conj obj case obl nummod punct"
"Call them today !","root obj obl punct"
"Had it fixed within a few days ( had to order a part ) .","root obj xcomp case det amod obl punct parataxis mark xcomp det obj punct punct"
"Great Manicure","amod root"
"This place offers a great manicure and pedicure .","det nsubj root det amod obj cc conj punct"
"My nails looked great for the better part of 2 weeks !","nmod nsubj root xcomp case det amod obl case nummod nmod punct"
"Also very friendly and the stylists are not in the "" been there / done that "" mood !","advmod advmod root cc det nsubj cop advmod case det punct cop compound cc conj obj punct conj punct"
"Fast Service Called them one hour ago and they just left my house five minutes ago .","amod root parataxis obj nummod obl advmod cc nsubj advmod conj nmod obj nummod obl advmod punct"
"My house already feels fresh and good thanks to the Battery Park Pest I 'm enjoying my time indoors much better .","nmod nsubj advmod root xcomp cc conj obl case det compound compound nmod nsubj aux conj nmod obj advmod advmod advmod punct"
"no feathers in stock !!!!","det root case nmod punct"
"I was very upset when I went to Mother Plucker , they had NO FEATHERS and the quality is TERRIBLE .","nsubj cop advmod root advmod nsubj advcl case obl flat punct nsubj conj det obj cc det nsubj cop conj punct"
"I had to dig in a bag to find one nice feather , what a joke !","nsubj root mark xcomp case det obl mark advcl nummod amod obj punct det det parataxis punct"
"Gets the Job Done","root det obj xcomp"
"We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased .","nsubj aux root obj flat cc nmod conj advmod advmod case nmod obl cc det obl aux cop advmod conj punct"
"I would not hesitate to use him again or refer him to my family or friends .","nsubj aux advmod root mark xcomp obj advmod cc conj obj case nmod obl cc conj punct"
"Farrell Electric is a very good electrical contractor .","compound nsubj cop det advmod amod amod root punct"
"I 'm pleased that someone referred me to them for my commercial business .","nsubj cop root mark nsubj ccomp obj case obl case nmod amod obl punct"
"I own a property management firm and need a contractor with the credentials that Farrell Electric has .","nsubj root det compound compound obj cc conj det obj case det nmod obj compound nsubj acl punct"
"Cleanest guesthouse i have been to","amod root nsubj aux cop acl"
"Stayed here for 2 nights .","root advmod case nummod obl punct"
"The owner was very friendly and helpful .","det nsubj cop advmod root cc conj punct"
"The rooms were very clean and the breakfast was excellent .","det nsubj cop advmod root cc det nsubj cop conj punct"
"Good location and off road parking made our stay very convenient .","amod nsubj cc case compound conj root nmod obj advmod xcomp punct"
"These guys do great work at VERY reasonable prices .","det nsubj root amod obj case advmod amod obl punct"
"I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata .","nsubj aux root obj nummod obl mark advcl obj mark advcl compound det obj case det nmod mark advcl det obj case nmod amod nmod punct"
"I have never been disappointed .","nsubj aux advmod aux root punct"
"Do n't waste your money on the jukebox","aux advmod root nmod obj case det obl"
"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he does n't like , and you end up paying for it .","det nsubj cop det root cc nsubj conj det amod obj case det nmod advmod nsubj aux acl obj nsubj aux advmod acl punct cc nsubj conj compound xcomp case obl punct"
"Not enough seating .","advmod amod root punct"
"spoken english rushi","amod amod root"
"can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles .","aux advmod cc conj root det obj acl advmod nsubj acl nmod obj xcomp case det amod obl case det obl punct"
"The staff , material provided , infra structure , environment & low fees totally above the satisfactory mark","det nsubj punct conj acl punct compound conj punct conj cc amod conj advmod case det amod root"
"Rubbish","root"
"Took 1 + hour to deliver to Chatham , hair in food , driver did n't know area .","root nummod advmod obj mark csubj case obl punct parataxis case nmod punct nsubj aux advmod parataxis obj punct"
"Noticed a few of these Cookie cutter places opening in Summit and New Providence .","root det obj case det compound compound nmod xcomp case obl cc amod conj punct"
"Stick to Hop Hing , 20 year + resident .","root case obl flat punct nummod compound advmod appos punct"
"Great place","amod root"
"Really great service and kind staff .","advmod amod root cc amod conj punct"
"The haircut was inexpensive and so were the salon services ( eyebrows were cheap ! ) .","det nsubj cop root cc conj cop det compound nsubj punct nsubj cop parataxis punct punct punct"
"It 's a nice , relaxed place to get stuff done and relax .","nsubj cop det amod punct amod root mark acl obj xcomp cc conj punct"
"I plan on going again .","nsubj root mark advcl advmod punct"
"Amazing customer service","amod compound root"
"I think the women at this salon know that their business is based primarily from referrals . :)","nsubj root det nsubj case det nmod ccomp mark nmod nsubj aux ccomp advmod case obl punct discourse"
"They were amazingly hospitable .","nsubj cop advmod root punct"
"Edit was the best massage therapist I 've ever had and I would HIGHLY recommend her !","nsubj cop det amod compound root nsubj aux advmod acl cc nsubj aux advmod conj obj punct"
"good outside , bad inside","root advmod punct conj advmod"
"the apartment only looks good outsize , inside is too bad .","det nsubj advmod root xcomp advmod punct nsubj cop advmod parataxis punct"
"too many bugs some you even never seen before .","advmod amod root appos nsubj advmod advmod acl advmod punct"
