"text","label"
"Viele von ihnen , die in Amt und Würde sind , haben inzwischen ein Vermögen zusammengerafft , von dem die Schahminister , deren Habgier sprichwörtlich war , nur träumen konnten .","nsubj case nmod punct nsubj case obl cc conj acl punct aux advmod det obj root punct case obl det nsubj punct nmod nsubj acl cop punct advmod acl aux punct"
"Die langen Gefängnisstrafen , Auspeitschungen und Hinrichtungen der `` Verderber auf Erden '' konnten jedenfalls die Unruhen nicht eindämmen .","det amod nsubj punct conj cc conj det punct nmod case nmod punct aux advmod det obj advmod root punct"
"Das bedeutet , daß viele Sorgen , Nöte und Wünsche von Kindern und Jugendlichen häufig in den übrig gelassenen Zeitlücken der beruflich flexibilisierten Erwachsenen hineingestopft werden .","nsubj root punct mark det nsubj punct conj cc conj case nmod cc conj advmod case det advmod amod obl det advmod amod nmod ccomp aux punct"
"Heitmeyer : Wir müssen unterscheiden zwischen eher offenen physischen Gewaltformen , die sich über männlich dominierte Gruppen in der Öffentlichkeit zeigen , und solchen , eher psychischen Gewaltformen , die als Einzelaktivität eher mit einem hohen Bildungsgrad verbunden sind .","parataxis punct nsubj aux root case advmod amod amod obl punct nsubj obj case advmod amod obl case det nmod acl punct cc det punct advmod amod conj punct nsubj case obl advmod case det amod obl acl aux punct"
"Weil er für eine friedliche Öffnung Kubas eintrat , darf ein Professor nicht mehr lehren","mark nsubj case det amod obl nmod advcl punct aux det nsubj advmod advmod root"
"Wenn auch viele Kubaner ihre Teilnahme ohne Konsequenzen verweigern konnten , so wurde Violeta Romeros hartnäckige Ablehnung letztlich für ihren Rausschmiß aus der Partei benutzt , erzählt ihr Ehemann .","mark advmod det nsubj det obj case nmod advcl aux punct advmod aux nmod flat amod nsubj advmod case det obl case det nmod ccomp punct root det nsubj punct"
"Während manche Suspendierung mit einer Weiterzahlung des Gehaltes einhergeht , wurde ihm auch das gestrichen .","mark det nsubj case det obl det nmod advcl punct aux obl advmod nsubj root punct"
"Würden die Deutschen den 8. Mai 1945 nicht als Kapitulation sondern als Tag der Befreiung begreifen , wäre diese Erkenntnis Allgemeingut .","aux det nsubj det amod obj nmod advmod case obl cc case conj det nmod advcl punct cop det nsubj root punct"
"Für die Bürger schafft das die einzige Möglichkeit , zu kontrollieren und nachzuvollzuehen , was die Politik will Frage .","case det obl root nsubj det amod obj punct mark acl cc conj punct obj det nsubj aux ccomp punct"
"Diese Vermögen wurden zunächst unter treuhänderische Verwaltung der Kommission gestellt und später auf die Treuhandanstalt übertragen , die über die endgültige Verwertung `` in dem Einvernehmen '' mit der Kommission zu entscheiden hat .","det nsubj aux advmod case amod obl det nmod root cc advmod case det obl conj punct nsubj case det amod obl punct case det obl punct case det nmod mark acl acl punct"
"Die Agrarbetriebe zwischen Elbe und Oder aber stecken tief in der Krise .","det nsubj case nmod cc conj advmod root advmod case det nmod punct"
"Für seinen westdeutschen Berater Erwin Heitmann hat der Agrarbetrieb der Zukunft , sofern er keine Tiere hält , 1000 Hektar Land , aber nicht mehr als eine Handvoll Arbeitskräfte :","case det amod obl appos flat root det nsubj det nmod punct mark nsubj det obj advcl punct nummod compound obj punct cc advmod conj case det compound nmod punct"
"Bisher gibt es in ganz Ostdeutschland erst einige tausend `` Wiedereinrichter '' , die wie Holm auf der einst zwangskollektivierten Scholle neu anfangen .","advmod root nsubj case amod obl advmod det nummod punct obj punct punct nsubj case obl case det advmod amod obl advmod acl punct"
"Mit der Auflösung der LPGs droht in Ostdeutschland eine dramatische Flächenzersplitterung , denn viele der zwangskollektivierten Kleinbauern besaßen nur wenige Hektar .","case det obl det nmod root case obl det amod nsubj punct mark nsubj det amod nmod advcl advmod det obj punct"
"Entscheidend ist das bessere Betriebskonzept -- und das heißt auch : die größere Finanzkraft .","root cop det amod nsubj punct cc nsubj parataxis advmod punct det amod parataxis punct"
"Belgien beschränkt Verteidigung","nsubj root obj"
"Der Gesamtumsatz auf dem hiesigen Markt dürfte 1992 acht Milliarden Mark erreichen , wovon 4,2 Milliarden auf den Sportfachhandel entfallen .","det nsubj case det amod nmod aux obl nummod nmod obj root punct advmod nummod nsubj case det obl acl punct"
"In ihrem ersten Bericht über den Staat schreibt die in Paris ansässige Organisation , das 1990 beschlossene `` bahnbrechende Programm zu der Umwandlung der Wirtschaft '' habe `` drastische Verbesserungen '' gebracht .","case det amod obl case det nmod root det case nmod amod nsubj punct det nmod amod punct amod nsubj case det nmod det nmod punct aux punct amod obj punct ccomp punct"
"Der französische Multi - Unternehmer und ehemalige Minister Bernard Tapie hat das Übernahmeangebot einer internationalen Investorengruppe für den Sportartikelhersteller adidas in Herzogenaurach verfallen lassen .","det amod compound punct nsubj cc amod compound appos flat aux det obj det amod nmod case det nmod appos case nmod root xcomp punct"
"Mit allabendlich ausgestrahlten Fernsehspots wie diesem sucht Andreas Andrianopoulos , der griechische Minister für Handel und Industrie , seinen Landsleuten die Vorzüge seines Privatisierungsprogramms nahezubringen :","case advmod amod obl case obl root nsubj flat punct det amod appos case nmod cc conj punct det obl det obj det nmod xcomp punct"
"So hatte Finanzminister Ioannis Paleokrassas in dem vergangenen Jahr gehofft , mit dem Verkauf von Staatsbetrieben seine Haushaltseinnahmen um 1,5 Milliarden Mark aufbessern zu können -- tatsächlich kamen aber nicht einmal hundert Millionen Mark in die Kasse .","advmod aux nsubj appos flat case det amod obl root punct case det obl case nmod det obj case nummod nummod nmod xcomp mark aux punct advmod parataxis advmod advmod advmod nummod nummod nsubj case det obl punct"
"Von den Banken gelang es während der vergangenen Monate , rund drei Dutzend zu veräußern .","case det obl root nsubj case det amod obl punct advmod nummod obj mark xcomp punct"
"Elsner nimmt Bezug auf die berühmteste Untersuchung über die Fehlerhäufigkeit von Nachtarbeitern , die in den fünfziger Jahren in einem schwedischen Gaswerk angestellt wurde .","nsubj root obj case det amod nmod case det nmod case nmod punct nsubj case det amod obl case det amod obl acl aux punct"
"Verschärft stellen sich die Probleme für Frauen dar , die oft freiwillig in Nachtschicht gehen , `` weil das familiär für mich ideal ist '' .","advmod root obj det nsubj case nmod compound punct nsubj advmod advmod case obl acl punct punct mark nsubj advmod case nmod advcl cop punct punct"
"Chris Patten , der als Parteivorsitzender maßgeblich an dem Wahlsieg der britischen `` Tories '' in dem April dieses Jahres beteiligt war , gilt als erfahrener Politiker .","nsubj flat punct nsubj case obl advmod case det obl det amod punct nmod punct case det nmod det nmod acl aux punct root case amod obl punct"
"Ein Sprecher des japanischen Außenministerium verkündete daraufhin , man werde Jelzins Aussage `` vorsichtig analysieren '' , bevor man sie kommentiere , aber :","det nsubj det amod nmod root advmod punct nsubj aux nmod obj punct advmod ccomp punct punct mark nsubj obj advcl punct cc punct"
"Bedächtige japanische Politker warnten ihre Regierung :","amod amod nsubj root det obj punct"
"Während überall und weit über die Kirchen hinaus Methoden der `` Geistversenkung und Geistmitteilung '' angeboten würden , `` verfestigt sich kirchlich die autoritäre Struktur '' , schreibt er zugleich .","mark advmod cc advmod case det nmod case nsubj det punct nmod cc conj punct advcl aux punct punct ccomp obj advmod det amod nsubj punct punct root nsubj advmod punct"
"Eine solche tiefverankerte Gesinnung speise sich aus der Erinnerung an die Geschichte des Leidens und der Befreiung des Menschen , aus der Vorstellung des `` leidenden Gottes '' .","det det amod nsubj root obj case det obl case det nmod det nmod cc det conj det nmod punct case det obl det punct amod nmod punct punct"
"`` Während die Regierung sich und das Land von der Apartheid befreit hat '' , hieß es in dem Dokument , `` hat der ANC sich noch immer nicht dem demokratischen politischen Wettbewerb angepaßt . ''","punct mark det nsubj obj cc det conj case det nmod advcl aux punct punct root nsubj case det obl punct punct aux det nsubj obj advmod advmod advmod det amod amod obl ccomp punct punct"
"Für nach 1986 gebaute respektive gekaufte Häuser entfällt der Ansatz eines Mietwertes für die eigene Wohnung .","case case obl amod cc conj obl root det nsubj det nmod case det amod nmod punct"
"Wie die Behörden mitteilten , waren darunter drei Fahrzeuge einer britischen Fernsehgesellschaft .","advmod det nsubj root punct ccomp advmod amod nsubj det amod nmod punct"
"RIO DE JANEIRO , 5. Juli ( dpa ) .","root flat flat punct amod appos punct dep punct punct"
"Rappe sprach sich dafür aus , daß nicht nur Arbeitgeber und Arbeitnehmer , sondern auch Selbständige und Beamte die Pflegeversicherung mitfinanzieren sollten .","nsubj root obj advmod compound punct mark advmod advmod nsubj cc conj punct cc advmod conj cc conj det obj ccomp aux punct"
"Jelzin schloß an dem Wochenende eine militärische Lösung des Konflikts in Moldawien aus .","nsubj root case det obl det amod obj det nmod case nmod compound punct"
"Das Bündnis bildete einen Block zu der Unterstützung der Reformpolitik Jelzins .","det nsubj root det obj case det nmod det nmod nmod punct"
"In dem gemeinsamen Kommuniqué werden auch verschiedene Schritte Japans der vergangenen Jahre begrüßt , den Zugang zu seinen Märkten zu erleichtern .","case det amod obl aux advmod amod nsubj nmod det amod nmod root punct det obj case det nmod mark acl punct"
"Der Präsident der israelischen Industriellen - Vereinigung , Dov Lautman , hat sich dafür eingesetzt , den Ausbau der Industrie in den israelisch besetzten Gebieten zu fördern .","det nsubj det amod compound punct nmod punct appos flat punct aux obj advmod root punct det obj det nmod case det advmod amod obl mark xcomp punct"
"BEIRUT , 5. Juli ( AP ) .","root punct amod appos punct appos punct punct"
"ALGIER , 5. Juli ( AP / AFP / Reuter ) .","root punct amod appos punct appos punct conj punct conj punct punct"
"BERLIN , 5. Juli ( AP ) .","root punct amod appos punct appos punct punct"
"Die ersten 1000 Bäume zu dem Andenken an die getöteten Sportler sollen an dem 4. September gepflanzt werden .","det amod nummod nsubj case det nmod case det amod nmod aux case det amod obl root aux punct"
"Ifo : Konjunktur springt in Westeuropa 1993 an","root punct nsubj ccomp case obl obl compound"
"NÜRNBERG ( dpa / vwd ) .","root punct appos punct conj punct punct"
"Der Führer der Rebellenbewegung Renamo , Afonso Dhlakama , erklärte sich in der botswanischen Hauptstadt Gabarone zu dem sofortigen Waffenstillstand bereit .","det nsubj det nmod appos punct appos flat punct root obj case det amod obl appos case det amod obl advmod punct"
"In der vorigen Woche war der Verkauf von Hafnia - Aktien an der Kopenhagener Börse ausgesetzt worden , nachdem eine Kaufverpflichtung für Bankaktien in Höhe von 288 Millionen Kronen bekannt geworden war .","case det amod obl aux det nsubj case compound punct nmod case det amod nmod root aux punct mark det nsubj case nmod case nmod case nummod nmod nmod advcl aux aux punct"
"Bundesluftwaffe brachte Hilfsgüter in das Kriegsgebiet","nsubj root obj case det obl"
"Die SPD wolle die Verabschiedung des Berichts rückgängig machen , sagte Landesvorsitzender Steffen Reiche an dem Sonntag .","det nsubj aux det obj det nmod advmod ccomp punct root nsubj appos flat case det obl punct"
"An dem Sonntag abend beendeten die Bauern ihre Blockaden .","case det obl advmod root det nsubj det obj punct"
"Als Reiseziel wurde Nord - Korea genannt .","case obl aux nsubj punct flat root punct"
"TOKIO , 5. Juli ( AFP ) .","root punct amod appos punct appos punct punct"
"Katholik zu Tode geprügelt","nsubj case obl root"
"An dem Montag war noch nicht abzusehen , ob sich Tsomet an einer Koalitionsregierung beteiligen wird .","case det obl aux advmod advmod root punct mark obj nsubj case det obl ccomp aux punct"
"Die Delegierten des diesjährigen Parteikongresses , der an dem Samstag hinter verschlossenen Türen in dem Beisein von rund hundert Delegierten begonnen hatte , hatten Gorbatschow in Abwesenheit aus der Partei ausgeschlossen .","det nsubj det amod nmod punct nsubj case det obl case amod obl case det obl case advmod nummod nmod acl aux punct aux obj case obl case det obl root punct"
"Herausgegeben würden sie von dem Oxforder Historiker Norman Stone .","root aux nsubj case det amod obl appos flat punct"
"Hekmatyar hatte sich geweigert , der Aufforderung des neuen Präsidenten Burhanuddin Rabbani zu dem Rückzug aller schwer bewaffneten Mudjaheddin - Kämpfer aus Kabul nachzukommen .","nsubj aux expl root punct det obl det amod nmod appos flat case det nmod det advmod amod compound punct nmod case nmod xcomp punct"
