"text","label"
"A macroscopic sample of an element contains an incredibly large number of atoms , all of which have identical chemical properties .","det amod nsubj case det nmod root det advmod amod obj case nmod punct nsubj case nmod acl amod amod obj punct"
"Figure 2.2","root dep"
"A pre-1982 copper penny ( left ) contains approximately 3 ×× 10 22 copper atoms ( several dozen are represented as brown spheres at the right ) , each of which has the same chemical properties .","det amod compound nsubj punct parataxis punct root advmod nummod compound compound compound compound obj punct amod nsubj aux parataxis case amod obl case det obl punct punct nsubj case nmod acl det amod amod obj punct"
"( credit : modification of work by “ slgckgc ” / Flickr )","punct root punct dep case nmod case punct nmod punct punct list punct"
"3. Atoms of one element differ in properties from atoms of all other elements .","dep nsubj case nummod nmod root case obl case obl case det amod nmod punct"
"4. A compound consists of atoms of two or more elements combined in a small , whole - number ratio .","dep det nsubj root case obl case nummod cc conj nmod acl case det amod punct amod punct compound obl punct"
"In a given compound , the numbers of atoms of each of its elements are always present in the same ratio ( Figure 2.3 ) .","case det amod obl punct det nsubj case nmod case nmod case nmod nmod cop advmod root case det amod obl punct parataxis dep punct punct"
"Figure 2.3","root dep"
"Copper(II) oxide , a powdery , black compound , results from the combination of two types of atoms — copper ( brown spheres ) and oxygen ( red spheres ) — in a 1 : 1 ratio .","compound nsubj punct det amod punct amod appos punct root case det obl case nummod nmod case nmod punct appos punct amod parataxis punct cc conj punct amod parataxis punct punct case det compound case nmod nmod punct"
"( credit : modification of work by “ Chemicalinterest ” / Wikimedia Commons )","punct root punct dep case nmod case punct nmod punct cc conj flat punct"
"5. Atoms are neither created nor destroyed during a chemical change , but are instead rearranged to yield substances that are different from those present before the change ( Figure 2.4 ) .","dep nsubj aux cc root cc conj case det amod obl punct cc aux advmod conj mark advcl obj nsubj cop acl case obl acl case det obl punct parataxis dep punct punct"
"Figure 2.4","root dep"
"When the elements copper ( a shiny , red - brown solid , shown here as brown spheres ) and oxygen ( a clear and colorless gas , shown here as red spheres ) react , their atoms rearrange to form a compound containing copper and oxygen ( a powdery , black solid ) .","advmod det nsubj appos punct det amod punct amod punct amod appos punct acl advmod case amod obl punct cc conj punct det amod cc conj appos punct acl advmod case amod obl punct advcl punct nmod nsubj root mark advcl det obj acl obj cc conj punct det amod punct amod appos punct punct"
"( credit copper : modification of work by http://images-of-elements.com/copper.php )","punct root nmod punct dep case nmod case nmod punct"
"Dalton ’s atomic theory provides a microscopic explanation of the many macroscopic properties of matter that you ’ve learned about .","nmod case amod nsubj root det amod obj case det amod amod nmod case nmod obl nsubj aux acl case punct"
"For example , if an element such as copper consists of only one kind of atom , then it can not be broken down into simpler substances , that is , into substances composed of fewer types of atoms .","case obl punct mark det nsubj case fixed nmod advcl case advmod nummod obl case nmod punct advmod nsubj aux advmod aux root compound case amod obl punct advmod fixed punct case parataxis acl case amod obl case nmod punct"
"And if atoms are neither created nor destroyed during a chemical change , then the total mass of matter present when matter changes from one type to another will remain constant ( the law of conservation of matter ) .","cc mark nsubj aux cc advcl cc conj case det amod obl punct advmod det amod nsubj case nmod acl advmod nsubj advcl case nummod obl case obl aux root xcomp punct det parataxis case nmod case nmod punct punct"
"EXAMPLE 2.1","root dep"
"Testing Dalton ’s Atomic Theory","root nmod case amod obj"
"In the following drawing , the green spheres represent atoms of a certain element .","case det amod obl punct det amod nsubj root obj case det amod nmod punct"
"The purple spheres represent atoms of another element .","det amod nsubj root obj case det nmod punct"
"If the spheres touch , they are part of a single unit of a compound .","mark det nsubj advcl punct nsubj cop root case det amod nmod case det nmod punct"
"Does the following chemical change represented by these symbols violate any of the ideas of Dalton ’s atomic theory ?","aux det amod amod nsubj acl case det obl root obj case det nmod case nmod case amod nmod punct"
"If so , which one ?","mark advcl punct det root punct"
"Solution","root"
"The starting materials consist of two green spheres and two purple spheres .","det compound nsubj root case nummod amod obl cc nummod amod conj punct"
"The products consist of only one green sphere and one purple sphere .","det nsubj root case advmod nummod amod obl cc nummod amod conj punct"
"This violates Dalton ’s postulate that atoms are neither created nor destroyed during a chemical change , but are merely redistributed .","nsubj root nmod case obj mark nsubj aux cc acl cc conj case det amod obl punct cc aux advmod conj punct"
"( In this case , atoms appear to have been destroyed . )","punct case det obl punct nsubj root mark aux aux xcomp punct punct"
"Check Your Learning","root nmod obj"
"In the following drawing , the green spheres represent atoms of a certain element .","case det amod obl punct det amod nsubj root obj case det amod nmod punct"
"The purple spheres represent atoms of another element .","det amod nsubj root obj case det nmod punct"
