"text","label"
"He listens and is excellent in diagnosing , addressing and explaining the specific issues and suggesting exercises to use .","2 0 5 5 2 7 5 9 7 11 7 14 14 7 16 7 16 19 17 2"
"The prevalence of discrimination across racial groups in contemporary America :","2 0 4 2 7 7 2 10 10 2 2"
"Results from a nationally representative sample of adults","0 6 6 5 6 1 8 6"
"Introduction .","0 1"
"Personal experiences of discrimination and bias have been the focus of much social science research . [ 1 - 3 ]","2 10 4 2 6 4 10 10 10 0 15 15 14 15 10 10 18 10 20 18 18"
"Sociologists have explored the adverse consequences of discrimination [ 3 – 5 ] ;","3 3 0 6 6 3 8 6 10 3 12 10 10 3"
"psychologists have examined the mental processes that underpin conscious and unconscious biases [ 6 ] ;","3 3 0 6 6 3 8 6 12 11 9 8 14 3 14 3"
"neuroscientists have examined the neurobiological underpinnings of discrimination [ 7 – 9 ] ;","3 3 0 6 6 3 8 6 10 3 12 10 10 3"
"and evolutionary theorists have explored the various ways that in - group / out - group biases emerged across the history of our species . [ 10 ]","5 3 5 5 0 8 8 5 18 12 10 17 16 16 14 12 18 8 21 21 18 24 24 21 5 27 5 27"
"In many respects , researchers already possess a wealth of knowledge concerning the origins and consequences of discrimination and bias . [ 11 ]","3 3 7 3 7 7 0 9 7 11 9 11 14 12 16 14 18 14 20 18 7 23 7 23"
"What also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .","14 6 6 6 6 1 8 6 10 8 14 14 14 0 16 14 18 16 18 21 19 23 21 26 26 23 14"
"Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]","3 3 12 6 6 3 9 9 3 3 12 0 14 12 14 18 18 14 20 14 22 20 24 22 27 27 22 27 30 31 28 12 34 12 34"
"Indeed , the implementation of certain policies is rooted in the assumption that discrimination and biases are , at least to some appreciable amount , present in modern society .","9 1 4 9 7 7 4 9 0 12 12 9 26 26 16 14 26 17 20 24 24 24 24 26 24 12 29 29 26 9"
"Even so , estimates of the prevalence of perceived discrimination remains rare ( see [ 13 – 14 ] ) .","2 11 2 11 7 7 4 10 10 7 0 11 14 11 16 14 18 16 16 14 11"
"At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination ( see also , Gibbons et al. [ 4 ] ) .","3 1 5 5 27 7 5 9 7 11 5 11 5 27 14 5 16 20 20 17 25 25 25 25 20 16 0 34 30 31 34 33 31 27 36 34 38 36 40 27 40 43 40 45 43 47 43 47 40 27"
"The current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .","3 3 4 0 6 4 9 9 6 11 6 13 11 16 16 13 23 23 23 19 22 23 13 25 23 29 29 29 25 4"
"Additionally , the analysis address the perceived reasons for reported discrimination experiences .","5 1 4 5 0 8 8 5 12 12 12 8 5"
"Reason for discrimination .","0 3 1 1"
"All respondents who indicated they were discriminated against — specifically , those who responded with sometimes or often to the perceived discrimination measure described above — were asked the following question :","2 28 4 2 7 7 4 7 10 12 10 2 14 12 16 14 18 16 23 23 22 23 14 23 24 2 28 0 31 31 28 28"
"“ What do you think was the main reason for these experiences ? ”","5 5 5 5 0 2 9 9 2 12 12 9 5 5"
"Respondents were allowed to choose one response from 11 categories .","3 3 0 5 3 7 5 10 10 5 3"
"For the present analysis , these responses were recoded into nine mutually exclusive categories capturing the following options :","4 4 4 9 4 7 9 9 0 14 14 13 14 9 14 18 18 15 9"
"race / ancestry / skin color ;","0 3 1 6 6 1 1"
"gender ;","0 1"
"age ;","0 1"
"religion ;","0 1"
"height or weight ;","0 3 1 1"
"sexual orientation ;","2 0 2"
"education or income ;","0 3 1 1"
"physical disability ;","2 0 2"
"and other .","2 0 2"
"The following categories from the original questionnaire were collapsed into one category for the analysis : race ; ancestry or national origin ; and shade of skin color .","3 3 9 7 7 7 3 9 0 12 12 9 15 15 9 17 9 19 17 22 22 19 25 25 17 28 28 25 9"
"Additionally , because this question was only asked of respondents who reported prior discrimination experiences , the built - in skip pattern resulted in a large number of cases scored as missing ( legitimate skip ) .","23 1 8 5 8 8 8 23 10 8 12 10 15 15 12 8 22 22 20 18 22 23 0 27 27 27 23 29 27 29 32 30 35 35 27 35 23"
"Respondent race .","2 0 2"
"Because a race variable is not available from the Wave 4 interviews , we use the racial category reported by the respondent during the Wave 1 interview .","7 4 4 7 7 7 15 12 12 12 10 7 7 15 0 18 18 15 18 22 22 19 27 27 27 25 19 15"
"Wave 1 race — rather than , say , Wave 3 race — was used to preserve case counts .","3 1 15 5 12 5 5 12 8 12 10 3 3 15 0 17 15 19 17 15"
"The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample , but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .","2 12 12 12 6 8 6 11 11 9 12 0 17 17 17 15 12 25 25 21 25 25 25 25 12 27 25 27 32 29 32 25 35 35 32 12"
"Respondents were asked to indicate their race from among the following categories : White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .","3 3 0 5 3 7 5 12 12 12 12 3 14 12 16 14 19 19 16 21 14 24 24 14 27 27 24 30 30 14 33 33 30 3"
"Respondents were provided the opportunity to select more than one race , and those who did were asked a follow - up question regarding which category best described their racial background .","3 3 0 5 3 7 5 10 8 11 7 18 18 18 16 14 18 3 23 23 22 20 18 28 26 28 28 23 31 31 28 3"
"In the current study , those respondents who indicated more than one race were coded as “ mixed race ” .","4 4 4 15 4 7 15 9 7 12 10 13 9 15 0 19 19 19 15 19 15"
"Demographic variables .","2 0 2"
"To provide information on the analytical sample as a whole , two additional demographic variables are included .","2 17 2 7 7 7 3 10 10 7 2 15 15 15 17 17 0 17"
"First , age is a continuous measure created by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .","7 1 7 7 7 7 0 7 10 8 12 10 17 15 17 15 12 19 12 21 19 21 19 26 26 10 29 29 26 31 29 31 7"
"Second , sex was dichotomously coded based on the self - reported sex of the respondent at Wave 4 ( 0 = female and 1 = male ) .","6 1 6 6 6 0 6 13 13 12 10 13 7 16 16 13 18 16 18 22 22 13 22 26 26 22 26 22 6"
"Analytical plan .","2 0 2"
"Our exploratory study included three basic steps .","3 3 4 0 7 7 4 4"
"First , summary statistics of the study variables and racial categories were produced .","13 1 4 13 8 8 8 4 11 11 8 13 0 13"
"Second , we examined the relative proportions of the two discrimination experience measures across each racial category .","4 1 4 0 7 7 4 13 13 13 12 13 7 17 17 17 7 4"
"Finally , we assessed the distribution of reported reasons for discrimination across the racial categories .","4 1 4 0 6 4 9 9 6 11 9 15 15 15 6 4"
"In order to examine potential bivariate associations , the adjusted F statistic ( design - based F ) was employed as it corrects for a complex sample design such as that used in the Add Health . [ 21 ]","4 1 4 20 7 7 4 4 12 12 12 20 17 16 14 17 12 17 20 0 23 23 20 28 28 28 28 23 31 29 28 31 35 35 32 35 32 39 32 39"
"More specifically , when analyzing weighted sample data employing the svy suite of commands in Stata the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom by using a second - order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] ) correction ” . [ 24 ]","2 26 2 5 26 8 8 5 5 12 12 9 14 12 16 12 22 22 20 21 22 26 24 22 26 0 31 31 31 31 26 34 34 31 36 34 38 26 57 42 40 57 57 45 43 47 43 49 47 49 52 47 54 52 54 47 38 38 26 61 26 61"
"The p - value associated with the design - based F is thus more accurate ( than the associated with the χ2 statistic ) given the adjustments and calculations take into account the weighted nature of the data .","4 4 2 15 4 11 11 10 8 11 5 15 15 15 0 19 19 19 15 23 23 23 19 19 15 27 30 29 27 25 32 30 35 35 30 38 38 35 15"
"This final step also included an examination of the relative distribution of racial categories across the various reported reasons for discrimination .","3 3 5 5 0 7 5 11 11 11 7 14 14 11 19 19 19 19 11 21 19 5"
"As noted earlier , all analyses were weighted according to the survey weight provided by the Add Health research staff and standard errors were corrected for the clustering and stratification that defined the sampling strategy .","2 8 2 2 6 8 8 0 13 9 13 13 8 13 20 20 20 17 20 14 25 23 25 25 8 28 28 25 30 28 32 28 35 35 32 8"
"Thus , all estimates reported here can be considered nationally representative of the United States .","9 1 4 9 4 5 9 9 0 11 9 15 15 15 11 9"
"2. GUJJOLAAY EEGIMAA , ITS SPEAKERS AND THEIR NEIGHBOURS","3 3 0 6 6 3 9 9 3"
"This section briefly presents the Gújjolaay Eegimaa ( Eegimaa for short ; Ethnologue code : ISO 639-3 : bqj ) , its speakers and its varieties .","2 4 4 0 7 7 4 9 7 11 9 14 14 19 14 17 19 17 7 19 23 23 7 26 26 7 4"
"We also discuss aspects of the contact situation of the Eegimaa language .","3 3 0 3 8 8 8 4 12 12 12 8 3"
"This is important , because as we will show in § 6 below , some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .","3 3 0 5 28 9 9 9 28 11 9 11 9 9 28 21 21 21 20 21 15 26 25 23 26 21 28 3 31 31 28 34 34 28 3"
"Eegimaa is a Jóola language spoken in the Basse Casamance area of Southern Senegal by a population estimated to be between 7,000 ( Bassène , 2007 ) and 11,200 speakers ( Lewis , Simons , & Fennig , 2014 ) .","5 5 5 5 0 5 11 11 10 11 6 14 14 11 17 17 6 17 30 30 30 30 24 22 26 24 24 29 22 18 32 30 34 32 37 37 32 39 32 32 5"
"Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .","2 4 4 0 6 4 14 14 8 11 8 11 14 6 17 17 14 23 23 21 23 23 17 4"
"Speakers of these languages are found in the Gambia , in the former Casamance region of Southern Senegal and in Guinea Bissau .","6 4 4 1 6 0 9 9 6 15 15 15 15 15 9 18 18 15 21 21 9 21 6"
"The map in Figure 1 , taken from Ethnologue , presents the languages of Senegal .","2 11 4 2 4 7 2 9 7 2 0 13 11 15 13 11"
"The arrow on the map points to the Eegimaa speaking area ( Bandial is the name used by Ethnologue for Eegimaa ) .","2 6 5 5 2 0 11 11 10 11 6 16 16 16 16 6 16 19 17 21 17 16 6"
"Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages located to the west of Ziguinchor , the capital city of the former administrative region of Casamance in the south of Senegal .","4 4 4 0 6 4 10 10 10 6 13 13 10 10 17 17 14 19 17 23 23 23 19 28 28 28 28 23 30 28 33 33 28 35 33 4"
"Mof-Ávvi is a peninsula bordered by the Casamance River to the north , which separates it from the Jóola Búluf and Jóola Fogny areas , and to the east by the villages Brin and Djibonker , where the speakers of Kujireray and Baïnounk Gubëeher live .","4 4 4 0 4 9 9 9 5 12 12 5 12 15 9 15 24 24 24 19 22 19 22 15 15 29 29 29 12 32 32 29 32 35 33 45 45 39 45 41 39 43 41 43 32 4"
"In the south , the river known as Kamobeul Bolon separates Mof-Ávvi from the Bayot speaking area , while the west side of Mof-Ávvi coincides with the homeland of the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ .","3 3 11 3 6 11 6 9 7 9 0 11 17 17 16 17 11 25 25 22 22 25 24 22 11 28 28 25 31 31 28 31 31 37 37 37 31 11"
"The map in Figure 2 below , adapted from Palmeri and Gazio ( 1995 ) , shows a very approximate location of Mof-Ávvi in relation to other neighbouring speech communities .","2 17 4 2 4 2 8 2 10 8 12 10 14 10 14 2 0 21 20 21 17 23 21 25 17 30 30 30 30 25 17"
"Some of these communities will be referred to in our discussion of death prevention names in § 6 .","7 4 4 1 7 7 0 7 11 11 7 15 14 15 11 17 7 17 7"
"The Eegimaa spoken in Mof-Ávvi is known by several names given by speakers of neighbouring languages .","2 7 2 5 3 7 0 10 10 7 10 13 11 16 16 13 7"
"For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name given by speakers of Kujireray to the Eegimaa language , because Essil , of which Bajjat was a district , is the village which has a border with their village .","2 17 2 5 17 5 5 10 10 5 12 10 5 5 17 17 0 17 20 18 22 20 26 26 26 18 28 40 40 36 32 36 36 36 36 29 29 40 40 18 42 40 44 42 47 47 44 17"
"Endungo is the name given by Bayot speakers , but its meaning is not known .","4 4 4 0 4 8 8 5 15 15 12 15 15 15 4 4"
"Kúlaakiay , ‘ the language of village of Seleki / Sállagi ’ , is the name given by Jóola Kaasa speakers who are more familiar with the village of Seleki / Sállagi ’ than all other villages of Mof-Ávvi .","16 1 5 5 1 7 5 9 7 11 9 1 1 16 16 0 16 21 21 19 17 25 25 25 21 28 28 25 30 28 32 30 37 37 37 37 25 39 37 16"
"Finally , Banjal / Bandial ‘ the language of the village of Banjal ’ , the most popular of all those names , is the name given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language , because people from the village of Banjal were the first to be in contact with them .","26 1 26 5 3 8 8 3 11 11 8 13 11 3 18 18 18 3 22 22 22 18 3 26 26 0 26 35 35 35 30 33 30 33 27 38 38 27 41 41 38 52 52 52 47 47 44 49 47 52 52 27 56 56 56 52 58 56 26"
"Figure 1 .","0 1 1"
"Map of Senegal ( courtesy of Google maps )","0 3 1 5 1 8 8 5 5"
"Figure 2 .","0 1 1"
"Map of the Eegimaa speaking area","0 6 6 5 6 1"
"Village names are written using their usual spelling .","2 4 4 0 4 8 8 5 4"
"The Ethnologue language codes are provided for language varieties that have them .","4 4 4 6 6 0 9 9 6 11 9 11 6"
"Language names are written following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .","2 4 4 0 7 7 4 10 10 7 13 13 10 15 13 17 7 17 4"
"Names of the villages of Mof-Ávvi are written using the Eegimaa orthography and following the pronunciation of village names by native speakers .","8 4 4 1 6 4 8 0 8 12 12 9 14 9 16 14 19 19 16 22 22 16 8"
"Jóola language varieties which are closely related to Eegimaa include Kujireray / Kuluunaay ( from the village of Brin with 76 % lexical similarity ) and Gufiñamay ( from the village of Afiniam with 74 % lexical similarity ( based on Lewis et al. , 2014 eds. ) ) .","3 3 10 7 7 7 3 9 7 0 10 13 11 17 17 17 11 19 17 24 22 24 24 11 24 27 11 31 31 31 27 33 31 38 36 38 38 27 40 10 42 40 44 42 46 42 42 40 40 10"
"Gútaamay ( from the village of Butam ) , Gulapaoray ( from the village Djilapaor ) and Gusiilay ( ISO 639-3 : bsl ) from the village of Thionk Essil are also other languages related to Eegimaa .","34 5 5 5 1 7 5 5 10 1 14 14 14 10 14 14 18 1 23 21 23 21 18 23 27 27 18 30 30 27 34 34 34 0 34 37 35 34"
"They are located north of the Casamance River in the Jóola Búluf area .","3 3 0 3 8 8 8 4 13 13 13 11 3 3"
"There are also small migrant Eegimaa communities in villages like Djifanghor ( east of Ziguinchor ) and in Bourofaye ( south of Ziguinchor ) , where they cohabit with speakers of Baïnounk languages .","2 0 2 7 7 7 2 9 2 11 9 13 9 15 13 13 19 19 9 21 19 23 21 21 28 28 28 9 30 28 33 33 30 2"
"Nowadays most Eegimaa speakers from Mof-Ávvi live outside their homeland , generally in urban areas like Ziguinchor and Dakar .","7 4 4 7 6 4 0 10 10 7 15 15 15 15 7 17 15 19 17 7"
"Speakers of Eegimaa use the term Gújjolaay ( meaning Jóola ) to refer to their language when they speak to each other , but Eegimaa to distinguish their Jóola variety from that of other Jóola peoples .","4 3 1 0 6 4 6 9 6 9 9 13 4 16 16 13 19 19 13 21 19 21 25 25 4 27 25 30 30 27 32 27 36 36 36 32 4"
"Eegimaa is an endangered language whose transmission to new generations has been declining significantly in the last decades .","5 5 5 5 0 7 13 10 10 7 13 13 5 13 18 18 18 13 5"
"It is important to understand the contact situation of Eegimaa , because some of the ritual names analysed in this paper come from other languages or from neighbouring communities .","3 3 0 5 3 8 8 5 10 8 22 22 22 17 17 17 13 17 21 21 18 3 25 25 22 29 29 29 25 3"
"These names are given either in Eegimaa or in a different language .","2 4 4 0 7 7 4 12 12 12 12 7 4"
