"text","label"
"PIRAMAR","-1"
"Let s call the whole thing off .","-1 -1 -2 2 1 -3 -4 -7"
"Miramir is for real , but there are a lot that make you wonder .","3 2 1 -4 3 2 1 -4 1 -2 1 -2 -1 -2 -11"
"There are way more stranger names in the U.S for areas than Miramar .","1 -2 1 1 1 -4 2 1 -3 1 -5 1 -8 -12"
"i think Miramar was a famous goat trainer or something .","1 -2 5 4 3 2 1 -6 1 -2 -9"
"He deserved respect","1 -2 -1"
"Anyone have a good recipe for an empanada cordobes ?","1 -2 2 1 -3 2 1 -3 -1 -8"
"How about empanadas arabes or other empanadas from that area of Argentina ?","-1 1 -2 -1 2 1 -4 2 1 -3 1 -2 -12"
"Yes .","-1 -1"
"Here it is right here .","4 3 2 1 -5 -1"
"1 cup of empanadas","1 -2 1 -2"
"1 cup of arabes","1 -2 1 -2"
"1 cup of other empanadas","1 -2 2 1 -3"
"1 cup of from that area of Argentina","1 -2 3 2 1 -4 1 -2"
"MIX IT ALL UP","-1 -1 -1 -3"
"THEN POOP IN IT","1 -2 1 -2"
"The End","1 -2"
"It 's just like cooking kidney , just boil the piss out of it","4 3 2 1 -5 -1 2 1 -4 1 -2 2 1 -5"
"I sent a phone to Mobile Phone Exchange and it failed a test due to lost or stolen what should I do ?","1 -2 1 -2 3 1 1 -6 2 1 -9 1 -2 2 -1 -5 1 -2 3 2 1 -20 -21"
"I was sold a phone by a friend and sent it off to get it recycled what can i do ?","2 1 -3 1 -2 2 1 -5 1 -7 -1 -2 1 -4 -1 -2 3 2 1 -17 -18"
"Buy a new phone","-1 2 1 -3"
"hope they do n't call the police and arrest you","-1 3 2 1 -4 1 -2 1 -4 -1"
"it s illegal to sell stolen property , even if you do n't know it s stolen .","2 1 -3 1 -2 1 -2 6 5 4 3 2 1 -11 2 1 -3 -15"
"Erm ya How can I watch Fair City Online in England lols ?","5 4 3 2 1 -6 1 -2 -3 1 -5 -6 -7"
"Ya ca n't .","1 -2 -1 -2"
"They do n't show it on RTE Player","3 2 1 -4 -1 2 1 -4"
"You ca n't but here 's an update : The doctor is about to discover the affair between her husband and Jo ( who has become her new best friend ) .","1 -2 -1 1 -3 -1 1 -3 4 1 2 1 -11 1 -2 1 -2 2 1 -3 1 -2 3 2 1 -4 3 2 1 -4 -5 -30"
"Deco is still with Caoimhe .","4 3 2 1 -5 -1"
"Suzanne is pregnant .","2 1 -3 -1"
"Hope you do n't miss it too much .","-1 3 2 1 -4 -1 1 -3 -8"
"I m in school for photography and i want to work in forensic so what else do i need to do .?","3 2 1 -4 1 -2 2 1 -5 1 -2 1 -2 5 6 -1 2 1 -15 1 -2 -18"
"Sciences - principally biology but also chemistry .","-1 2 1 -3 2 1 -6 -7"
"You need a background in law enforcement .","1 -2 1 -2 2 1 -3 -6"
"It 's not enough to have photography skills .","3 2 1 -4 1 -2 1 -2 -5"
"Talk to your academic adviser , see what they recommend .","-1 3 2 1 -4 1 -6 2 1 -3 -10"
"certainly not "" normal "" photography ... forensic photography is about the facts :","5 4 1 2 -1 -6 6 1 4 3 2 1 -7 -8"
"http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1","-1"
"Was the iPhone the first Smart Phone ?","6 1 4 3 2 1 -7 -1"
"I 'm writing an essay for school and I need to know if the iPhone was the first Smart Phone .","2 1 -3 1 -2 1 -2 2 1 -7 1 -2 7 1 5 4 3 2 1 -8 -18"
"Was it ?","-1 -1 -2"
"Technically , blackberry was because it was the first with real email and games and stuff .","3 -1 1 -4 4 3 2 1 -5 2 1 -3 1 -2 1 -4 -13"
"But iPhone was the first "" Officiol "" touch screen smart phone .","11 10 9 8 7 1 5 -1 1 2 1 -12 -1"
"No , it was n't .","3 -1 1 -4 -1 -2"
"But it did revolutionize the way we think of as a smartphone .","3 2 1 -4 1 -2 1 -2 3 2 1 -4 -9"
"Canon sx40 or canon s100 ?","1 -2 2 1 -3 -4"
"Which one should i get ?","1 3 2 1 -5 -1"
"It s prettty much the same $$$ , please advice !?????!!!!","6 5 1 3 2 1 -7 2 1 -3 -4"
"Go with the S100 .","-1 2 1 -3 -4"
"It 's more compact , ISO 6400 capability ( SX40 only 3200 ) , faster lens at f/2 and the SX40 only f / 2.7 .","3 2 1 -4 3 2 -1 -4 1 -2 1 -2 -3 -6 1 -12 1 -2 2 1 -5 1 -2 1 -2 -22"
"Both have full 1080 video with stereo recording , so that does n't matter .","1 -2 2 1 -3 2 1 -3 5 4 3 2 1 -12 -13"
"The S100 has a slightly larger screen and the new digic 5 processor .","1 1 -3 3 1 1 -4 5 4 3 2 -1 -6 -11"
"Passport needed for international boat cruise ?","1 -2 3 2 1 -4 -5"
"I am going on a private boat cruise with my friends from Florida .","2 1 -3 4 3 2 1 -5 2 1 -8 1 -2 -11"
"Will stay in the waters for few days .","1 -2 2 1 -3 2 1 -6 -7"
"Will we need a passport ?","2 1 -3 1 -2 -3"
"If you are unsure whether or not you need your passport then Faz will be able to help !","3 2 1 12 4 -1 -2 1 -5 1 -2 4 3 2 1 -16 1 -2 -3"
"uh , where ?","2 -1 -3 -1"
"just in the water ?","-1 2 1 -3 -4"
"depends where u are going .","-1 3 2 1 -4 -5"
"If you r in the USA and venture into Cuba then u need a passport","5 4 3 2 1 7 1 -2 1 -2 2 1 -13 1 -2"
"How can i get Weed in Auckland ?","3 2 1 -4 -1 1 -3 -4"
"Can ssome oone please tell me where i can buy some weed in auckland .","4 1 2 1 -5 -1 3 2 1 -5 1 -2 1 -4 -10"
"Give me an address or something please idk .","-1 -1 1 -3 1 -2 -6 -7 -8"
"Getting real frustrated now aye .","-1 1 -2 -3 -4 -5"
"Thanks","-1"
"You 've already asked this .","3 2 1 -4 -1 -2"
"Anyone who looks like a druggy or dodgy .","-1 1 -2 2 1 -3 1 -2 -8"
"Why would someone post the location of a dealer in a public place ?","3 2 1 -4 1 -2 2 1 -3 3 2 1 -9 -10"
"You 're an idiot .","3 2 1 -4 -1"
"Drop by my house , I can get you some real cheap .","-1 2 1 -3 3 2 1 -7 -1 -2 1 -4 -12"
"What is this irish tune called !?","5 4 2 1 1 -6 -1"
"It s a Reel and i have danced to it before ..","3 2 1 -4 3 2 1 -4 1 -2 -3 -8"
"I should have asked then but i did n't the only line i remember is de lunde bar .. or something like that .. does anybody know which song i am talking about ?","3 2 1 -4 -1 2 1 -4 -1 2 1 4 1 -2 1 -12 -1 -2 2 1 -5 1 -2 3 2 1 -23 1 3 2 1 -5 -4 -30"
"With no link provided it is hard to say .","3 1 1 3 2 1 -7 1 -2 -3"
"Try googling it or type it into youtube you might get lucky .","-1 -1 -1 1 -4 -1 1 -3 2 1 -10 -1 -12"
"Link ?","-1 -1"
"if it s a reel then it s scottish","4 3 2 1 4 3 2 1 -9"
"Help findin a restaurant for anniversary in SF ?","-1 -1 1 -2 1 -2 1 -4 -8"
"It 's my two year anniversary in a few days and was wondering if somone could tell me about a great restaurant in sf or other nearby cities","5 4 3 1 1 -6 3 2 1 -4 2 1 -7 3 2 1 -4 -1 3 2 1 -5 1 -2 3 2 1 -4"
"I like Hayes Street Grill .... another plus , it 's right by Civic Center , so you can take a romantic walk around the Opera House , City Hall , Symphony Auditorium ... all very beautiful .","1 -2 1 1 -3 9 1 7 -1 5 4 3 2 1 -13 4 3 2 1 -5 2 1 -3 3 2 1 -4 2 1 -3 2 1 -6 3 2 1 -22 -36"
"Prime Rib s","1 -2 -1"
"it s kind of expensive though","4 3 2 -1 -5 -1"
"What would happen if you flew the flag of South Vietnam in Modern day Vietnam ?","2 1 -3 2 1 -3 1 -2 2 1 -3 3 1 1 -9 -13"
"It would be similar to flying the flag of the Third Reich in modern day Germany or in Israel .","3 2 1 -4 1 -2 1 -2 3 2 1 -4 3 1 1 -10 2 1 -3 -16"
"You would be violating the law .","3 2 1 -4 1 -2 -3"
"The police would make you take it down and you may face fines and imprisonment ( but definitely not execution . )","1 2 1 -4 -1 -2 -1 -2 3 2 1 -8 -1 1 -2 4 3 2 1 -7 -1 -2"
"You will also face the ire of most people there .","3 2 1 -4 1 -2 2 1 -3 -1 -7"
"They might be imprisoned or executed","3 2 1 -4 1 -2"
"Yes , it would be an execution punishment .","7 -1 5 4 3 2 1 -8 -1"
"Wellington sign poll .","2 1 -3 -1"
"Where do we vote ?","3 2 1 -4 -1"
"If anyone else has voted ?","4 3 -1 1 -5 -1"
"Where do we vote ?","3 2 1 -4 -1"
"Obviously because i want to vote .","-1 2 1 -3 1 -2 -6"
"And if anyone else has voted , what did you guys vote for ?","11 4 3 -1 1 6 -1 4 3 1 1 -12 -1 -2"
"It closed on Sunday ...","1 -2 1 -2 -3"
"You voted on the Dominion Post s website .","1 -2 5 2 1 2 -1 -6 -7"
"The top two are going ' head to head ' in a final vote on that opens on Wednesday on - http://www.stuff.co.nz/dominion-post/","2 1 2 1 -5 1 -2 1 -2 -3 3 2 1 -9 -1 1 -3 1 -2 2 -1 -5"
"They should have one for the All Blacks winning .","2 1 -3 -1 4 2 1 1 -5 -7"
"Wellywood looks rather cheap and tacky","1 -2 1 -2 1 -2"
"air asia flight attendant ?","1 2 1 -4 -1"
"Good day , I 'm a foreigner living in malaysia , german citizen , 21 years of age , I was wondering if air asia recruits foreigners ?","1 5 -1 3 2 1 -7 -1 1 -2 2 1 -6 2 1 -9 1 -2 3 2 1 -15 3 1 1 -4 -1 -21"
"thanks","-1"
"I 've tried calling them a week ago , they said they ca n't give me those details over the phone , or let me know , keep asking me to go to some website , but there 's nothing useful on it","2 1 -3 -1 -1 1 1 -5 2 1 -8 3 2 1 -4 -1 1 -3 2 1 -6 2 1 -9 -1 -2 1 -25 -1 -1 1 -3 2 1 -3 3 2 1 -11 -1 -1 1 -4"
"Write ( or call ) an Asian airline directly and get the answer immediately .","-1 2 1 -3 -1 2 1 -7 -8 1 -10 1 -2 -3 -14"
"What kind of Meal do peopel in Argentina have ?","1 7 1 -2 4 3 1 -2 -9 -1"
"I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .","2 1 -3 1 -2 1 -4 1 -2 1 4 -1 1 1 -6 1 -2 1 -2 2 1 -5 -20"
"And what is their big / main meal of the day .","1 -2 -1 4 3 1 -2 -6 2 1 -3 -10"
"Like in America dinner is our main meal .","7 1 5 4 3 2 1 -8 -1"
"and around what time they eat each of their meals .","5 2 1 2 1 -6 -1 2 1 -3 -5"
"Edible ones , I hope - beef , pork , chicken , fish ...","1 3 -1 1 -5 1 -2 1 -2 1 -4 1 -6 -9"
"Why not look it up !","2 1 -3 -1 -2 -3"
"they eat lots of grilled meat , chorizo , and such , with potatoes","1 -2 -1 2 1 -3 1 -2 2 1 -5 2 1 -8"
"why do i want to do work experience at an animal center ?","3 2 1 -4 1 -2 1 -2 3 2 1 -6 -9"
"reasons plllz","-1 -1"
"How are strangers supposed to know why YOU want to do that sort of job ?","3 2 1 -4 1 -2 2 1 -3 1 -2 1 -2 1 -2 -12"
"Just make a list of reasons why you like the job and do a little bit of internet searching to see what people have to say about being in the job .","1 -2 1 -2 1 -2 2 1 -3 1 -2 1 -11 2 1 -3 2 1 -3 1 -8 2 1 -3 1 -2 4 3 2 1 -5 -30"
"Hope you find out soon :)","-1 1 -2 -1 -2 -5"
"you should work that out before applying .","2 1 -3 -1 -2 1 -4 -5"
"maybe it 's beacuse you love to work with animals and you just ca n't be ha[[y if you were n't soing that job","5 4 3 2 1 -6 1 -2 1 -2 6 5 4 3 2 1 -11 4 3 2 1 -5 1 -2"
"Cheap restraunts close to Orchestra Hall in Chicago ?","1 -2 -1 2 1 -3 1 -6 -7"
"For a field trip with my orchestra , we are going to the Chicago Symphony Orchestra .","3 2 1 7 2 1 -3 -4 2 1 -11 4 3 2 1 -5 -6"
"Before that , we are turned loose to get dinner .","1 4 -1 2 1 -6 -1 1 -3 -1 -5"
"Being a suburban teenager , I do n't really know where is cheap , safe , and close to orchestra hall ( 220 South Michigan Ave . )","3 2 1 6 -1 4 3 2 1 -10 2 1 -3 1 -2 2 1 -5 2 1 -3 4 3 2 1 -5 -1 -2"
"Does anyone have any ideas for restaurants within walking distance where I ca n't get lost ?","2 1 -3 1 -2 1 -2 2 1 -3 4 3 2 1 -8 -1 -14"
"I do n't know .","3 2 1 -4 -1"
"Maybe if you post the question again , someone will give you a good answer .","10 2 1 7 1 -2 -3 -4 2 1 -11 -1 2 1 -4 -5"
"Does Crack Barrel ban employees from having tattoos ?","3 1 1 -4 -1 1 -3 -1 -5"
"I 'm suppose to start a job at Cracker Barrel , but I ca n't risk losing the job because I have two visible tattoos on my arm .","2 1 -3 1 -2 1 -2 2 1 -3 5 4 3 2 1 -13 -1 1 -2 2 1 -5 2 1 -3 2 1 -6 -26"
"If you know or work there could you enlighten me ?","2 1 6 1 -2 -1 2 1 -9 -1 -2"
"Why do n't you phone another location and ask ♥","4 3 2 1 -5 1 -2 1 -4 -5"
"I do n't think they ban if the tats are n't offensive and you should make them not noticeable at the time of the interview but once you got the job there nothing they can really say if so you have a sue / case against them","3 2 1 -4 1 -2 5 1 3 2 1 -6 3 2 1 -12 -1 1 -3 2 1 -3 2 1 -3 7 2 1 4 1 -2 1 -29 3 2 1 -4 1 2 1 -8 1 -2 1 -2 1 -4"
"Privacy in kerala , help pls ..?","-1 1 -2 1 -4 -5 -6"
"i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you","1 -2 1 -2 2 1 -3 -1 2 1 -3 2 1 -6 9 3 2 -1 5 1 -2 2 1 -22 -1 1 -2 1 -4 -1 2 1 -31 -32 -33 -1"
"house boat is a perfect place also beach resorts in trivandrum and The RAVIZ in kollam @ da syd f Ashtamudi Lake in kollam","1 4 3 2 1 -6 2 1 -3 1 -2 2 1 -5 1 -2 2 1 -5 2 1 -3 1 -2"
"Houseboat in Kerala is a good option for you , all the best !!!","6 1 -2 3 2 1 -7 1 -2 3 2 1 -6 -1"
"Try Varkala , it s a ammazing and is by the beach .","-1 -1 4 3 2 1 -6 4 3 2 1 -5 -12"
"People are open minded thr since the place is frequented by Firangs .","3 2 1 -4 -1 4 1 2 1 -6 1 -2 -9"
"I have a male and female cockatiel , and there are 2 eggs in the bottom of the cage , will they hatch ?","1 -2 4 3 1 -2 -5 3 2 1 -9 1 -2 2 1 -5 2 1 -3 3 2 1 -21 -22"
"Most likely not , if there is not a bird sitting on the eggs .","1 1 -3 3 2 1 -4 -1 1 -3 -1 2 1 -3 -12"
"This is hard to tell .","2 1 -3 1 -2 -3"
"Cockatiels can lay unfertilized eggs as well .","2 1 -3 1 -2 -3 -1 -5"
"Just because you have a male and female , it can not be guaranteed the two mated .","3 2 1 10 1 -2 1 -2 -5 4 3 2 1 -14 1 1 -3 -4"
"You can try picking up the eggs and holding it up against a very bright light .","2 1 -3 -1 -1 1 -3 1 -5 -1 -2 4 3 1 1 -5 -14"
"If you see a dark spot in the egg , that means it is fertilized and will hatch if cared for properly .","2 1 9 2 1 -3 2 1 -6 -7 1 -12 2 1 -3 2 1 -3 1 -2 -1 -2 -11"
"Have fun .","-1 -1 -2"
"Why is the city called Miramar ?","4 3 1 1 -5 -1 -2"
"I 'm not sure about the origin of the name but they are a lot of different cities with different and unique names like Miramar so it 's just a name .","3 2 1 -4 2 1 -3 2 1 -3 2 1 -9 1 -2 2 1 -3 4 3 1 -2 -5 1 -2 5 4 3 2 1 -18 -28"
"There 's lots of towns called Miramar , it 'd help a lot if you listed a state or some sort of context you 're looking for it in .","1 -2 -1 1 -2 -1 -1 3 2 1 -9 1 -2 2 1 -5 1 -2 2 1 -3 1 -2 2 1 -3 1 -2 -3 -28"
"Here 's two examples :","-1 -1 1 -3 -4"
"There 's a Miramar in Florida , just north of Miami .","1 -2 1 -2 1 -4 2 1 -7 1 -2 -10"
"There 's also a Miramar in California , the site of a rather large Air Force Base ...","1 -2 -1 1 -3 1 -2 2 1 -5 6 5 1 3 1 1 -7 -16"
"Miramar California is a bit north of San Diego .","5 -1 3 1 1 -6 1 -2 -1 -4"
"Boy trouble ?????????????????????????????????????????????????????????","1 -2 -1"
"ok well i have a crush on 2 guys but unforchunitly it is almost valentine s day afnd i just broke up with my and i have dated one of the guys i like and one guy lives in my naborhood guy i need your help i am a girl but i need a guy s help what shoul i do ?","3 2 1 -4 1 -2 2 1 -3 7 6 5 4 3 2 -1 -13 3 2 1 -4 -1 1 -3 3 2 1 -24 -1 2 1 -3 1 -2 3 1 1 -10 2 1 -3 2 1 -40 1 -2 3 2 1 -6 2 1 -3 1 2 -1 -4 3 2 1 -57 -58"
"amd i like 2 guys","2 1 -3 1 -2"
"well i d just come straight out and tell them how you feel","4 3 2 1 -5 1 -2 1 -4 -1 2 1 -4"
"it may sound like a bad idea","2 1 -3 3 2 1 -4"
"but in the end they might feel the same","6 2 1 3 2 1 -7 1 -2"
"just saying most men suck !","1 -2 1 1 -3 -4"
"who se better looking ?","3 2 1 -4 -1"
"ca nt decide ask friends","2 1 -3 -1 -1"
"good luck","1 -2"
"is gare montparnasse storage still available ?","5 1 1 2 1 -6 -1"
"is it still available ?","3 2 1 -4 -1"
"because i have read that there are times it s not available .","3 2 1 -4 2 1 -3 -1 3 2 1 -4 -9"
"if it s not available is there nearby alternative to store my luggage ?","4 3 2 1 1 -6 -1 1 -3 1 -2 1 -2 -8"
"i m traveling to lourdes for a day","2 1 -3 1 -2 2 1 -5"
"ty","-1"
"Hi ,","-1 -1"
"Yes storage for your luggages is still available at Gare Montparnasse .","7 6 2 1 -3 2 1 -8 2 1 -3 -4"
"Pay attention , altough there are automatic storage , you can only pay with coins ( they 're now installing some where you 'll be able to pay with credit card , but it 's sporadic now .","-1 -1 10 2 1 7 1 -2 -3 3 2 1 -12 1 -2 4 3 2 1 -7 -1 4 3 2 1 -5 1 -2 2 1 -3 4 3 2 1 -16 -1 -37"
"Price : 3,40 Euros , 5 Euros or 7,5 Euros ( 1 ) for a 72 heures lenght .","-1 2 1 -3 2 1 -3 2 1 -6 1 -8 -1 4 3 1 1 -14 -18"
"i wan na meet girls from san francisco i am from mexico ?","1 -2 1 -2 -1 2 1 -3 3 2 1 -10 -11"
"i am from mexico traveling to san francisco california one week i wan na meet american girls there where i can find them ?","3 2 1 -4 -1 3 2 1 -4 1 -6 1 -9 1 -2 1 -2 -3 3 2 1 -18 -1 -20"
"they r open mind for talk ?","3 2 1 -4 1 -2 -3"
"they will talk to me if i am mexican ?","2 1 -3 1 -2 3 2 1 -6 -7"
"You can find American girls all over the city .","2 1 -3 1 -2 3 2 1 -6 -7"
"As long as you are a gentleman and treat them with respect they wo n't have any problem talking with you and your nationality will have nothing to do with how they treat you .","1 14 4 3 2 1 -5 1 -2 -1 1 -3 3 2 1 -16 1 -2 -3 1 -2 4 1 2 1 -10 -1 1 -2 3 2 1 -4 -1 -19"
"go to LA after say 11:00 search the street corners btw keep ur wallet locked up and have $ 200 on hand have a gun just in case btw","-1 1 -2 2 1 -5 -6 2 1 -3 1 -11 1 -2 -3 -1 1 -17 -1 -1 1 -4 -22 1 -2 1 -4 -1 -6"
"Going to Fiji and i can not wait ?","-1 1 -2 4 3 2 1 -7 -8"
"After my last day in Sydney , I will be going to Fiji before heading back to the states .","3 2 1 7 1 -2 -3 3 2 1 -11 1 -2 1 -4 -1 2 1 -3 -9"
"I am staying in Fiji for four nights","2 1 -3 1 -2 2 1 -5"
"1 ) what islad of Fiji is a good island that is not TOO far from the main airpart in Fiji .","3 -1 1 -4 1 -2 -3 2 1 -6 4 3 2 1 -5 3 2 1 -4 1 -2 -18"
"A way I could get there by boat instead of taking another plane ride","1 -2 2 1 -3 -1 1 -3 2 -1 -3 2 1 -3"
"2 ) I would like to say on a island with an a ) all inclusive resort ( if possible ) , and a beach front room","4 -1 2 1 -5 1 -2 2 1 -3 6 5 4 -1 1 1 -7 2 1 -15 -1 5 4 3 1 1 -10"
"3 ) also want an island where I can do fun activities , rainforest is a must","3 -1 1 -4 1 -2 3 2 1 -4 1 -2 4 3 2 1 -13"
"you need to bring me next time","1 -2 1 -2 -1 1 -3"
"If you can not wait you should book an earlier flight .","4 3 2 1 3 2 1 -8 2 1 -3 -4"
"where can I get morcillas in tampa bay , I will like the argentinian type , but I will to try anothers please ?","3 2 1 -4 -1 2 1 -4 3 2 1 -8 2 1 -3 5 4 3 2 1 -9 -1 -2 -20"
"I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .","1 -2 3 2 1 -4 5 4 3 2 1 -10 1 -2 2 1 -3 1 -5 -1 2 1 -3 2 1 -3 2 1 -3 2 1 -6 -31"
"I learned that morcillas are basically impossible to find all across the North American region .","1 -2 4 3 2 1 -5 1 -2 5 4 3 1 1 -8 -14"
"But I did find this website , www.igourmet.com , where they sell all types of sausages , including blood sausages !","3 2 1 -4 1 -2 1 -2 3 2 1 -6 1 -2 1 -2 3 2 1 -6 -17"
"So follow the link at the bottom and buy some blood sausages .","1 -2 1 -2 2 1 -3 1 -7 2 1 -3 -11"
"huh ?","-1 -1"
"yuck !!","-1 -1"
"I do n't know , and it is because I do n't like them , do you know that , morcillas is coagulated blood from animals , ewww","3 2 1 -4 8 7 6 5 4 3 2 1 -9 -1 3 2 1 -14 5 -1 3 2 1 -6 1 -2 1 -4"
"Is there any kind of public transport available between noida and greater noida ?","-1 -1 1 -3 2 1 -3 -4 1 -6 2 1 -3 -13"
"UP Roadways buses ply frequently between Sector - 37 crossing in Noida and Kasna in Greater Noida , passing through Pari Chowk .","1 1 1 -4 -1 4 3 1 -2 -6 1 -2 1 -4 2 1 -3 1 -15 2 1 -3 -19"
