"text","label"
"In the Episode "" So in Louvre Are We Two "" , How many diffrent painting / scupltures are their and who are the artists ?","2 1 16 3 2 1 -4 -1 -2 -1 -4 -9 1 2 1 3 1 -2 -19 -1 1 -3 -1 1 -3 -7"
"Link to video : http://www.livevideo.com/video/C8F5BBEC570C4A4DBC326F694D79942A/courage-the-cowardly-dog-so-.aspx","-1 1 -2 1 -4"
"You should really ask this in the art section .","3 2 1 -4 -1 3 2 1 -5 -6"
"They re probably just drawn for the show anyways .","4 3 2 1 -5 2 1 -3 -4 -5"
"Name something you find at a carnival that comes on a stick ?","-1 -1 1 -2 2 1 -3 1 -7 2 1 -3 -12"
"Cotton Candy","1 -2"
"Corn Dog","1 -2"
"Candy Apple","1 -2"
"Meat Kabob","1 -2"
"Ship on a Stick ( Prize at various trivia type contests on board . )","-1 2 1 -3 1 -5 4 3 1 1 -5 1 -2 -8 -9"
"All of those ;D","-1 1 -2 -3"
"Monkey Brain .","1 -2 -1"
"What country are we talking about ?","1 3 2 1 -5 -4 -2"
"I like my Monkey Brain on a stick for sure .","1 -2 2 1 -3 2 1 -3 1 -8 -9"
"How come no one bothers to ask any questions in this section ?","4 -1 1 1 -5 1 -2 1 -2 2 1 -5 -8"
"I mean besides me of course .","1 -2 1 -2 -3 -1 -5"
"Because obviously most people have never even heard of this section .","7 6 1 4 3 2 1 -8 2 1 -3 -4"
"Someone had to be first .","1 -2 2 1 -3 -4"
"I have never been there .","4 3 2 1 -5 -1"
"well , I do n't ask questions here because I have no clue what "" Iguazu "" is ...","5 -1 3 2 1 -6 -1 -2 2 1 -5 1 -2 -3 1 -2 -1 -4 -13"
"What do you think of Air France ?","3 2 1 -4 2 1 -3 -4"
"I love Air France !","1 -2 1 -2 -3"
"Their service is top - notch and I especially love the free French champagne served even in Economy .","1 4 3 2 -1 -6 3 2 1 -4 3 2 1 -4 -1 2 1 -3 -13"
"I also find their food way better than many other airlines .","2 1 -3 1 -2 1 -4 3 2 1 -4 -9"
"Plus you land in a preferential terminal ...","2 1 -3 3 2 1 -4 -5"
"I go out of my way to use Air France .","1 -2 3 2 1 -4 1 -6 1 -2 -9"
"expensive","-1"
"What 's the difference between Indian and African ringnecks and alexandrine parrots ? ?","-1 -1 1 -3 4 3 1 -2 -5 2 1 -3 -12 -13"
"I was fixing to buy an indian ringneck , did a bunch of research , ( I 'm a very experienced bird owner , macaws , cockatoos , amazons ) ,","2 1 -3 1 -2 2 1 -3 1 -7 1 -2 1 -2 8 7 6 5 4 1 2 1 -20 1 -2 1 -2 1 -4 -7 -28"
"And noticed two other breeds that look a lot alike .","1 -2 2 1 -3 1 -2 1 1 -3 -9"
"So does anyone know what the difference is ?","3 2 1 -4 -1 1 -2 -3 -5"
"Thanks","-1"
"if i preorder a game at gamestop can someone else pick it up for me ?","2 1 8 1 -2 1 -4 3 2 -1 -11 -1 -2 1 -4 -5"
"i put $ 5 bucks down for it too .","1 -2 2 1 -3 -4 1 -6 -7 -8"
"no they wo nt be able to some gamestops do nt check ID for the pre-order so some ppl can get away with doing this but a lot of store want to see your id and / or your reciept of the pre-order","5 4 3 2 1 -6 -1 1 3 2 1 -6 -1 2 1 -4 4 1 2 1 -9 -1 1 -3 -1 5 1 3 1 -2 -19 1 -2 1 -2 4 1 -2 1 -5 2 1 -3"
"Has anyone ever worked for steiner leisure cruises ?","3 2 1 -4 3 2 1 -4 -5"
"I 'm considering taking a job with Steiner and noticed I have to pay for all my travel .","2 1 -3 -1 1 -2 1 -2 1 -7 1 -2 1 -2 3 2 1 -4 -16"
"Was wondering if anyone knew a rough estimate of how much it costs with travel and training","1 -2 2 1 -3 2 1 -3 4 1 2 1 -5 1 -2 1 -2"
"I have n't personally but I know a couple of people who have .","1 -2 -1 -2 2 1 -5 1 -2 1 -2 1 -4 -12"
"Wendi has worked for them have a look at her blog .","2 1 -3 1 -2 -3 1 -2 2 1 -3 -9"
"Best POS system in Philadelphia ?","2 1 -3 1 -2 -3"
"What is the best pos system I can buy in philadelphia pa ?","5 4 3 2 1 -6 2 1 -3 1 -2 -1 -7"
"I need something reliable and good looking .","1 -2 -1 -1 2 1 -3 -6"
"Prosperity POS makes the best pos systems .","1 1 -3 3 2 1 -4 -5"
"I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .","1 -2 -1 2 1 -4 2 1 -7 -1 3 2 1 -4 3 2 1 -4 4 -1 -2 1 -21 1 -2 -3 -25"
"Do yourself a favor and give them a call .","-1 -1 1 -3 1 -5 -1 1 -3 -9"
"http://www.prosperitypos.com?p=ya","-1"
"What are "" good "" speakers ?","-1 -1 1 2 -1 -5 -6"
"I 've been looking at the bose sound dock 10 i ve currently got a jvc mini hifi system , i was wondering what would be a good set of speakers .","3 2 1 -4 4 3 2 1 -5 -1 3 2 1 -10 4 3 2 1 -5 3 2 1 -19 5 4 3 2 1 -6 1 -2 -28"
"I like music very loud and with a lot of bass .","1 -2 -1 1 -3 3 2 1 -4 1 -2 -10"
"also i was wondering , is it true that the bigger the speakers are the better .","3 2 1 -4 3 2 1 -4 7 1 5 1 -2 -3 1 -8 -13"
"thanks","-1"
"B & w .","-1 1 -2 -3"
"Bose is not good","3 2 1 -4"
"USPS Delivery in Auckland , NZ ?","1 -2 1 -2 1 -2 -5"
"I have ordered Bose Headfones worth 300 USD .","2 1 -3 1 -2 -1 1 -2 -6"
"They have been shipped using USPS Priority Mail International Parcels .","3 2 1 -4 -1 1 1 2 1 -5 -7"
"will i have to pay customs in NZ .","2 1 -3 1 -2 -1 1 -3 -6"
"it s a gift from my brother .","3 2 1 -4 2 1 -3 -4"
"why will hav to pay customs if it is a gift ... ??","2 1 -3 1 -2 -1 4 3 2 1 -6 -9 -10"
"i always thought there s no custom charges for gifts .","2 1 -3 1 -2 2 1 -3 1 -2 -8"
"Yup .","-1 -1"
"Yes , you must pay customs duties .","4 -1 2 1 -5 1 -2 -3"
"24 hour fast resturants near by ?","1 2 1 -4 1 -2 -3"
"Well there s Mc.Donald s , Taco Bell , Burger King .....","2 1 -3 -1 -1 2 1 -4 2 1 -7 -9"
"But my resturant is way better than all of them ... and it 's quite close .","5 1 3 2 1 -6 1 -2 1 -2 5 4 3 2 1 -10 -11"
"It 's just up the highway and right around the corner ....","5 4 3 2 1 -6 4 3 2 1 -5 -6"
"Nearby what ?","1 -2 -1"
"Loop , North Side , South Side , near suburbs , far suburbs ?","-1 2 1 -3 2 1 -6 2 1 -9 2 1 -12 -13"
"Chicago 's a big area .","4 3 2 1 -5 -1"
"PORTILLO 'S OR WHITE CASTLE ! :D","-1 -1 2 1 -4 -5 -6"
"NZers : Have you decided who you 're going to vote for ?","4 -1 2 1 -5 5 2 1 -4 1 -2 -6 -8"
"And has this changed from previous years ?","3 2 1 -4 2 1 -3 -4"
"I 'm just curious .","3 2 1 -4 -1"
"Bay of Plenty - Are you even old enough to vote ?","7 1 -2 -3 3 2 1 -8 -1 1 -3 -4"
"hahaha","-1"
"not sure yet","1 -2 -1"
"John Key , and no","-1 -1 2 1 -4"
"Maybe Labour .","1 -2 -1"
"John Key is too busy looking after his rich mates , while the rest of us pay .","4 -1 2 1 -5 -1 3 2 1 -4 6 5 1 3 1 -2 -11 -13"
"Yes , I have usually voted National .","5 -1 3 2 1 -6 -1 -2"
"I do see myself as a conservative","2 1 -3 -1 2 1 -4"
"Arriving in Auckland on a direct flight from Canada .?","-1 1 -2 3 2 1 -6 1 -2 -9"
"Will we be allowed to take duty free bottles onto our connecting flight to Christchurch ?","3 2 1 -4 1 -2 1 1 -3 3 2 1 -7 1 -2 -12"
"In our hand luggage or do we have to put it into our checked luggage ?","3 2 1 -4 3 2 1 -4 1 -2 -1 3 2 1 -5 -12"
"Yes .","-1 -1"
"I do n't think it matters","3 2 1 -4 1 -2"
"We 'll see you on ' Border Patrol '","2 1 -3 -1 3 2 1 -5 -1"
"Yes you can carry your duty free bottles , and liquids onto your connection as it is only a domestic flight :-)","3 2 1 -4 3 1 1 -4 2 1 -3 2 1 -10 6 5 4 3 2 1 -17 -18"
"Studying in Quebec , Canada ?","-1 1 -2 1 -2 -5"
"If I went into the "" pre-university "" direction with business administration in mind .","2 1 -3 5 4 1 2 -1 -6 4 1 2 1 -11 -12"
"Say after I finished those 2 years and I found a job .","3 2 1 -4 2 1 -3 2 1 -6 1 -2 -9"
"would I be able to go back to school after a year break at a university to get a Bachelor s degree in business administration ?","3 2 1 -4 1 -2 -1 1 -2 3 2 1 -7 2 1 -3 1 -12 3 2 -1 -4 2 1 -3 -22"
"Any information would help .","1 2 1 -4 -1"
"Thank you","-1 -1"
"You should be able to no problem .","3 2 1 -4 -1 1 -3 -4"
"Universities will take you whatever age you are .","2 1 -3 -1 1 -3 1 -2 -6"
"What would you call the device that hold up your photography backdrop ?","3 2 1 -4 1 -2 1 -2 -1 2 1 -4 -9"
"and where can I find them ?","4 3 2 1 -5 -1 -2"
"Background support systems .","2 1 -3 -1"
"Or background stands","2 1 -3"
"buy them in any good photography supplies shop .","-1 -1 5 4 3 1 1 -7 -8"
"frame","-1"
"thumbs down ???","-1 -1 -2"
"odd considering this is a search on the net :","-1 -1 3 2 1 -4 2 1 -3 -9"
"http://www.google.co.uk/search?q=backdrop+frame&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=active&sout=1","-1"
"Backdrop stand .","1 -2 -1"
"Google the term or find photography supplies websites and put it in the search box ( or look for studio equipment supplies ) .","-1 1 -2 1 -4 1 1 -3 1 -5 -1 3 2 1 -5 2 1 -17 3 1 1 -4 -5 -23"
"out of carnival , royal caribbean , and norweigan ( cruises ) which is the best and why ?","2 1 13 2 1 -3 2 1 -6 1 -8 -1 3 2 1 -16 1 -2 -3"
"I prefer Royal Caribbean out of all these .","1 -2 1 -2 3 2 1 -6 -7"
"There is so much to do onboard .","1 -2 1 -2 1 -2 -1 -6"
"The new NCL Epic does sound amazing , although I have n't sailed on her yet .","3 2 1 2 1 -6 -1 5 4 3 2 1 -7 1 -2 -3 -11"
"None of the above .","-1 2 1 -3 -4"
"Of THESE three , it 's a toss - up between Royal and Carnival .","2 1 7 -1 5 4 3 2 -1 -10 1 -2 1 -2 -5"
"NCL is a notch below either , in terms of quality and service .","1 -2 1 2 1 -4 2 1 -7 1 -2 1 -2 -12"
"Will USB cell phone chargers still charge even if they 're hooked up to a computer that is turned off ?","6 3 1 1 2 1 -7 4 3 2 1 -5 -1 2 1 -4 2 1 -3 -1 -14"
"Mine does .","1 -2 -1"
"I have the HTC Evo .","1 -2 2 1 -3 -4"
"depends on the computer","-1 2 1 -3"
"if the computer is completely shut off , the USB ports are n't getting power , so they wo n't charge your phone","5 1 3 2 1 8 -1 -2 2 1 3 2 1 -14 -1 5 4 3 2 1 -7 1 -2"
"many PCs have sleep & charge now , that allow the PC to go into sleep mode , and still allow the USB ports to charge things like phones .","1 1 -3 -1 1 -2 -4 2 1 -6 1 -2 1 -4 2 1 -3 3 2 1 -7 2 1 -3 1 -5 -1 1 -2 -27"
"what is a good slogan for an Argentinian restaurant ?","-1 -1 2 1 -4 3 2 1 -4 -9"
""" In Argentina , beef is revered , respected , and praised .","6 1 4 -1 2 1 -7 1 -2 2 1 -5 -6"
"Come see how we continue this tradition . ""","-1 -1 2 1 -3 1 -2 -7 -8"
"A taste of Argentina .","1 -2 1 -2 -3"
"Here are some articles that discuss the details of slogan writing .","-1 -1 1 -3 1 -2 1 -2 2 1 -3 -11"
"Why certain slogans work and why some do n't .","3 1 1 -4 3 2 1 -4 -1 -6"
"You will find these helpful in writing a new slogan .","2 1 -3 -1 -2 1 -2 2 1 -3 -8"
"A Look at Slogans - http://www.small-business-software.net/look-at-slogans.htm","1 -2 1 -2 1 -4"
"Unique Selling Proposition - http://www.small-business-software.net/unique-selling-proposition.htm","2 1 -3 1 -2"
"Good luck !","1 -2 -1"
"No Mad Cow --- Guaranteed !","2 1 -3 1 -2 -3"
"Which Compact System Camera Should I Get ... ?","3 1 1 3 2 1 -7 -1 -2"
"I 'm looking for a camera that has really good zoom during a video and pictures ; and good quality pictures / videos","2 1 -3 2 1 -3 1 -2 1 1 -3 2 1 -3 1 -2 1 5 1 3 -10 1 -12"
"I 'm planning on buying a compact system camera at best buy ; so please list the one ( s ) I should purchase .","2 1 -3 1 -2 3 1 1 -4 2 1 -7 3 2 1 -13 1 -2 1 -2 -1 2 1 -6 -22"
"Also how much do compact system cameras drop on boxing day ?","7 1 5 4 1 1 1 -8 2 1 -3 -4"
"** and i can upload my pictures and videos on the computer ( facebook )","4 1 2 1 -5 1 -2 1 -2 2 1 -7 1 -2 -1"
"have a look at sony wx10","-1 1 -2 2 1 -5"
"I need creative art ideas ?","1 -2 2 1 -3 -4"
"What are some cool ideas for making a postor usint the word MAD on a white paper in a weird or artsy way ?","-1 -1 2 1 -4 1 -2 1 -2 -1 1 -2 -1 3 2 1 -7 5 4 3 1 -2 -13 -23"
"The actual word "" MAD "" has to be on the cover and incorporated into the image .","2 1 4 1 -2 -1 -7 4 3 2 1 -5 1 -2 2 1 -3 -11"
"MAD means crazy , or angry , so you do a lot with it , i would put a gorrilla screaming , just the face , and just throw in a lot of brushes fifferent colors , make it look artistic .","1 -2 -1 2 1 -3 3 2 1 -8 1 -2 1 -4 3 2 1 -16 1 -2 -1 3 2 1 -5 3 2 1 -11 -1 1 -3 1 -2 1 -2 1 -9 -1 -2 -1 -40"
"use photoshop .","-1 -1 -2"
"tttthhhhh Madonna !","1 -2 -1"
"what is the fall of hanoi ?","-1 -1 1 -3 1 -2 -6"
"can anyone tell me exactly what it is and what took place ?","2 1 -3 -1 1 -3 -1 -2 2 1 -5 -1 -10"
"I ca nt find any information about it","3 2 1 -4 1 -2 1 -2"
"When the French returned to Indochina at the end of WW II the Viet Minh were in control of the Red River Delta .","3 1 1 14 1 -2 2 1 -5 1 -2 -1 2 1 3 2 1 -18 4 3 1 1 -5 -6"
"They chased the Communists out of the capital ( Hanoi ) and retook control .","1 -2 1 -2 3 2 1 -6 1 -2 -1 1 -11 -1 -13"
"Is that what you are referring to ?","2 1 -3 2 1 -3 -1 -5"
"You need to check out the French Indochina War ( 1946 - 1954 ) not the Vietnam War ( 1957 - 1975 ) .","1 -2 1 -2 -1 3 2 1 -5 1 -2 1 -2 -3 3 2 1 -9 1 -2 1 -2 -3 -22"
"Does a pacman absolutely need a uv lamp ?","4 1 2 1 -5 2 1 -3 -4"
"Or maybe something humid or heat ?","2 1 -3 -1 1 -2 -4"
"I assume you are talking about a pacman frog .","1 -2 2 1 -3 3 2 1 -4 -8"
"No , technically they do not need a UVB light ; they are nocturnal .","6 -1 4 3 2 1 -7 2 1 -3 3 2 1 -7 -8"
"However , it certainly would n't hurt if you wanted to provide one .","6 -1 4 3 2 1 -7 2 1 -3 1 -2 -1 -7"
"A pacman frog will need a heat source that creates a basking temp in the upper 80's F for at least 10 - 12 hours a day .","2 1 2 1 -5 2 1 -3 1 -2 2 1 -3 4 3 2 1 -8 6 1 1 3 1 -2 -15 1 -2 -23"
"do n't forget to use a calcium supplement twice a week ; captive reptiles are prone to calcium deficiency .","2 1 -3 1 -2 2 1 -3 -4 1 -2 4 1 2 1 -13 2 1 -3 -17"
"surprise romantic cheap date night san francisco ?","4 3 1 1 -5 -1 -1 -3"
"looking for a surprise spot to take my bf .","-1 3 2 1 -4 1 -2 1 -2 -9"
"a bar would be nice but also something extremely unique .","1 3 2 1 -5 2 1 -3 1 -2 -6"
"i would like to have one of those super random surprisingly nice nights out ... suggestions ?","2 1 -3 1 -2 -1 6 5 1 3 1 1 -7 -1 1 -13 -14"
"o and the cheaper the better ( we are trying to save money now , sooo .. that d b helpful ) thanks","5 4 1 2 1 -6 3 2 1 -4 1 -2 -1 -2 6 5 -1 3 2 1 -11 -12 -17"
"Why not put together a bottle of champagne , a picnic and have a date on Treasure Island .","2 1 -3 -1 1 -3 1 -2 2 1 -5 1 -10 1 -2 2 1 -5 -16"
"Cheap , great view , time together .","-1 2 1 -3 1 -5 -1 -7"
"There are plenty of cheap restaurants .","1 -2 -1 2 1 -3 -5"
"Try SanFranGuide.com","-1 -1"
"my lhasa apso hind legs are not working ?","2 1 2 1 3 2 1 -8 -1"
"for the past few days she has been shivering and wo nt eat but she could walk now her hid legs are not working but she is back to her self .. what should i do .?","4 3 2 1 4 3 2 1 -9 3 2 1 -4 3 2 1 -8 6 2 1 3 2 1 -15 3 2 1 -4 2 1 -3 4 3 2 1 -27 -28"
"just pray for her ad=nd try to hlep your dog and do some physical therapy on the hind legs and take her to the vet and ig it costs a whole lot ask hlep from you friends and family adn since she s not eating feed her by hand","1 -2 1 -2 1 -4 1 -2 1 -2 1 -10 2 1 -3 3 2 1 -4 1 -19 -1 2 1 -4 7 2 1 4 2 1 -3 -31 -1 2 1 -4 1 -2 6 4 3 2 1 1 -44 -1 1 -3"
"Take her to the vet .","-1 -1 2 1 -4 -5"
"obviously take her to the vet","1 -2 -1 2 1 -4"
"How much would it cost for me to take me and three friends to Andiamo s restaurant for dinner ?","1 3 2 1 -5 3 2 1 -4 -1 2 1 -3 3 2 -1 -8 1 -10 -15"
"Hi , i 'm looking to take myself and my best friend and his girl friend and this girl i really like out to dinner for my birthday .","4 -1 2 1 -5 1 -2 -1 3 2 1 -4 3 2 1 -8 2 1 -11 2 1 -3 -16 1 -18 2 1 -21 -24"
"I really want to go to andiamo s for my birthday and i was just wondering how much it would cost for the four of us to eat there","2 1 -3 1 -2 1 -2 -1 2 1 -6 4 3 2 1 -13 1 3 2 1 -5 6 1 4 1 -2 1 -7 -1"
"Have no idea what kind of restaurant this is or where it is .","-1 1 -2 1 -4 1 -2 -3 -4 1 -6 -1 -2 -13"
"Best count on $ 50 per person no matter what .","1 -2 1 -2 -1 1 -3 1 -7 -1 -9"
"Or more if you have drinks .","1 -2 2 1 -3 -1 -5"
"I need suggestions for San Francisco restaurants with good food and good catering service .?","1 -2 -1 3 2 -1 -4 2 1 -3 3 2 1 -4 -13"
"I need suggestions on restaurants in San Francisco with good food and good catering service .","1 -2 -1 1 -2 1 -2 -1 2 1 -6 3 2 1 -4 -14"
"I have two upcoming events one is for 200 and another is for 21 .","1 -2 2 1 -3 3 2 1 -7 4 3 2 1 -12 -13"
"American Food , Soul Food , Mexican , Italian , and Chinese are the options .","1 13 2 1 -3 1 -5 1 -7 2 1 -10 2 1 -15 -1"
"Here is a great list of different restaurants in San Francisco","-1 -1 2 1 -4 2 1 -3 1 -2 -1"
"http://sanfranguide.com/restaurants/","-1"
"well since i do nt know your budget , i recommend Hakka Restaurant for chinese food","10 4 3 2 1 5 1 -2 -3 1 -11 1 -2 2 1 -5"
"it s cheap and it s good !","2 1 -3 3 2 1 -4 -5"
"prime ribs have very good food but it s super expensive","1 1 -3 1 1 -3 4 3 2 1 -8"
"try yelp.com","-1 -1"
"how many ounces in a pint in ireland ?","1 1 -3 2 1 -3 1 -5 -6"
"Depends of what .","-1 1 -2 -3"
"Ounces measure weight , pints measure volume .","1 -2 -1 2 1 -4 -1 -6"
"If you mean fluid ounces , 20 , as opposed to the 16 in America .","2 1 4 1 -2 -3 -7 5 4 -1 -2 1 -6 1 -2 -9"
"An Irish pint is larger than a US one .","2 1 2 1 -5 3 2 1 -4 -5"
"20 fluid ounces in a Pint in Ireland","2 1 -3 2 1 -3 1 -5"
"as R - G said , there are only 16 in an American one .","4 2 -1 1 3 -1 1 -8 1 -2 3 2 1 -6 -7"
"Know this well because I remember an ' irish ' pub in the town in canada i grew up in used to advertise the cheapest pints of guinness in town , but they served them in american sized pints .","-1 -1 -2 2 1 -5 4 1 2 -1 10 2 1 -3 1 -2 1 -4 -1 -2 -15 1 -2 2 1 -3 1 -2 1 -4 3 2 1 -13 -1 3 1 1 -5 -39"
"That place did n't stay open too long :D","1 3 2 1 -5 -1 1 -2 -3"
"need help finding irish music ?","-1 -1 -1 1 -2 -5"
"i love The Script and know the re from iraland .","1 -2 1 -2 1 -4 3 2 1 -4 -9"
"i would like more bands like them pleasseee","2 1 -3 1 -2 1 -2 -5"
"The thing about The Script is they do not sound that Irish , I was surprised to hear they were from Dublin .","1 8 2 1 -3 4 3 2 1 -10 1 -2 3 2 1 -6 1 -2 3 2 1 -4 -13"
"Well if you are interested , I suggest you have a look at General Fiasco , Two Door Cinema Club and Wallis Bird .","7 3 2 1 3 -1 1 -8 1 -2 1 -2 2 1 -3 4 1 2 1 -5 2 1 -8 -16"
"I think you will be pleased .","1 -2 3 2 1 -4 -5"
"I doubt you will get a sensible answer in the "" TRAVEL "" section .","1 -2 2 1 -3 2 1 -3 5 4 1 2 -1 -9 -13"
"* Ireland","1 -2"
"And there 's nothing distinctly Irish about them .","2 1 -3 -1 1 -2 1 -4 -6"
"You 'd find similar bands to them that are from the UK and US .","2 1 -3 1 -2 1 -2 4 3 2 1 -7 1 -2 -12"
"Women 's rain coat ... where can I find one ?","3 -1 1 -4 4 3 2 1 -5 -1 -7"
"I 'm going on a trip to Europe soon , and I need to find a good , quality raincoat .","2 1 -3 2 1 -3 1 -2 -6 3 2 1 -10 1 -2 4 3 -1 1 -5 -18"
"I 've looked and looked , but can not find one anywhere !","2 1 -3 1 -2 4 3 2 1 -7 -1 -2 -10"
"I would prefer a simple , fitted black one .","2 1 -3 5 4 -1 2 1 -6 -7"
"It actually needs to be relatively waterproof - the last one I bought had me soaked in anything more than light / moderate rain .","2 1 -3 3 2 1 -4 6 2 1 3 1 -2 -11 -1 -2 1 -2 -1 4 3 -1 1 -5 -22"
"I 'll pay up to 200 - 250 for it if I have to .","2 1 -3 2 -1 -3 1 -2 1 -7 2 1 -10 -1 -12"
"Look on the debenhams website","-1 3 2 1 -4"
"in the craghoppers section","3 2 1 -4"
"they do some good waterproof raincoats","1 -2 3 2 1 -4"
"here s the link :","3 2 1 -4 -1"
"http://www.debenhams.com/women/craghoppers#catalogId=10001&lid=//productsuniverse/en_GB/product_online0Y/categories%3C0productsuniverse_186610/brand_description0.000000E+000craghoppers0/categories%3C0productsuniverse_18661_186820&ps=default&sfn=Categories&sfv=Coats+%26amp0+jackets&storeId=10001","-1"
"I have a Kodak Camera ( 10.2 Megapixels ) ... Kodak AF 5x OPTICAL LENS ... how do I pause it while recording ?","1 -2 2 1 -3 2 1 -3 -1 5 4 3 2 1 -10 4 3 2 1 -18 -1 1 -3 -22"
"I have a Kodak Camera ( 10.2 Megapixels ) ... Kodak AF 5x OPTICAL LENS ... how do I pause it while recording ?","1 -2 2 1 -3 2 1 -3 -1 5 4 3 2 1 -10 4 3 2 1 -18 -1 1 -3 -22"
